t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 39 	 10.35006 	 0.3500627 	 -0.6287886 	 -0.4925333 	 0 	 F 	 0 	 0 	 1 	 10 	 1
 1 	 40 	 10.65562 	 0.6556236 	 -0.7315062 	 -0.8142312 	 0 	 F 	 0 	 0 	 9 	 10 	 1
 1 	 41 	 10.38537 	 0.3853666 	 0.05980603 	 0.1605291 	 0 	 F 	 0 	 0 	 11 	 10 	 1
 1 	 42 	 10.28212 	 0.2821248 	 0.3932184 	 0.9349562 	 0 	 F 	 0 	 0 	 11 	 10 	 1
 1 	 43 	 9.90541 	 -0.09459008 	 -0.5654384 	 -0.1811698 	 0 	 F 	 0 	 0 	 11 	 10 	 1
 1 	 44 	 10.11956 	 0.1195629 	 0.710523 	 0.03012354 	 0 	 M 	 0 	 0 	 11 	 10 	 1
 1 	 45 	 10.0185 	 0.01850369 	 0.6338698 	 0.5974249 	 0 	 F 	 0 	 0 	 20 	 12 	 1
 1 	 46 	 10.07236 	 0.0723577 	 0.97828 	 0.2093269 	 0 	 M 	 0 	 0 	 20 	 12 	 1
 1 	 47 	 10.40839 	 0.408389 	 -0.04499955 	 -0.1754119 	 0 	 M 	 0 	 0 	 20 	 12 	 1
 1 	 48 	 10.33827 	 0.3382719 	 0.3403983 	 0.6368667 	 0 	 M 	 0 	 0 	 20 	 12 	 1
 1 	 49 	 10.19604 	 0.1960448 	 -0.5232548 	 -0.1677133 	 0 	 M 	 0 	 0 	 27 	 10 	 1
 1 	 50 	 9.817376 	 -0.1826239 	 0.4239394 	 -0.6566018 	 0 	 M 	 0 	 0 	 27 	 10 	 1
 1 	 2 	 9.946688 	 -0.05331219 	 1.06782 	 0.2665849 	 256 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.505423 	 -0.494577 	 0.9108924 	 -0.127059 	 245 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.59091 	 -0.4090902 	 -0.260684 	 0.3399888 	 107 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.50933 	 -0.4906702 	 0.1878695 	 -0.1099488 	 23 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.714169 	 -0.2858312 	 -0.6097509 	 -0.3362867 	 215 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.99022 	 -0.009780473 	 0.6613537 	 0.3590511 	 160 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.262199 	 -0.7378009 	 0.424261 	 0.02104172 	 103 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.985889 	 -0.0141105 	 0.2824787 	 0.1820554 	 55 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.9513 	 0.9513018 	 0.04020735 	 -0.2287005 	 26 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.487251 	 -0.5127489 	 0.3245343 	 0.2745398 	 47 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.503897 	 -0.4961027 	 0.5738241 	 0.460243 	 129 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.281402 	 -0.7185975 	 0.8387371 	 0.08025357 	 214 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.635591 	 -0.3644094 	 0.08031028 	 0.02855404 	 17 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.669415 	 -0.3305852 	 -0.4580945 	 -0.4955154 	 188 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.784648 	 -0.2153516 	 -0.3568226 	 -0.5879552 	 145 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.694531 	 -0.3054689 	 -1.090746 	 -0.4098501 	 351 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.784273 	 -0.2157272 	 0.1216747 	 0.6993666 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.883617 	 -0.1163829 	 1.673021 	 0.4977893 	 452 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.391518 	 -0.6084823 	 -0.143279 	 -0.3394588 	 76 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.498038 	 -0.5019622 	 0.8392627 	 0.2739549 	 218 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.03348 	 0.03347993 	 -0.5799979 	 -0.09766537 	 219 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.754705 	 -0.2452953 	 -0.205069 	 -0.03360852 	 109 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 12.42398 	 0.9196051 	 -1.003801 	 -0.5477834 	 402 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 8 	 11.81223 	 0.2123682 	 -0.3038569 	 0.1118939 	 127 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.76169 	 0.3034048 	 -0.3653955 	 -0.6409172 	 168 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 11 	 10.47329 	 0.1085661 	 0.9290127 	 0.106207 	 311 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.14896 	 0.1618712 	 0.626791 	 0.3189899 	 235 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 12.2131 	 0.6131262 	 -0.757613 	 -0.5157598 	 323 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 27 	 10.93382 	 0.01270621 	 0.3844018 	 -0.1196808 	 132 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.09309 	 0.5966617 	 0.5550553 	 -0.08911158 	 191 	 F 	 4 	 1 	 1 	 10 	 1
 2 	 32 	 11.53192 	 0.4887684 	 -0.3246556 	 -0.3238983 	 130 	 F 	 3 	 1 	 1 	 10 	 1
 2 	 33 	 10.96228 	 0.1655553 	 -0.3581111 	 -0.5323843 	 164 	 M 	 0 	 1 	 1 	 10 	 1
 2 	 36 	 11.34176 	 0.3371339 	 -0.4686558 	 -0.5874801 	 194 	 F 	 3 	 1 	 1 	 10 	 1
 2 	 37 	 9.936267 	 0.006120249 	 0.90868 	 0.09442015 	 333 	 F 	 3 	 1 	 1 	 10 	 1
 2 	 38 	 10.66144 	 0.7085693 	 0.3052614 	 0.07889425 	 109 	 F 	 1 	 1 	 1 	 10 	 1
 2 	 39 	 11.02487 	 0.3500627 	 -0.6287886 	 -0.4925333 	 263 	 F 	 2 	 1 	 1 	 10 	 1
 2 	 40 	 11.60623 	 0.6556236 	 -0.7315062 	 -0.8142312 	 310 	 F 	 5 	 1 	 9 	 10 	 1
 2 	 42 	 10.23187 	 0.2821248 	 0.3932184 	 0.9349562 	 133 	 F 	 4 	 1 	 11 	 10 	 1
 2 	 44 	 10.61243 	 0.1195629 	 0.710523 	 0.03012354 	 231 	 M 	 0 	 1 	 11 	 10 	 1
 2 	 46 	 10.82116 	 0.0723577 	 0.97828 	 0.2093269 	 371 	 M 	 0 	 1 	 20 	 12 	 1
 2 	 48 	 11.31462 	 0.3382719 	 0.3403983 	 0.6368667 	 99 	 M 	 0 	 1 	 20 	 12 	 1
 2 	 49 	 10.56989 	 0.1960448 	 -0.5232548 	 -0.1677133 	 210 	 M 	 0 	 1 	 27 	 10 	 1
 2 	 51 	 10.57409 	 0.5740902 	 -0.06804699 	 -0.458166 	 0 	 M 	 0 	 0 	 1 	 49 	 1
 2 	 52 	 10.46875 	 0.468748 	 -0.7459738 	 -0.5567983 	 0 	 M 	 0 	 0 	 1 	 49 	 1
 2 	 53 	 11.04937 	 1.049366 	 -0.04401737 	 -0.4426176 	 0 	 F 	 0 	 0 	 1 	 49 	 1
 2 	 54 	 10.45587 	 0.4558685 	 0.7789879 	 0.3038388 	 0 	 F 	 0 	 0 	 8 	 48 	 1
 2 	 55 	 10.00493 	 0.0049264 	 -0.3359589 	 0.1514815 	 0 	 F 	 0 	 0 	 8 	 48 	 1
 2 	 56 	 10.30134 	 0.3013379 	 -0.2677586 	 0.08466564 	 0 	 M 	 0 	 0 	 8 	 48 	 1
 2 	 57 	 10.99675 	 0.9967541 	 0.321418 	 0.4670162 	 0 	 M 	 0 	 0 	 8 	 48 	 1
 2 	 58 	 10.35291 	 0.3529068 	 -0.5020814 	 -0.06425703 	 0 	 M 	 0 	 0 	 9 	 44 	 1
 2 	 59 	 10.59862 	 0.5986216 	 -0.4458838 	 -0.2350328 	 0 	 M 	 0 	 0 	 9 	 44 	 1
 2 	 60 	 9.814189 	 -0.1858105 	 0.981982 	 0.367421 	 0 	 F 	 0 	 0 	 9 	 44 	 1
 2 	 61 	 9.931326 	 -0.06867442 	 0.3897567 	 0.08866701 	 0 	 F 	 0 	 0 	 11 	 33 	 1
 2 	 62 	 10.82475 	 0.8247522 	 0.1717425 	 -0.1795717 	 0 	 F 	 0 	 0 	 11 	 33 	 1
 2 	 63 	 10.58829 	 0.5882933 	 -0.3536994 	 -0.4737841 	 0 	 F 	 0 	 0 	 20 	 49 	 1
 2 	 64 	 9.914757 	 -0.08524288 	 0.01497135 	 -0.4513502 	 0 	 M 	 0 	 0 	 27 	 49 	 1
 2 	 65 	 10.06936 	 0.06936063 	 -0.1351883 	 0.06353265 	 0 	 F 	 0 	 0 	 31 	 44 	 1
 2 	 66 	 10.56633 	 0.5663304 	 -0.4339761 	 0.2260373 	 0 	 F 	 0 	 0 	 31 	 44 	 1
 2 	 67 	 10.16271 	 0.1627084 	 0.08892956 	 0.07791581 	 0 	 F 	 0 	 0 	 31 	 44 	 1
 2 	 68 	 9.947226 	 -0.05277352 	 0.3214068 	 -0.1100314 	 0 	 F 	 0 	 0 	 31 	 44 	 1
 2 	 69 	 9.716297 	 -0.283703 	 -0.1495381 	 -0.3303515 	 0 	 M 	 0 	 0 	 32 	 46 	 1
 2 	 70 	 11.08316 	 1.083158 	 -0.9348437 	 -0.9329572 	 0 	 F 	 0 	 0 	 32 	 46 	 1
 2 	 71 	 10.94084 	 0.9408404 	 -1.076522 	 -0.6585805 	 0 	 M 	 0 	 0 	 32 	 46 	 1
 2 	 72 	 9.666677 	 -0.3333226 	 0.14635 	 -0.3102471 	 0 	 F 	 0 	 0 	 36 	 12 	 1
 2 	 73 	 10.51666 	 0.5166611 	 -0.03150764 	 -0.4993549 	 0 	 M 	 0 	 0 	 36 	 12 	 1
 2 	 74 	 9.128214 	 -0.8717858 	 0.3139856 	 -0.05786865 	 0 	 F 	 0 	 0 	 36 	 12 	 1
 2 	 75 	 10.12048 	 0.1204832 	 0.4972844 	 0.094866 	 0 	 F 	 0 	 0 	 37 	 33 	 1
 2 	 76 	 10.19457 	 0.1945687 	 0.2258458 	 -0.004694612 	 0 	 M 	 0 	 0 	 37 	 33 	 1
 2 	 77 	 10.22439 	 0.224393 	 -1.315156 	 -0.4760479 	 0 	 M 	 0 	 0 	 37 	 33 	 1
 2 	 78 	 10.01725 	 0.01725238 	 0.6915776 	 0.2851311 	 0 	 F 	 0 	 0 	 38 	 49 	 1
 2 	 79 	 9.684914 	 -0.3150864 	 -1.018093 	 -0.3123292 	 0 	 M 	 0 	 0 	 39 	 49 	 1
 2 	 80 	 9.693322 	 -0.3066782 	 -0.007219512 	 -0.1826063 	 0 	 F 	 0 	 0 	 39 	 49 	 1
 2 	 81 	 10.58191 	 0.5819123 	 -0.5840064 	 -0.3835455 	 0 	 M 	 0 	 0 	 40 	 33 	 1
 2 	 82 	 11.04224 	 1.04224 	 -0.9750262 	 -0.9478583 	 0 	 M 	 0 	 0 	 40 	 33 	 1
 2 	 83 	 10.56556 	 0.5655562 	 -1.161448 	 -0.9738089 	 0 	 M 	 0 	 0 	 40 	 33 	 1
 2 	 84 	 10.64527 	 0.6452691 	 0.5440901 	 -0.4074989 	 0 	 F 	 0 	 0 	 40 	 33 	 1
 2 	 85 	 10.67926 	 0.6792604 	 -0.4693062 	 -0.4564072 	 0 	 M 	 0 	 0 	 40 	 33 	 1
 2 	 86 	 9.510939 	 -0.4890609 	 0.6666511 	 0.575914 	 0 	 M 	 0 	 0 	 42 	 49 	 1
 2 	 87 	 10.40432 	 0.4043225 	 0.452138 	 0.5219636 	 0 	 F 	 0 	 0 	 42 	 49 	 1
 2 	 88 	 9.943058 	 -0.0569425 	 -0.0589422 	 0.5312938 	 0 	 M 	 0 	 0 	 42 	 49 	 1
 2 	 89 	 10.15578 	 0.1557773 	 -0.3482866 	 0.4133473 	 0 	 M 	 0 	 0 	 42 	 49 	 1
 2 	 10 	 10.80172 	 0.1874703 	 -0.1470372 	 0.02262245 	 67 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 34 	 9.948612 	 -0.05138764 	 0.41806 	 -0.03984829 	 146 	 F 	 0 	 0 	 1 	 10 	 0
 2 	 35 	 10.17195 	 0.1719523 	 -0.07870193 	 -0.1848947 	 47 	 M 	 0 	 0 	 1 	 10 	 0
 2 	 41 	 10.38537 	 0.3853666 	 0.05980603 	 0.1605291 	 6 	 F 	 0 	 0 	 11 	 10 	 0
 2 	 43 	 9.90541 	 -0.09459008 	 -0.5654384 	 -0.1811698 	 212 	 F 	 0 	 0 	 11 	 10 	 0
 2 	 45 	 10.0185 	 0.01850369 	 0.6338698 	 0.5974249 	 229 	 F 	 0 	 0 	 20 	 12 	 0
 2 	 47 	 10.40839 	 0.408389 	 -0.04499955 	 -0.1754119 	 30 	 M 	 0 	 0 	 20 	 12 	 0
 2 	 50 	 9.817376 	 -0.1826239 	 0.4239394 	 -0.6566018 	 132 	 M 	 0 	 0 	 27 	 10 	 0
 3 	 1 	 12.8208 	 0.9196051 	 -1.003801 	 -0.5477834 	 186 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 9 	 11.862 	 0.3034048 	 -0.3653955 	 -0.6409172 	 48 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 11 	 11.09575 	 0.1085661 	 0.9290127 	 0.106207 	 165 	 F 	 7 	 3 	 NA 	 NA 	 1
 3 	 12 	 11.45807 	 0.1618712 	 0.626791 	 0.3189899 	 140 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 20 	 12.73134 	 0.6131262 	 -0.757613 	 -0.5157598 	 135 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 27 	 11.74068 	 0.01270621 	 0.3844018 	 -0.1196808 	 86 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 31 	 11.60864 	 0.5966617 	 0.5550553 	 -0.08911158 	 118 	 F 	 2 	 2 	 1 	 10 	 1
 3 	 33 	 11.48276 	 0.1655553 	 -0.3581111 	 -0.5323843 	 36 	 M 	 0 	 2 	 1 	 10 	 1
 3 	 36 	 11.46499 	 0.3371339 	 -0.4686558 	 -0.5874801 	 95 	 F 	 3 	 2 	 1 	 10 	 1
 3 	 37 	 10.04249 	 0.006120249 	 0.90868 	 0.09442015 	 171 	 F 	 2 	 2 	 1 	 10 	 1
 3 	 39 	 11.21664 	 0.3500627 	 -0.6287886 	 -0.4925333 	 110 	 F 	 6 	 2 	 1 	 10 	 1
 3 	 40 	 12.008 	 0.6556236 	 -0.7315062 	 -0.8142312 	 104 	 F 	 5 	 2 	 9 	 10 	 1
 3 	 42 	 11.17805 	 0.2821248 	 0.3932184 	 0.9349562 	 101 	 F 	 4 	 2 	 11 	 10 	 1
 3 	 44 	 10.52465 	 0.1195629 	 0.710523 	 0.03012354 	 124 	 M 	 0 	 2 	 11 	 10 	 1
 3 	 46 	 11.0127 	 0.0723577 	 0.97828 	 0.2093269 	 204 	 M 	 0 	 2 	 20 	 12 	 1
 3 	 48 	 12.0664 	 0.3382719 	 0.3403983 	 0.6368667 	 58 	 M 	 0 	 2 	 20 	 12 	 1
 3 	 52 	 11.45287 	 0.468748 	 -0.7459738 	 -0.5567983 	 120 	 M 	 0 	 1 	 1 	 49 	 1
 3 	 54 	 10.56086 	 0.4558685 	 0.7789879 	 0.3038388 	 160 	 F 	 4 	 1 	 8 	 48 	 1
 3 	 56 	 10.31964 	 0.3013379 	 -0.2677586 	 0.08466564 	 34 	 M 	 0 	 1 	 8 	 48 	 1
 3 	 58 	 10.79415 	 0.3529068 	 -0.5020814 	 -0.06425703 	 76 	 M 	 0 	 1 	 9 	 44 	 1
 3 	 63 	 11.14326 	 0.5882933 	 -0.3536994 	 -0.4737841 	 57 	 F 	 5 	 1 	 20 	 49 	 1
 3 	 70 	 11.54657 	 1.083158 	 -0.9348437 	 -0.9329572 	 169 	 F 	 1 	 1 	 32 	 46 	 1
 3 	 71 	 11.6558 	 0.9408404 	 -1.076522 	 -0.6585805 	 181 	 M 	 0 	 1 	 32 	 46 	 1
 3 	 75 	 10.50669 	 0.1204832 	 0.4972844 	 0.094866 	 103 	 F 	 2 	 1 	 37 	 33 	 1
 3 	 76 	 11.17899 	 0.1945687 	 0.2258458 	 -0.004694612 	 51 	 M 	 0 	 1 	 37 	 33 	 1
 3 	 77 	 10.6824 	 0.224393 	 -1.315156 	 -0.4760479 	 214 	 M 	 0 	 1 	 37 	 33 	 1
 3 	 78 	 10.26201 	 0.01725238 	 0.6915776 	 0.2851311 	 148 	 F 	 1 	 1 	 38 	 49 	 1
 3 	 81 	 10.8749 	 0.5819123 	 -0.5840064 	 -0.3835455 	 104 	 M 	 0 	 1 	 40 	 33 	 1
 3 	 82 	 11.57802 	 1.04224 	 -0.9750262 	 -0.9478583 	 178 	 M 	 0 	 1 	 40 	 33 	 1
 3 	 83 	 10.73832 	 0.5655562 	 -1.161448 	 -0.9738089 	 173 	 M 	 0 	 1 	 40 	 33 	 1
 3 	 84 	 11.06793 	 0.6452691 	 0.5440901 	 -0.4074989 	 97 	 F 	 2 	 1 	 40 	 33 	 1
 3 	 85 	 10.9029 	 0.6792604 	 -0.4693062 	 -0.4564072 	 71 	 M 	 0 	 1 	 40 	 33 	 1
 3 	 87 	 10.54552 	 0.4043225 	 0.452138 	 0.5219636 	 92 	 F 	 2 	 1 	 42 	 49 	 1
 3 	 90 	 10.85905 	 0.8590487 	 -1.172399 	 -0.9861413 	 0 	 F 	 0 	 0 	 1 	 85 	 1
 3 	 91 	 10.55875 	 0.5587482 	 0.0996718 	 -1.069129 	 0 	 F 	 0 	 0 	 1 	 85 	 1
 3 	 92 	 10.50279 	 0.5027878 	 -1.124497 	 -1.20187 	 0 	 M 	 0 	 0 	 1 	 85 	 1
 3 	 93 	 10.73296 	 0.7329605 	 -1.436912 	 -0.6979958 	 0 	 M 	 0 	 0 	 1 	 85 	 1
 3 	 94 	 10.59627 	 0.5962725 	 0.8077996 	 0.1735763 	 0 	 F 	 0 	 0 	 9 	 46 	 1
 3 	 95 	 10.48732 	 0.487318 	 -1.602827 	 -0.803001 	 0 	 M 	 0 	 0 	 9 	 46 	 1
 3 	 96 	 9.260382 	 -0.7396177 	 0.7889945 	 0.05041128 	 0 	 F 	 0 	 0 	 11 	 12 	 1
 3 	 97 	 10.65669 	 0.6566875 	 0.4331271 	 -0.07302296 	 0 	 F 	 0 	 0 	 11 	 12 	 1
 3 	 98 	 10.26067 	 0.2606708 	 0.8190487 	 0.6878802 	 0 	 F 	 0 	 0 	 11 	 12 	 1
 3 	 99 	 10.26475 	 0.2647481 	 0.02330907 	 -0.08648161 	 0 	 F 	 0 	 0 	 11 	 12 	 1
 3 	 100 	 10.32397 	 0.3239716 	 0.515542 	 0.5576527 	 0 	 M 	 0 	 0 	 11 	 12 	 1
 3 	 101 	 10.25147 	 0.2514739 	 0.2240416 	 0.6649748 	 0 	 F 	 0 	 0 	 11 	 12 	 1
 3 	 102 	 9.863786 	 -0.1362143 	 0.3877301 	 0.0933238 	 0 	 F 	 0 	 0 	 11 	 12 	 1
 3 	 103 	 10.40966 	 0.4096604 	 0.06671662 	 0.01674764 	 0 	 M 	 0 	 0 	 20 	 12 	 1
 3 	 104 	 10.97054 	 0.9705409 	 0.4051428 	 0.1356705 	 0 	 F 	 0 	 0 	 20 	 12 	 1
 3 	 105 	 10.85665 	 0.8566479 	 1.092265 	 0.5949467 	 0 	 F 	 0 	 0 	 20 	 12 	 1
 3 	 106 	 10.22896 	 0.228958 	 -0.007407633 	 0.2421244 	 0 	 F 	 0 	 0 	 20 	 12 	 1
 3 	 107 	 10.47986 	 0.4798589 	 0.2273093 	 0.2106432 	 0 	 M 	 0 	 0 	 20 	 12 	 1
 3 	 108 	 10.78301 	 0.7830123 	 -0.3513842 	 0.1349358 	 0 	 M 	 0 	 0 	 20 	 12 	 1
 3 	 109 	 10.46374 	 0.4637419 	 0.1697743 	 -0.03317304 	 0 	 M 	 0 	 0 	 27 	 46 	 1
 3 	 110 	 10.61515 	 0.6151499 	 0.5697713 	 0.1034795 	 0 	 F 	 0 	 0 	 31 	 46 	 1
 3 	 111 	 10.29437 	 0.294371 	 1.06519 	 -0.06817275 	 0 	 M 	 0 	 0 	 31 	 46 	 1
 3 	 112 	 11.30832 	 1.308319 	 -0.335931 	 -0.4207748 	 0 	 F 	 0 	 0 	 36 	 56 	 1
 3 	 113 	 10.60338 	 0.6033785 	 -0.735365 	 -0.3981928 	 0 	 M 	 0 	 0 	 36 	 56 	 1
 3 	 114 	 9.717719 	 -0.2822813 	 0.1910947 	 -0.09835308 	 0 	 M 	 0 	 0 	 36 	 56 	 1
 3 	 115 	 10.65778 	 0.6577763 	 -0.7885311 	 -0.6160534 	 0 	 M 	 0 	 0 	 37 	 71 	 1
 3 	 116 	 9.720631 	 -0.2793693 	 0.07485682 	 -0.2239097 	 0 	 F 	 0 	 0 	 37 	 71 	 1
 3 	 117 	 9.988267 	 -0.01173324 	 -0.5769821 	 0.1286353 	 0 	 M 	 0 	 0 	 39 	 81 	 1
 3 	 118 	 10.68562 	 0.6856157 	 -0.7819308 	 -0.6442068 	 0 	 F 	 0 	 0 	 39 	 81 	 1
 3 	 119 	 10.59143 	 0.5914304 	 0.6558096 	 0.233311 	 0 	 M 	 0 	 0 	 39 	 81 	 1
 3 	 120 	 9.669884 	 -0.330116 	 0.3635649 	 -0.4421244 	 0 	 M 	 0 	 0 	 39 	 81 	 1
 3 	 121 	 11.12885 	 1.128848 	 -1.663819 	 -0.6894047 	 0 	 M 	 0 	 0 	 39 	 81 	 1
 3 	 122 	 10.37353 	 0.3735255 	 -0.7610748 	 -0.4078709 	 0 	 F 	 0 	 0 	 39 	 81 	 1
 3 	 123 	 11.08195 	 1.081952 	 -0.7463163 	 -0.3103063 	 0 	 M 	 0 	 0 	 40 	 83 	 1
 3 	 124 	 10.14209 	 0.1420921 	 -0.0885543 	 -0.4999659 	 0 	 F 	 0 	 0 	 40 	 83 	 1
 3 	 125 	 10.1651 	 0.1651041 	 0.4229819 	 -0.330002 	 0 	 M 	 0 	 0 	 40 	 83 	 1
 3 	 126 	 10.5015 	 0.5014971 	 -0.9785717 	 -0.8942 	 0 	 F 	 0 	 0 	 40 	 83 	 1
 3 	 127 	 10.97992 	 0.9799208 	 -0.4556591 	 -0.7648464 	 0 	 M 	 0 	 0 	 40 	 83 	 1
 3 	 128 	 9.885821 	 -0.1141792 	 -0.314122 	 -0.1978077 	 0 	 F 	 0 	 0 	 42 	 83 	 1
 3 	 129 	 10.63394 	 0.6339439 	 0.2570151 	 0.157393 	 0 	 M 	 0 	 0 	 42 	 83 	 1
 3 	 130 	 9.586797 	 -0.4132032 	 -1.504348 	 -0.394514 	 0 	 M 	 0 	 0 	 42 	 83 	 1
 3 	 131 	 10.40359 	 0.4035947 	 0.1896094 	 -0.3140496 	 0 	 M 	 0 	 0 	 42 	 83 	 1
 3 	 132 	 10.62262 	 0.6226237 	 0.7639112 	 0.5575096 	 0 	 M 	 0 	 0 	 54 	 44 	 1
 3 	 133 	 10.79498 	 0.794978 	 -0.2474128 	 0.1115551 	 0 	 M 	 0 	 0 	 54 	 44 	 1
 3 	 134 	 10.31431 	 0.3143091 	 0.5010951 	 0.1973646 	 0 	 F 	 0 	 0 	 54 	 44 	 1
 3 	 135 	 10.36989 	 0.369891 	 -0.08099366 	 0.2247059 	 0 	 M 	 0 	 0 	 54 	 44 	 1
 3 	 136 	 10.0688 	 0.06879991 	 0.09368678 	 0.1190196 	 0 	 F 	 0 	 0 	 63 	 44 	 1
 3 	 137 	 9.967076 	 -0.03292382 	 0.387942 	 0.119599 	 0 	 M 	 0 	 0 	 63 	 44 	 1
 3 	 138 	 11.50095 	 1.50095 	 -0.1472184 	 0.04361475 	 0 	 F 	 0 	 0 	 63 	 44 	 1
 3 	 139 	 10.23161 	 0.2316124 	 -0.1596954 	 -0.02290827 	 0 	 M 	 0 	 0 	 63 	 44 	 1
 3 	 140 	 10.2737 	 0.2737005 	 -0.3858266 	 -2.379214e-06 	 0 	 M 	 0 	 0 	 63 	 44 	 1
 3 	 141 	 10.70514 	 0.7051385 	 -0.1949763 	 -0.731855 	 0 	 F 	 0 	 0 	 70 	 82 	 1
 3 	 142 	 9.595188 	 -0.4048123 	 1.246297 	 0.5334061 	 0 	 M 	 0 	 0 	 75 	 76 	 1
 3 	 143 	 10.19521 	 0.1952088 	 0.3128414 	 -0.2325272 	 0 	 F 	 0 	 0 	 75 	 76 	 1
 3 	 144 	 9.788382 	 -0.2116175 	 0.3553685 	 0.02689269 	 0 	 F 	 0 	 0 	 78 	 58 	 1
 3 	 145 	 10.18384 	 0.1838379 	 -0.4824436 	 -0.4435183 	 0 	 F 	 0 	 0 	 84 	 71 	 1
 3 	 146 	 10.35479 	 0.3547939 	 -0.3493259 	 -0.235766 	 0 	 M 	 0 	 0 	 84 	 71 	 1
