t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 42 	 10.94457 	 0.9445741 	 -0.375811 	 -0.2102047 	 0 	 F 	 0 	 0 	 3 	 32 	 1
 2 	 43 	 10.27844 	 0.2784442 	 0.3514305 	 0.1279089 	 0 	 F 	 0 	 0 	 3 	 32 	 1
 2 	 44 	 11.06032 	 1.060324 	 1.662043 	 0.5295191 	 0 	 F 	 0 	 0 	 3 	 32 	 1
 2 	 45 	 11.39503 	 1.395026 	 0.01636397 	 -0.5670601 	 0 	 M 	 0 	 0 	 3 	 32 	 1
 2 	 46 	 10.62065 	 0.6206462 	 1.510405 	 0.6578479 	 0 	 F 	 0 	 0 	 3 	 32 	 1
 2 	 47 	 9.773851 	 -0.2261487 	 -0.3617502 	 -0.4668205 	 0 	 F 	 0 	 0 	 7 	 23 	 1
 2 	 48 	 9.766712 	 -0.2332875 	 -0.3183059 	 -0.07643788 	 0 	 F 	 0 	 0 	 7 	 23 	 1
 2 	 49 	 10.12342 	 0.1234247 	 -0.1374607 	 -0.6854211 	 0 	 F 	 0 	 0 	 7 	 23 	 1
 2 	 50 	 10.22441 	 0.2244099 	 0.1736159 	 -0.3349983 	 0 	 M 	 0 	 0 	 7 	 23 	 1
 2 	 51 	 10.84647 	 0.8464708 	 -0.6144435 	 -0.246056 	 0 	 M 	 0 	 0 	 8 	 10 	 1
 2 	 52 	 10.07328 	 0.0732776 	 0.9730994 	 0.2803148 	 0 	 F 	 0 	 0 	 8 	 10 	 1
 2 	 53 	 10.25625 	 0.2562484 	 0.7190591 	 0.6554191 	 0 	 M 	 0 	 0 	 8 	 10 	 1
 2 	 54 	 11.5195 	 1.5195 	 -0.4026301 	 0.1160594 	 0 	 F 	 0 	 0 	 11 	 33 	 1
 2 	 55 	 10.58585 	 0.5858491 	 -0.5334707 	 0.09846494 	 0 	 M 	 0 	 0 	 11 	 33 	 1
 2 	 56 	 10.83074 	 0.8307366 	 0.6687017 	 0.3006919 	 0 	 M 	 0 	 0 	 11 	 33 	 1
 2 	 57 	 11.04324 	 1.043236 	 -0.215189 	 -0.01321902 	 0 	 F 	 0 	 0 	 11 	 33 	 1
 2 	 58 	 11.47615 	 1.476154 	 -0.5387713 	 -0.1072593 	 0 	 M 	 0 	 0 	 11 	 33 	 1
 2 	 59 	 10.36602 	 0.3660214 	 0.8932161 	 0.2072483 	 0 	 M 	 0 	 0 	 11 	 33 	 1
 2 	 60 	 11.3711 	 1.371099 	 1.401689 	 0.5081906 	 0 	 M 	 0 	 0 	 11 	 33 	 1
 2 	 61 	 10.89135 	 0.8913476 	 -0.549714 	 -0.3481216 	 0 	 M 	 0 	 0 	 34 	 5 	 1
 2 	 62 	 10.99842 	 0.9984172 	 -0.373973 	 -0.3904477 	 0 	 F 	 0 	 0 	 34 	 5 	 1
 2 	 63 	 10.15561 	 0.1556103 	 -0.2583215 	 -0.04463613 	 0 	 F 	 0 	 0 	 34 	 5 	 1
 2 	 64 	 10.31643 	 0.3164255 	 -1.435051 	 -0.5840713 	 0 	 F 	 0 	 0 	 34 	 5 	 1
 2 	 65 	 9.578189 	 -0.4218109 	 0.6797115 	 -0.03856651 	 0 	 M 	 0 	 0 	 34 	 5 	 1
 2 	 66 	 10.43446 	 0.4344571 	 1.065939 	 0.4974395 	 0 	 F 	 0 	 0 	 40 	 32 	 1
 2 	 67 	 11.28188 	 1.281879 	 -0.1423071 	 0.08096979 	 0 	 F 	 0 	 0 	 40 	 32 	 1
 2 	 68 	 10.81403 	 0.8140328 	 -0.04543407 	 -0.2468058 	 0 	 M 	 0 	 0 	 40 	 32 	 1
 2 	 69 	 11.08841 	 1.088413 	 -0.3817354 	 0.4303501 	 0 	 F 	 0 	 0 	 40 	 32 	 1
 2 	 24 	 11.98352 	 1.075951 	 0.06824696 	 -0.6681044 	 19 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 35 	 10.15844 	 0.1584383 	 0.03318187 	 -0.5809063 	 6 	 F 	 0 	 0 	 8 	 15 	 0
 2 	 36 	 9.913324 	 -0.08667615 	 0.6302846 	 0.3700401 	 326 	 M 	 0 	 0 	 11 	 4 	 0
 2 	 38 	 11.34181 	 1.341808 	 0.1432398 	 -0.03292836 	 54 	 F 	 0 	 0 	 11 	 4 	 0
 3 	 4 	 12.08706 	 0.9349745 	 -0.5504175 	 -0.1135184 	 105 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 7 	 11.25638 	 0.3758099 	 -0.638926 	 -0.6718019 	 108 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 8 	 11.22935 	 0.2931793 	 -0.8411044 	 -0.266677 	 156 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 10 	 11.40322 	 0.5387549 	 0.9751665 	 0.8014768 	 135 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 11 	 13.06385 	 1.080887 	 1.013433 	 0.5800065 	 163 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 15 	 11.70931 	 0.1029996 	 -0.7368116 	 -0.04478382 	 139 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 23 	 11.49421 	 0.08401741 	 -0.264742 	 -0.2863916 	 47 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 31 	 10.99221 	 0.5010009 	 0.6703526 	 0.5290537 	 93 	 M 	 0 	 2 	 3 	 15 	 1
 3 	 33 	 12.61229 	 1.204546 	 -1.70481 	 -0.6929851 	 289 	 M 	 0 	 2 	 7 	 24 	 1
 3 	 37 	 11.05543 	 0.5819521 	 0.7375085 	 0.5947317 	 111 	 M 	 0 	 2 	 11 	 4 	 1
 3 	 40 	 12.73241 	 0.8704863 	 0.5338761 	 0.5282946 	 64 	 F 	 3 	 2 	 11 	 4 	 1
 3 	 41 	 10.56979 	 0.4617184 	 0.4170028 	 -0.1881143 	 54 	 F 	 2 	 1 	 3 	 32 	 1
 3 	 44 	 11.91983 	 1.060324 	 1.662043 	 0.5295191 	 261 	 F 	 4 	 1 	 3 	 32 	 1
 3 	 46 	 10.86876 	 0.6206462 	 1.510405 	 0.6578479 	 236 	 F 	 1 	 1 	 3 	 32 	 1
 3 	 51 	 11.52093 	 0.8464708 	 -0.6144435 	 -0.246056 	 100 	 M 	 0 	 1 	 8 	 10 	 1
 3 	 52 	 10.72116 	 0.0732776 	 0.9730994 	 0.2803148 	 143 	 F 	 4 	 1 	 8 	 10 	 1
 3 	 53 	 10.47314 	 0.2562484 	 0.7190591 	 0.6554191 	 89 	 M 	 0 	 1 	 8 	 10 	 1
 3 	 54 	 11.63276 	 1.5195 	 -0.4026301 	 0.1160594 	 69 	 F 	 5 	 1 	 11 	 33 	 1
 3 	 55 	 11.40702 	 0.5858491 	 -0.5334707 	 0.09846494 	 89 	 M 	 0 	 1 	 11 	 33 	 1
 3 	 56 	 11.8397 	 0.8307366 	 0.6687017 	 0.3006919 	 97 	 M 	 0 	 1 	 11 	 33 	 1
 3 	 58 	 12.5095 	 1.476154 	 -0.5387713 	 -0.1072593 	 124 	 M 	 0 	 1 	 11 	 33 	 1
 3 	 59 	 11.34916 	 0.3660214 	 0.8932161 	 0.2072483 	 143 	 M 	 0 	 1 	 11 	 33 	 1
 3 	 60 	 12.44845 	 1.371099 	 1.401689 	 0.5081906 	 194 	 M 	 0 	 1 	 11 	 33 	 1
 3 	 61 	 11.58821 	 0.8913476 	 -0.549714 	 -0.3481216 	 98 	 M 	 0 	 1 	 34 	 5 	 1
 3 	 62 	 11.69813 	 0.9984172 	 -0.373973 	 -0.3904477 	 77 	 F 	 4 	 1 	 34 	 5 	 1
 3 	 63 	 10.42258 	 0.1556103 	 -0.2583215 	 -0.04463613 	 52 	 F 	 4 	 1 	 34 	 5 	 1
 3 	 64 	 11.22644 	 0.3164255 	 -1.435051 	 -0.5840713 	 245 	 F 	 3 	 1 	 34 	 5 	 1
 3 	 66 	 11.33515 	 0.4344571 	 1.065939 	 0.4974395 	 151 	 F 	 2 	 1 	 40 	 32 	 1
 3 	 68 	 11.80454 	 0.8140328 	 -0.04543407 	 -0.2468058 	 20 	 M 	 0 	 1 	 40 	 32 	 1
 3 	 69 	 11.18194 	 1.088413 	 -0.3817354 	 0.4303501 	 81 	 F 	 4 	 1 	 40 	 32 	 1
 3 	 70 	 10.19236 	 0.192357 	 0.05200852 	 -0.3024035 	 0 	 F 	 0 	 0 	 7 	 4 	 1
 3 	 71 	 9.95085 	 -0.04915012 	 -0.9001539 	 -0.5603121 	 0 	 F 	 0 	 0 	 7 	 4 	 1
 3 	 72 	 10.0911 	 0.09109945 	 -1.773616 	 -0.5245923 	 0 	 F 	 0 	 0 	 7 	 4 	 1
 3 	 73 	 9.870185 	 -0.1298148 	 -0.263786 	 -0.1377146 	 0 	 F 	 0 	 0 	 7 	 4 	 1
 3 	 74 	 10.39361 	 0.393614 	 -1.258845 	 -0.7359778 	 0 	 M 	 0 	 0 	 7 	 4 	 1
 3 	 75 	 9.97781 	 -0.02218984 	 -0.5741318 	 -0.3881482 	 0 	 M 	 0 	 0 	 7 	 4 	 1
 3 	 76 	 10.73326 	 0.7332618 	 0.487511 	 -0.6443581 	 0 	 F 	 0 	 0 	 8 	 15 	 1
 3 	 77 	 10.61887 	 0.6188721 	 0.1822173 	 -0.6072385 	 0 	 M 	 0 	 0 	 8 	 15 	 1
 3 	 78 	 10.09616 	 0.09616288 	 -0.457047 	 -0.8691675 	 0 	 M 	 0 	 0 	 8 	 15 	 1
 3 	 79 	 10.57289 	 0.572888 	 0.3990806 	 -0.1336509 	 0 	 F 	 0 	 0 	 8 	 15 	 1
 3 	 80 	 10.92961 	 0.9296088 	 -0.1641443 	 0.1434279 	 0 	 F 	 0 	 0 	 11 	 61 	 1
 3 	 81 	 10.65607 	 0.6560679 	 0.6452238 	 0.3245202 	 0 	 M 	 0 	 0 	 11 	 61 	 1
 3 	 82 	 10.84847 	 0.8484672 	 0.937358 	 0.4715774 	 0 	 F 	 0 	 0 	 11 	 61 	 1
 3 	 83 	 11.27574 	 1.275743 	 0.9366011 	 0.5100144 	 0 	 M 	 0 	 0 	 40 	 60 	 1
 3 	 84 	 11.45628 	 1.456284 	 0.5531578 	 0.5953671 	 0 	 M 	 0 	 0 	 40 	 60 	 1
 3 	 85 	 10.73841 	 0.7384147 	 -0.2964232 	 0.1061071 	 0 	 M 	 0 	 0 	 40 	 60 	 1
 3 	 86 	 10.31938 	 0.3193755 	 -0.354597 	 -0.4871091 	 0 	 M 	 0 	 0 	 41 	 23 	 1
 3 	 87 	 10.47729 	 0.4772921 	 -0.7032087 	 -0.2541012 	 0 	 F 	 0 	 0 	 41 	 23 	 1
 3 	 88 	 10.65237 	 0.6523713 	 0.2006488 	 0.5329567 	 0 	 F 	 0 	 0 	 44 	 61 	 1
 3 	 89 	 10.7995 	 0.799502 	 -0.1827187 	 -0.09524444 	 0 	 F 	 0 	 0 	 44 	 61 	 1
 3 	 90 	 10.47193 	 0.4719335 	 1.133234 	 0.4916338 	 0 	 F 	 0 	 0 	 44 	 61 	 1
 3 	 91 	 10.89994 	 0.8999412 	 -0.1991811 	 0.0714207 	 0 	 M 	 0 	 0 	 44 	 61 	 1
 3 	 92 	 10.00902 	 0.00901707 	 0.2211873 	 0.4300939 	 0 	 F 	 0 	 0 	 46 	 53 	 1
 3 	 93 	 10.61126 	 0.6112647 	 0.01126105 	 0.6057836 	 0 	 F 	 0 	 0 	 52 	 58 	 1
 3 	 94 	 10.99109 	 0.9910857 	 0.5484231 	 0.4841442 	 0 	 F 	 0 	 0 	 52 	 58 	 1
 3 	 95 	 9.936488 	 -0.06351158 	 -0.5708462 	 -0.7588464 	 0 	 M 	 0 	 0 	 52 	 58 	 1
 3 	 96 	 10.8847 	 0.8846983 	 -0.09470993 	 0.3853661 	 0 	 M 	 0 	 0 	 52 	 58 	 1
 3 	 97 	 10.86265 	 0.8626544 	 1.143107 	 0.6002174 	 0 	 F 	 0 	 0 	 54 	 51 	 1
 3 	 98 	 11.32887 	 1.328866 	 1.383833 	 0.6136054 	 0 	 M 	 0 	 0 	 54 	 51 	 1
 3 	 99 	 10.95376 	 0.9537584 	 0.4157119 	 0.2531574 	 0 	 F 	 0 	 0 	 54 	 51 	 1
 3 	 100 	 11.0956 	 1.095604 	 -0.02136186 	 0.179669 	 0 	 F 	 0 	 0 	 54 	 51 	 1
 3 	 101 	 11.19729 	 1.19729 	 0.6174676 	 0.462817 	 0 	 F 	 0 	 0 	 54 	 51 	 1
 3 	 102 	 11.3661 	 1.3661 	 0.101995 	 -0.01643332 	 0 	 F 	 0 	 0 	 62 	 51 	 1
 3 	 103 	 11.00422 	 1.00422 	 -0.9325169 	 -0.1660577 	 0 	 M 	 0 	 0 	 62 	 51 	 1
 3 	 104 	 11.30984 	 1.309835 	 -0.5700783 	 -0.3231023 	 0 	 M 	 0 	 0 	 62 	 51 	 1
 3 	 105 	 11.26017 	 1.260167 	 -0.627663 	 -0.1302302 	 0 	 F 	 0 	 0 	 62 	 51 	 1
 3 	 106 	 11.27561 	 1.27561 	 -0.1320661 	 -0.6202989 	 0 	 F 	 0 	 0 	 63 	 58 	 1
 3 	 107 	 10.65735 	 0.6573475 	 -0.6172259 	 -0.09429793 	 0 	 F 	 0 	 0 	 63 	 58 	 1
 3 	 108 	 10.56892 	 0.5689189 	 -0.05550758 	 0.1097541 	 0 	 M 	 0 	 0 	 63 	 58 	 1
 3 	 109 	 10.52152 	 0.5215204 	 0.06015775 	 0.01239814 	 0 	 F 	 0 	 0 	 63 	 58 	 1
 3 	 110 	 10.61201 	 0.6120075 	 -0.0302197 	 0.2860957 	 0 	 F 	 0 	 0 	 64 	 55 	 1
 3 	 111 	 10.18403 	 0.1840302 	 -0.9474663 	 -0.4952526 	 0 	 F 	 0 	 0 	 64 	 55 	 1
 3 	 112 	 10.3082 	 0.308198 	 1.684921 	 0.3257933 	 0 	 F 	 0 	 0 	 64 	 55 	 1
 3 	 113 	 10.4065 	 0.4065045 	 0.0627267 	 0.2320333 	 0 	 M 	 0 	 0 	 66 	 53 	 1
 3 	 114 	 11.10006 	 1.100057 	 0.8954149 	 0.3494457 	 0 	 M 	 0 	 0 	 66 	 53 	 1
 3 	 115 	 10.42074 	 0.420739 	 0.9214264 	 0.307591 	 0 	 F 	 0 	 0 	 69 	 56 	 1
 3 	 116 	 10.76334 	 0.7633384 	 1.671505 	 0.7091928 	 0 	 F 	 0 	 0 	 69 	 56 	 1
 3 	 117 	 10.4041 	 0.4041041 	 0.2055586 	 0.3336722 	 0 	 M 	 0 	 0 	 69 	 56 	 1
 3 	 118 	 10.86378 	 0.8637806 	 -0.1849859 	 0.4109221 	 0 	 M 	 0 	 0 	 69 	 56 	 1
 3 	 3 	 11.5669 	 1.060521 	 0.2065924 	 0.4209634 	 19 	 F 	 6 	 2 	 NA 	 NA 	 0
 3 	 5 	 10.17793 	 0.05356541 	 0.1519241 	 0.4573763 	 21 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 17 	 10.59904 	 0.05756737 	 -0.2654364 	 0.42689 	 51 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 32 	 10.80689 	 0.6525494 	 0.1047602 	 0.09996728 	 4 	 M 	 0 	 1 	 3 	 15 	 0
 3 	 34 	 10.52753 	 0.3508225 	 -0.5105034 	 -0.6067926 	 94 	 F 	 5 	 1 	 7 	 24 	 0
 3 	 39 	 11.43554 	 1.266136 	 0.6675777 	 0.0009527745 	 92 	 M 	 0 	 1 	 11 	 4 	 0
 3 	 42 	 10.94457 	 0.9445741 	 -0.375811 	 -0.2102047 	 62 	 F 	 0 	 0 	 3 	 32 	 0
 3 	 43 	 10.27844 	 0.2784442 	 0.3514305 	 0.1279089 	 40 	 F 	 0 	 0 	 3 	 32 	 0
 3 	 45 	 11.39503 	 1.395026 	 0.01636397 	 -0.5670601 	 6 	 M 	 0 	 0 	 3 	 32 	 0
 3 	 47 	 9.773851 	 -0.2261487 	 -0.3617502 	 -0.4668205 	 68 	 F 	 0 	 0 	 7 	 23 	 0
 3 	 48 	 9.766712 	 -0.2332875 	 -0.3183059 	 -0.07643788 	 54 	 F 	 0 	 0 	 7 	 23 	 0
 3 	 49 	 10.12342 	 0.1234247 	 -0.1374607 	 -0.6854211 	 29 	 F 	 0 	 0 	 7 	 23 	 0
 3 	 50 	 10.22441 	 0.2244099 	 0.1736159 	 -0.3349983 	 15 	 M 	 0 	 0 	 7 	 23 	 0
 3 	 57 	 11.04324 	 1.043236 	 -0.215189 	 -0.01321902 	 32 	 F 	 0 	 0 	 11 	 33 	 0
 3 	 65 	 9.578189 	 -0.4218109 	 0.6797115 	 -0.03856651 	 103 	 M 	 0 	 0 	 34 	 5 	 0
 3 	 67 	 11.28188 	 1.281879 	 -0.1423071 	 0.08096979 	 44 	 F 	 0 	 0 	 40 	 32 	 0
 4 	 4 	 12.58602 	 0.9349745 	 -0.5504175 	 -0.1135184 	 73 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 7 	 12.33515 	 0.3758099 	 -0.638926 	 -0.6718019 	 89 	 F 	 3 	 4 	 NA 	 NA 	 1
 4 	 8 	 12.0389 	 0.2931793 	 -0.8411044 	 -0.266677 	 110 	 F 	 2 	 4 	 NA 	 NA 	 1
 4 	 10 	 12.24622 	 0.5387549 	 0.9751665 	 0.8014768 	 100 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 11 	 13.88802 	 1.080887 	 1.013433 	 0.5800065 	 96 	 F 	 6 	 4 	 NA 	 NA 	 1
 4 	 15 	 12.5641 	 0.1029996 	 -0.7368116 	 -0.04478382 	 97 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 23 	 12.54896 	 0.08401741 	 -0.264742 	 -0.2863916 	 43 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 31 	 10.97712 	 0.5010009 	 0.6703526 	 0.5290537 	 64 	 M 	 0 	 3 	 3 	 15 	 1
 4 	 33 	 13.28618 	 1.204546 	 -1.70481 	 -0.6929851 	 195 	 M 	 0 	 3 	 7 	 24 	 1
 4 	 37 	 11.152 	 0.5819521 	 0.7375085 	 0.5947317 	 71 	 M 	 0 	 3 	 11 	 4 	 1
 4 	 44 	 12.79066 	 1.060324 	 1.662043 	 0.5295191 	 195 	 F 	 5 	 2 	 3 	 32 	 1
 4 	 46 	 10.93039 	 0.6206462 	 1.510405 	 0.6578479 	 175 	 F 	 5 	 2 	 3 	 32 	 1
 4 	 51 	 12.03696 	 0.8464708 	 -0.6144435 	 -0.246056 	 82 	 M 	 0 	 2 	 8 	 10 	 1
 4 	 52 	 11.42244 	 0.0732776 	 0.9730994 	 0.2803148 	 97 	 F 	 2 	 2 	 8 	 10 	 1
 4 	 53 	 10.70555 	 0.2562484 	 0.7190591 	 0.6554191 	 78 	 M 	 0 	 2 	 8 	 10 	 1
 4 	 56 	 12.60459 	 0.8307366 	 0.6687017 	 0.3006919 	 63 	 M 	 0 	 2 	 11 	 33 	 1
 4 	 58 	 13.32575 	 1.476154 	 -0.5387713 	 -0.1072593 	 60 	 M 	 0 	 2 	 11 	 33 	 1
 4 	 60 	 12.61399 	 1.371099 	 1.401689 	 0.5081906 	 136 	 M 	 0 	 2 	 11 	 33 	 1
 4 	 61 	 11.87926 	 0.8913476 	 -0.549714 	 -0.3481216 	 79 	 M 	 0 	 2 	 34 	 5 	 1
 4 	 64 	 12.32805 	 0.3164255 	 -1.435051 	 -0.5840713 	 170 	 F 	 7 	 2 	 34 	 5 	 1
 4 	 66 	 12.37913 	 0.4344571 	 1.065939 	 0.4974395 	 113 	 F 	 6 	 2 	 40 	 32 	 1
 4 	 69 	 11.21407 	 1.088413 	 -0.3817354 	 0.4303501 	 50 	 F 	 0 	 2 	 40 	 32 	 1
