t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 70 	 10.05924 	 0.05924144 	 0.2198187 	 -0.08682991 	 0 	 F 	 0 	 0 	 39 	 49 	 1
 2 	 71 	 10.13242 	 0.1324166 	 0.2955131 	 0.3018042 	 0 	 F 	 0 	 0 	 43 	 38 	 1
 2 	 72 	 10.40566 	 0.4056599 	 0.2651191 	 -0.320967 	 0 	 F 	 0 	 0 	 43 	 38 	 1
 2 	 73 	 10.48288 	 0.4828804 	 0.01941006 	 0.0222756 	 0 	 F 	 0 	 0 	 53 	 52 	 1
 2 	 74 	 10.50867 	 0.5086699 	 0.3436085 	 0.2716964 	 0 	 F 	 0 	 0 	 53 	 52 	 1
 2 	 75 	 9.918723 	 -0.08127663 	 0.5873933 	 0.3367095 	 0 	 M 	 0 	 0 	 53 	 52 	 1
 2 	 76 	 11.35028 	 1.350282 	 0.262406 	 0.2491795 	 0 	 F 	 0 	 0 	 53 	 52 	 1
 2 	 77 	 11.23511 	 1.235108 	 -0.1210532 	 -0.1697412 	 0 	 F 	 0 	 0 	 53 	 52 	 1
 2 	 78 	 10.68541 	 0.685411 	 -0.01906357 	 0.2928369 	 0 	 M 	 0 	 0 	 55 	 4 	 1
 2 	 79 	 9.838223 	 -0.1617768 	 1.166697 	 0.2065584 	 0 	 M 	 0 	 0 	 55 	 4 	 1
 2 	 7 	 10.55618 	 0.5465397 	 0.241665 	 0.3926781 	 40 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 8 	 11.2267 	 0.4978418 	 -0.2177184 	 -0.4479997 	 78 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.880322 	 -0.1196784 	 -0.9686694 	 -0.3653309 	 321 	 F 	 0 	 0 	 7 	 13 	 0
 2 	 32 	 9.918945 	 -0.08105496 	 0.34884 	 0.08937302 	 87 	 F 	 0 	 0 	 7 	 13 	 0
 2 	 35 	 11.32163 	 1.321634 	 -0.1222648 	 -0.001237092 	 55 	 M 	 0 	 0 	 9 	 1 	 0
 2 	 40 	 9.856447 	 -0.1435531 	 -0.1815494 	 -0.2073167 	 69 	 F 	 0 	 0 	 10 	 13 	 0
 2 	 41 	 10.42838 	 0.4283829 	 0.06717659 	 0.001745283 	 4 	 F 	 0 	 0 	 10 	 13 	 0
 2 	 42 	 10.623 	 0.6229964 	 0.06936882 	 -0.003733315 	 0 	 M 	 0 	 0 	 10 	 13 	 0
 2 	 45 	 9.896056 	 -0.1039437 	 0.05165588 	 -0.19438 	 8 	 F 	 0 	 0 	 27 	 24 	 0
 2 	 46 	 10.3131 	 0.3130968 	 -0.1736264 	 0.648796 	 66 	 F 	 0 	 0 	 27 	 24 	 0
 2 	 47 	 10.20254 	 0.2025368 	 -0.02584262 	 -0.3183505 	 26 	 M 	 0 	 0 	 27 	 24 	 0
 2 	 48 	 10.58441 	 0.5844078 	 0.299249 	 0.42793 	 58 	 M 	 0 	 0 	 27 	 24 	 0
 2 	 50 	 9.850917 	 -0.149083 	 1.084226 	 -0.07871432 	 308 	 F 	 0 	 0 	 27 	 24 	 0
 3 	 1 	 11.17376 	 0.7895104 	 1.457635 	 0.6323083 	 351 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 4 	 11.65758 	 0.2408272 	 0.4234002 	 0.2106418 	 77 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 6 	 12.99096 	 0.9211112 	 -0.793406 	 -0.6846396 	 276 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 9 	 11.98771 	 0.6604968 	 1.032987 	 0.1788331 	 234 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 10 	 10.74546 	 0.3149153 	 -0.2931104 	 -0.1592292 	 146 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 13 	 11.14605 	 0.1951557 	 -0.6898892 	 -0.2681087 	 211 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 17 	 11.522 	 -0.07699238 	 1.157802 	 0.5258131 	 248 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 20 	 12.21698 	 0.6892947 	 -1.228808 	 0.09053912 	 379 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 24 	 11.55959 	 0.3382828 	 -0.5561393 	 -0.4143565 	 210 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 27 	 11.30316 	 0.5229619 	 -0.5881186 	 0.6970865 	 223 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 28 	 11.25229 	 0.2197899 	 -0.9003184 	 0.08149879 	 304 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 29 	 12.52817 	 1.161705 	 -0.4494059 	 -0.292715 	 168 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 33 	 11.295 	 0.6410844 	 -0.4599608 	 -0.1605153 	 166 	 M 	 0 	 2 	 7 	 13 	 1
 3 	 34 	 11.49768 	 0.3666148 	 0.5119262 	 -0.2717736 	 115 	 F 	 5 	 2 	 7 	 13 	 1
 3 	 36 	 11.86178 	 0.4138007 	 0.7741718 	 0.3228385 	 165 	 F 	 4 	 2 	 9 	 1 	 1
 3 	 38 	 10.51295 	 0.05537008 	 1.046981 	 0.2205531 	 239 	 M 	 0 	 2 	 9 	 1 	 1
 3 	 39 	 11.31125 	 0.6515669 	 0.6913919 	 0.1063127 	 126 	 F 	 3 	 2 	 10 	 13 	 1
 3 	 43 	 11.87051 	 0.7791571 	 0.3213569 	 0.2770863 	 45 	 F 	 3 	 2 	 20 	 4 	 1
 3 	 44 	 11.9847 	 0.9909107 	 0.5076166 	 0.1006348 	 94 	 M 	 0 	 2 	 20 	 4 	 1
 3 	 49 	 12.14784 	 0.4256932 	 0.6566764 	 -0.2852261 	 121 	 M 	 0 	 2 	 27 	 24 	 1
 3 	 51 	 12.2332 	 1.109198 	 0.811039 	 0.2021413 	 173 	 M 	 0 	 2 	 29 	 1 	 1
 3 	 52 	 11.43983 	 1.073561 	 0.6057918 	 0.211765 	 109 	 M 	 0 	 2 	 29 	 1 	 1
 3 	 53 	 12.758 	 0.9358647 	 -0.4626561 	 -0.2423955 	 170 	 F 	 7 	 2 	 29 	 1 	 1
 3 	 54 	 12.65632 	 1.039191 	 -0.4355471 	 -0.3820812 	 189 	 M 	 0 	 2 	 29 	 1 	 1
 3 	 55 	 12.60547 	 0.9961069 	 -0.7392393 	 -0.4342683 	 241 	 F 	 4 	 2 	 29 	 1 	 1
 3 	 56 	 10.89837 	 0.7228436 	 1.490439 	 0.3227811 	 387 	 M 	 0 	 1 	 9 	 17 	 1
 3 	 57 	 10.55168 	 0.6380294 	 -0.3207531 	 0.2479645 	 145 	 F 	 4 	 1 	 9 	 17 	 1
 3 	 59 	 10.73527 	 0.1763961 	 -0.3764222 	 0.3225155 	 161 	 F 	 3 	 1 	 10 	 52 	 1
 3 	 60 	 10.59387 	 0.534661 	 1.007864 	 0.5286991 	 240 	 F 	 4 	 1 	 10 	 52 	 1
 3 	 62 	 10.67567 	 0.2874226 	 0.7035659 	 0.212792 	 158 	 F 	 2 	 1 	 10 	 52 	 1
 3 	 63 	 10.25744 	 0.1367722 	 1.608106 	 0.6629925 	 409 	 F 	 7 	 1 	 27 	 4 	 1
 3 	 64 	 10.59155 	 0.1847987 	 -0.1812602 	 0.06997841 	 91 	 F 	 3 	 1 	 29 	 4 	 1
 3 	 66 	 11.914 	 0.9385439 	 -0.05725463 	 0.1818078 	 70 	 F 	 5 	 1 	 34 	 6 	 1
 3 	 68 	 10.44045 	 0.1058287 	 0.4379806 	 0.1951889 	 53 	 M 	 0 	 1 	 36 	 24 	 1
 3 	 69 	 11.41772 	 0.7411289 	 -0.03457526 	 0.08971091 	 57 	 M 	 0 	 1 	 39 	 49 	 1
 3 	 72 	 10.93364 	 0.4056599 	 0.2651191 	 -0.320967 	 28 	 F 	 1 	 1 	 43 	 38 	 1
 3 	 77 	 11.76521 	 1.235108 	 -0.1210532 	 -0.1697412 	 80 	 F 	 3 	 1 	 53 	 52 	 1
 3 	 80 	 10.76205 	 0.7620544 	 0.5862554 	 0.6898453 	 0 	 M 	 0 	 0 	 9 	 52 	 1
 3 	 81 	 10.53848 	 0.5384775 	 0.869934 	 0.6744082 	 0 	 F 	 0 	 0 	 9 	 52 	 1
 3 	 82 	 10.9741 	 0.9740959 	 -0.05201815 	 -0.04300899 	 0 	 M 	 0 	 0 	 9 	 52 	 1
 3 	 83 	 10.2405 	 0.2405002 	 -0.1919844 	 -0.1917827 	 0 	 M 	 0 	 0 	 10 	 28 	 1
 3 	 84 	 10.37295 	 0.3729466 	 -0.4525794 	 -0.2889762 	 0 	 M 	 0 	 0 	 10 	 28 	 1
 3 	 85 	 10.40958 	 0.4095798 	 -0.6230348 	 -0.2442795 	 0 	 M 	 0 	 0 	 10 	 28 	 1
 3 	 86 	 10.90806 	 0.9080566 	 0.6340829 	 0.3444184 	 0 	 F 	 0 	 0 	 10 	 28 	 1
 3 	 87 	 10.18671 	 0.1867089 	 -0.2812128 	 -0.3964349 	 0 	 F 	 0 	 0 	 10 	 28 	 1
 3 	 88 	 10.08679 	 0.08679319 	 -0.05034031 	 -0.1713995 	 0 	 F 	 0 	 0 	 20 	 56 	 1
 3 	 89 	 10.51621 	 0.5162118 	 -0.2920575 	 0.03287731 	 0 	 M 	 0 	 0 	 20 	 56 	 1
 3 	 90 	 10.19924 	 0.1992373 	 1.286314 	 0.6956992 	 0 	 M 	 0 	 0 	 27 	 33 	 1
 3 	 91 	 10.63612 	 0.6361175 	 -0.7933284 	 -0.1155864 	 0 	 M 	 0 	 0 	 27 	 33 	 1
 3 	 92 	 10.28773 	 0.2877348 	 1.117741 	 0.7961592 	 0 	 M 	 0 	 0 	 27 	 33 	 1
 3 	 93 	 10.58352 	 0.5835249 	 -0.3780248 	 -0.4242502 	 0 	 F 	 0 	 0 	 27 	 33 	 1
 3 	 94 	 10.86706 	 0.8670649 	 0.6840788 	 0.6515559 	 0 	 F 	 0 	 0 	 27 	 33 	 1
 3 	 95 	 10.59934 	 0.5993369 	 0.198581 	 0.07548697 	 0 	 F 	 0 	 0 	 29 	 56 	 1
 3 	 96 	 10.33898 	 0.3389804 	 -0.8301708 	 -0.1983051 	 0 	 F 	 0 	 0 	 29 	 56 	 1
 3 	 97 	 10.81638 	 0.8163834 	 -0.5529757 	 -0.4504156 	 0 	 F 	 0 	 0 	 29 	 56 	 1
 3 	 98 	 9.907988 	 -0.09201189 	 0.06232268 	 -0.1167731 	 0 	 M 	 0 	 0 	 29 	 56 	 1
 3 	 99 	 11.1668 	 1.166796 	 -0.5532303 	 -0.2853062 	 0 	 M 	 0 	 0 	 29 	 56 	 1
 3 	 100 	 11.1165 	 1.116497 	 -0.461301 	 0.3314628 	 0 	 F 	 0 	 0 	 29 	 56 	 1
 3 	 101 	 10.75431 	 0.7543113 	 0.1591214 	 0.1282476 	 0 	 F 	 0 	 0 	 34 	 33 	 1
 3 	 102 	 10.06627 	 0.06626646 	 -0.7891461 	 -0.1266612 	 0 	 F 	 0 	 0 	 34 	 33 	 1
 3 	 103 	 10.11605 	 0.1160539 	 -0.05704075 	 -0.3586106 	 0 	 M 	 0 	 0 	 34 	 33 	 1
 3 	 104 	 10.5796 	 0.5796001 	 -0.2920873 	 0.1107602 	 0 	 M 	 0 	 0 	 34 	 33 	 1
 3 	 105 	 10.18356 	 0.1835552 	 0.06926849 	 -0.01122035 	 0 	 M 	 0 	 0 	 34 	 33 	 1
 3 	 106 	 10.04659 	 0.04659119 	 -0.1420462 	 -0.2113371 	 0 	 M 	 0 	 0 	 36 	 69 	 1
 3 	 107 	 10.97516 	 0.9751641 	 -0.136559 	 -0.2180059 	 0 	 M 	 0 	 0 	 36 	 69 	 1
 3 	 108 	 9.596626 	 -0.4033741 	 -0.5137706 	 -0.2078385 	 0 	 M 	 0 	 0 	 36 	 69 	 1
 3 	 109 	 10.98956 	 0.9895642 	 -0.4042278 	 -0.3762035 	 0 	 F 	 0 	 0 	 36 	 69 	 1
 3 	 110 	 11.11632 	 1.116317 	 -1.186411 	 -0.4531123 	 0 	 M 	 0 	 0 	 39 	 13 	 1
 3 	 111 	 10.3471 	 0.347097 	 0.2441954 	 0.4418118 	 0 	 F 	 0 	 0 	 39 	 13 	 1
 3 	 112 	 10.60103 	 0.6010316 	 1.492408 	 0.2340808 	 0 	 F 	 0 	 0 	 39 	 13 	 1
 3 	 113 	 10.92806 	 0.9280628 	 0.6377011 	 0.1318547 	 0 	 F 	 0 	 0 	 43 	 54 	 1
 3 	 114 	 11.02157 	 1.021569 	 0.2772526 	 0.05387895 	 0 	 M 	 0 	 0 	 43 	 54 	 1
 3 	 115 	 10.94807 	 0.948066 	 -0.561039 	 -0.02262179 	 0 	 M 	 0 	 0 	 43 	 54 	 1
 3 	 116 	 10.80261 	 0.8026091 	 0.213414 	 0.06308666 	 0 	 F 	 0 	 0 	 53 	 13 	 1
 3 	 117 	 10.95898 	 0.9589809 	 -0.3522331 	 0.2698794 	 0 	 F 	 0 	 0 	 53 	 13 	 1
 3 	 118 	 10.9178 	 0.9177959 	 0.766277 	 0.2333517 	 0 	 M 	 0 	 0 	 53 	 13 	 1
 3 	 119 	 9.855662 	 -0.1443381 	 -0.1988727 	 -0.1719861 	 0 	 M 	 0 	 0 	 53 	 13 	 1
 3 	 120 	 10.39087 	 0.390872 	 0.8062289 	 -0.09172903 	 0 	 F 	 0 	 0 	 53 	 13 	 1
 3 	 121 	 10.19143 	 0.1914343 	 -0.2104206 	 -0.2196299 	 0 	 M 	 0 	 0 	 53 	 13 	 1
 3 	 122 	 10.37331 	 0.3733058 	 0.8367868 	 0.2596604 	 0 	 F 	 0 	 0 	 53 	 13 	 1
 3 	 123 	 10.98591 	 0.9859101 	 0.6199424 	 0.4393314 	 0 	 F 	 0 	 0 	 55 	 28 	 1
 3 	 124 	 10.09231 	 0.09231345 	 1.180779 	 0.5841681 	 0 	 F 	 0 	 0 	 55 	 28 	 1
 3 	 125 	 10.05439 	 0.05438874 	 0.1055587 	 -0.0002279527 	 0 	 M 	 0 	 0 	 55 	 28 	 1
 3 	 126 	 9.920308 	 -0.07969191 	 -0.2895119 	 0.1554602 	 0 	 M 	 0 	 0 	 55 	 28 	 1
 3 	 127 	 9.798114 	 -0.2018862 	 0.6230682 	 0.4208177 	 0 	 M 	 0 	 0 	 57 	 44 	 1
 3 	 128 	 10.28695 	 0.2869482 	 0.6245418 	 0.2398838 	 0 	 M 	 0 	 0 	 57 	 44 	 1
 3 	 129 	 10.56547 	 0.5654708 	 0.2495437 	 -0.2035285 	 0 	 F 	 0 	 0 	 57 	 44 	 1
 3 	 130 	 9.897477 	 -0.1025231 	 0.7070972 	 0.6580689 	 0 	 F 	 0 	 0 	 57 	 44 	 1
 3 	 131 	 10.34142 	 0.3414242 	 -0.7507104 	 -0.4913579 	 0 	 M 	 0 	 0 	 59 	 56 	 1
