t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 16 	 10.80843 	 0.01285232 	 -0.5834303 	 0.2289273 	 167 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.94696 	 0.6732691 	 -0.1443747 	 -0.2262425 	 76 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 18 	 11.84139 	 0.2465002 	 1.04762 	 0.6115079 	 146 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 19 	 11.52178 	 0.2253887 	 -0.6599892 	 -0.05935883 	 203 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 20 	 11.51812 	 0.005751344 	 -0.04807865 	 0.4443178 	 63 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 24 	 10.7265 	 0.1519001 	 1.030244 	 0.5616187 	 152 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 26 	 10.5599 	 0.1965668 	 1.038376 	 0.3535619 	 148 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.53752 	 0.9847552 	 -0.1890336 	 0.1240034 	 70 	 M 	 0 	 1 	 9 	 7 	 1
 2 	 32 	 10.4981 	 0.5393751 	 0.6027611 	 0.3306475 	 86 	 F 	 3 	 1 	 9 	 7 	 1
 2 	 33 	 11.28724 	 0.4740337 	 -0.3329978 	 0.3944032 	 111 	 F 	 3 	 1 	 9 	 7 	 1
 2 	 35 	 10.77142 	 0.3025585 	 0.4327955 	 -0.05919322 	 31 	 M 	 0 	 1 	 12 	 5 	 1
 2 	 36 	 10.28048 	 0.1390814 	 0.604073 	 0.1711844 	 86 	 F 	 3 	 1 	 12 	 5 	 1
 2 	 38 	 10.50693 	 0.07484304 	 -0.375769 	 0.01545566 	 112 	 M 	 0 	 1 	 16 	 8 	 1
 2 	 40 	 11.60397 	 0.5776279 	 0.8021203 	 0.04242502 	 103 	 F 	 2 	 1 	 16 	 8 	 1
 2 	 42 	 10.04404 	 0.07357747 	 1.393576 	 0.4449171 	 225 	 M 	 0 	 1 	 17 	 13 	 1
 2 	 43 	 11.10333 	 0.1703931 	 -0.06881242 	 -0.3322299 	 59 	 F 	 3 	 1 	 17 	 13 	 1
 2 	 46 	 10.90652 	 0.4873809 	 0.6065003 	 -0.2224061 	 58 	 F 	 3 	 1 	 19 	 8 	 1
 2 	 48 	 10.38897 	 0.310007 	 0.5870317 	 0.2700295 	 65 	 F 	 3 	 1 	 20 	 4 	 1
 2 	 50 	 10.97213 	 0.5256579 	 0.7048857 	 0.5171402 	 89 	 F 	 1 	 1 	 20 	 4 	 1
 2 	 52 	 11.3532 	 0.3640549 	 1.628013 	 0.2582286 	 232 	 M 	 0 	 1 	 20 	 4 	 1
 2 	 53 	 10.86015 	 0.5299554 	 1.011932 	 0.2764863 	 141 	 F 	 2 	 1 	 20 	 4 	 1
 2 	 59 	 10.68672 	 0.1285702 	 -0.8499778 	 -0.3305708 	 206 	 M 	 0 	 1 	 30 	 4 	 1
 2 	 62 	 9.516286 	 -0.4837139 	 0.7267988 	 0.452889 	 0 	 M 	 0 	 0 	 9 	 18 	 1
 2 	 63 	 9.707714 	 -0.2922857 	 0.8193416 	 0.2676151 	 0 	 F 	 0 	 0 	 9 	 18 	 1
 2 	 64 	 10.52731 	 0.5273092 	 0.2009958 	 0.5029167 	 0 	 F 	 0 	 0 	 9 	 18 	 1
 2 	 65 	 9.936171 	 -0.06382865 	 0.8362068 	 0.3429241 	 0 	 M 	 0 	 0 	 9 	 18 	 1
 2 	 66 	 10.0577 	 0.05770388 	 1.040894 	 0.5258423 	 0 	 M 	 0 	 0 	 9 	 18 	 1
 2 	 67 	 10.26684 	 0.2668393 	 -0.07752812 	 0.2764594 	 0 	 F 	 0 	 0 	 12 	 35 	 1
 2 	 68 	 10.04293 	 0.0429297 	 0.894816 	 0.333313 	 0 	 M 	 0 	 0 	 12 	 35 	 1
 2 	 69 	 10.64342 	 0.643421 	 -0.5047944 	 0.2356389 	 0 	 F 	 0 	 0 	 16 	 8 	 1
 2 	 70 	 10.03195 	 0.03194835 	 1.261228 	 0.2141438 	 0 	 M 	 0 	 0 	 16 	 8 	 1
 2 	 71 	 10.62694 	 0.6269385 	 -0.3473063 	 -0.2925 	 0 	 F 	 0 	 0 	 16 	 8 	 1
 2 	 72 	 10.14232 	 0.1423188 	 -0.9112383 	 -0.5131034 	 0 	 F 	 0 	 0 	 16 	 8 	 1
 2 	 73 	 10.35671 	 0.3567093 	 -0.05502604 	 -0.4269222 	 0 	 M 	 0 	 0 	 17 	 38 	 1
 2 	 74 	 10.04754 	 0.04754416 	 -0.7015538 	 -0.243147 	 0 	 F 	 0 	 0 	 17 	 38 	 1
 2 	 75 	 10.02224 	 0.02224291 	 0.0794804 	 -0.05735033 	 0 	 F 	 0 	 0 	 17 	 38 	 1
 2 	 76 	 9.589029 	 -0.4109711 	 0.3098305 	 0.05377768 	 0 	 F 	 0 	 0 	 19 	 42 	 1
 2 	 77 	 10.42565 	 0.4256501 	 -0.276149 	 0.1425477 	 0 	 F 	 0 	 0 	 19 	 42 	 1
 2 	 78 	 9.628916 	 -0.3710842 	 -0.7574822 	 -0.2644304 	 0 	 M 	 0 	 0 	 19 	 42 	 1
 2 	 79 	 9.994654 	 -0.005346189 	 0.1882903 	 0.0007494171 	 0 	 M 	 0 	 0 	 19 	 42 	 1
 2 	 80 	 10.26776 	 0.2677594 	 -0.1601038 	 0.2449375 	 0 	 F 	 0 	 0 	 20 	 52 	 1
 2 	 81 	 10.44306 	 0.4430556 	 0.6285799 	 0.4672289 	 0 	 M 	 0 	 0 	 20 	 52 	 1
 2 	 82 	 10.27839 	 0.2783856 	 0.07884164 	 0.4277493 	 0 	 F 	 0 	 0 	 24 	 42 	 1
 2 	 83 	 9.968269 	 -0.03173104 	 0.79844 	 0.3242217 	 0 	 F 	 0 	 0 	 24 	 42 	 1
 2 	 84 	 10.19544 	 0.1954406 	 0.414011 	 0.4852874 	 0 	 F 	 0 	 0 	 24 	 42 	 1
 2 	 85 	 10.52529 	 0.525291 	 -0.7684822 	 -0.3208066 	 0 	 F 	 0 	 0 	 24 	 42 	 1
 2 	 86 	 9.793494 	 -0.2065056 	 -0.3305204 	 -0.3695748 	 0 	 F 	 0 	 0 	 24 	 42 	 1
 2 	 87 	 10.34795 	 0.3479538 	 1.677345 	 0.5352814 	 0 	 F 	 0 	 0 	 24 	 42 	 1
 2 	 88 	 10.02957 	 0.02957363 	 -0.9379811 	 -0.4057901 	 0 	 M 	 0 	 0 	 24 	 42 	 1
 2 	 89 	 10.77702 	 0.7770205 	 -0.3364269 	 0.2143195 	 0 	 F 	 0 	 0 	 26 	 59 	 1
 2 	 90 	 10.3292 	 0.3292018 	 0.2330588 	 -0.3151797 	 0 	 F 	 0 	 0 	 26 	 59 	 1
 2 	 91 	 10.27508 	 0.2750832 	 0.2714118 	 0.7117917 	 0 	 F 	 0 	 0 	 32 	 18 	 1
 2 	 92 	 10.51827 	 0.5182692 	 0.4679374 	 0.2933317 	 0 	 M 	 0 	 0 	 32 	 18 	 1
 2 	 93 	 10.00555 	 0.005545304 	 1.051713 	 0.4237728 	 0 	 F 	 0 	 0 	 32 	 18 	 1
 2 	 94 	 10.53006 	 0.5300558 	 1.745526 	 0.5286479 	 0 	 F 	 0 	 0 	 33 	 38 	 1
 2 	 95 	 10.1727 	 0.1726967 	 0.2087559 	 0.5205447 	 0 	 F 	 0 	 0 	 33 	 38 	 1
 2 	 96 	 10.21468 	 0.214675 	 1.417452 	 0.1171758 	 0 	 M 	 0 	 0 	 33 	 38 	 1
 2 	 97 	 10.13696 	 0.1369596 	 -0.4155304 	 0.0159296 	 0 	 M 	 0 	 0 	 36 	 31 	 1
 2 	 98 	 9.983337 	 -0.01666259 	 0.1365978 	 0.100644 	 0 	 M 	 0 	 0 	 36 	 31 	 1
 2 	 99 	 10.55122 	 0.5512235 	 -0.8220022 	 -0.2700365 	 0 	 M 	 0 	 0 	 36 	 31 	 1
 2 	 100 	 10.7177 	 0.7176974 	 0.9554161 	 0.7720004 	 0 	 M 	 0 	 0 	 40 	 31 	 1
 2 	 101 	 10.4393 	 0.439302 	 0.1587311 	 0.06895899 	 0 	 M 	 0 	 0 	 40 	 31 	 1
 2 	 102 	 10.9499 	 0.9498994 	 -1.128205 	 -0.5682755 	 0 	 M 	 0 	 0 	 43 	 42 	 1
 2 	 103 	 10.72524 	 0.7252387 	 -0.4042948 	 -0.308237 	 0 	 F 	 0 	 0 	 43 	 42 	 1
 2 	 104 	 10.35632 	 0.356322 	 -0.9981777 	 -0.5143048 	 0 	 F 	 0 	 0 	 43 	 42 	 1
 2 	 105 	 10.00713 	 0.007131762 	 -0.7579783 	 -0.2879713 	 0 	 F 	 0 	 0 	 46 	 42 	 1
 2 	 106 	 10.33369 	 0.3336899 	 1.072674 	 0.3420136 	 0 	 M 	 0 	 0 	 46 	 42 	 1
 2 	 107 	 10.52976 	 0.5297585 	 -0.6806523 	 0.01540895 	 0 	 M 	 0 	 0 	 46 	 42 	 1
 2 	 108 	 9.876494 	 -0.1235063 	 0.2034337 	 -0.01469428 	 0 	 F 	 0 	 0 	 48 	 35 	 1
 2 	 109 	 9.279687 	 -0.7203131 	 0.1524984 	 0.1992656 	 0 	 M 	 0 	 0 	 48 	 35 	 1
 2 	 110 	 10.06636 	 0.06635744 	 -0.2063889 	 0.4904008 	 0 	 F 	 0 	 0 	 48 	 35 	 1
 2 	 111 	 11.27214 	 1.272143 	 0.4262412 	 0.4281951 	 0 	 F 	 0 	 0 	 50 	 31 	 1
 2 	 112 	 11.26305 	 1.263046 	 0.5747824 	 0.1551942 	 0 	 M 	 0 	 0 	 53 	 35 	 1
 2 	 113 	 10.63512 	 0.635124 	 0.3810294 	 0.4890445 	 0 	 F 	 0 	 0 	 53 	 35 	 1
 2 	 4 	 10.44381 	 0.1369971 	 -0.02102994 	 -0.1422123 	 39 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 29 	 10.74579 	 0.2457145 	 0.3245115 	 0.1448452 	 11 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 30 	 9.98957 	 0.07825199 	 0.6441457 	 0.4435199 	 68 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 34 	 10.16409 	 0.1640943 	 0.5045281 	 0.01170147 	 53 	 M 	 0 	 0 	 9 	 7 	 0
 2 	 37 	 10.69991 	 0.699913 	 0.1497061 	 0.1926724 	 28 	 F 	 0 	 0 	 12 	 5 	 0
 2 	 39 	 10.04745 	 0.04744782 	 0.6114078 	 0.07331877 	 80 	 M 	 0 	 0 	 16 	 8 	 0
 2 	 41 	 10.66296 	 0.6629645 	 0.2932667 	 0.3662124 	 6 	 F 	 0 	 0 	 17 	 13 	 0
 2 	 44 	 10.03791 	 0.03791236 	 0.3364399 	 0.3505659 	 22 	 M 	 0 	 0 	 17 	 13 	 0
 2 	 45 	 10.09033 	 0.09032898 	 -0.1060685 	 0.2083729 	 63 	 M 	 0 	 0 	 17 	 13 	 0
 2 	 47 	 10.32074 	 0.3207396 	 0.008626928 	 0.2151213 	 40 	 M 	 0 	 0 	 20 	 4 	 0
 2 	 49 	 10.71603 	 0.7160339 	 -0.1147844 	 0.1806514 	 77 	 M 	 0 	 0 	 20 	 4 	 0
 2 	 51 	 9.739772 	 -0.2602278 	 0.2748054 	 -0.2539631 	 3 	 F 	 0 	 0 	 20 	 4 	 0
 2 	 54 	 9.926263 	 -0.0737366 	 0.6536555 	 0.6517703 	 84 	 M 	 0 	 0 	 20 	 4 	 0
 2 	 55 	 10.19383 	 0.1938259 	 -0.006852442 	 -0.2750502 	 65 	 M 	 0 	 0 	 20 	 4 	 0
 2 	 56 	 9.616838 	 -0.3831618 	 0.8284402 	 0.6057878 	 95 	 M 	 0 	 0 	 20 	 4 	 0
 2 	 57 	 9.838609 	 -0.1613908 	 1.232445 	 0.683459 	 179 	 F 	 0 	 0 	 24 	 18 	 0
 2 	 58 	 9.637959 	 -0.3620407 	 -0.3840173 	 -0.08734069 	 135 	 M 	 0 	 0 	 30 	 4 	 0
 2 	 60 	 9.511233 	 -0.4887669 	 -0.1682332 	 0.03364481 	 85 	 F 	 0 	 0 	 30 	 4 	 0
 2 	 61 	 11.10669 	 1.10669 	 0.1574622 	 0.05327845 	 15 	 M 	 0 	 0 	 30 	 4 	 0
 3 	 5 	 11.26351 	 0.3699176 	 -1.552886 	 -0.3549473 	 154 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 7 	 12.14421 	 0.6046761 	 -0.6859435 	 0.1321011 	 74 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 8 	 12.17631 	 0.4052877 	 0.6286141 	 -0.4121017 	 49 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 12 	 12.43656 	 0.5309729 	 -0.183239 	 0.3787422 	 42 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 16 	 11.42424 	 0.01285232 	 -0.5834303 	 0.2289273 	 75 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 18 	 12.68729 	 0.2465002 	 1.04762 	 0.6115079 	 74 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 24 	 11.53919 	 0.1519001 	 1.030244 	 0.5616187 	 68 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 26 	 10.69354 	 0.1965668 	 1.038376 	 0.3535619 	 64 	 F 	 8 	 3 	 NA 	 NA 	 1
 3 	 33 	 11.67992 	 0.4740337 	 -0.3329978 	 0.3944032 	 35 	 F 	 2 	 2 	 9 	 7 	 1
 3 	 38 	 10.49307 	 0.07484304 	 -0.375769 	 0.01545566 	 52 	 M 	 0 	 2 	 16 	 8 	 1
 3 	 42 	 10.71503 	 0.07357747 	 1.393576 	 0.4449171 	 98 	 M 	 0 	 2 	 17 	 13 	 1
 3 	 48 	 11.16265 	 0.310007 	 0.5870317 	 0.2700295 	 55 	 F 	 0 	 2 	 20 	 4 	 1
 3 	 50 	 11.99028 	 0.5256579 	 0.7048857 	 0.5171402 	 60 	 F 	 3 	 2 	 20 	 4 	 1
 3 	 52 	 12.45654 	 0.3640549 	 1.628013 	 0.2582286 	 144 	 M 	 0 	 2 	 20 	 4 	 1
 3 	 59 	 10.6634 	 0.1285702 	 -0.8499778 	 -0.3305708 	 103 	 M 	 0 	 2 	 30 	 4 	 1
 3 	 67 	 11.21903 	 0.2668393 	 -0.07752812 	 0.2764594 	 26 	 F 	 3 	 1 	 12 	 35 	 1
 3 	 68 	 10.08212 	 0.0429297 	 0.894816 	 0.333313 	 56 	 M 	 0 	 1 	 12 	 35 	 1
 3 	 69 	 10.99387 	 0.643421 	 -0.5047944 	 0.2356389 	 64 	 F 	 1 	 1 	 16 	 8 	 1
 3 	 70 	 9.939145 	 0.03194835 	 1.261228 	 0.2141438 	 103 	 M 	 0 	 1 	 16 	 8 	 1
 3 	 71 	 11.35483 	 0.6269385 	 -0.3473063 	 -0.2925 	 34 	 F 	 6 	 1 	 16 	 8 	 1
 3 	 72 	 10.04545 	 0.1423188 	 -0.9112383 	 -0.5131034 	 98 	 F 	 5 	 1 	 16 	 8 	 1
 3 	 73 	 11.21476 	 0.3567093 	 -0.05502604 	 -0.4269222 	 25 	 M 	 0 	 1 	 17 	 38 	 1
 3 	 74 	 10.66088 	 0.04754416 	 -0.7015538 	 -0.243147 	 98 	 F 	 3 	 1 	 17 	 38 	 1
 3 	 77 	 10.96536 	 0.4256501 	 -0.276149 	 0.1425477 	 44 	 F 	 5 	 1 	 19 	 42 	 1
 3 	 80 	 10.93942 	 0.2677594 	 -0.1601038 	 0.2449375 	 32 	 F 	 2 	 1 	 20 	 52 	 1
 3 	 81 	 10.92389 	 0.4430556 	 0.6285799 	 0.4672289 	 40 	 M 	 0 	 1 	 20 	 52 	 1
 3 	 85 	 11.50375 	 0.525291 	 -0.7684822 	 -0.3208066 	 90 	 F 	 3 	 1 	 24 	 42 	 1
 3 	 87 	 11.27961 	 0.3479538 	 1.677345 	 0.5352814 	 124 	 F 	 1 	 1 	 24 	 42 	 1
 3 	 92 	 10.48073 	 0.5182692 	 0.4679374 	 0.2933317 	 37 	 M 	 0 	 1 	 32 	 18 	 1
 3 	 93 	 10.97454 	 0.005545304 	 1.051713 	 0.4237728 	 97 	 F 	 3 	 1 	 32 	 18 	 1
 3 	 94 	 11.1838 	 0.5300558 	 1.745526 	 0.5286479 	 143 	 F 	 4 	 1 	 33 	 38 	 1
 3 	 96 	 10.49517 	 0.214675 	 1.417452 	 0.1171758 	 96 	 M 	 0 	 1 	 33 	 38 	 1
 3 	 99 	 10.86883 	 0.5512235 	 -0.8220022 	 -0.2700365 	 89 	 M 	 0 	 1 	 36 	 31 	 1
 3 	 100 	 10.78615 	 0.7176974 	 0.9554161 	 0.7720004 	 80 	 M 	 0 	 1 	 40 	 31 	 1
 3 	 102 	 11.82397 	 0.9498994 	 -1.128205 	 -0.5682755 	 121 	 M 	 0 	 1 	 43 	 42 	 1
 3 	 103 	 11.03303 	 0.7252387 	 -0.4042948 	 -0.308237 	 56 	 F 	 7 	 1 	 43 	 42 	 1
 3 	 104 	 10.54366 	 0.356322 	 -0.9981777 	 -0.5143048 	 108 	 F 	 0 	 1 	 43 	 42 	 1
 3 	 106 	 11.09784 	 0.3336899 	 1.072674 	 0.3420136 	 84 	 M 	 0 	 1 	 46 	 42 	 1
 3 	 107 	 10.50134 	 0.5297585 	 -0.6806523 	 0.01540895 	 67 	 M 	 0 	 1 	 46 	 42 	 1
 3 	 110 	 10.46448 	 0.06635744 	 -0.2063889 	 0.4904008 	 24 	 F 	 4 	 1 	 48 	 35 	 1
 3 	 112 	 11.21236 	 1.263046 	 0.5747824 	 0.1551942 	 27 	 M 	 0 	 1 	 53 	 35 	 1
 3 	 114 	 10.71863 	 0.7186322 	 -0.5009632 	 -0.3923329 	 0 	 M 	 0 	 0 	 12 	 96 	 1
 3 	 115 	 9.733808 	 -0.2661919 	 -0.1052944 	 0.319902 	 0 	 M 	 0 	 0 	 12 	 96 	 1
 3 	 116 	 9.752799 	 -0.2472012 	 0.192414 	 0.2859987 	 0 	 F 	 0 	 0 	 16 	 52 	 1
 3 	 117 	 10.44359 	 0.4435909 	 1.434637 	 0.2092234 	 0 	 F 	 0 	 0 	 16 	 52 	 1
 3 	 118 	 9.706085 	 -0.2939145 	 0.4056785 	 0.3024063 	 0 	 F 	 0 	 0 	 16 	 52 	 1
 3 	 119 	 9.968377 	 -0.03162316 	 -0.04995602 	 0.08863074 	 0 	 M 	 0 	 0 	 16 	 52 	 1
