t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 56 	 10.25708 	 0.2570771 	 1.046843 	 0.4546801 	 0 	 M 	 0 	 0 	 14 	 30 	 1
 2 	 57 	 9.982551 	 -0.01744921 	 0.3191246 	 0.6043223 	 0 	 F 	 0 	 0 	 16 	 45 	 1
 2 	 58 	 10.16641 	 0.1664106 	 0.405029 	 0.0817798 	 0 	 F 	 0 	 0 	 16 	 45 	 1
 2 	 59 	 10.93273 	 0.9327282 	 0.1325987 	 0.3162536 	 0 	 M 	 0 	 0 	 24 	 33 	 1
 2 	 60 	 11.09359 	 1.093587 	 -0.5343865 	 -0.2167599 	 0 	 M 	 0 	 0 	 24 	 33 	 1
 2 	 61 	 9.805909 	 -0.1940911 	 0.5475348 	 0.6487673 	 0 	 F 	 0 	 0 	 31 	 15 	 1
 2 	 62 	 9.832234 	 -0.1677656 	 0.4892224 	 0.4148891 	 0 	 M 	 0 	 0 	 31 	 15 	 1
 2 	 63 	 9.67634 	 -0.3236598 	 -0.2332175 	 0.6054426 	 0 	 M 	 0 	 0 	 31 	 15 	 1
 2 	 64 	 11.31532 	 1.315318 	 0.4925121 	 0.03677571 	 0 	 F 	 0 	 0 	 32 	 45 	 1
 2 	 65 	 11.09494 	 1.094938 	 0.1079714 	 0.3065503 	 0 	 M 	 0 	 0 	 32 	 45 	 1
 2 	 66 	 10.95659 	 0.9565896 	 -0.01715859 	 0.2172004 	 0 	 M 	 0 	 0 	 32 	 45 	 1
 2 	 67 	 11.23616 	 1.236165 	 -0.2840876 	 0.1561098 	 0 	 F 	 0 	 0 	 32 	 45 	 1
 2 	 68 	 10.61164 	 0.6116423 	 0.3796029 	 0.5104049 	 0 	 M 	 0 	 0 	 35 	 20 	 1
 2 	 69 	 9.511331 	 -0.4886688 	 -0.1145136 	 0.6255249 	 0 	 F 	 0 	 0 	 35 	 20 	 1
 2 	 70 	 11.25067 	 1.250669 	 1.241665 	 0.9304579 	 0 	 M 	 0 	 0 	 35 	 20 	 1
 2 	 71 	 10.14671 	 0.1467096 	 -0.2972106 	 -0.288804 	 0 	 F 	 0 	 0 	 35 	 20 	 1
 2 	 72 	 11.22178 	 1.221778 	 0.8718042 	 0.2194134 	 0 	 M 	 0 	 0 	 35 	 20 	 1
 2 	 73 	 9.156764 	 -0.8432364 	 0.1004227 	 0.3922849 	 0 	 F 	 0 	 0 	 35 	 20 	 1
 2 	 74 	 10.46582 	 0.4658159 	 1.169674 	 1.175638 	 0 	 F 	 0 	 0 	 35 	 20 	 1
 2 	 75 	 9.475629 	 -0.5243712 	 0.4510556 	 0.799925 	 0 	 M 	 0 	 0 	 35 	 20 	 1
 2 	 76 	 10.37562 	 0.3756152 	 0.743716 	 0.2910621 	 0 	 F 	 0 	 0 	 36 	 39 	 1
 2 	 77 	 11.46406 	 1.464058 	 0.5697526 	 0.3622892 	 0 	 F 	 0 	 0 	 36 	 39 	 1
 2 	 78 	 10.58586 	 0.5858627 	 0.7543694 	 -0.05877537 	 0 	 M 	 0 	 0 	 41 	 33 	 1
 2 	 79 	 10.74493 	 0.7449283 	 0.4419495 	 0.09380081 	 0 	 M 	 0 	 0 	 41 	 33 	 1
 2 	 80 	 9.897093 	 -0.1029068 	 0.4228767 	 0.03857852 	 0 	 F 	 0 	 0 	 41 	 33 	 1
 2 	 27 	 11.85644 	 0.8164208 	 -0.1197348 	 0.03504114 	 64 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 34 	 9.894633 	 -0.1053667 	 0.365711 	 -0.09693451 	 59 	 F 	 0 	 0 	 2 	 27 	 0
 2 	 37 	 9.736246 	 -0.2637544 	 0.1176764 	 -0.1735199 	 2 	 F 	 0 	 0 	 2 	 27 	 0
 2 	 38 	 9.982837 	 -0.01716328 	 -0.7966013 	 -0.6226367 	 271 	 M 	 0 	 0 	 2 	 27 	 0
 2 	 40 	 10.16792 	 0.1679221 	 0.4789281 	 0.3936747 	 117 	 F 	 0 	 0 	 14 	 30 	 0
 2 	 43 	 11.1728 	 1.172804 	 -0.02406425 	 -0.1685102 	 35 	 M 	 0 	 0 	 16 	 20 	 0
 2 	 46 	 10.06344 	 0.06343998 	 -0.3056043 	 -0.1246988 	 115 	 F 	 0 	 0 	 24 	 30 	 0
 3 	 2 	 11.07638 	 0.07521791 	 -0.6030886 	 0.04692442 	 158 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 8 	 12.56748 	 0.5906286 	 0.8894434 	 0.3096548 	 124 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 12 	 12.99542 	 0.8784485 	 -0.6833961 	 0.4147283 	 192 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 15 	 12.17548 	 0.5745922 	 -0.8196174 	 0.1995672 	 181 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 16 	 12.43919 	 0.9908616 	 -0.1947767 	 0.2367534 	 90 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 17 	 11.43334 	 -0.005139629 	 0.7939338 	 0.2173142 	 93 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 20 	 11.88706 	 0.7345975 	 0.8358497 	 0.5125639 	 106 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 24 	 12.4967 	 0.3910197 	 1.401667 	 0.282774 	 196 	 F 	 7 	 3 	 NA 	 NA 	 1
 3 	 29 	 11.71082 	 0.2641922 	 1.056666 	 0.5099236 	 127 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 30 	 12.70786 	 0.497368 	 -1.153865 	 0.02523116 	 249 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 32 	 11.31583 	 0.85972 	 0.5449559 	 0.0254626 	 47 	 F 	 3 	 2 	 2 	 27 	 1
 3 	 33 	 11.48904 	 0.6869533 	 -0.4203724 	 -0.006691796 	 108 	 M 	 0 	 2 	 2 	 27 	 1
 3 	 35 	 11.22132 	 0.1194492 	 0.4365667 	 0.3658564 	 33 	 F 	 5 	 2 	 2 	 27 	 1
 3 	 36 	 10.76931 	 0.2976282 	 -0.132459 	 -0.3947685 	 73 	 F 	 3 	 2 	 2 	 27 	 1
 3 	 39 	 11.73899 	 0.4939586 	 0.8998646 	 0.07045532 	 113 	 M 	 0 	 2 	 14 	 30 	 1
 3 	 41 	 11.1568 	 0.2585908 	 -0.120348 	 0.0894681 	 78 	 F 	 2 	 2 	 14 	 30 	 1
 3 	 44 	 10.81523 	 0.3778908 	 1.220632 	 0.4681812 	 134 	 M 	 0 	 2 	 16 	 20 	 1
 3 	 45 	 11.00072 	 0.3749012 	 -0.7390059 	 -0.05009175 	 169 	 M 	 0 	 2 	 24 	 30 	 1
 3 	 49 	 11.01059 	 0.3374837 	 -0.2418767 	 0.07786313 	 92 	 M 	 0 	 1 	 2 	 12 	 1
 3 	 53 	 10.44582 	 0.4495277 	 -0.6701778 	 0.06804481 	 185 	 M 	 0 	 1 	 2 	 12 	 1
 3 	 60 	 11.48916 	 1.093587 	 -0.5343865 	 -0.2167599 	 137 	 M 	 0 	 1 	 24 	 33 	 1
 3 	 64 	 12.29908 	 1.315318 	 0.4925121 	 0.03677571 	 42 	 F 	 6 	 1 	 32 	 45 	 1
 3 	 66 	 10.85691 	 0.9565896 	 -0.01715859 	 0.2172004 	 50 	 M 	 0 	 1 	 32 	 45 	 1
 3 	 67 	 11.46672 	 1.236165 	 -0.2840876 	 0.1561098 	 88 	 F 	 5 	 1 	 32 	 45 	 1
 3 	 70 	 11.27676 	 1.250669 	 1.241665 	 0.9304579 	 168 	 M 	 0 	 1 	 35 	 20 	 1
 3 	 71 	 10.05492 	 0.1467096 	 -0.2972106 	 -0.288804 	 110 	 F 	 0 	 1 	 35 	 20 	 1
 3 	 72 	 12.29152 	 1.221778 	 0.8718042 	 0.2194134 	 120 	 M 	 0 	 1 	 35 	 20 	 1
 3 	 74 	 10.61719 	 0.4658159 	 1.169674 	 1.175638 	 168 	 F 	 5 	 1 	 35 	 20 	 1
 3 	 76 	 10.7098 	 0.3756152 	 0.743716 	 0.2910621 	 74 	 F 	 3 	 1 	 36 	 39 	 1
 3 	 77 	 11.3863 	 1.464058 	 0.5697526 	 0.3622892 	 57 	 F 	 3 	 1 	 36 	 39 	 1
 3 	 78 	 10.92191 	 0.5858627 	 0.7543694 	 -0.05877537 	 100 	 M 	 0 	 1 	 41 	 33 	 1
 3 	 81 	 9.966 	 -0.03399983 	 0.7532757 	 -0.003626179 	 0 	 F 	 0 	 0 	 2 	 45 	 1
 3 	 82 	 10.27498 	 0.2749758 	 0.4538999 	 -0.1472577 	 0 	 M 	 0 	 0 	 2 	 45 	 1
 3 	 83 	 10.88983 	 0.8898295 	 0.08159436 	 0.01400035 	 0 	 M 	 0 	 0 	 2 	 45 	 1
 3 	 84 	 10.35743 	 0.3574251 	 0.4170061 	 -0.0852696 	 0 	 F 	 0 	 0 	 16 	 15 	 1
 3 	 85 	 11.19094 	 1.19094 	 -0.8678021 	 0.1080287 	 0 	 M 	 0 	 0 	 16 	 15 	 1
 3 	 86 	 10.80168 	 0.8016843 	 0.65967 	 0.1619096 	 0 	 F 	 0 	 0 	 16 	 15 	 1
 3 	 87 	 10.39792 	 0.3979229 	 0.3751741 	 0.2112154 	 0 	 M 	 0 	 0 	 16 	 15 	 1
 3 	 88 	 11.17898 	 1.178979 	 -0.8622687 	 -0.3265134 	 0 	 M 	 0 	 0 	 16 	 15 	 1
 3 	 89 	 10.4766 	 0.4766 	 0.4912442 	 0.5744375 	 0 	 M 	 0 	 0 	 16 	 15 	 1
 3 	 90 	 10.9655 	 0.9654995 	 -0.6126765 	 0.09134017 	 0 	 M 	 0 	 0 	 24 	 33 	 1
 3 	 91 	 10.66137 	 0.6613651 	 -0.1378885 	 0.1033931 	 0 	 F 	 0 	 0 	 24 	 33 	 1
 3 	 92 	 10.09191 	 0.09190714 	 -0.4224969 	 0.05209771 	 0 	 M 	 0 	 0 	 24 	 33 	 1
 3 	 93 	 10.61318 	 0.6131833 	 -0.490672 	 0.4343773 	 0 	 F 	 0 	 0 	 24 	 33 	 1
 3 	 94 	 10.51139 	 0.5113861 	 0.5354469 	 0.5668574 	 0 	 M 	 0 	 0 	 24 	 33 	 1
 3 	 95 	 10.59299 	 0.5929915 	 0.9893033 	 0.1040204 	 0 	 M 	 0 	 0 	 24 	 33 	 1
 3 	 96 	 10.8612 	 0.8612043 	 -0.2082763 	 0.2826906 	 0 	 M 	 0 	 0 	 24 	 33 	 1
 3 	 97 	 10.22628 	 0.2262804 	 0.007920609 	 -0.3494905 	 0 	 M 	 0 	 0 	 32 	 49 	 1
 3 	 98 	 10.5441 	 0.5441043 	 0.8236141 	 0.1447776 	 0 	 F 	 0 	 0 	 32 	 49 	 1
 3 	 99 	 10.34442 	 0.3444237 	 0.4188655 	 0.4174883 	 0 	 M 	 0 	 0 	 32 	 49 	 1
 3 	 100 	 8.8314 	 -1.1686 	 -0.4245618 	 0.2494091 	 0 	 M 	 0 	 0 	 35 	 17 	 1
 3 	 101 	 9.34032 	 -0.6596796 	 -0.04250948 	 0.1569147 	 0 	 M 	 0 	 0 	 35 	 17 	 1
 3 	 102 	 9.582227 	 -0.4177734 	 0.4618354 	 0.1809515 	 0 	 M 	 0 	 0 	 35 	 17 	 1
 3 	 103 	 10.8757 	 0.8757042 	 0.1230242 	 0.2830319 	 0 	 M 	 0 	 0 	 35 	 17 	 1
 3 	 104 	 9.359366 	 -0.6406341 	 -0.2325671 	 0.7477621 	 0 	 M 	 0 	 0 	 35 	 17 	 1
 3 	 105 	 11.15099 	 1.150986 	 -0.788478 	 -0.4224325 	 0 	 M 	 0 	 0 	 36 	 53 	 1
 3 	 106 	 10.28757 	 0.2875722 	 0.2146276 	 -0.1870791 	 0 	 F 	 0 	 0 	 36 	 53 	 1
 3 	 107 	 10.03987 	 0.03987482 	 0.1651972 	 0.5011722 	 0 	 F 	 0 	 0 	 36 	 53 	 1
 3 	 108 	 10.60913 	 0.6091332 	 -0.1405938 	 -0.0542853 	 0 	 F 	 0 	 0 	 41 	 78 	 1
 3 	 109 	 10.24633 	 0.2463263 	 -0.5202837 	 -0.0851579 	 0 	 M 	 0 	 0 	 41 	 78 	 1
 3 	 110 	 11.27025 	 1.270254 	 -0.8838499 	 -0.2204782 	 0 	 F 	 0 	 0 	 64 	 72 	 1
 3 	 111 	 11.29308 	 1.293078 	 -1.07842 	 -0.5634076 	 0 	 F 	 0 	 0 	 64 	 72 	 1
 3 	 112 	 10.90949 	 0.9094935 	 0.0497649 	 -0.1975968 	 0 	 M 	 0 	 0 	 64 	 72 	 1
 3 	 113 	 11.21642 	 1.216425 	 -0.02046382 	 -0.2779386 	 0 	 M 	 0 	 0 	 64 	 72 	 1
 3 	 114 	 10.93791 	 0.9379108 	 0.8781888 	 0.6430629 	 0 	 F 	 0 	 0 	 64 	 72 	 1
 3 	 115 	 10.94962 	 0.9496164 	 -0.09423081 	 -0.1378967 	 0 	 M 	 0 	 0 	 64 	 72 	 1
 3 	 116 	 10.18394 	 0.1839389 	 -0.6376339 	 -0.530851 	 0 	 F 	 0 	 0 	 67 	 44 	 1
 3 	 117 	 10.34575 	 0.3457505 	 -0.2287851 	 -0.4701834 	 0 	 F 	 0 	 0 	 67 	 44 	 1
 3 	 118 	 11.13721 	 1.137206 	 0.9213976 	 0.4948341 	 0 	 F 	 0 	 0 	 67 	 44 	 1
 3 	 119 	 10.21553 	 0.2155275 	 -1.190988 	 0.001055185 	 0 	 F 	 0 	 0 	 67 	 44 	 1
 3 	 120 	 10.63701 	 0.6370076 	 0.7681978 	 0.8056141 	 0 	 M 	 0 	 0 	 67 	 44 	 1
 3 	 121 	 11.17673 	 1.176733 	 -0.2615809 	 -0.17732 	 0 	 F 	 0 	 0 	 74 	 45 	 1
 3 	 122 	 11.3071 	 1.307104 	 0.0865871 	 0.2047059 	 0 	 M 	 0 	 0 	 74 	 45 	 1
 3 	 123 	 10.70031 	 0.7003128 	 -1.145669 	 -0.09414914 	 0 	 F 	 0 	 0 	 74 	 45 	 1
 3 	 124 	 11.44143 	 1.441428 	 -0.1682163 	 -0.1102499 	 0 	 M 	 0 	 0 	 74 	 45 	 1
 3 	 125 	 11.07875 	 1.078748 	 0.6589254 	 0.1230248 	 0 	 F 	 0 	 0 	 74 	 45 	 1
 3 	 126 	 10.17733 	 0.1773294 	 1.785367 	 0.5757027 	 0 	 F 	 0 	 0 	 76 	 72 	 1
 3 	 127 	 10.32955 	 0.3295514 	 -0.3110579 	 0.3330088 	 0 	 F 	 0 	 0 	 76 	 72 	 1
 3 	 128 	 10.19538 	 0.1953847 	 0.347142 	 0.4189574 	 0 	 F 	 0 	 0 	 76 	 72 	 1
 3 	 129 	 11.38413 	 1.384131 	 0.7267064 	 0.06549763 	 0 	 M 	 0 	 0 	 77 	 39 	 1
 3 	 130 	 11.54267 	 1.542666 	 1.070573 	 0.301045 	 0 	 M 	 0 	 0 	 77 	 39 	 1
 3 	 131 	 11.31278 	 1.312781 	 0.2424432 	 0.2862157 	 0 	 M 	 0 	 0 	 77 	 39 	 1
 3 	 14 	 11.05166 	 0.4328116 	 0.4336556 	 0.3639377 	 31 	 F 	 3 	 2 	 NA 	 NA 	 0
 3 	 31 	 10.36678 	 -0.06253906 	 0.2264222 	 -0.04506669 	 5 	 F 	 3 	 1 	 2 	 27 	 0
 3 	 42 	 11.69572 	 1.229705 	 -0.1811705 	 0.1690706 	 68 	 M 	 0 	 1 	 16 	 20 	 0
 3 	 47 	 10.10246 	 0.1024615 	 1.004004 	 0.2039568 	 127 	 M 	 0 	 0 	 2 	 12 	 0
 3 	 48 	 10.12803 	 0.1280349 	 0.2727916 	 0.4444627 	 0 	 F 	 0 	 0 	 2 	 12 	 0
 3 	 50 	 10.09931 	 0.09931312 	 0.2493534 	 -0.1246135 	 2 	 F 	 0 	 0 	 2 	 12 	 0
 3 	 51 	 10.87211 	 0.872108 	 0.216184 	 0.4810665 	 12 	 F 	 0 	 0 	 2 	 12 	 0
 3 	 52 	 9.961715 	 -0.03828545 	 0.676876 	 0.4406169 	 76 	 M 	 0 	 0 	 2 	 12 	 0
 3 	 54 	 10.01452 	 0.01451754 	 0.2706991 	 0.4636498 	 0 	 F 	 0 	 0 	 14 	 30 	 0
 3 	 55 	 10.20308 	 0.2030831 	 0.01483714 	 -0.1029823 	 48 	 M 	 0 	 0 	 14 	 30 	 0
 3 	 56 	 10.25708 	 0.2570771 	 1.046843 	 0.4546801 	 148 	 M 	 0 	 0 	 14 	 30 	 0
 3 	 57 	 9.982551 	 -0.01744921 	 0.3191246 	 0.6043223 	 9 	 F 	 0 	 0 	 16 	 45 	 0
 3 	 58 	 10.16641 	 0.1664106 	 0.405029 	 0.0817798 	 20 	 F 	 0 	 0 	 16 	 45 	 0
 3 	 59 	 10.93273 	 0.9327282 	 0.1325987 	 0.3162536 	 30 	 M 	 0 	 0 	 24 	 33 	 0
 3 	 61 	 9.805909 	 -0.1940911 	 0.5475348 	 0.6487673 	 58 	 F 	 0 	 0 	 31 	 15 	 0
 3 	 62 	 9.832234 	 -0.1677656 	 0.4892224 	 0.4148891 	 37 	 M 	 0 	 0 	 31 	 15 	 0
 3 	 63 	 9.67634 	 -0.3236598 	 -0.2332175 	 0.6054426 	 92 	 M 	 0 	 0 	 31 	 15 	 0
 3 	 65 	 11.09494 	 1.094938 	 0.1079714 	 0.3065503 	 29 	 M 	 0 	 0 	 32 	 45 	 0
