t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 3 	 84 	 11.04158 	 1.03214 	 0.7538623 	 0.161774 	 115 	 F 	 3 	 1 	 36 	 2 	 1
 3 	 85 	 11.19538 	 0.526845 	 1.532343 	 0.6616975 	 217 	 F 	 3 	 1 	 36 	 2 	 1
 3 	 87 	 10.82257 	 0.4880552 	 1.533174 	 1.313744 	 212 	 F 	 1 	 1 	 36 	 2 	 1
 3 	 88 	 10.4249 	 0.260348 	 0.1134058 	 -0.03519474 	 46 	 F 	 2 	 1 	 42 	 8 	 1
 3 	 91 	 10.53189 	 0.01621833 	 -0.7775793 	 -0.3729004 	 89 	 F 	 0 	 1 	 42 	 8 	 1
 3 	 94 	 11.17721 	 0.2454988 	 -0.6628551 	 -0.5275156 	 67 	 M 	 0 	 1 	 43 	 9 	 1
 3 	 95 	 11.03652 	 0.2416778 	 -1.403125 	 -0.5845026 	 190 	 F 	 5 	 1 	 43 	 9 	 1
 3 	 96 	 10.38114 	 0.3688314 	 -0.6345466 	 -0.4335118 	 64 	 M 	 0 	 1 	 43 	 9 	 1
 3 	 97 	 11.27365 	 0.4096864 	 -0.5320574 	 -1.07415 	 46 	 F 	 5 	 1 	 43 	 9 	 1
 3 	 98 	 11.03862 	 0.6324065 	 -1.238001 	 -0.6254619 	 151 	 M 	 0 	 1 	 43 	 9 	 1
 3 	 99 	 10.43078 	 0.4704066 	 -1.177678 	 -0.7507303 	 118 	 M 	 0 	 1 	 43 	 9 	 1
 3 	 102 	 10.80099 	 0.80099 	 0.5236641 	 0.3838017 	 0 	 M 	 0 	 0 	 13 	 2 	 1
 3 	 103 	 10.83815 	 0.8381515 	 0.1259483 	 0.532826 	 0 	 F 	 0 	 0 	 13 	 2 	 1
 3 	 104 	 10.06503 	 0.06502722 	 0.09188988 	 -0.27787 	 0 	 F 	 0 	 0 	 20 	 25 	 1
 3 	 105 	 10.40595 	 0.4059496 	 -0.03329971 	 0.3048577 	 0 	 F 	 0 	 0 	 20 	 25 	 1
 3 	 106 	 10.23107 	 0.2310684 	 -0.9549154 	 -0.4303448 	 0 	 M 	 0 	 0 	 22 	 35 	 1
 3 	 107 	 10.25416 	 0.2541631 	 -0.2576043 	 0.5606131 	 0 	 F 	 0 	 0 	 33 	 2 	 1
 3 	 108 	 9.947808 	 -0.05219168 	 0.07252999 	 0.4207596 	 0 	 F 	 0 	 0 	 33 	 2 	 1
 3 	 109 	 10.21774 	 0.2177363 	 0.7036803 	 -0.07753002 	 0 	 F 	 0 	 0 	 36 	 9 	 1
 3 	 110 	 10.18483 	 0.1848295 	 0.2641609 	 -0.1969133 	 0 	 F 	 0 	 0 	 36 	 9 	 1
 3 	 111 	 10.11527 	 0.1152694 	 -0.4359231 	 -0.9930356 	 0 	 F 	 0 	 0 	 36 	 9 	 1
 3 	 112 	 10.34602 	 0.3460236 	 -1.018749 	 -0.0311143 	 0 	 M 	 0 	 0 	 43 	 62 	 1
 3 	 113 	 10.45154 	 0.4515406 	 0.146606 	 -0.0893603 	 0 	 F 	 0 	 0 	 45 	 82 	 1
 3 	 114 	 10.30123 	 0.3012287 	 -0.9509393 	 -0.3367542 	 0 	 F 	 0 	 0 	 45 	 82 	 1
 3 	 115 	 10.32549 	 0.3254908 	 -0.2374716 	 0.001896666 	 0 	 M 	 0 	 0 	 51 	 56 	 1
 3 	 116 	 11.03558 	 1.035577 	 -0.3217213 	 -0.02935478 	 0 	 F 	 0 	 0 	 51 	 56 	 1
 3 	 117 	 10.22406 	 0.224058 	 -0.1549601 	 -0.3033489 	 0 	 M 	 0 	 0 	 51 	 56 	 1
 3 	 118 	 10.42961 	 0.4296068 	 -0.6410845 	 -0.499076 	 0 	 M 	 0 	 0 	 51 	 56 	 1
 3 	 119 	 10.28993 	 0.2899311 	 0.4172913 	 -0.02259929 	 0 	 F 	 0 	 0 	 54 	 83 	 1
 3 	 120 	 10.2533 	 0.2532963 	 0.7361189 	 0.5867556 	 0 	 M 	 0 	 0 	 54 	 83 	 1
 3 	 121 	 10.31446 	 0.3144571 	 -0.1164312 	 0.1728728 	 0 	 M 	 0 	 0 	 66 	 59 	 1
 3 	 122 	 10.31554 	 0.3155402 	 0.6640855 	 0.4045139 	 0 	 F 	 0 	 0 	 66 	 59 	 1
 3 	 123 	 10.80596 	 0.8059637 	 -0.4540667 	 -0.5607712 	 0 	 F 	 0 	 0 	 67 	 9 	 1
 3 	 124 	 10.69296 	 0.6929616 	 -0.08892005 	 -0.3444354 	 0 	 M 	 0 	 0 	 67 	 9 	 1
 3 	 125 	 10.61834 	 0.6183377 	 0.1435257 	 -0.06443641 	 0 	 M 	 0 	 0 	 67 	 9 	 1
 3 	 126 	 10.20999 	 0.2099936 	 -1.379482 	 -0.767341 	 0 	 F 	 0 	 0 	 67 	 9 	 1
 3 	 127 	 10.26008 	 0.2600769 	 0.07333015 	 0.3488985 	 0 	 F 	 0 	 0 	 67 	 9 	 1
 3 	 128 	 10.68048 	 0.680479 	 -1.1039 	 -0.5355388 	 0 	 F 	 0 	 0 	 71 	 98 	 1
 3 	 129 	 10.60082 	 0.6008164 	 0.7221959 	 0.1473012 	 0 	 M 	 0 	 0 	 71 	 98 	 1
 3 	 130 	 10.8483 	 0.8482953 	 0.8735938 	 0.4949712 	 0 	 F 	 0 	 0 	 71 	 98 	 1
 3 	 131 	 11.34569 	 1.345685 	 -0.03961049 	 -0.127569 	 0 	 M 	 0 	 0 	 71 	 98 	 1
 3 	 132 	 11.11438 	 1.114383 	 -0.7338954 	 0.3865515 	 0 	 F 	 0 	 0 	 71 	 98 	 1
