t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 55 	 10.46046 	 0.4604641 	 0.675801 	 0.5509901 	 0 	 M 	 0 	 0 	 12 	 28 	 1
 2 	 56 	 10.64698 	 0.6469791 	 1.711969 	 0.639705 	 0 	 M 	 0 	 0 	 12 	 28 	 1
 2 	 57 	 9.688525 	 -0.3114752 	 -0.1813504 	 0.06904727 	 0 	 M 	 0 	 0 	 12 	 28 	 1
 2 	 58 	 10.95108 	 0.9510786 	 -1.767924 	 -0.5098573 	 0 	 M 	 0 	 0 	 14 	 40 	 1
 2 	 59 	 10.71957 	 0.7195704 	 0.8627964 	 -0.04833796 	 0 	 M 	 0 	 0 	 14 	 40 	 1
 2 	 60 	 10.0053 	 0.005296309 	 -0.1355942 	 0.1487368 	 0 	 M 	 0 	 0 	 14 	 40 	 1
 2 	 61 	 9.353077 	 -0.6469225 	 1.105518 	 0.2516231 	 0 	 F 	 0 	 0 	 15 	 34 	 1
 2 	 62 	 10.10301 	 0.1030078 	 0.3055343 	 0.1192318 	 0 	 M 	 0 	 0 	 15 	 34 	 1
 2 	 63 	 9.673404 	 -0.3265963 	 0.1740136 	 -0.129346 	 0 	 M 	 0 	 0 	 23 	 34 	 1
 2 	 64 	 9.924994 	 -0.07500592 	 0.09941099 	 0.3446991 	 0 	 M 	 0 	 0 	 23 	 34 	 1
 2 	 65 	 10.41726 	 0.4172631 	 -0.02160743 	 0.2988375 	 0 	 M 	 0 	 0 	 23 	 34 	 1
 2 	 66 	 10.59729 	 0.5972915 	 0.1693661 	 0.1854706 	 0 	 F 	 0 	 0 	 23 	 34 	 1
 2 	 67 	 9.686233 	 -0.3137675 	 1.236955 	 0.5170682 	 0 	 F 	 0 	 0 	 23 	 34 	 1
 2 	 68 	 10.29311 	 0.2931123 	 0.9209482 	 0.5337557 	 0 	 F 	 0 	 0 	 25 	 40 	 1
 2 	 69 	 9.989873 	 -0.01012687 	 1.249373 	 1.213074 	 0 	 F 	 0 	 0 	 25 	 40 	 1
 2 	 70 	 10.55578 	 0.5557801 	 1.070651 	 0.08169564 	 0 	 F 	 0 	 0 	 25 	 40 	 1
 2 	 71 	 10.15951 	 0.1595114 	 0.5990937 	 -0.04868172 	 0 	 F 	 0 	 0 	 25 	 40 	 1
 2 	 72 	 9.978144 	 -0.02185638 	 0.5235318 	 0.3190333 	 0 	 F 	 0 	 0 	 25 	 40 	 1
 2 	 73 	 9.919035 	 -0.0809646 	 0.1739373 	 1.138713 	 0 	 F 	 0 	 0 	 25 	 40 	 1
 2 	 74 	 10.54323 	 0.5432313 	 -0.8510627 	 0.05654543 	 0 	 F 	 0 	 0 	 27 	 5 	 1
 2 	 75 	 10.42727 	 0.4272696 	 0.9524826 	 0.2760743 	 0 	 M 	 0 	 0 	 27 	 5 	 1
 2 	 76 	 9.877953 	 -0.1220474 	 0.2989277 	 0.1337426 	 0 	 F 	 0 	 0 	 27 	 5 	 1
 2 	 77 	 11.1136 	 1.113605 	 -0.5577191 	 -0.0385553 	 0 	 F 	 0 	 0 	 27 	 5 	 1
 2 	 78 	 10.31458 	 0.3145843 	 0.4649309 	 0.2089683 	 0 	 M 	 0 	 0 	 27 	 5 	 1
 2 	 79 	 10.59453 	 0.594534 	 -0.06465564 	 0.09253292 	 0 	 M 	 0 	 0 	 27 	 5 	 1
 2 	 80 	 10.71305 	 0.7130451 	 0.09106885 	 0.2537759 	 0 	 F 	 0 	 0 	 27 	 5 	 1
 2 	 81 	 10.76111 	 0.7611131 	 -0.6434269 	 0.09961503 	 0 	 F 	 0 	 0 	 27 	 5 	 1
 2 	 82 	 10.26979 	 0.269791 	 -0.3029229 	 0.1349299 	 0 	 M 	 0 	 0 	 35 	 28 	 1
 2 	 83 	 10.3437 	 0.3436988 	 0.1669722 	 0.3726618 	 0 	 F 	 0 	 0 	 35 	 28 	 1
 2 	 84 	 9.700473 	 -0.2995272 	 0.6865688 	 0.2454393 	 0 	 F 	 0 	 0 	 36 	 34 	 1
 2 	 85 	 9.689951 	 -0.3100491 	 0.6631388 	 0.1861292 	 0 	 M 	 0 	 0 	 36 	 34 	 1
 2 	 86 	 10.15429 	 0.1542851 	 -0.07362627 	 0.4991767 	 0 	 F 	 0 	 0 	 37 	 41 	 1
 2 	 87 	 10.20937 	 0.2093712 	 -0.1246727 	 -0.0104647 	 0 	 F 	 0 	 0 	 37 	 41 	 1
 2 	 88 	 9.936582 	 -0.06341765 	 0.6127995 	 0.6774768 	 0 	 M 	 0 	 0 	 37 	 41 	 1
 2 	 89 	 10.24926 	 0.2492627 	 1.083033 	 0.7550338 	 0 	 M 	 0 	 0 	 43 	 41 	 1
 2 	 90 	 10.27996 	 0.2799611 	 1.598661 	 1.157187 	 0 	 M 	 0 	 0 	 43 	 41 	 1
 2 	 91 	 10.51699 	 0.5169947 	 0.8642586 	 0.8015291 	 0 	 F 	 0 	 0 	 43 	 41 	 1
 2 	 92 	 10.48825 	 0.488253 	 0.3072369 	 1.080068 	 0 	 F 	 0 	 0 	 44 	 39 	 1
 2 	 93 	 10.54917 	 0.5491676 	 0.6611437 	 0.5789316 	 0 	 M 	 0 	 0 	 44 	 39 	 1
 2 	 94 	 9.985541 	 -0.0144591 	 1.139843 	 0.514135 	 0 	 F 	 0 	 0 	 44 	 39 	 1
 2 	 95 	 9.87304 	 -0.1269598 	 0.2286068 	 0.6475966 	 0 	 M 	 0 	 0 	 44 	 39 	 1
 2 	 96 	 10.27283 	 0.2728343 	 0.299218 	 0.6126684 	 0 	 M 	 0 	 0 	 44 	 39 	 1
 2 	 97 	 10.08222 	 0.08221938 	 0.3084836 	 0.4241973 	 0 	 M 	 0 	 0 	 44 	 39 	 1
 2 	 98 	 10.13131 	 0.1313075 	 -0.09151309 	 -0.2731833 	 0 	 M 	 0 	 0 	 49 	 28 	 1
 2 	 99 	 10.03306 	 0.03306222 	 0.09181156 	 -0.4374388 	 0 	 F 	 0 	 0 	 49 	 28 	 1
 2 	 100 	 10.14476 	 0.1447551 	 0.7014302 	 0.3822652 	 0 	 M 	 0 	 0 	 49 	 28 	 1
 2 	 101 	 10.0713 	 0.07129802 	 0.5119577 	 0.04478584 	 0 	 F 	 0 	 0 	 49 	 28 	 1
 2 	 102 	 10.32538 	 0.3253832 	 0.9789243 	 0.4688935 	 0 	 M 	 0 	 0 	 49 	 28 	 1
 2 	 11 	 11.31059 	 0.5068114 	 0.2821608 	 0.3588858 	 7 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 20 	 10.53935 	 0.3597614 	 0.4269721 	 0.3231389 	 16 	 F 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.0814 	 0.08140349 	 -0.2407675 	 -0.5035068 	 97 	 F 	 0 	 0 	 2 	 28 	 0
 2 	 32 	 9.889337 	 -0.1106633 	 0.2331 	 0.4654485 	 19 	 M 	 0 	 0 	 2 	 28 	 0
 2 	 33 	 9.81238 	 -0.1876203 	 0.0961935 	 0.1668928 	 50 	 F 	 0 	 0 	 2 	 28 	 0
 2 	 38 	 9.915318 	 -0.08468246 	 0.1112216 	 0.4232837 	 36 	 M 	 0 	 0 	 23 	 5 	 0
 2 	 42 	 10.61791 	 0.6179102 	 0.3189733 	 0.1337898 	 0 	 F 	 0 	 0 	 25 	 11 	 0
 2 	 45 	 9.844619 	 -0.1553811 	 0.1262407 	 0.2167774 	 32 	 M 	 0 	 0 	 25 	 11 	 0
 2 	 46 	 10.58131 	 0.5813129 	 0.5744224 	 0.5895591 	 51 	 F 	 0 	 0 	 25 	 11 	 0
 2 	 47 	 10.04248 	 0.04247644 	 1.157142 	 0.9983755 	 163 	 F 	 0 	 0 	 25 	 11 	 0
 2 	 50 	 10.3891 	 0.3891035 	 0.3154023 	 0.1354016 	 2 	 M 	 0 	 0 	 27 	 11 	 0
 3 	 5 	 10.99231 	 0.1985347 	 -1.553658 	 0.2743118 	 200 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 10 	 11.34088 	 0.4514204 	 -1.151919 	 -0.1066887 	 151 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 12 	 12.58953 	 0.3669012 	 0.8826764 	 0.4318817 	 60 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 14 	 11.4329 	 -0.09726781 	 -0.7698819 	 -0.8276122 	 108 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 23 	 12.77402 	 0.6625328 	 -0.438022 	 0.3839788 	 92 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 25 	 11.21747 	 0.3475864 	 1.693999 	 1.180171 	 161 	 F 	 0 	 3 	 NA 	 NA 	 1
 3 	 28 	 11.79214 	 0.1450817 	 1.243199 	 0.508314 	 94 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 35 	 11.49864 	 0.4356887 	 1.125254 	 0.3366192 	 105 	 F 	 2 	 2 	 12 	 5 	 1
 3 	 39 	 10.6872 	 0.4566232 	 -0.2239274 	 0.4031141 	 70 	 M 	 0 	 2 	 23 	 5 	 1
 3 	 40 	 10.70163 	 0.2429711 	 0.6649625 	 0.6386416 	 35 	 M 	 0 	 2 	 23 	 5 	 1
 3 	 43 	 11.89453 	 0.6400381 	 0.4696755 	 0.3848257 	 12 	 F 	 5 	 2 	 25 	 11 	 1
 3 	 44 	 11.16633 	 0.65211 	 1.769515 	 0.8466138 	 138 	 F 	 2 	 2 	 25 	 11 	 1
 3 	 48 	 11.61911 	 0.7123407 	 0.8676937 	 0.3103436 	 65 	 F 	 4 	 2 	 27 	 11 	 1
 3 	 56 	 10.87789 	 0.6469791 	 1.711969 	 0.639705 	 133 	 M 	 0 	 1 	 12 	 28 	 1
 3 	 58 	 11.1421 	 0.9510786 	 -1.767924 	 -0.5098573 	 238 	 M 	 0 	 1 	 14 	 40 	 1
 3 	 60 	 10.37159 	 0.005296309 	 -0.1355942 	 0.1487368 	 55 	 M 	 0 	 1 	 14 	 40 	 1
 3 	 66 	 11.13785 	 0.5972915 	 0.1693661 	 0.1854706 	 24 	 F 	 4 	 1 	 23 	 34 	 1
 3 	 74 	 10.6627 	 0.5432313 	 -0.8510627 	 0.05654543 	 126 	 F 	 3 	 1 	 27 	 5 	 1
 3 	 77 	 11.66904 	 1.113605 	 -0.5577191 	 -0.0385553 	 101 	 F 	 1 	 1 	 27 	 5 	 1
 3 	 81 	 11.63466 	 0.7611131 	 -0.6434269 	 0.09961503 	 116 	 F 	 3 	 1 	 27 	 5 	 1
 3 	 87 	 10.15712 	 0.2093712 	 -0.1246727 	 -0.0104647 	 48 	 F 	 5 	 1 	 37 	 41 	 1
 3 	 89 	 10.68547 	 0.2492627 	 1.083033 	 0.7550338 	 87 	 M 	 0 	 1 	 43 	 41 	 1
 3 	 90 	 10.25236 	 0.2799611 	 1.598661 	 1.157187 	 147 	 M 	 0 	 1 	 43 	 41 	 1
 3 	 103 	 10.58208 	 0.5820844 	 0.05507186 	 0.3651746 	 0 	 M 	 0 	 0 	 12 	 5 	 1
 3 	 104 	 10.8776 	 0.8775986 	 1.082638 	 0.3199191 	 0 	 F 	 0 	 0 	 12 	 5 	 1
 3 	 105 	 10.86345 	 0.863453 	 0.6612451 	 0.3791757 	 0 	 M 	 0 	 0 	 12 	 5 	 1
 3 	 106 	 10.04919 	 0.04918729 	 -0.4370766 	 -0.05586204 	 0 	 F 	 0 	 0 	 14 	 39 	 1
 3 	 107 	 10.79543 	 0.7954261 	 -0.301214 	 -0.04685399 	 0 	 F 	 0 	 0 	 14 	 39 	 1
 3 	 108 	 9.632672 	 -0.3673284 	 -0.3595932 	 0.1128625 	 0 	 M 	 0 	 0 	 14 	 39 	 1
 3 	 109 	 10.35261 	 0.3526093 	 -0.2298022 	 -0.4263297 	 0 	 F 	 0 	 0 	 23 	 58 	 1
 3 	 110 	 10.82519 	 0.8251943 	 1.711601 	 0.2153689 	 0 	 M 	 0 	 0 	 23 	 58 	 1
 3 	 111 	 10.4896 	 0.489603 	 0.97131 	 0.347992 	 0 	 F 	 0 	 0 	 23 	 58 	 1
 3 	 112 	 10.49967 	 0.4996715 	 0.1359584 	 -0.01775354 	 0 	 F 	 0 	 0 	 23 	 58 	 1
 3 	 113 	 10.78565 	 0.7856474 	 0.2192689 	 -0.548223 	 0 	 M 	 0 	 0 	 23 	 58 	 1
 3 	 114 	 10.60787 	 0.6078718 	 0.5918137 	 0.4632853 	 0 	 M 	 0 	 0 	 35 	 89 	 1
 3 	 115 	 10.81959 	 0.8195923 	 -0.3954657 	 0.4677129 	 0 	 F 	 0 	 0 	 35 	 89 	 1
 3 	 116 	 10.84866 	 0.8486559 	 0.4226891 	 0.3614595 	 0 	 M 	 0 	 0 	 43 	 39 	 1
 3 	 117 	 11.00408 	 1.004081 	 0.004517279 	 0.1295038 	 0 	 F 	 0 	 0 	 43 	 39 	 1
 3 	 118 	 9.994641 	 -0.005358831 	 1.054529 	 0.6320207 	 0 	 F 	 0 	 0 	 43 	 39 	 1
 3 	 119 	 10.57516 	 0.5751575 	 0.5629517 	 0.4789995 	 0 	 F 	 0 	 0 	 43 	 39 	 1
 3 	 120 	 10.96868 	 0.9686782 	 -0.3668844 	 0.1168189 	 0 	 F 	 0 	 0 	 43 	 39 	 1
 3 	 121 	 9.606376 	 -0.3936244 	 0.427142 	 0.9495715 	 0 	 F 	 0 	 0 	 44 	 5 	 1
 3 	 122 	 9.592666 	 -0.4073344 	 1.784381 	 1.013722 	 0 	 M 	 0 	 0 	 44 	 5 	 1
 3 	 123 	 10.7457 	 0.7456968 	 0.6422001 	 0.7481196 	 0 	 F 	 0 	 0 	 48 	 10 	 1
 3 	 124 	 10.55768 	 0.5576782 	 0.668399 	 0.4899711 	 0 	 F 	 0 	 0 	 48 	 10 	 1
 3 	 125 	 10.43958 	 0.439584 	 0.8637441 	 0.5640157 	 0 	 M 	 0 	 0 	 48 	 10 	 1
 3 	 126 	 10.26371 	 0.2637078 	 -0.7154812 	 -0.5032045 	 0 	 M 	 0 	 0 	 48 	 10 	 1
 3 	 127 	 10.47107 	 0.4710661 	 0.1617172 	 0.2021594 	 0 	 F 	 0 	 0 	 66 	 5 	 1
 3 	 128 	 9.7892 	 -0.2107996 	 0.8062353 	 0.5133205 	 0 	 F 	 0 	 0 	 66 	 5 	 1
 3 	 129 	 10.42443 	 0.4244282 	 0.3915668 	 0.5184604 	 0 	 M 	 0 	 0 	 66 	 5 	 1
 3 	 130 	 10.61573 	 0.6157252 	 0.4469423 	 0.2740028 	 0 	 F 	 0 	 0 	 66 	 5 	 1
 3 	 131 	 10.80708 	 0.8070798 	 -0.1393767 	 0.1665822 	 0 	 M 	 0 	 0 	 74 	 58 	 1
 3 	 132 	 9.924677 	 -0.07532316 	 -0.1576439 	 -0.1925216 	 0 	 F 	 0 	 0 	 74 	 58 	 1
 3 	 133 	 10.86844 	 0.8684413 	 -0.4410909 	 -0.0717415 	 0 	 M 	 0 	 0 	 74 	 58 	 1
 3 	 134 	 10.207 	 0.2069987 	 0.5431452 	 0.4112284 	 0 	 F 	 0 	 0 	 77 	 40 	 1
 3 	 135 	 10.26667 	 0.2666659 	 1.346059 	 0.4336949 	 0 	 F 	 0 	 0 	 81 	 10 	 1
 3 	 136 	 9.874463 	 -0.1255371 	 -0.01853846 	 0.2566163 	 0 	 F 	 0 	 0 	 81 	 10 	 1
 3 	 137 	 10.78621 	 0.786211 	 0.4928598 	 0.05395555 	 0 	 F 	 0 	 0 	 81 	 10 	 1
 3 	 138 	 9.693912 	 -0.3060875 	 0.3970935 	 0.4261654 	 0 	 M 	 0 	 0 	 87 	 60 	 1
 3 	 139 	 10.13741 	 0.1374056 	 0.5595688 	 0.03763026 	 0 	 F 	 0 	 0 	 87 	 60 	 1
 3 	 140 	 9.91187 	 -0.08813027 	 -0.5463758 	 -0.3047813 	 0 	 F 	 0 	 0 	 87 	 60 	 1
 3 	 141 	 10.21507 	 0.2150678 	 1.136264 	 0.5392033 	 0 	 M 	 0 	 0 	 87 	 60 	 1
 3 	 142 	 9.558834 	 -0.4411659 	 1.290506 	 0.5713389 	 0 	 M 	 0 	 0 	 87 	 60 	 1
 3 	 2 	 11.44166 	 0.3779514 	 0.2386007 	 0.08977815 	 8 	 F 	 3 	 2 	 NA 	 NA 	 0
 3 	 15 	 12.11792 	 0.5574211 	 0.795723 	 0.3990932 	 42 	 F 	 2 	 2 	 NA 	 NA 	 0
 3 	 27 	 12.0996 	 0.8173229 	 0.1673627 	 -0.03692561 	 15 	 F 	 8 	 2 	 NA 	 NA 	 0
 3 	 34 	 10.39059 	 0.1417174 	 -0.3185595 	 0.115575 	 73 	 M 	 0 	 1 	 12 	 5 	 0
 3 	 36 	 10.60008 	 0.3442778 	 0.8296396 	 0.2433992 	 41 	 F 	 2 	 1 	 12 	 5 	 0
 3 	 37 	 10.9588 	 0.4115726 	 -0.08472998 	 -0.1007908 	 48 	 F 	 3 	 1 	 15 	 28 	 0
 3 	 41 	 10.63322 	 0.2477976 	 0.7441734 	 0.9998984 	 47 	 M 	 0 	 1 	 25 	 11 	 0
 3 	 49 	 11.19523 	 0.2663873 	 -0.3429486 	 0.1324558 	 63 	 F 	 5 	 1 	 27 	 11 	 0
 3 	 51 	 9.680126 	 -0.3198738 	 -1.235835 	 0.2903713 	 164 	 M 	 0 	 0 	 2 	 5 	 0
 3 	 52 	 11.07911 	 1.07911 	 -0.07819718 	 0.137823 	 49 	 F 	 0 	 0 	 2 	 5 	 0
 3 	 53 	 10.39523 	 0.3952301 	 0.5593345 	 0.3058847 	 25 	 F 	 0 	 0 	 2 	 5 	 0
