t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 33 	 9.825531 	 -0.1744689 	 0.06633338 	 0.436522 	 0 	 M 	 0 	 0 	 1 	 18 	 1
 1 	 34 	 10.61821 	 0.6182129 	 1.10503 	 1.021602 	 0 	 F 	 0 	 0 	 1 	 18 	 1
 1 	 35 	 10.90231 	 0.9023126 	 0.522198 	 0.007766763 	 0 	 M 	 0 	 0 	 3 	 2 	 1
 1 	 36 	 9.982966 	 -0.01703416 	 0.6153347 	 0.1752047 	 0 	 F 	 0 	 0 	 6 	 30 	 1
 1 	 37 	 9.8944 	 -0.1056002 	 -1.353217 	 -0.324068 	 0 	 M 	 0 	 0 	 6 	 30 	 1
 1 	 38 	 10.09311 	 0.09311483 	 -0.08164349 	 0.2475574 	 0 	 F 	 0 	 0 	 7 	 2 	 1
 1 	 39 	 10.07577 	 0.07577472 	 1.027364 	 0.4063274 	 0 	 F 	 0 	 0 	 7 	 2 	 1
 1 	 40 	 9.715717 	 -0.2842829 	 0.1458867 	 -0.2399716 	 0 	 F 	 0 	 0 	 9 	 30 	 1
 1 	 41 	 10.52179 	 0.5217857 	 -1.317224 	 -0.4888335 	 0 	 F 	 0 	 0 	 9 	 30 	 1
 1 	 42 	 10.46315 	 0.4631483 	 0.6264371 	 0.1853588 	 0 	 M 	 0 	 0 	 10 	 27 	 1
 1 	 43 	 10.22556 	 0.2255646 	 -0.1152873 	 -0.08806429 	 0 	 F 	 0 	 0 	 10 	 27 	 1
 1 	 44 	 10.59713 	 0.5971264 	 -1.52504 	 -0.411538 	 0 	 F 	 0 	 0 	 10 	 27 	 1
 1 	 45 	 10.67242 	 0.6724193 	 0.03654075 	 0.2984243 	 0 	 F 	 0 	 0 	 10 	 27 	 1
 1 	 46 	 10.33478 	 0.33478 	 -0.09731826 	 0.5222146 	 0 	 F 	 0 	 0 	 11 	 30 	 1
 1 	 47 	 10.46615 	 0.4661545 	 -0.9518823 	 -0.3417304 	 0 	 M 	 0 	 0 	 13 	 27 	 1
 1 	 48 	 11.40956 	 1.409558 	 -1.493864 	 -0.4420375 	 0 	 M 	 0 	 0 	 13 	 27 	 1
 1 	 49 	 9.831085 	 -0.1689152 	 -0.4458764 	 -0.3570018 	 0 	 F 	 0 	 0 	 13 	 27 	 1
 1 	 50 	 11.42207 	 1.422066 	 -0.6026191 	 -0.5872964 	 0 	 M 	 0 	 0 	 13 	 27 	 1
 1 	 51 	 10.34981 	 0.3498083 	 0.3631777 	 0.4392362 	 0 	 M 	 0 	 0 	 13 	 27 	 1
 1 	 52 	 10.8243 	 0.824296 	 0.2450062 	 0.377808 	 0 	 F 	 0 	 0 	 13 	 27 	 1
 1 	 53 	 10.02087 	 0.0208745 	 0.2242075 	 0.6303486 	 0 	 F 	 0 	 0 	 13 	 27 	 1
 1 	 54 	 10.45369 	 0.4536927 	 -0.230658 	 0.3844684 	 0 	 F 	 0 	 0 	 13 	 27 	 1
 1 	 55 	 10.54177 	 0.5417661 	 -0.3378585 	 -0.733305 	 0 	 M 	 0 	 0 	 13 	 27 	 1
 1 	 56 	 10.65262 	 0.65262 	 -0.4019774 	 -0.4364438 	 0 	 M 	 0 	 0 	 14 	 2 	 1
 1 	 57 	 10.01205 	 0.01205375 	 -1.000299 	 -0.73601 	 0 	 F 	 0 	 0 	 14 	 2 	 1
 1 	 58 	 10.63453 	 0.6345265 	 -0.6777521 	 0.0217406 	 0 	 F 	 0 	 0 	 14 	 2 	 1
 1 	 59 	 10.6866 	 0.6866045 	 0.0704268 	 0.2012919 	 0 	 M 	 0 	 0 	 16 	 18 	 1
 1 	 60 	 10.32525 	 0.3252499 	 -0.5507428 	 0.1101251 	 0 	 F 	 0 	 0 	 16 	 18 	 1
 1 	 61 	 10.32667 	 0.3266738 	 0.4487366 	 0.1398894 	 0 	 M 	 0 	 0 	 16 	 18 	 1
 1 	 62 	 9.968432 	 -0.03156771 	 -0.46425 	 -0.6013895 	 0 	 M 	 0 	 0 	 16 	 18 	 1
 1 	 63 	 9.721239 	 -0.2787609 	 -0.1580465 	 -0.07622018 	 0 	 F 	 0 	 0 	 16 	 18 	 1
 1 	 64 	 10.24978 	 0.2497759 	 0.08755785 	 -0.2870061 	 0 	 F 	 0 	 0 	 16 	 18 	 1
 1 	 65 	 9.960507 	 -0.03949312 	 -1.137243 	 -0.37493 	 0 	 M 	 0 	 0 	 16 	 18 	 1
 1 	 66 	 10.9661 	 0.9661013 	 0.6102253 	 -0.06830748 	 0 	 F 	 0 	 0 	 21 	 24 	 1
 1 	 67 	 10.18813 	 0.1881329 	 0.04875096 	 0.06968437 	 0 	 M 	 0 	 0 	 21 	 24 	 1
 1 	 68 	 10.05446 	 0.05446229 	 0.1507612 	 0.1317559 	 0 	 M 	 0 	 0 	 25 	 18 	 1
 1 	 69 	 9.734634 	 -0.2653659 	 -0.4447358 	 0.0577989 	 0 	 M 	 0 	 0 	 25 	 18 	 1
 1 	 70 	 10.10992 	 0.109924 	 -0.4168398 	 0.4972175 	 0 	 M 	 0 	 0 	 25 	 18 	 1
 1 	 4 	 9.685956 	 -0.3140438 	 -1.21974 	 -0.306086 	 343 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.898548 	 -0.1014524 	 0.4209977 	 0.2942149 	 75 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.806264 	 -0.1937363 	 -1.012542 	 -0.1977411 	 311 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 8.794061 	 -1.205939 	 0.3254328 	 0.03690879 	 60 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.904756 	 -0.09524444 	 -0.1385862 	 0.08153344 	 79 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.275932 	 -0.7240679 	 0.9612877 	 0.8002836 	 233 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.349232 	 -0.6507679 	 1.554348 	 0.06401798 	 390 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.384651 	 -0.6153487 	 0.2105527 	 -0.1924217 	 22 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.932869 	 -0.06713148 	 0.104795 	 0.01991984 	 5 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.90129 	 0.901295 	 0.186007 	 0.4224271 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.558299 	 -0.4417014 	 -0.7077281 	 -0.3446879 	 243 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.11619 	 0.1161881 	 0.2741608 	 0.4640897 	 35 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.23478 	 0.2347752 	 0.7970764 	 0.2784226 	 196 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 11.79495 	 0.5672545 	 0.4350115 	 -0.1817261 	 90 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 3 	 10.89491 	 0.2126834 	 0.563702 	 0.1524517 	 110 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 6 	 10.51776 	 -0.03822102 	 -0.5081272 	 -0.2028601 	 71 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 7 	 11.14597 	 0.2014979 	 0.9919664 	 0.1702858 	 205 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 9 	 10.78489 	 -0.03699476 	 0.5979328 	 -0.273102 	 131 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 10 	 11.54189 	 0.3132811 	 -0.7891022 	 -0.1869502 	 131 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 11 	 12.25804 	 0.4393583 	 -0.3567564 	 0.164059 	 57 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.1427 	 0.4005912 	 -0.8442915 	 -0.6281376 	 136 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 16 	 10.39518 	 0.4952881 	 -1.322773 	 -0.1805934 	 207 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 18 	 10.75855 	 -0.1745476 	 -0.552821 	 -0.09047232 	 95 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.85667 	 0.3321877 	 0.9522705 	 -0.1335195 	 186 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 24 	 11.16489 	 0.07318453 	 0.4831135 	 0.08033816 	 93 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 10.83887 	 0.2094303 	 0.7102155 	 0.3055143 	 134 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.05642 	 0.4490872 	 0.7712256 	 -0.0469293 	 136 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 32 	 10.47891 	 0.2649742 	 0.5451825 	 0.5091255 	 134 	 F 	 2 	 1 	 1 	 18 	 1
 2 	 33 	 10.47058 	 -0.1744689 	 0.06633338 	 0.436522 	 25 	 M 	 0 	 1 	 1 	 18 	 1
 2 	 34 	 11.34035 	 0.6182129 	 1.10503 	 1.021602 	 218 	 F 	 5 	 1 	 1 	 18 	 1
 2 	 35 	 11.80283 	 0.9023126 	 0.522198 	 0.007766763 	 108 	 M 	 0 	 1 	 3 	 2 	 1
 2 	 41 	 11.05852 	 0.5217857 	 -1.317224 	 -0.4888335 	 236 	 F 	 2 	 1 	 9 	 30 	 1
 2 	 42 	 10.81791 	 0.4631483 	 0.6264371 	 0.1853588 	 130 	 M 	 0 	 1 	 10 	 27 	 1
 2 	 44 	 10.62057 	 0.5971264 	 -1.52504 	 -0.411538 	 283 	 F 	 3 	 1 	 10 	 27 	 1
 2 	 47 	 10.51558 	 0.4661545 	 -0.9518823 	 -0.3417304 	 158 	 M 	 0 	 1 	 13 	 27 	 1
 2 	 48 	 11.95845 	 1.409558 	 -1.493864 	 -0.4420375 	 265 	 M 	 0 	 1 	 13 	 27 	 1
 2 	 50 	 12.41673 	 1.422066 	 -0.6026191 	 -0.5872964 	 95 	 M 	 0 	 1 	 13 	 27 	 1
 2 	 51 	 11.06329 	 0.3498083 	 0.3631777 	 0.4392362 	 80 	 M 	 0 	 1 	 13 	 27 	 1
 2 	 53 	 10.89292 	 0.0208745 	 0.2242075 	 0.6303486 	 59 	 F 	 5 	 1 	 13 	 27 	 1
 2 	 55 	 10.63958 	 0.5417661 	 -0.3378585 	 -0.733305 	 47 	 M 	 0 	 1 	 13 	 27 	 1
 2 	 56 	 11.05048 	 0.65262 	 -0.4019774 	 -0.4364438 	 60 	 M 	 0 	 1 	 14 	 2 	 1
 2 	 57 	 10.68509 	 0.01205375 	 -1.000299 	 -0.73601 	 171 	 F 	 0 	 1 	 14 	 2 	 1
 2 	 58 	 11.64109 	 0.6345265 	 -0.6777521 	 0.0217406 	 111 	 F 	 2 	 1 	 14 	 2 	 1
 2 	 60 	 10.9241 	 0.3252499 	 -0.5507428 	 0.1101251 	 84 	 F 	 2 	 1 	 16 	 18 	 1
 2 	 61 	 11.207 	 0.3266738 	 0.4487366 	 0.1398894 	 99 	 M 	 0 	 1 	 16 	 18 	 1
 2 	 66 	 10.96033 	 0.9661013 	 0.6102253 	 -0.06830748 	 128 	 F 	 2 	 1 	 21 	 24 	 1
 2 	 70 	 10.78745 	 0.109924 	 -0.4168398 	 0.4972175 	 75 	 M 	 0 	 1 	 25 	 18 	 1
 2 	 71 	 10.01314 	 0.01314203 	 0.4537164 	 0.4159664 	 0 	 M 	 0 	 0 	 3 	 33 	 1
 2 	 72 	 10.04212 	 0.04212203 	 -0.8134004 	 -0.734624 	 0 	 M 	 0 	 0 	 3 	 33 	 1
 2 	 73 	 10.23459 	 0.2345873 	 -0.4934369 	 -0.8349146 	 0 	 F 	 0 	 0 	 6 	 55 	 1
 2 	 74 	 10.30498 	 0.3049799 	 -0.1883177 	 -0.1730717 	 0 	 M 	 0 	 0 	 6 	 55 	 1
 2 	 75 	 9.719649 	 -0.2803509 	 -0.01794829 	 0.002206099 	 0 	 F 	 0 	 0 	 6 	 55 	 1
 2 	 76 	 10.26985 	 0.2698514 	 0.9089125 	 0.3233906 	 0 	 M 	 0 	 0 	 7 	 33 	 1
 2 	 77 	 9.792802 	 -0.2071983 	 0.6166431 	 0.7486842 	 0 	 M 	 0 	 0 	 7 	 33 	 1
 2 	 78 	 9.235971 	 -0.7640291 	 -0.8392871 	 -0.4477357 	 0 	 M 	 0 	 0 	 7 	 33 	 1
 2 	 79 	 9.509894 	 -0.4901058 	 0.5150547 	 -0.5571277 	 0 	 M 	 0 	 0 	 7 	 33 	 1
 2 	 80 	 9.666307 	 -0.3336932 	 0.2447458 	 0.698507 	 0 	 F 	 0 	 0 	 7 	 33 	 1
 2 	 81 	 10.0018 	 0.001803649 	 1.74319 	 0.7805594 	 0 	 M 	 0 	 0 	 7 	 33 	 1
 2 	 82 	 10.00918 	 0.00918407 	 -0.7011752 	 -0.3414197 	 0 	 M 	 0 	 0 	 9 	 55 	 1
 2 	 83 	 10.21268 	 0.2126842 	 -0.9725803 	 -0.8075562 	 0 	 M 	 0 	 0 	 9 	 55 	 1
 2 	 84 	 9.317541 	 -0.6824585 	 -0.5028802 	 -0.4553549 	 0 	 F 	 0 	 0 	 9 	 55 	 1
 2 	 85 	 11.17731 	 1.177311 	 -0.5963193 	 -0.1475476 	 0 	 F 	 0 	 0 	 9 	 55 	 1
 2 	 86 	 9.296837 	 -0.7031627 	 0.07957583 	 -0.8939252 	 0 	 M 	 0 	 0 	 9 	 55 	 1
 2 	 87 	 10.29436 	 0.2943553 	 -1.33235 	 -0.4637573 	 0 	 F 	 0 	 0 	 10 	 56 	 1
 2 	 88 	 10.75445 	 0.7544453 	 -0.2546247 	 -0.3002807 	 0 	 M 	 0 	 0 	 10 	 56 	 1
 2 	 89 	 10.33869 	 0.3386921 	 0.3457069 	 0.1268838 	 0 	 M 	 0 	 0 	 10 	 56 	 1
 2 	 90 	 10.73077 	 0.7307732 	 0.8905241 	 0.04630971 	 0 	 F 	 0 	 0 	 10 	 56 	 1
 2 	 91 	 11.23512 	 1.23512 	 -0.5163272 	 0.1991385 	 0 	 F 	 0 	 0 	 11 	 42 	 1
 2 	 92 	 10.61625 	 0.616246 	 1.480502 	 0.5221285 	 0 	 F 	 0 	 0 	 11 	 42 	 1
 2 	 93 	 10.65165 	 0.6516473 	 0.7319414 	 0.8371752 	 0 	 F 	 0 	 0 	 11 	 42 	 1
 2 	 94 	 10.10198 	 0.1019839 	 0.01825679 	 0.2876207 	 0 	 M 	 0 	 0 	 11 	 42 	 1
 2 	 95 	 9.93111 	 -0.0688899 	 0.2965516 	 -0.3667783 	 0 	 M 	 0 	 0 	 13 	 2 	 1
 2 	 96 	 10.82623 	 0.8262282 	 -0.1212488 	 0.1634459 	 0 	 F 	 0 	 0 	 13 	 2 	 1
 2 	 97 	 10.37378 	 0.3737768 	 -0.155683 	 -0.07653428 	 0 	 F 	 0 	 0 	 13 	 2 	 1
 2 	 98 	 10.72399 	 0.7239937 	 0.2709988 	 -0.2157586 	 0 	 F 	 0 	 0 	 13 	 2 	 1
 2 	 99 	 10.62754 	 0.6275393 	 0.9537173 	 0.1906871 	 0 	 F 	 0 	 0 	 13 	 2 	 1
 2 	 100 	 10.98233 	 0.9823318 	 0.825485 	 0.04870682 	 0 	 M 	 0 	 0 	 13 	 2 	 1
 2 	 101 	 9.380506 	 -0.6194939 	 0.5718771 	 0.3360543 	 0 	 F 	 0 	 0 	 16 	 33 	 1
 2 	 102 	 10.3831 	 0.3831041 	 0.5138833 	 0.5847513 	 0 	 M 	 0 	 0 	 16 	 33 	 1
 2 	 103 	 10.59036 	 0.5903614 	 -0.6487097 	 -0.9366503 	 0 	 F 	 0 	 0 	 21 	 51 	 1
 2 	 104 	 10.19367 	 0.1936665 	 1.071264 	 0.3865552 	 0 	 M 	 0 	 0 	 21 	 51 	 1
 2 	 105 	 10.26217 	 0.2621691 	 -1.566903 	 -0.5241141 	 0 	 F 	 0 	 0 	 21 	 51 	 1
 2 	 106 	 10.34453 	 0.3445318 	 1.323207 	 0.4774544 	 0 	 M 	 0 	 0 	 21 	 51 	 1
 2 	 107 	 10.75653 	 0.7565259 	 1.083259 	 0.6024517 	 0 	 M 	 0 	 0 	 32 	 56 	 1
 2 	 108 	 10.74977 	 0.7497701 	 -1.142453 	 -0.3823462 	 0 	 M 	 0 	 0 	 32 	 56 	 1
 2 	 109 	 10.28755 	 0.2875506 	 -0.1732659 	 0.1003744 	 0 	 F 	 0 	 0 	 34 	 61 	 1
 2 	 110 	 9.366955 	 -0.6330452 	 0.09864756 	 -0.02064632 	 0 	 F 	 0 	 0 	 34 	 61 	 1
 2 	 111 	 9.585542 	 -0.4144579 	 1.086994 	 1.13016 	 0 	 F 	 0 	 0 	 34 	 61 	 1
 2 	 112 	 10.23687 	 0.2368746 	 0.5738646 	 0.9159732 	 0 	 F 	 0 	 0 	 34 	 61 	 1
 2 	 113 	 9.973302 	 -0.02669781 	 1.14991 	 0.357837 	 0 	 F 	 0 	 0 	 34 	 61 	 1
 2 	 114 	 10.21331 	 0.2133139 	 -0.3003704 	 0.3913921 	 0 	 F 	 0 	 0 	 41 	 35 	 1
 2 	 115 	 10.24112 	 0.241117 	 -0.9599102 	 -0.6514762 	 0 	 F 	 0 	 0 	 41 	 35 	 1
 2 	 116 	 10.86445 	 0.8644498 	 0.4945123 	 0.01367519 	 0 	 F 	 0 	 0 	 44 	 51 	 1
 2 	 117 	 10.449 	 0.4489975 	 -0.4473781 	 -0.3961069 	 0 	 M 	 0 	 0 	 44 	 51 	 1
 2 	 118 	 10.44378 	 0.4437774 	 0.4923489 	 0.2799318 	 0 	 M 	 0 	 0 	 44 	 51 	 1
 2 	 119 	 10.11419 	 0.1141924 	 1.282558 	 0.3611088 	 0 	 M 	 0 	 0 	 53 	 61 	 1
 2 	 120 	 9.419774 	 -0.5802264 	 -0.7957685 	 0.4585056 	 0 	 F 	 0 	 0 	 53 	 61 	 1
 2 	 121 	 10.1414 	 0.1414045 	 0.5045633 	 0.2097926 	 0 	 M 	 0 	 0 	 53 	 61 	 1
 2 	 122 	 10.67965 	 0.6796522 	 0.7764661 	 0.3939457 	 0 	 F 	 0 	 0 	 53 	 61 	 1
 2 	 123 	 10.73996 	 0.7399566 	 0.6871885 	 0.4959184 	 0 	 M 	 0 	 0 	 53 	 61 	 1
 2 	 124 	 10.72549 	 0.7254944 	 -0.09802826 	 -0.05946303 	 0 	 F 	 0 	 0 	 58 	 42 	 1
 2 	 125 	 10.58252 	 0.582517 	 0.4796998 	 0.5755561 	 0 	 F 	 0 	 0 	 58 	 42 	 1
 2 	 126 	 11.0573 	 1.057296 	 0.605896 	 -0.0330596 	 0 	 F 	 0 	 0 	 60 	 35 	 1
 2 	 127 	 10.81785 	 0.8178496 	 0.4657272 	 -0.02087965 	 0 	 M 	 0 	 0 	 60 	 35 	 1
 2 	 128 	 10.06111 	 0.06111421 	 -0.02709634 	 -0.2681357 	 0 	 M 	 0 	 0 	 66 	 35 	 1
 2 	 129 	 10.39139 	 0.3913935 	 -0.2053342 	 -0.4648585 	 0 	 F 	 0 	 0 	 66 	 35 	 1
 2 	 1 	 9.87127 	 -0.07800196 	 1.01032 	 1.223475 	 186 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 14 	 10.58013 	 0.3672065 	 0.2640807 	 -0.2238418 	 57 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 25 	 11.2085 	 0.5568817 	 -0.1936969 	 0.3435056 	 26 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.714644 	 -0.2853559 	 0.7590507 	 0.656391 	 157 	 F 	 0 	 0 	 1 	 18 	 0
 2 	 36 	 9.982966 	 -0.01703416 	 0.6153347 	 0.1752047 	 115 	 F 	 0 	 0 	 6 	 30 	 0
 2 	 37 	 9.8944 	 -0.1056002 	 -1.353217 	 -0.324068 	 267 	 M 	 0 	 0 	 6 	 30 	 0
 2 	 38 	 10.09311 	 0.09311483 	 -0.08164349 	 0.2475574 	 5 	 F 	 0 	 0 	 7 	 2 	 0
 2 	 39 	 10.07577 	 0.07577472 	 1.027364 	 0.4063274 	 188 	 F 	 0 	 0 	 7 	 2 	 0
 2 	 40 	 9.715717 	 -0.2842829 	 0.1458867 	 -0.2399716 	 42 	 F 	 0 	 0 	 9 	 30 	 0
 2 	 43 	 10.22556 	 0.2255646 	 -0.1152873 	 -0.08806429 	 7 	 F 	 0 	 0 	 10 	 27 	 0
 2 	 45 	 10.67242 	 0.6724193 	 0.03654075 	 0.2984243 	 18 	 F 	 0 	 0 	 10 	 27 	 0
 2 	 46 	 10.33478 	 0.33478 	 -0.09731826 	 0.5222146 	 5 	 F 	 0 	 0 	 11 	 30 	 0
 2 	 49 	 9.831085 	 -0.1689152 	 -0.4458764 	 -0.3570018 	 84 	 F 	 0 	 0 	 13 	 27 	 0
 2 	 52 	 10.8243 	 0.824296 	 0.2450062 	 0.377808 	 55 	 F 	 0 	 0 	 13 	 27 	 0
 2 	 54 	 10.45369 	 0.4536927 	 -0.230658 	 0.3844684 	 33 	 F 	 0 	 0 	 13 	 27 	 0
 2 	 59 	 10.6866 	 0.6866045 	 0.0704268 	 0.2012919 	 18 	 M 	 0 	 0 	 16 	 18 	 0
 2 	 62 	 9.968432 	 -0.03156771 	 -0.46425 	 -0.6013895 	 74 	 M 	 0 	 0 	 16 	 18 	 0
 2 	 63 	 9.721239 	 -0.2787609 	 -0.1580465 	 -0.07622018 	 15 	 F 	 0 	 0 	 16 	 18 	 0
 2 	 64 	 10.24978 	 0.2497759 	 0.08755785 	 -0.2870061 	 31 	 F 	 0 	 0 	 16 	 18 	 0
 2 	 65 	 9.960507 	 -0.03949312 	 -1.137243 	 -0.37493 	 194 	 M 	 0 	 0 	 16 	 18 	 0
 2 	 67 	 10.18813 	 0.1881329 	 0.04875096 	 0.06968437 	 21 	 M 	 0 	 0 	 21 	 24 	 0
 2 	 68 	 10.05446 	 0.05446229 	 0.1507612 	 0.1317559 	 45 	 M 	 0 	 0 	 25 	 18 	 0
 2 	 69 	 9.734634 	 -0.2653659 	 -0.4447358 	 0.0577989 	 63 	 M 	 0 	 0 	 25 	 18 	 0
 3 	 6 	 11.50899 	 -0.03822102 	 -0.5081272 	 -0.2028601 	 18 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 34 	 11.33866 	 0.6182129 	 1.10503 	 1.021602 	 39 	 F 	 1 	 2 	 1 	 18 	 1
 3 	 41 	 11.2252 	 0.5217857 	 -1.317224 	 -0.4888335 	 43 	 F 	 6 	 2 	 9 	 30 	 1
 3 	 44 	 11.43913 	 0.5971264 	 -1.52504 	 -0.411538 	 59 	 F 	 2 	 2 	 10 	 27 	 1
 3 	 47 	 10.67631 	 0.4661545 	 -0.9518823 	 -0.3417304 	 33 	 M 	 0 	 2 	 13 	 27 	 1
 3 	 48 	 12.46788 	 1.409558 	 -1.493864 	 -0.4420375 	 73 	 M 	 0 	 2 	 13 	 27 	 1
 3 	 55 	 10.86236 	 0.5417661 	 -0.3378585 	 -0.733305 	 20 	 M 	 0 	 2 	 13 	 27 	 1
 3 	 56 	 11.282 	 0.65262 	 -0.4019774 	 -0.4364438 	 23 	 M 	 0 	 2 	 14 	 2 	 1
 3 	 60 	 11.96603 	 0.3252499 	 -0.5507428 	 0.1101251 	 24 	 F 	 2 	 2 	 16 	 18 	 1
 3 	 61 	 11.32008 	 0.3266738 	 0.4487366 	 0.1398894 	 12 	 M 	 0 	 2 	 16 	 18 	 1
 3 	 73 	 10.37324 	 0.2345873 	 -0.4934369 	 -0.8349146 	 20 	 F 	 4 	 1 	 6 	 55 	 1
 3 	 87 	 10.29213 	 0.2943553 	 -1.33235 	 -0.4637573 	 44 	 F 	 4 	 1 	 10 	 56 	 1
 3 	 90 	 10.67878 	 0.7307732 	 0.8905241 	 0.04630971 	 33 	 F 	 0 	 1 	 10 	 56 	 1
 3 	 91 	 11.62035 	 1.23512 	 -0.5163272 	 0.1991385 	 26 	 F 	 7 	 1 	 11 	 42 	 1
 3 	 92 	 11.19259 	 0.616246 	 1.480502 	 0.5221285 	 50 	 F 	 6 	 1 	 11 	 42 	 1
 3 	 95 	 10.81616 	 -0.0688899 	 0.2965516 	 -0.3667783 	 7 	 M 	 0 	 1 	 13 	 2 	 1
 3 	 103 	 11.36949 	 0.5903614 	 -0.6487097 	 -0.9366503 	 24 	 F 	 3 	 1 	 21 	 51 	 1
 3 	 104 	 10.78053 	 0.1936665 	 1.071264 	 0.3865552 	 37 	 M 	 0 	 1 	 21 	 51 	 1
 3 	 106 	 10.3323 	 0.3445318 	 1.323207 	 0.4774544 	 38 	 M 	 0 	 1 	 21 	 51 	 1
 3 	 108 	 11.63772 	 0.7497701 	 -1.142453 	 -0.3823462 	 40 	 M 	 0 	 1 	 32 	 56 	 1
 3 	 116 	 11.20248 	 0.8644498 	 0.4945123 	 0.01367519 	 10 	 F 	 1 	 1 	 44 	 51 	 1
