t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 11 	 10.39162 	 0.1606891 	 0.441661 	 0.715823 	 92 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 10.33872 	 0.08952716 	 -1.204906 	 -0.5577687 	 329 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.30975 	 0.1373843 	 1.124246 	 0.282023 	 275 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 19 	 12.11575 	 0.5315798 	 -1.556205 	 -0.2072113 	 418 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 20 	 11.31807 	 0.2593557 	 -0.8376713 	 -0.3584031 	 243 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.64427 	 0.6895378 	 0.9499736 	 0.5652376 	 229 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 24 	 10.49624 	 0.3218218 	 0.523662 	 -0.5805943 	 129 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.47739 	 0.0480683 	 -0.5579824 	 -0.2088966 	 161 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.49308 	 0.8390599 	 0.9292472 	 0.3806142 	 237 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.48903 	 0.4438703 	 0.958247 	 0.2098161 	 228 	 F 	 4 	 1 	 1 	 16 	 1
 2 	 33 	 11.14978 	 0.821512 	 0.3697322 	 0.5913921 	 95 	 F 	 4 	 1 	 1 	 16 	 1
 2 	 35 	 11.3283 	 0.7958434 	 -0.4003504 	 -0.5138662 	 126 	 M 	 0 	 1 	 6 	 24 	 1
 2 	 36 	 10.45772 	 0.5271801 	 -0.3119343 	 -0.2823527 	 108 	 M 	 0 	 1 	 6 	 24 	 1
 2 	 37 	 11.72297 	 0.8568185 	 0.3956705 	 0.420063 	 82 	 M 	 0 	 1 	 9 	 22 	 1
 2 	 39 	 10.64 	 0.449505 	 0.9590189 	 0.6452415 	 249 	 F 	 3 	 1 	 9 	 22 	 1
 2 	 40 	 10.6929 	 0.4484184 	 -0.9986486 	 -0.3907395 	 289 	 F 	 5 	 1 	 13 	 16 	 1
 2 	 41 	 11.09017 	 0.2063926 	 -0.2417915 	 -0.297995 	 94 	 F 	 2 	 1 	 13 	 16 	 1
 2 	 47 	 10.3806 	 0.2945003 	 -0.05088057 	 -0.006969736 	 39 	 M 	 0 	 1 	 21 	 25 	 1
 2 	 49 	 10.62473 	 0.5481206 	 -0.1149014 	 -0.2607003 	 59 	 F 	 3 	 1 	 27 	 20 	 1
 2 	 51 	 11.69186 	 0.7321857 	 -0.7595241 	 0.137545 	 225 	 M 	 0 	 1 	 27 	 20 	 1
 2 	 52 	 11.01067 	 0.777942 	 0.7532666 	 0.286338 	 184 	 M 	 0 	 1 	 27 	 20 	 1
 2 	 53 	 11.02682 	 0.4507342 	 -0.1336917 	 0.1427696 	 64 	 M 	 0 	 1 	 27 	 20 	 1
 2 	 54 	 11.1385 	 0.4924516 	 0.5633973 	 0.4528 	 140 	 F 	 3 	 1 	 27 	 20 	 1
 2 	 55 	 11.42919 	 0.4528016 	 -0.2432222 	 0.3386827 	 89 	 F 	 1 	 1 	 27 	 20 	 1
 2 	 57 	 10.77235 	 0.7723485 	 -0.3856029 	 0.04086123 	 0 	 M 	 0 	 0 	 1 	 36 	 1
 2 	 58 	 10.6402 	 0.6401956 	 -0.6792146 	 -0.3806844 	 0 	 F 	 0 	 0 	 1 	 36 	 1
 2 	 59 	 9.61028 	 -0.3897196 	 -0.9853469 	 -0.4556778 	 0 	 F 	 0 	 0 	 1 	 36 	 1
 2 	 60 	 11.08138 	 1.08138 	 -0.2798367 	 -0.656342 	 0 	 M 	 0 	 0 	 1 	 36 	 1
 2 	 61 	 10.8673 	 0.8672978 	 0.582785 	 0.3251623 	 0 	 M 	 0 	 0 	 1 	 36 	 1
 2 	 62 	 10.60589 	 0.6058936 	 -0.8131876 	 -0.3109368 	 0 	 F 	 0 	 0 	 1 	 36 	 1
 2 	 63 	 10.29336 	 0.2933584 	 -0.5180318 	 -0.1578612 	 0 	 F 	 0 	 0 	 6 	 25 	 1
 2 	 64 	 9.904905 	 -0.09509505 	 -0.5232512 	 -0.4383179 	 0 	 F 	 0 	 0 	 6 	 25 	 1
 2 	 65 	 10.26493 	 0.2649286 	 0.4988087 	 -0.5286949 	 0 	 F 	 0 	 0 	 6 	 25 	 1
 2 	 66 	 10.58231 	 0.5823108 	 0.5755858 	 0.2579776 	 0 	 M 	 0 	 0 	 6 	 25 	 1
 2 	 67 	 10.27471 	 0.2747128 	 -0.9589151 	 -0.7601322 	 0 	 F 	 0 	 0 	 6 	 25 	 1
 2 	 68 	 10.03273 	 0.03273018 	 -0.08629723 	 -0.1515896 	 0 	 F 	 0 	 0 	 9 	 25 	 1
 2 	 69 	 10.91382 	 0.9138195 	 0.6366882 	 0.4347051 	 0 	 M 	 0 	 0 	 9 	 25 	 1
 2 	 70 	 10.17181 	 0.1718077 	 -0.142195 	 0.2823015 	 0 	 F 	 0 	 0 	 9 	 25 	 1
 2 	 71 	 10.32526 	 0.3252554 	 0.2372707 	 0.4714894 	 0 	 M 	 0 	 0 	 9 	 25 	 1
 2 	 72 	 9.926982 	 -0.07301832 	 0.3418044 	 -0.02392732 	 0 	 M 	 0 	 0 	 9 	 25 	 1
 2 	 73 	 10.33498 	 0.3349783 	 -0.7889089 	 -0.956391 	 0 	 F 	 0 	 0 	 13 	 20 	 1
 2 	 74 	 9.913324 	 -0.08667622 	 0.3651356 	 -0.4694412 	 0 	 M 	 0 	 0 	 13 	 20 	 1
 2 	 75 	 10.08802 	 0.0880203 	 -1.084815 	 -0.3701949 	 0 	 M 	 0 	 0 	 13 	 20 	 1
 2 	 76 	 10.36751 	 0.3675144 	 -0.2807202 	 -0.6314383 	 0 	 M 	 0 	 0 	 13 	 20 	 1
 2 	 77 	 10.29478 	 0.2947756 	 -0.3120666 	 -0.3446422 	 0 	 F 	 0 	 0 	 13 	 20 	 1
 2 	 78 	 10.28477 	 0.2847705 	 -0.7291419 	 -0.5584626 	 0 	 M 	 0 	 0 	 13 	 20 	 1
 2 	 79 	 10.68964 	 0.6896374 	 -0.3799218 	 -0.2674258 	 0 	 F 	 0 	 0 	 19 	 35 	 1
 2 	 80 	 10.83527 	 0.8352656 	 -0.4697634 	 -0.2091286 	 0 	 F 	 0 	 0 	 19 	 35 	 1
 2 	 81 	 11.30993 	 1.30993 	 -0.1466052 	 0.04535405 	 0 	 M 	 0 	 0 	 19 	 35 	 1
 2 	 82 	 10.22144 	 0.2214438 	 -0.9674235 	 -1.027607 	 0 	 F 	 0 	 0 	 19 	 35 	 1
 2 	 83 	 10.86231 	 0.8623137 	 -0.6302312 	 -0.5816651 	 0 	 F 	 0 	 0 	 19 	 35 	 1
 2 	 84 	 10.22778 	 0.2277789 	 -0.4583984 	 0.07433311 	 0 	 F 	 0 	 0 	 27 	 47 	 1
 2 	 85 	 10.87878 	 0.8787803 	 -0.08952075 	 0.4975525 	 0 	 F 	 0 	 0 	 27 	 47 	 1
 2 	 86 	 10.56091 	 0.5609114 	 0.4704576 	 -0.02314123 	 0 	 F 	 0 	 0 	 27 	 47 	 1
 2 	 87 	 10.35936 	 0.3593622 	 -0.02673244 	 0.1358394 	 0 	 F 	 0 	 0 	 27 	 47 	 1
 2 	 88 	 11.34745 	 1.347447 	 0.2424894 	 0.3807373 	 0 	 M 	 0 	 0 	 27 	 47 	 1
 2 	 89 	 11.08539 	 1.085389 	 -0.2458193 	 0.2352703 	 0 	 F 	 0 	 0 	 27 	 47 	 1
 2 	 90 	 10.58483 	 0.5848266 	 1.289983 	 0.6021299 	 0 	 M 	 0 	 0 	 27 	 47 	 1
 2 	 91 	 10.61404 	 0.6140448 	 0.4301879 	 -0.2191996 	 0 	 F 	 0 	 0 	 31 	 20 	 1
 2 	 92 	 10.39096 	 0.390962 	 -0.2434258 	 -0.04936491 	 0 	 M 	 0 	 0 	 31 	 20 	 1
 2 	 93 	 10.14999 	 0.1499906 	 -0.6989994 	 0.275438 	 0 	 F 	 0 	 0 	 31 	 20 	 1
 2 	 94 	 10.64292 	 0.6429209 	 0.5259164 	 0.06968213 	 0 	 F 	 0 	 0 	 31 	 20 	 1
 2 	 95 	 9.947317 	 -0.05268349 	 -0.3390285 	 -0.1661551 	 0 	 F 	 0 	 0 	 33 	 36 	 1
 2 	 96 	 10.51904 	 0.5190436 	 -0.05987878 	 0.3510019 	 0 	 F 	 0 	 0 	 33 	 36 	 1
 2 	 97 	 10.55276 	 0.552762 	 -0.2238572 	 -0.5225644 	 0 	 F 	 0 	 0 	 33 	 36 	 1
 2 	 98 	 10.61025 	 0.6102516 	 0.4593145 	 0.3836743 	 0 	 F 	 0 	 0 	 33 	 36 	 1
 2 	 99 	 10.27544 	 0.2754392 	 1.122677 	 0.3867735 	 0 	 F 	 0 	 0 	 39 	 11 	 1
 2 	 100 	 10.1861 	 0.1860972 	 0.3087782 	 0.314385 	 0 	 F 	 0 	 0 	 39 	 11 	 1
 2 	 101 	 10.23731 	 0.2373114 	 0.5699534 	 0.5187702 	 0 	 F 	 0 	 0 	 39 	 11 	 1
 2 	 102 	 10.45369 	 0.4536891 	 -0.4277958 	 -0.4994557 	 0 	 F 	 0 	 0 	 40 	 20 	 1
 2 	 103 	 10.24825 	 0.2482464 	 -0.6224078 	 -0.3680268 	 0 	 F 	 0 	 0 	 40 	 20 	 1
 2 	 104 	 9.865793 	 -0.1342066 	 -0.03990745 	 0.02018323 	 0 	 M 	 0 	 0 	 40 	 20 	 1
 2 	 105 	 10.53862 	 0.5386233 	 -0.009958272 	 -0.2418212 	 0 	 M 	 0 	 0 	 40 	 20 	 1
 2 	 106 	 10.20197 	 0.2019716 	 0.2725562 	 -0.4341437 	 0 	 F 	 0 	 0 	 40 	 20 	 1
 2 	 107 	 10.61782 	 0.6178168 	 0.615722 	 0.5162494 	 0 	 F 	 0 	 0 	 41 	 37 	 1
 2 	 108 	 10.63674 	 0.636742 	 -0.06320621 	 0.2625978 	 0 	 F 	 0 	 0 	 41 	 37 	 1
 2 	 109 	 11.17159 	 1.171593 	 0.3868392 	 0.1868627 	 0 	 M 	 0 	 0 	 49 	 37 	 1
 2 	 110 	 11.0017 	 1.001697 	 0.4560695 	 0.1045545 	 0 	 F 	 0 	 0 	 49 	 37 	 1
 2 	 111 	 10.88225 	 0.8822526 	 -0.09848844 	 0.2916066 	 0 	 M 	 0 	 0 	 49 	 37 	 1
 2 	 112 	 9.939935 	 -0.06006479 	 0.8755692 	 0.6308967 	 0 	 F 	 0 	 0 	 54 	 22 	 1
 2 	 113 	 10.3132 	 0.3132009 	 0.09735429 	 0.7312495 	 0 	 F 	 0 	 0 	 54 	 22 	 1
 2 	 114 	 10.39921 	 0.399212 	 1.623939 	 0.6464887 	 0 	 F 	 0 	 0 	 54 	 22 	 1
 2 	 115 	 10.40179 	 0.4017915 	 0.1655669 	 0.2518888 	 0 	 F 	 0 	 0 	 55 	 16 	 1
 2 	 4 	 11.28041 	 0.5137476 	 -0.06562033 	 0.3838132 	 35 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 21 	 11.18278 	 1.087867 	 -0.05756117 	 0.1914789 	 36 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 32 	 11.00545 	 1.00545 	 -0.03054859 	 0.1783283 	 28 	 F 	 0 	 0 	 1 	 16 	 0
 2 	 34 	 10.39064 	 0.3906371 	 -0.1312627 	 0.3823258 	 63 	 M 	 0 	 0 	 4 	 22 	 0
 2 	 38 	 10.15092 	 0.1509223 	 0.129452 	 0.4703158 	 13 	 M 	 0 	 0 	 9 	 22 	 0
 2 	 42 	 9.853153 	 -0.1468473 	 0.5421761 	 -0.1855781 	 122 	 F 	 0 	 0 	 19 	 22 	 0
 2 	 43 	 9.900218 	 -0.09978204 	 -0.2966044 	 0.2806998 	 97 	 F 	 0 	 0 	 19 	 22 	 0
 2 	 44 	 9.444511 	 -0.5554893 	 -0.264735 	 -0.1910993 	 75 	 M 	 0 	 0 	 19 	 22 	 0
 2 	 45 	 9.899579 	 -0.1004212 	 -0.1909489 	 -0.1765363 	 67 	 F 	 0 	 0 	 19 	 22 	 0
 2 	 46 	 11.00365 	 1.003654 	 -0.08839263 	 -0.03381048 	 36 	 F 	 0 	 0 	 21 	 25 	 0
 2 	 48 	 11.10305 	 1.103048 	 0.3358351 	 -0.02416403 	 82 	 M 	 0 	 0 	 21 	 25 	 0
 2 	 50 	 10.48131 	 0.4813105 	 0.065167 	 0.2531093 	 2 	 F 	 0 	 0 	 27 	 20 	 0
 2 	 56 	 10.4378 	 0.4377976 	 0.3067486 	 0.2681105 	 57 	 M 	 0 	 0 	 27 	 20 	 0
 3 	 1 	 13.2346 	 0.7386224 	 1.161945 	 0.5161592 	 144 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 6 	 12.58649 	 0.4729444 	 -0.6166215 	 -0.3819707 	 82 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 9 	 12.31654 	 0.5717886 	 1.71003 	 0.4947037 	 203 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 11 	 10.37087 	 0.1606891 	 0.441661 	 0.715823 	 61 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 13 	 10.38415 	 0.08952716 	 -1.204906 	 -0.5577687 	 155 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 16 	 11.28389 	 0.1373843 	 1.124246 	 0.282023 	 146 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 19 	 12.46044 	 0.5315798 	 -1.556205 	 -0.2072113 	 204 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 20 	 11.246 	 0.2593557 	 -0.8376713 	 -0.3584031 	 111 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 22 	 12.04281 	 0.6895378 	 0.9499736 	 0.5652376 	 126 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 25 	 12.16682 	 0.0480683 	 -0.5579824 	 -0.2088966 	 78 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 27 	 12.00042 	 0.8390599 	 0.9292472 	 0.3806142 	 109 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 31 	 11.32927 	 0.4438703 	 0.958247 	 0.2098161 	 125 	 F 	 2 	 2 	 1 	 16 	 1
 3 	 33 	 12.26051 	 0.821512 	 0.3697322 	 0.5913921 	 54 	 F 	 0 	 2 	 1 	 16 	 1
 3 	 36 	 11.48138 	 0.5271801 	 -0.3119343 	 -0.2823527 	 45 	 M 	 0 	 2 	 6 	 24 	 1
 3 	 39 	 11.13015 	 0.449505 	 0.9590189 	 0.6452415 	 115 	 F 	 3 	 2 	 9 	 22 	 1
 3 	 40 	 11.23413 	 0.4484184 	 -0.9986486 	 -0.3907395 	 145 	 F 	 2 	 2 	 13 	 16 	 1
 3 	 51 	 11.6464 	 0.7321857 	 -0.7595241 	 0.137545 	 98 	 M 	 0 	 2 	 27 	 20 	 1
 3 	 52 	 11.70977 	 0.777942 	 0.7532666 	 0.286338 	 82 	 M 	 0 	 2 	 27 	 20 	 1
 3 	 54 	 11.64084 	 0.4924516 	 0.5633973 	 0.4528 	 73 	 F 	 1 	 2 	 27 	 20 	 1
 3 	 57 	 10.75989 	 0.7723485 	 -0.3856029 	 0.04086123 	 55 	 M 	 0 	 1 	 1 	 36 	 1
 3 	 60 	 11.26056 	 1.08138 	 -0.2798367 	 -0.656342 	 53 	 M 	 0 	 1 	 1 	 36 	 1
 3 	 61 	 11.46087 	 0.8672978 	 0.582785 	 0.3251623 	 70 	 M 	 0 	 1 	 1 	 36 	 1
 3 	 62 	 11.12357 	 0.6058936 	 -0.8131876 	 -0.3109368 	 99 	 F 	 5 	 1 	 1 	 36 	 1
 3 	 63 	 10.56553 	 0.2933584 	 -0.5180318 	 -0.1578612 	 84 	 F 	 3 	 1 	 6 	 25 	 1
 3 	 67 	 10.81621 	 0.2747128 	 -0.9589151 	 -0.7601322 	 114 	 F 	 6 	 1 	 6 	 25 	 1
 3 	 69 	 11.00674 	 0.9138195 	 0.6366882 	 0.4347051 	 79 	 M 	 0 	 1 	 9 	 25 	 1
 3 	 71 	 10.36722 	 0.3252554 	 0.2372707 	 0.4714894 	 28 	 M 	 0 	 1 	 9 	 25 	 1
 3 	 73 	 11.2963 	 0.3349783 	 -0.7889089 	 -0.956391 	 97 	 F 	 5 	 1 	 13 	 20 	 1
 3 	 78 	 10.94895 	 0.2847705 	 -0.7291419 	 -0.5584626 	 80 	 M 	 0 	 1 	 13 	 20 	 1
 3 	 79 	 10.86233 	 0.6896374 	 -0.3799218 	 -0.2674258 	 56 	 F 	 7 	 1 	 19 	 35 	 1
 3 	 80 	 11.21821 	 0.8352656 	 -0.4697634 	 -0.2091286 	 79 	 F 	 2 	 1 	 19 	 35 	 1
 3 	 82 	 11.06339 	 0.2214438 	 -0.9674235 	 -1.027607 	 136 	 F 	 10 	 1 	 19 	 35 	 1
 3 	 83 	 11.40858 	 0.8623137 	 -0.6302312 	 -0.5816651 	 74 	 F 	 5 	 1 	 19 	 35 	 1
 3 	 84 	 10.20353 	 0.2277789 	 -0.4583984 	 0.07433311 	 67 	 F 	 2 	 1 	 27 	 47 	 1
 3 	 89 	 12.15223 	 1.085389 	 -0.2458193 	 0.2352703 	 23 	 F 	 3 	 1 	 27 	 47 	 1
 3 	 90 	 11.07338 	 0.5848266 	 1.289983 	 0.6021299 	 171 	 M 	 0 	 1 	 27 	 47 	 1
 3 	 92 	 10.84746 	 0.390962 	 -0.2434258 	 -0.04936491 	 31 	 M 	 0 	 1 	 31 	 20 	 1
 3 	 93 	 10.82308 	 0.1499906 	 -0.6989994 	 0.275438 	 92 	 F 	 4 	 1 	 31 	 20 	 1
 3 	 97 	 11.54283 	 0.552762 	 -0.2238572 	 -0.5225644 	 27 	 F 	 4 	 1 	 33 	 36 	 1
 3 	 99 	 10.20941 	 0.2754392 	 1.122677 	 0.3867735 	 143 	 F 	 2 	 1 	 39 	 11 	 1
 3 	 100 	 11.00762 	 0.1860972 	 0.3087782 	 0.314385 	 43 	 F 	 3 	 1 	 39 	 11 	 1
 3 	 101 	 10.3637 	 0.2373114 	 0.5699534 	 0.5187702 	 71 	 F 	 3 	 1 	 39 	 11 	 1
 3 	 103 	 10.71302 	 0.2482464 	 -0.6224078 	 -0.3680268 	 86 	 F 	 4 	 1 	 40 	 20 	 1
 3 	 108 	 11.48373 	 0.636742 	 -0.06320621 	 0.2625978 	 11 	 F 	 1 	 1 	 41 	 37 	 1
 3 	 110 	 11.70655 	 1.001697 	 0.4560695 	 0.1045545 	 58 	 F 	 1 	 1 	 49 	 37 	 1
 3 	 114 	 10.64184 	 0.399212 	 1.623939 	 0.6464887 	 234 	 F 	 1 	 1 	 54 	 22 	 1
 3 	 116 	 10.73522 	 0.7352171 	 0.3185933 	 -0.3206231 	 0 	 F 	 0 	 0 	 1 	 78 	 1
 3 	 117 	 11.04541 	 1.045414 	 0.376078 	 0.05415347 	 0 	 M 	 0 	 0 	 1 	 78 	 1
 3 	 118 	 10.97452 	 0.9745209 	 -0.5790307 	 -0.3908862 	 0 	 M 	 0 	 0 	 1 	 78 	 1
 3 	 119 	 10.10497 	 0.1049694 	 -0.3567058 	 -0.318771 	 0 	 F 	 0 	 0 	 1 	 78 	 1
 3 	 120 	 10.60251 	 0.6025141 	 -0.3934677 	 -0.01335357 	 0 	 F 	 0 	 0 	 6 	 57 	 1
 3 	 121 	 10.51183 	 0.5118275 	 -0.4466104 	 -0.4369156 	 0 	 M 	 0 	 0 	 6 	 57 	 1
