t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 37 	 10.37621 	 0.3762123 	 -1.327387 	 -0.4881587 	 0 	 M 	 0 	 0 	 13 	 18 	 1
 1 	 38 	 10.07523 	 0.0752259 	 0.1038644 	 0.07496822 	 0 	 M 	 0 	 0 	 13 	 18 	 1
 1 	 39 	 9.97413 	 -0.02587015 	 0.6695207 	 0.8219378 	 0 	 M 	 0 	 0 	 17 	 1 	 1
 1 	 40 	 10.38727 	 0.3872662 	 -0.3334012 	 0.8535778 	 0 	 M 	 0 	 0 	 17 	 1 	 1
 1 	 41 	 10.17753 	 0.1775342 	 -0.4596982 	 0.03112643 	 0 	 M 	 0 	 0 	 17 	 1 	 1
 1 	 42 	 10.49686 	 0.4968561 	 -0.2511601 	 -0.1137702 	 0 	 F 	 0 	 0 	 21 	 25 	 1
 1 	 43 	 10.48467 	 0.4846709 	 0.9765225 	 0.5201132 	 0 	 F 	 0 	 0 	 21 	 25 	 1
 1 	 44 	 10.62109 	 0.6210863 	 0.1092838 	 -0.05909304 	 0 	 M 	 0 	 0 	 21 	 25 	 1
 1 	 45 	 10.74992 	 0.7499192 	 0.2165056 	 -0.1876315 	 0 	 M 	 0 	 0 	 21 	 25 	 1
 1 	 46 	 10.39593 	 0.3959293 	 1.858476 	 1.319558 	 0 	 F 	 0 	 0 	 21 	 25 	 1
 1 	 47 	 10.04107 	 0.04107336 	 0.4671332 	 0.0519214 	 0 	 M 	 0 	 0 	 21 	 25 	 1
 1 	 48 	 10.68723 	 0.6872262 	 0.557243 	 -0.2554435 	 0 	 F 	 0 	 0 	 22 	 18 	 1
 1 	 49 	 9.527553 	 -0.4724466 	 -1.56159 	 -0.9518705 	 0 	 M 	 0 	 0 	 22 	 18 	 1
 1 	 50 	 9.696582 	 -0.3034183 	 -0.3282991 	 -0.4391883 	 0 	 F 	 0 	 0 	 22 	 18 	 1
 1 	 51 	 9.565162 	 -0.434838 	 -0.4797725 	 -0.4183792 	 0 	 M 	 0 	 0 	 22 	 18 	 1
 1 	 52 	 9.586644 	 -0.4133558 	 -0.02858705 	 0.6278547 	 0 	 F 	 0 	 0 	 24 	 1 	 1
 1 	 53 	 9.86536 	 -0.1346396 	 0.3111161 	 0.2213692 	 0 	 F 	 0 	 0 	 24 	 1 	 1
 1 	 54 	 10.04531 	 0.04530778 	 0.2402701 	 0.1478612 	 0 	 M 	 0 	 0 	 24 	 1 	 1
 1 	 55 	 10.24858 	 0.2485841 	 -0.6824225 	 0.2729043 	 0 	 M 	 0 	 0 	 24 	 1 	 1
 1 	 4 	 9.68421 	 -0.3157897 	 -0.3276383 	 -0.1285992 	 125 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.483488 	 -0.516512 	 0.4929946 	 0.6456705 	 185 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.56248 	 -0.43752 	 0.6776702 	 -0.008058918 	 230 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.837172 	 -0.162828 	 0.1736835 	 0.3342947 	 67 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.598624 	 -0.4013756 	 0.8790352 	 0.9631369 	 329 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.598931 	 -0.4010691 	 0.9867088 	 0.1091643 	 385 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.653789 	 -0.3462108 	 -0.3748158 	 -0.3059811 	 125 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.849285 	 -0.150715 	 -0.5558709 	 -0.3205929 	 248 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.030618 	 -0.969382 	 -0.06481058 	 0.4029924 	 29 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.36844 	 0.3684443 	 -0.01381151 	 0.3571017 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.764597 	 -0.2354034 	 0.1622801 	 0.09540273 	 60 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.68157 	 -0.3184304 	 -0.8593267 	 -0.3771545 	 349 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.766186 	 -0.2338138 	 -0.01329954 	 -0.001315744 	 7 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.571116 	 -0.4288839 	 -0.620902 	 -0.5673526 	 234 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.631281 	 -0.3687192 	 -0.477062 	 -0.3507605 	 195 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.36009 	 -0.6399103 	 -0.007531857 	 0.5467286 	 8 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.50521 	 -0.4947899 	 -0.2085658 	 -0.1452137 	 78 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 11.99704 	 0.4888767 	 -0.244913 	 -0.1136201 	 33 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 5 	 11.22293 	 0.6251499 	 0.461368 	 -0.07849502 	 56 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 8 	 10.83797 	 0.2061098 	 1.312984 	 0.6810589 	 155 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.42833 	 0.3941875 	 -1.188569 	 -0.3976957 	 173 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.08696 	 0.6051261 	 0.6537931 	 0.06246998 	 78 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 22 	 10.09583 	 0.09685299 	 -1.518247 	 -1.126112 	 226 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 28 	 11.03788 	 0.3396552 	 0.2037663 	 0.1428656 	 27 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.37824 	 0.3748794 	 0.5579807 	 0.2045904 	 76 	 M 	 0 	 1 	 2 	 28 	 1
 2 	 32 	 10.98216 	 0.7400263 	 -1.117392 	 -0.08994296 	 152 	 F 	 0 	 1 	 2 	 28 	 1
 2 	 33 	 10.90437 	 0.07507122 	 0.2037285 	 0.08458707 	 31 	 M 	 0 	 1 	 2 	 28 	 1
 2 	 37 	 10.90876 	 0.3762123 	 -1.327387 	 -0.4881587 	 187 	 M 	 0 	 1 	 13 	 18 	 1
 2 	 40 	 10.63626 	 0.3872662 	 -0.3334012 	 0.8535778 	 48 	 M 	 0 	 1 	 17 	 1 	 1
 2 	 42 	 11.10741 	 0.4968561 	 -0.2511601 	 -0.1137702 	 31 	 F 	 3 	 1 	 21 	 25 	 1
 2 	 43 	 10.96436 	 0.4846709 	 0.9765225 	 0.5201132 	 129 	 F 	 2 	 1 	 21 	 25 	 1
 2 	 46 	 11.34573 	 0.3959293 	 1.858476 	 1.319558 	 245 	 F 	 7 	 1 	 21 	 25 	 1
 2 	 47 	 10.27853 	 0.04107336 	 0.4671332 	 0.0519214 	 55 	 M 	 0 	 1 	 21 	 25 	 1
 2 	 48 	 11.40404 	 0.6872262 	 0.557243 	 -0.2554435 	 77 	 F 	 3 	 1 	 22 	 18 	 1
 2 	 55 	 10.84623 	 0.2485841 	 -0.6824225 	 0.2729043 	 96 	 M 	 0 	 1 	 24 	 1 	 1
 2 	 56 	 9.722287 	 -0.2777135 	 0.8218387 	 -0.1299336 	 0 	 F 	 0 	 0 	 2 	 31 	 1
 2 	 57 	 9.714037 	 -0.2859626 	 -0.1792784 	 -0.2363841 	 0 	 M 	 0 	 0 	 2 	 31 	 1
 2 	 58 	 10.12269 	 0.1226876 	 -0.006843668 	 0.4650332 	 0 	 M 	 0 	 0 	 2 	 31 	 1
 2 	 59 	 10.84002 	 0.8400199 	 -0.4570102 	 0.3896969 	 0 	 F 	 0 	 0 	 2 	 31 	 1
 2 	 60 	 10.7875 	 0.7875015 	 -0.487286 	 0.03908424 	 0 	 M 	 0 	 0 	 2 	 31 	 1
 2 	 61 	 10.27535 	 0.2753473 	 -0.2378227 	 0.3809292 	 0 	 M 	 0 	 0 	 2 	 31 	 1
 2 	 62 	 10.43155 	 0.4315538 	 0.31129 	 -0.07967379 	 0 	 M 	 0 	 0 	 5 	 33 	 1
 2 	 63 	 10.59565 	 0.5956503 	 -0.6459489 	 -0.4313386 	 0 	 F 	 0 	 0 	 5 	 33 	 1
 2 	 64 	 10.49809 	 0.4980852 	 -0.960645 	 -0.3512324 	 0 	 F 	 0 	 0 	 5 	 33 	 1
 2 	 65 	 9.857175 	 -0.1428246 	 -0.5116569 	 -0.3813289 	 0 	 F 	 0 	 0 	 13 	 55 	 1
 2 	 66 	 9.891341 	 -0.1086594 	 0.01042421 	 -0.06780711 	 0 	 M 	 0 	 0 	 13 	 55 	 1
 2 	 67 	 9.830566 	 -0.1694341 	 -0.01080478 	 0.1370644 	 0 	 M 	 0 	 0 	 13 	 55 	 1
 2 	 68 	 9.829862 	 -0.1701376 	 -0.1667598 	 -0.6486905 	 0 	 M 	 0 	 0 	 13 	 55 	 1
 2 	 69 	 9.790183 	 -0.209817 	 0.2303078 	 -0.267332 	 0 	 M 	 0 	 0 	 21 	 47 	 1
 2 	 70 	 9.598143 	 -0.4018569 	 0.3443417 	 -0.0006473254 	 0 	 M 	 0 	 0 	 21 	 47 	 1
 2 	 71 	 9.78465 	 -0.21535 	 -1.242199 	 -0.3104249 	 0 	 M 	 0 	 0 	 22 	 33 	 1
 2 	 72 	 10.8608 	 0.8608015 	 1.105863 	 0.6822394 	 0 	 F 	 0 	 0 	 42 	 28 	 1
 2 	 73 	 10.17119 	 0.1711925 	 0.2722053 	 0.7390168 	 0 	 F 	 0 	 0 	 42 	 28 	 1
 2 	 74 	 10.24012 	 0.2401168 	 0.5394665 	 0.1294019 	 0 	 M 	 0 	 0 	 42 	 28 	 1
 2 	 75 	 10.15328 	 0.1532833 	 0.2638184 	 0.7741136 	 0 	 M 	 0 	 0 	 43 	 28 	 1
 2 	 76 	 10.13811 	 0.1381117 	 1.050249 	 0.8187886 	 0 	 F 	 0 	 0 	 43 	 28 	 1
 2 	 77 	 10.59675 	 0.5967477 	 -0.2672715 	 0.1665466 	 0 	 F 	 0 	 0 	 46 	 28 	 1
 2 	 78 	 9.907285 	 -0.09271462 	 1.13781 	 0.9623968 	 0 	 M 	 0 	 0 	 46 	 28 	 1
 2 	 79 	 10.72775 	 0.727748 	 0.5585723 	 0.5570036 	 0 	 M 	 0 	 0 	 46 	 28 	 1
 2 	 80 	 9.815676 	 -0.1843239 	 -0.0601652 	 0.7535493 	 0 	 F 	 0 	 0 	 46 	 28 	 1
 2 	 81 	 10.60769 	 0.6076947 	 -0.06580374 	 -0.04196167 	 0 	 F 	 0 	 0 	 46 	 28 	 1
 2 	 82 	 10.16081 	 0.1608099 	 0.8793171 	 0.5787696 	 0 	 M 	 0 	 0 	 46 	 28 	 1
 2 	 83 	 10.48301 	 0.4830066 	 0.722955 	 0.5596419 	 0 	 M 	 0 	 0 	 46 	 28 	 1
 2 	 84 	 10.14202 	 0.1420176 	 -0.6780242 	 -0.4906695 	 0 	 M 	 0 	 0 	 48 	 8 	 1
 2 	 85 	 10.41721 	 0.4172149 	 -1.012399 	 -0.006554494 	 0 	 F 	 0 	 0 	 48 	 8 	 1
 2 	 86 	 10.11413 	 0.1141322 	 -0.7908088 	 -0.9322451 	 0 	 M 	 0 	 0 	 48 	 8 	 1
 2 	 1 	 10.85305 	 0.2773213 	 0.4080185 	 0.1233413 	 49 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 3 	 10.91994 	 0.04914872 	 0.4144124 	 0.002581322 	 61 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 17 	 10.25788 	 0.06374577 	 -0.3306088 	 0.08585981 	 51 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 18 	 10.96708 	 0.07691481 	 0.3091501 	 0.3018371 	 35 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 24 	 11.07607 	 0.3209279 	 -0.2841691 	 0.3209389 	 37 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 25 	 10.34542 	 0.3152593 	 0.2227834 	 0.925261 	 32 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 34 	 10.54008 	 0.5400837 	 -0.2002333 	 0.3680851 	 32 	 M 	 0 	 0 	 2 	 28 	 0
 2 	 35 	 10.33264 	 0.3326352 	 0.4785335 	 -0.1635973 	 59 	 F 	 0 	 0 	 5 	 3 	 0
 2 	 36 	 10.48696 	 0.4869613 	 -0.03694058 	 -0.284063 	 5 	 F 	 0 	 0 	 5 	 3 	 0
 2 	 38 	 10.07523 	 0.0752259 	 0.1038644 	 0.07496822 	 9 	 M 	 0 	 0 	 13 	 18 	 0
 2 	 39 	 9.97413 	 -0.02587015 	 0.6695207 	 0.8219378 	 87 	 M 	 0 	 0 	 17 	 1 	 0
 2 	 41 	 10.17753 	 0.1775342 	 -0.4596982 	 0.03112643 	 64 	 M 	 0 	 0 	 17 	 1 	 0
 2 	 44 	 10.62109 	 0.6210863 	 0.1092838 	 -0.05909304 	 13 	 M 	 0 	 0 	 21 	 25 	 0
 2 	 45 	 10.74992 	 0.7499192 	 0.2165056 	 -0.1876315 	 28 	 M 	 0 	 0 	 21 	 25 	 0
 2 	 49 	 9.527553 	 -0.4724466 	 -1.56159 	 -0.9518705 	 213 	 M 	 0 	 0 	 22 	 18 	 0
 2 	 50 	 9.696582 	 -0.3034183 	 -0.3282991 	 -0.4391883 	 46 	 F 	 0 	 0 	 22 	 18 	 0
 2 	 51 	 9.565162 	 -0.434838 	 -0.4797725 	 -0.4183792 	 91 	 M 	 0 	 0 	 22 	 18 	 0
 2 	 52 	 9.586644 	 -0.4133558 	 -0.02858705 	 0.6278547 	 5 	 F 	 0 	 0 	 24 	 1 	 0
 2 	 53 	 9.86536 	 -0.1346396 	 0.3111161 	 0.2213692 	 33 	 F 	 0 	 0 	 24 	 1 	 0
 2 	 54 	 10.04531 	 0.04530778 	 0.2402701 	 0.1478612 	 38 	 M 	 0 	 0 	 24 	 1 	 0
 3 	 8 	 11.44436 	 0.2061098 	 1.312984 	 0.6810589 	 213 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 13 	 11.42949 	 0.3941875 	 -1.188569 	 -0.3976957 	 193 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 21 	 12.15407 	 0.6051261 	 0.6537931 	 0.06246998 	 117 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 22 	 10.33255 	 0.09685299 	 -1.518247 	 -1.126112 	 281 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 31 	 11.28637 	 0.3748794 	 0.5579807 	 0.2045904 	 84 	 M 	 0 	 2 	 2 	 28 	 1
 3 	 32 	 10.90347 	 0.7400263 	 -1.117392 	 -0.08994296 	 187 	 F 	 4 	 2 	 2 	 28 	 1
 3 	 37 	 10.91996 	 0.3762123 	 -1.327387 	 -0.4881587 	 238 	 M 	 0 	 2 	 13 	 18 	 1
 3 	 43 	 11.87994 	 0.4846709 	 0.9765225 	 0.5201132 	 169 	 F 	 3 	 2 	 21 	 25 	 1
 3 	 46 	 11.6334 	 0.3959293 	 1.858476 	 1.319558 	 323 	 F 	 1 	 2 	 21 	 25 	 1
 3 	 47 	 10.34345 	 0.04107336 	 0.4671332 	 0.0519214 	 81 	 M 	 0 	 2 	 21 	 25 	 1
 3 	 48 	 11.34677 	 0.6872262 	 0.557243 	 -0.2554435 	 73 	 F 	 2 	 2 	 22 	 18 	 1
 3 	 55 	 10.83066 	 0.2485841 	 -0.6824225 	 0.2729043 	 117 	 M 	 0 	 2 	 24 	 1 	 1
 3 	 59 	 11.76095 	 0.8400199 	 -0.4570102 	 0.3896969 	 73 	 F 	 6 	 1 	 2 	 31 	 1
 3 	 63 	 11.51259 	 0.5956503 	 -0.6459489 	 -0.4313386 	 122 	 F 	 4 	 1 	 5 	 33 	 1
 3 	 64 	 10.57856 	 0.4980852 	 -0.960645 	 -0.3512324 	 146 	 F 	 1 	 1 	 5 	 33 	 1
 3 	 72 	 11.23687 	 0.8608015 	 1.105863 	 0.6822394 	 183 	 F 	 4 	 1 	 42 	 28 	 1
 3 	 74 	 10.96715 	 0.2401168 	 0.5394665 	 0.1294019 	 88 	 M 	 0 	 1 	 42 	 28 	 1
 3 	 75 	 10.25268 	 0.1532833 	 0.2638184 	 0.7741136 	 53 	 M 	 0 	 1 	 43 	 28 	 1
 3 	 76 	 10.72986 	 0.1381117 	 1.050249 	 0.8187886 	 164 	 F 	 2 	 1 	 43 	 28 	 1
 3 	 79 	 11.55955 	 0.727748 	 0.5585723 	 0.5570036 	 84 	 M 	 0 	 1 	 46 	 28 	 1
 3 	 82 	 10.94139 	 0.1608099 	 0.8793171 	 0.5787696 	 160 	 M 	 0 	 1 	 46 	 28 	 1
 3 	 83 	 10.54292 	 0.4830066 	 0.722955 	 0.5596419 	 133 	 M 	 0 	 1 	 46 	 28 	 1
 3 	 85 	 10.73873 	 0.4172149 	 -1.012399 	 -0.006554494 	 165 	 F 	 1 	 1 	 48 	 8 	 1
 3 	 86 	 10.26621 	 0.1141322 	 -0.7908088 	 -0.9322451 	 140 	 M 	 0 	 1 	 48 	 8 	 1
 3 	 87 	 9.971307 	 -0.02869295 	 -0.6338095 	 0.06068166 	 0 	 F 	 0 	 0 	 13 	 83 	 1
 3 	 88 	 10.34447 	 0.3444749 	 0.6521638 	 0.3058039 	 0 	 F 	 0 	 0 	 13 	 83 	 1
 3 	 89 	 10.06369 	 0.06369484 	 -0.9548917 	 -0.6069625 	 0 	 F 	 0 	 0 	 21 	 37 	 1
 3 	 90 	 10.92075 	 0.9207505 	 0.5267113 	 -0.05829873 	 0 	 F 	 0 	 0 	 21 	 37 	 1
 3 	 91 	 10.6428 	 0.6427987 	 0.6652878 	 0.3732499 	 0 	 F 	 0 	 0 	 21 	 37 	 1
 3 	 92 	 10.58522 	 0.585216 	 -0.7388229 	 -0.2449939 	 0 	 M 	 0 	 0 	 21 	 37 	 1
 3 	 93 	 10.90847 	 0.9084674 	 -0.2149 	 -0.3601183 	 0 	 F 	 0 	 0 	 21 	 37 	 1
 3 	 94 	 9.275729 	 -0.7242711 	 -0.3416183 	 0.3288838 	 0 	 F 	 0 	 0 	 22 	 8 	 1
 3 	 95 	 10.37035 	 0.3703516 	 -0.897259 	 -0.8442815 	 0 	 M 	 0 	 0 	 22 	 8 	 1
 3 	 96 	 9.940582 	 -0.05941797 	 0.6834678 	 0.5949624 	 0 	 M 	 0 	 0 	 22 	 8 	 1
 3 	 97 	 10.13561 	 0.1356102 	 0.4661219 	 0.2972971 	 0 	 F 	 0 	 0 	 22 	 8 	 1
 3 	 98 	 10.66498 	 0.6649809 	 0.3966338 	 0.2571844 	 0 	 F 	 0 	 0 	 32 	 74 	 1
 3 	 99 	 10.44367 	 0.4436655 	 0.8352527 	 0.4978527 	 0 	 F 	 0 	 0 	 32 	 74 	 1
 3 	 100 	 10.46694 	 0.4669401 	 0.6864325 	 0.2900073 	 0 	 M 	 0 	 0 	 32 	 74 	 1
 3 	 101 	 9.868501 	 -0.1314989 	 0.3432817 	 0.3451805 	 0 	 F 	 0 	 0 	 32 	 74 	 1
 3 	 102 	 10.49829 	 0.4982929 	 0.7595247 	 0.8845005 	 0 	 F 	 0 	 0 	 43 	 47 	 1
 3 	 103 	 10.80733 	 0.8073275 	 0.8599151 	 0.2178601 	 0 	 M 	 0 	 0 	 43 	 47 	 1
 3 	 104 	 10.73546 	 0.7354575 	 0.904115 	 0.3738297 	 0 	 M 	 0 	 0 	 43 	 47 	 1
 3 	 105 	 9.77449 	 -0.2255099 	 0.6470653 	 1.222614 	 0 	 F 	 0 	 0 	 46 	 83 	 1
 3 	 106 	 10.45518 	 0.4551834 	 -0.7664177 	 -0.1551062 	 0 	 M 	 0 	 0 	 48 	 31 	 1
 3 	 107 	 10.61517 	 0.6151703 	 -1.296683 	 -0.4395025 	 0 	 M 	 0 	 0 	 48 	 31 	 1
 3 	 108 	 10.95978 	 0.9597769 	 0.2102702 	 0.6599747 	 0 	 M 	 0 	 0 	 59 	 83 	 1
 3 	 109 	 10.30642 	 0.3064209 	 0.8437922 	 0.7304196 	 0 	 M 	 0 	 0 	 59 	 83 	 1
 3 	 110 	 10.083 	 0.08300328 	 1.356008 	 0.4303685 	 0 	 M 	 0 	 0 	 59 	 83 	 1
 3 	 111 	 10.57743 	 0.5774299 	 0.3625336 	 0.2995792 	 0 	 M 	 0 	 0 	 59 	 83 	 1
 3 	 112 	 10.08717 	 0.08717241 	 0.05716379 	 0.6206771 	 0 	 F 	 0 	 0 	 59 	 83 	 1
 3 	 113 	 10.56521 	 0.5652098 	 -0.01481682 	 0.7824621 	 0 	 F 	 0 	 0 	 59 	 83 	 1
 3 	 114 	 9.580749 	 -0.4192509 	 -0.7945402 	 -0.5020352 	 0 	 F 	 0 	 0 	 63 	 55 	 1
 3 	 115 	 10.13866 	 0.1386587 	 -0.0712625 	 0.2729062 	 0 	 M 	 0 	 0 	 63 	 55 	 1
 3 	 116 	 10.77976 	 0.7797641 	 -0.2894747 	 -0.243012 	 0 	 M 	 0 	 0 	 63 	 55 	 1
 3 	 117 	 9.9818 	 -0.01820019 	 -0.6919807 	 -0.2532047 	 0 	 F 	 0 	 0 	 63 	 55 	 1
 3 	 118 	 10.7782 	 0.7781985 	 -0.3498183 	 -0.2801984 	 0 	 M 	 0 	 0 	 64 	 75 	 1
 3 	 119 	 10.30214 	 0.3021443 	 -0.2354407 	 0.2498294 	 0 	 F 	 0 	 0 	 72 	 55 	 1
 3 	 120 	 10.18114 	 0.1811443 	 -0.3793581 	 0.2005982 	 0 	 M 	 0 	 0 	 72 	 55 	 1
 3 	 121 	 9.929659 	 -0.07034089 	 0.9323336 	 0.3226046 	 0 	 F 	 0 	 0 	 72 	 55 	 1
 3 	 122 	 9.619165 	 -0.3808349 	 0.3372293 	 0.1699522 	 0 	 M 	 0 	 0 	 72 	 55 	 1
 3 	 123 	 10.86335 	 0.8633486 	 0.9763409 	 0.6267041 	 0 	 M 	 0 	 0 	 76 	 31 	 1
 3 	 124 	 10.34877 	 0.348768 	 0.1980012 	 0.2781195 	 0 	 M 	 0 	 0 	 76 	 31 	 1
 3 	 125 	 10.72804 	 0.72804 	 -0.3721056 	 0.2407976 	 0 	 F 	 0 	 0 	 85 	 55 	 1
 3 	 2 	 11.99704 	 0.4888767 	 -0.244913 	 -0.1136201 	 37 	 F 	 6 	 2 	 NA 	 NA 	 0
 3 	 5 	 11.22293 	 0.6251499 	 0.461368 	 -0.07849502 	 66 	 F 	 3 	 2 	 NA 	 NA 	 0
 3 	 28 	 11.03788 	 0.3396552 	 0.2037663 	 0.1428656 	 30 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 33 	 10.90437 	 0.07507122 	 0.2037285 	 0.08458707 	 37 	 M 	 0 	 1 	 2 	 28 	 0
 3 	 40 	 10.63626 	 0.3872662 	 -0.3334012 	 0.8535778 	 63 	 M 	 0 	 1 	 17 	 1 	 0
 3 	 42 	 11.10741 	 0.4968561 	 -0.2511601 	 -0.1137702 	 48 	 F 	 3 	 1 	 21 	 25 	 0
 3 	 56 	 9.722287 	 -0.2777135 	 0.8218387 	 -0.1299336 	 138 	 F 	 0 	 0 	 2 	 31 	 0
 3 	 57 	 9.714037 	 -0.2859626 	 -0.1792784 	 -0.2363841 	 30 	 M 	 0 	 0 	 2 	 31 	 0
 3 	 58 	 10.12269 	 0.1226876 	 -0.006843668 	 0.4650332 	 6 	 M 	 0 	 0 	 2 	 31 	 0
 3 	 60 	 10.7875 	 0.7875015 	 -0.487286 	 0.03908424 	 79 	 M 	 0 	 0 	 2 	 31 	 0
 3 	 61 	 10.27535 	 0.2753473 	 -0.2378227 	 0.3809292 	 45 	 M 	 0 	 0 	 2 	 31 	 0
 3 	 62 	 10.43155 	 0.4315538 	 0.31129 	 -0.07967379 	 44 	 M 	 0 	 0 	 5 	 33 	 0
 3 	 65 	 9.857175 	 -0.1428246 	 -0.5116569 	 -0.3813289 	 84 	 F 	 0 	 0 	 13 	 55 	 0
 3 	 66 	 9.891341 	 -0.1086594 	 0.01042421 	 -0.06780711 	 2 	 M 	 0 	 0 	 13 	 55 	 0
 3 	 67 	 9.830566 	 -0.1694341 	 -0.01080478 	 0.1370644 	 3 	 M 	 0 	 0 	 13 	 55 	 0
 3 	 68 	 9.829862 	 -0.1701376 	 -0.1667598 	 -0.6486905 	 24 	 M 	 0 	 0 	 13 	 55 	 0
 3 	 69 	 9.790183 	 -0.209817 	 0.2303078 	 -0.267332 	 35 	 M 	 0 	 0 	 21 	 47 	 0
 3 	 70 	 9.598143 	 -0.4018569 	 0.3443417 	 -0.0006473254 	 53 	 M 	 0 	 0 	 21 	 47 	 0
 3 	 71 	 9.78465 	 -0.21535 	 -1.242199 	 -0.3104249 	 236 	 M 	 0 	 0 	 22 	 33 	 0
 3 	 73 	 10.17119 	 0.1711925 	 0.2722053 	 0.7390168 	 46 	 F 	 0 	 0 	 42 	 28 	 0
