t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 28 	 11.36258 	 0.2920142 	 0.7069786 	 0.3169465 	 205 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.9705 	 0.4103337 	 -0.5182617 	 -0.04810114 	 202 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 30 	 12.53698 	 1.193316 	 0.3192396 	 0.310804 	 72 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.00626 	 0.5183181 	 0.2273591 	 0.3902168 	 44 	 M 	 0 	 1 	 9 	 19 	 1
 2 	 36 	 10.72334 	 0.3821928 	 0.4356668 	 0.1720186 	 95 	 F 	 5 	 1 	 12 	 15 	 1
 2 	 37 	 10.54545 	 -0.01665199 	 0.7177241 	 0.1632416 	 198 	 M 	 0 	 1 	 12 	 15 	 1
 2 	 38 	 10.33958 	 0.3882349 	 -0.5918451 	 -0.3525044 	 242 	 F 	 6 	 1 	 12 	 15 	 1
 2 	 39 	 10.83444 	 0.6389104 	 -0.6177826 	 -0.5646082 	 216 	 F 	 3 	 1 	 20 	 24 	 1
 2 	 40 	 10.36333 	 0.1412692 	 0.5476719 	 -0.2510608 	 137 	 M 	 0 	 1 	 20 	 24 	 1
 2 	 43 	 11.18671 	 0.9711884 	 -0.2752292 	 -0.4913343 	 118 	 F 	 6 	 1 	 29 	 15 	 1
 2 	 44 	 11.25518 	 0.7071804 	 -0.5133881 	 -0.6355837 	 174 	 F 	 4 	 1 	 29 	 15 	 1
 2 	 46 	 10.57403 	 0.5740335 	 0.5920981 	 0.1823567 	 0 	 M 	 0 	 0 	 9 	 32 	 1
 2 	 47 	 10.34333 	 0.3433321 	 -0.1071018 	 0.2453438 	 0 	 F 	 0 	 0 	 9 	 32 	 1
 2 	 48 	 10.48463 	 0.4846294 	 1.1663 	 0.3215643 	 0 	 M 	 0 	 0 	 9 	 32 	 1
 2 	 49 	 10.44084 	 0.4408411 	 0.8639149 	 0.6084592 	 0 	 M 	 0 	 0 	 12 	 30 	 1
 2 	 50 	 9.933274 	 -0.06672575 	 -0.4142001 	 -0.3616566 	 0 	 M 	 0 	 0 	 28 	 15 	 1
 2 	 51 	 10.16092 	 0.1609208 	 1.671865 	 0.4980137 	 0 	 M 	 0 	 0 	 28 	 15 	 1
 2 	 52 	 11.07251 	 1.072506 	 0.1043141 	 0.1872443 	 0 	 M 	 0 	 0 	 28 	 15 	 1
 2 	 53 	 9.910022 	 -0.08997785 	 0.563792 	 0.5019545 	 0 	 M 	 0 	 0 	 29 	 27 	 1
 2 	 54 	 10.37669 	 0.3766943 	 0.8482299 	 0.1424865 	 0 	 M 	 0 	 0 	 36 	 11 	 1
 2 	 55 	 10.67808 	 0.6780813 	 -0.4558566 	 -0.1380896 	 0 	 F 	 0 	 0 	 36 	 11 	 1
 2 	 56 	 10.90817 	 0.9081689 	 0.5752341 	 0.1665791 	 0 	 F 	 0 	 0 	 36 	 11 	 1
 2 	 57 	 10.81861 	 0.8186101 	 0.3632944 	 -0.0712574 	 0 	 F 	 0 	 0 	 36 	 11 	 1
 2 	 58 	 10.39887 	 0.3988681 	 -0.2734546 	 0.2136256 	 0 	 M 	 0 	 0 	 36 	 11 	 1
 2 	 59 	 10.44636 	 0.4463623 	 -0.01394096 	 -0.04786917 	 0 	 F 	 0 	 0 	 38 	 7 	 1
 2 	 60 	 10.44943 	 0.4494305 	 0.06297122 	 -0.2697967 	 0 	 F 	 0 	 0 	 38 	 7 	 1
 2 	 61 	 10.27662 	 0.2766214 	 -0.5198796 	 -0.01639581 	 0 	 M 	 0 	 0 	 38 	 7 	 1
 2 	 62 	 10.56699 	 0.5669934 	 -0.3994854 	 -0.03411622 	 0 	 M 	 0 	 0 	 38 	 7 	 1
 2 	 63 	 10.40827 	 0.4082679 	 -1.194554 	 -0.3721719 	 0 	 F 	 0 	 0 	 38 	 7 	 1
 2 	 64 	 10.37163 	 0.3716266 	 -0.8979297 	 -0.6399906 	 0 	 M 	 0 	 0 	 38 	 7 	 1
 2 	 65 	 10.54108 	 0.5410842 	 -0.3097854 	 -0.3090163 	 0 	 F 	 0 	 0 	 39 	 19 	 1
 2 	 66 	 10.47665 	 0.4766543 	 -1.284914 	 -0.7696051 	 0 	 F 	 0 	 0 	 39 	 19 	 1
 2 	 67 	 10.37676 	 0.3767565 	 -0.296215 	 -0.266889 	 0 	 F 	 0 	 0 	 39 	 19 	 1
 2 	 68 	 10.18639 	 0.1863855 	 -0.4072699 	 0.009640198 	 0 	 F 	 0 	 0 	 43 	 40 	 1
 2 	 69 	 10.4938 	 0.4937973 	 -0.8538551 	 -0.6109749 	 0 	 M 	 0 	 0 	 43 	 40 	 1
 2 	 70 	 10.33139 	 0.3313945 	 -0.7394576 	 -0.2691979 	 0 	 F 	 0 	 0 	 43 	 40 	 1
 2 	 71 	 10.0922 	 0.09220212 	 -0.4972818 	 -0.2539961 	 0 	 F 	 0 	 0 	 43 	 40 	 1
 2 	 72 	 10.88909 	 0.8890944 	 -0.3698141 	 -0.9067271 	 0 	 M 	 0 	 0 	 43 	 40 	 1
 2 	 73 	 10.17016 	 0.1701647 	 -1.102809 	 -0.82018 	 0 	 F 	 0 	 0 	 43 	 40 	 1
 2 	 74 	 10.19834 	 0.1983364 	 -0.6078876 	 0.0924255 	 0 	 F 	 0 	 0 	 44 	 11 	 1
 2 	 75 	 10.41973 	 0.4197285 	 0.1796399 	 -0.0669782 	 0 	 F 	 0 	 0 	 44 	 11 	 1
 2 	 76 	 9.848966 	 -0.1510343 	 -1.492454 	 -0.6178362 	 0 	 M 	 0 	 0 	 44 	 11 	 1
 2 	 77 	 11.36657 	 1.366566 	 1.185084 	 0.402373 	 0 	 F 	 0 	 0 	 44 	 11 	 1
 2 	 13 	 11.3586 	 0.703112 	 -0.1150639 	 -0.1785434 	 77 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 20 	 10.90831 	 0.1951036 	 0.2841239 	 0.1059228 	 62 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.818326 	 -0.1816744 	 0.8106542 	 0.3010312 	 213 	 M 	 0 	 0 	 9 	 19 	 0
 2 	 33 	 9.95754 	 -0.0424605 	 -0.3244367 	 0.4360835 	 126 	 F 	 0 	 0 	 12 	 15 	 0
 2 	 34 	 10.01596 	 0.01596181 	 -0.05938465 	 0.2655874 	 62 	 F 	 0 	 0 	 12 	 15 	 0
 2 	 35 	 10.46243 	 0.4624304 	 0.09456758 	 -0.08651121 	 8 	 M 	 0 	 0 	 12 	 15 	 0
 2 	 41 	 10.99896 	 0.998958 	 0.08386276 	 -0.01606863 	 12 	 M 	 0 	 0 	 28 	 27 	 0
 2 	 42 	 9.671497 	 -0.3285027 	 0.5266613 	 -0.3317442 	 128 	 M 	 0 	 0 	 28 	 27 	 0
 2 	 45 	 9.741037 	 -0.2589629 	 -0.8278562 	 -0.3642496 	 297 	 M 	 0 	 0 	 29 	 15 	 0
 3 	 9 	 11.59903 	 0.2864864 	 0.9461335 	 0.2009626 	 145 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 11 	 13.05174 	 0.6478268 	 0.5377773 	 0.2791456 	 87 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 12 	 10.48599 	 0.1531474 	 1.022802 	 0.7284408 	 159 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 16 	 12.34287 	 0.3284546 	 0.4204881 	 0.4043908 	 76 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 19 	 12.19325 	 0.3805789 	 -0.7987092 	 -0.09970133 	 112 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 24 	 10.35439 	 0.4159939 	 -0.1712609 	 -0.1690402 	 24 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 27 	 12.77274 	 1.102172 	 0.4948959 	 -0.1313316 	 77 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 28 	 11.73789 	 0.2920142 	 0.7069786 	 0.3169465 	 114 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 29 	 12.89859 	 0.4103337 	 -0.5182617 	 -0.04810114 	 81 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 32 	 11.03644 	 0.5183181 	 0.2273591 	 0.3902168 	 43 	 M 	 0 	 2 	 9 	 19 	 1
 3 	 37 	 11.10385 	 -0.01665199 	 0.7177241 	 0.1632416 	 106 	 M 	 0 	 2 	 12 	 15 	 1
 3 	 38 	 11.07074 	 0.3882349 	 -0.5918451 	 -0.3525044 	 69 	 F 	 0 	 2 	 12 	 15 	 1
 3 	 39 	 11.81859 	 0.6389104 	 -0.6177826 	 -0.5646082 	 106 	 F 	 8 	 2 	 20 	 24 	 1
 3 	 44 	 11.52548 	 0.7071804 	 -0.5133881 	 -0.6355837 	 86 	 F 	 3 	 2 	 29 	 15 	 1
 3 	 46 	 11.22076 	 0.5740335 	 0.5920981 	 0.1823567 	 82 	 M 	 0 	 1 	 9 	 32 	 1
 3 	 48 	 10.72778 	 0.4846294 	 1.1663 	 0.3215643 	 193 	 M 	 0 	 1 	 9 	 32 	 1
 3 	 49 	 10.47861 	 0.4408411 	 0.8639149 	 0.6084592 	 132 	 M 	 0 	 1 	 12 	 30 	 1
 3 	 51 	 10.32567 	 0.1609208 	 1.671865 	 0.4980137 	 261 	 M 	 0 	 1 	 28 	 15 	 1
 3 	 54 	 11.13721 	 0.3766943 	 0.8482299 	 0.1424865 	 130 	 M 	 0 	 1 	 36 	 11 	 1
 3 	 55 	 11.05746 	 0.6780813 	 -0.4558566 	 -0.1380896 	 68 	 F 	 9 	 1 	 36 	 11 	 1
 3 	 56 	 10.95103 	 0.9081689 	 0.5752341 	 0.1665791 	 92 	 F 	 7 	 1 	 36 	 11 	 1
 3 	 58 	 10.70484 	 0.3988681 	 -0.2734546 	 0.2136256 	 47 	 M 	 0 	 1 	 36 	 11 	 1
 3 	 61 	 11.28402 	 0.2766214 	 -0.5198796 	 -0.01639581 	 80 	 M 	 0 	 1 	 38 	 7 	 1
 3 	 63 	 10.38741 	 0.4082679 	 -1.194554 	 -0.3721719 	 186 	 F 	 5 	 1 	 38 	 7 	 1
 3 	 64 	 10.9087 	 0.3716266 	 -0.8979297 	 -0.6399906 	 152 	 M 	 0 	 1 	 38 	 7 	 1
 3 	 66 	 10.99938 	 0.4766543 	 -1.284914 	 -0.7696051 	 203 	 F 	 4 	 1 	 39 	 19 	 1
 3 	 68 	 11.0292 	 0.1863855 	 -0.4072699 	 0.009640198 	 62 	 F 	 2 	 1 	 43 	 40 	 1
 3 	 69 	 11.35691 	 0.4937973 	 -0.8538551 	 -0.6109749 	 130 	 M 	 0 	 1 	 43 	 40 	 1
 3 	 70 	 10.50063 	 0.3313945 	 -0.7394576 	 -0.2691979 	 124 	 F 	 1 	 1 	 43 	 40 	 1
 3 	 72 	 11.68934 	 0.8890944 	 -0.3698141 	 -0.9067271 	 52 	 M 	 0 	 1 	 43 	 40 	 1
 3 	 73 	 10.92258 	 0.1701647 	 -1.102809 	 -0.82018 	 165 	 F 	 4 	 1 	 43 	 40 	 1
 3 	 74 	 10.81064 	 0.1983364 	 -0.6078876 	 0.0924255 	 87 	 F 	 0 	 1 	 44 	 11 	 1
 3 	 77 	 11.28568 	 1.366566 	 1.185084 	 0.402373 	 190 	 F 	 2 	 1 	 44 	 11 	 1
 3 	 78 	 9.728696 	 -0.2713035 	 -0.931536 	 0.05586693 	 0 	 M 	 0 	 0 	 9 	 37 	 1
 3 	 79 	 9.850834 	 -0.1491663 	 1.676947 	 0.5955045 	 0 	 F 	 0 	 0 	 12 	 51 	 1
 3 	 80 	 9.689159 	 -0.3108413 	 0.3464557 	 0.5193824 	 0 	 F 	 0 	 0 	 12 	 51 	 1
 3 	 81 	 9.847233 	 -0.1527674 	 -0.5693605 	 0.5301624 	 0 	 F 	 0 	 0 	 12 	 51 	 1
 3 	 82 	 10.29802 	 0.2980224 	 0.2804375 	 -0.04508642 	 0 	 M 	 0 	 0 	 12 	 51 	 1
 3 	 83 	 9.854733 	 -0.1452667 	 0.6845369 	 0.6124827 	 0 	 M 	 0 	 0 	 12 	 51 	 1
 3 	 84 	 9.874883 	 -0.1251172 	 -0.4570449 	 -0.07926091 	 0 	 F 	 0 	 0 	 12 	 51 	 1
 3 	 85 	 9.944671 	 -0.0553288 	 0.8539387 	 0.3753036 	 0 	 F 	 0 	 0 	 28 	 32 	 1
 3 	 86 	 9.652236 	 -0.3477641 	 -0.8189944 	 -0.007281972 	 0 	 F 	 0 	 0 	 28 	 32 	 1
 3 	 87 	 9.711405 	 -0.2885954 	 -0.2419114 	 0.04970381 	 0 	 F 	 0 	 0 	 28 	 32 	 1
 3 	 88 	 9.727956 	 -0.2720438 	 -1.104247 	 -0.1266462 	 0 	 F 	 0 	 0 	 28 	 32 	 1
 3 	 89 	 9.50186 	 -0.4981395 	 -0.2760952 	 -0.0004180619 	 0 	 M 	 0 	 0 	 29 	 54 	 1
 3 	 90 	 9.275192 	 -0.7248084 	 -0.3462863 	 -0.3125041 	 0 	 M 	 0 	 0 	 29 	 54 	 1
 3 	 91 	 10.60212 	 0.602118 	 -1.947338 	 -0.9130732 	 0 	 F 	 0 	 0 	 39 	 72 	 1
 3 	 92 	 10.68252 	 0.6825181 	 -0.359924 	 -0.6289819 	 0 	 M 	 0 	 0 	 39 	 72 	 1
 3 	 93 	 10.77024 	 0.7702447 	 0.2014748 	 -0.06106901 	 0 	 M 	 0 	 0 	 39 	 72 	 1
 3 	 94 	 10.99129 	 0.9912945 	 -0.6366552 	 -0.5379636 	 0 	 F 	 0 	 0 	 39 	 72 	 1
 3 	 95 	 10.74432 	 0.7443229 	 0.8033698 	 -0.1988392 	 0 	 M 	 0 	 0 	 39 	 72 	 1
 3 	 96 	 11.17108 	 1.17108 	 -0.2592012 	 -0.2156116 	 0 	 M 	 0 	 0 	 39 	 72 	 1
 3 	 97 	 10.80515 	 0.80515 	 0.4059627 	 -0.6337841 	 0 	 M 	 0 	 0 	 39 	 72 	 1
 3 	 98 	 10.97866 	 0.9786641 	 -0.7534064 	 -0.4546508 	 0 	 M 	 0 	 0 	 39 	 72 	 1
 3 	 99 	 10.85585 	 0.8558549 	 -0.2097678 	 -0.2733522 	 0 	 M 	 0 	 0 	 44 	 24 	 1
 3 	 100 	 10.99623 	 0.9962305 	 -1.08404 	 -0.7904701 	 0 	 M 	 0 	 0 	 44 	 24 	 1
 3 	 101 	 10.82198 	 0.8219788 	 -0.004125881 	 -0.1922508 	 0 	 M 	 0 	 0 	 44 	 24 	 1
 3 	 102 	 10.25748 	 0.2574844 	 0.1137411 	 -0.09150423 	 0 	 M 	 0 	 0 	 55 	 32 	 1
 3 	 103 	 10.62914 	 0.6291358 	 0.2253891 	 0.2691807 	 0 	 F 	 0 	 0 	 55 	 32 	 1
 3 	 104 	 10.20006 	 0.2000593 	 0.4971353 	 0.009229043 	 0 	 M 	 0 	 0 	 55 	 32 	 1
 3 	 105 	 9.939749 	 -0.06025073 	 0.5150492 	 0.5747858 	 0 	 M 	 0 	 0 	 55 	 32 	 1
 3 	 106 	 10.79824 	 0.7982428 	 -0.1657422 	 0.49557 	 0 	 M 	 0 	 0 	 55 	 32 	 1
 3 	 107 	 10.37427 	 0.3742691 	 0.1292132 	 0.7095333 	 0 	 M 	 0 	 0 	 55 	 32 	 1
 3 	 108 	 10.35114 	 0.3511379 	 -0.0115596 	 0.2764845 	 0 	 M 	 0 	 0 	 55 	 32 	 1
 3 	 109 	 10.32709 	 0.3270933 	 0.6456361 	 0.06772371 	 0 	 F 	 0 	 0 	 55 	 32 	 1
 3 	 110 	 10.73967 	 0.739675 	 0.4131038 	 0.1860664 	 0 	 M 	 0 	 0 	 55 	 32 	 1
 3 	 111 	 10.82677 	 0.8267667 	 0.3872221 	 0.1330576 	 0 	 F 	 0 	 0 	 56 	 46 	 1
 3 	 112 	 10.67394 	 0.6739412 	 -0.2606901 	 -0.0630007 	 0 	 M 	 0 	 0 	 56 	 46 	 1
 3 	 113 	 10.58726 	 0.5872597 	 0.4683355 	 -0.1163337 	 0 	 M 	 0 	 0 	 56 	 46 	 1
 3 	 114 	 10.42507 	 0.425073 	 0.08433319 	 -0.2845213 	 0 	 M 	 0 	 0 	 56 	 46 	 1
 3 	 115 	 10.65951 	 0.6595062 	 -1.128214 	 -0.4036712 	 0 	 F 	 0 	 0 	 56 	 46 	 1
 3 	 116 	 10.73224 	 0.7322421 	 -0.3481972 	 0.1334587 	 0 	 F 	 0 	 0 	 56 	 46 	 1
 3 	 117 	 10.77577 	 0.7757736 	 -0.9095869 	 -0.132554 	 0 	 M 	 0 	 0 	 56 	 46 	 1
 3 	 118 	 10.97655 	 0.976548 	 0.03191019 	 -0.2717215 	 0 	 M 	 0 	 0 	 63 	 19 	 1
 3 	 119 	 10.82912 	 0.8291195 	 0.3338073 	 -0.3948456 	 0 	 F 	 0 	 0 	 63 	 19 	 1
 3 	 120 	 9.840155 	 -0.1598453 	 0.005693373 	 0.1563755 	 0 	 F 	 0 	 0 	 63 	 19 	 1
 3 	 121 	 9.773421 	 -0.2265785 	 -1.547869 	 -0.3492287 	 0 	 F 	 0 	 0 	 63 	 19 	 1
 3 	 122 	 10.60709 	 0.6070871 	 -0.05572384 	 0.1742563 	 0 	 M 	 0 	 0 	 63 	 19 	 1
 3 	 123 	 10.56236 	 0.562364 	 0.3754959 	 -0.05144577 	 0 	 F 	 0 	 0 	 66 	 51 	 1
 3 	 124 	 10.4429 	 0.4428973 	 0.6779423 	 0.1388984 	 0 	 F 	 0 	 0 	 66 	 51 	 1
 3 	 125 	 9.840295 	 -0.1597046 	 -0.2532753 	 -0.1136249 	 0 	 F 	 0 	 0 	 66 	 51 	 1
 3 	 126 	 10.55942 	 0.559419 	 0.7638348 	 -0.1706753 	 0 	 F 	 0 	 0 	 66 	 51 	 1
 3 	 127 	 10.39679 	 0.3967857 	 0.3432663 	 -0.4225283 	 0 	 F 	 0 	 0 	 68 	 19 	 1
 3 	 128 	 10.08583 	 0.08582749 	 0.313118 	 0.1991729 	 0 	 M 	 0 	 0 	 68 	 19 	 1
 3 	 129 	 10.73194 	 0.7319434 	 -0.7020171 	 -0.00768759 	 0 	 F 	 0 	 0 	 70 	 46 	 1
 3 	 130 	 10.39855 	 0.3985503 	 -1.378628 	 -0.9346802 	 0 	 M 	 0 	 0 	 73 	 24 	 1
 3 	 131 	 9.972245 	 -0.02775479 	 0.5702847 	 -0.528903 	 0 	 F 	 0 	 0 	 73 	 24 	 1
 3 	 132 	 10.23234 	 0.2323447 	 0.4295889 	 0.3372793 	 0 	 M 	 0 	 0 	 73 	 24 	 1
 3 	 133 	 10.07731 	 0.07730504 	 -1.388395 	 -0.6325879 	 0 	 M 	 0 	 0 	 73 	 24 	 1
 3 	 134 	 10.75272 	 0.752717 	 0.2715184 	 0.3285142 	 0 	 M 	 0 	 0 	 77 	 61 	 1
 3 	 135 	 10.94672 	 0.9467221 	 0.3333985 	 0.4875123 	 0 	 F 	 0 	 0 	 77 	 61 	 1
 3 	 7 	 11.13952 	 0.3850344 	 0.516897 	 -0.1664433 	 80 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 15 	 11.02454 	 0.8960369 	 -0.260203 	 -0.171273 	 47 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 26 	 11.89502 	 0.2113532 	 -0.2906206 	 -0.1702758 	 36 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 30 	 12.53698 	 1.193316 	 0.3192396 	 0.310804 	 53 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 36 	 10.72334 	 0.3821928 	 0.4356668 	 0.1720186 	 71 	 F 	 5 	 1 	 12 	 15 	 0
 3 	 40 	 10.36333 	 0.1412692 	 0.5476719 	 -0.2510608 	 69 	 M 	 0 	 1 	 20 	 24 	 0
 3 	 43 	 11.18671 	 0.9711884 	 -0.2752292 	 -0.4913343 	 37 	 F 	 6 	 1 	 29 	 15 	 0
 3 	 47 	 10.34333 	 0.3433321 	 -0.1071018 	 0.2453438 	 15 	 F 	 0 	 0 	 9 	 32 	 0
