t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 78 	 10.48181 	 0.4818107 	 -0.09522623 	 -0.07645959 	 0 	 M 	 0 	 0 	 39 	 9 	 1
 2 	 35 	 9.956951 	 -0.04304924 	 -0.9092267 	 -0.2681029 	 457 	 M 	 0 	 0 	 20 	 8 	 0
 2 	 36 	 10.87367 	 0.8736748 	 0.00439948 	 0.02537588 	 56 	 M 	 0 	 0 	 28 	 9 	 0
 2 	 38 	 10.45076 	 0.4507582 	 -0.1507279 	 -0.3504704 	 32 	 F 	 0 	 0 	 28 	 9 	 0
 2 	 40 	 9.532193 	 -0.4678065 	 0.8314497 	 0.1706537 	 523 	 F 	 0 	 0 	 30 	 4 	 0
 2 	 41 	 9.536687 	 -0.4633133 	 -0.1567009 	 0.03482181 	 30 	 M 	 0 	 0 	 30 	 4 	 0
 3 	 4 	 11.52076 	 0.195314 	 0.5277095 	 0.113894 	 156 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 8 	 12.1361 	 0.9384398 	 -0.9309798 	 -0.5785077 	 177 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 9 	 11.64929 	 0.7044903 	 -0.7585083 	 -0.6658414 	 138 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 10 	 10.52097 	 0.2511471 	 0.2172286 	 -0.3746519 	 89 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 14 	 11.94135 	 0.1424774 	 0.628506 	 0.3926179 	 175 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 30 	 11.97444 	 0.3509308 	 0.7436318 	 -0.4699696 	 193 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 32 	 10.22595 	 0.0893722 	 -0.6368685 	 0.2204959 	 111 	 F 	 0 	 2 	 20 	 8 	 1
 3 	 34 	 11.15436 	 0.9536597 	 0.318302 	 -0.03702232 	 104 	 F 	 2 	 2 	 20 	 8 	 1
 3 	 39 	 11.55842 	 0.9562282 	 -0.3821883 	 0.3527827 	 58 	 F 	 5 	 2 	 28 	 9 	 1
 3 	 42 	 10.98676 	 0.4959424 	 0.3384853 	 -0.2149487 	 99 	 M 	 0 	 1 	 10 	 37 	 1
 3 	 43 	 10.79883 	 0.6418878 	 -0.03554803 	 0.1948567 	 25 	 M 	 0 	 1 	 10 	 37 	 1
 3 	 45 	 10.46241 	 0.4594988 	 -0.9101058 	 -0.2670366 	 165 	 M 	 0 	 1 	 10 	 37 	 1
 3 	 46 	 10.18164 	 0.07471912 	 0.2111998 	 0.1413486 	 92 	 F 	 2 	 1 	 10 	 37 	 1
 3 	 47 	 10.49973 	 0.351717 	 -0.2789402 	 -0.2935836 	 44 	 M 	 0 	 1 	 10 	 37 	 1
 3 	 54 	 11.32861 	 1.239155 	 -0.5811346 	 0.2054968 	 110 	 M 	 0 	 1 	 30 	 14 	 1
 3 	 55 	 10.74946 	 0.399629 	 -0.3975143 	 0.3818168 	 70 	 F 	 4 	 1 	 30 	 14 	 1
 3 	 58 	 10.908 	 0.5196614 	 0.23285 	 0.4160536 	 117 	 M 	 0 	 1 	 30 	 14 	 1
 3 	 61 	 11.06345 	 0.4668996 	 -0.7126628 	 -0.7062083 	 133 	 M 	 0 	 1 	 31 	 37 	 1
 3 	 62 	 11.37603 	 0.5043568 	 1.103602 	 0.1188873 	 259 	 M 	 0 	 1 	 32 	 14 	 1
 3 	 63 	 11.20558 	 0.3648803 	 -0.6046734 	 -0.1496137 	 95 	 M 	 0 	 1 	 32 	 14 	 1
 3 	 64 	 11.27845 	 0.6046609 	 0.7545816 	 0.4727871 	 205 	 M 	 0 	 1 	 32 	 14 	 1
 3 	 65 	 11.49754 	 0.5112904 	 -0.2361341 	 -0.1006492 	 27 	 M 	 0 	 1 	 32 	 14 	 1
 3 	 67 	 10.65163 	 0.09002705 	 0.3232581 	 0.3751314 	 124 	 M 	 0 	 1 	 32 	 14 	 1
 3 	 68 	 10.45249 	 0.5349242 	 -0.7946992 	 0.04902818 	 132 	 M 	 0 	 1 	 33 	 14 	 1
 3 	 69 	 11.44189 	 0.4660291 	 -0.8201895 	 -0.2929062 	 173 	 M 	 0 	 1 	 34 	 18 	 1
 3 	 71 	 10.73947 	 0.400269 	 -0.4868483 	 -0.1471432 	 110 	 F 	 5 	 1 	 34 	 18 	 1
 3 	 72 	 10.81743 	 0.1725119 	 0.1182209 	 0.238964 	 62 	 M 	 0 	 1 	 34 	 18 	 1
 3 	 73 	 11.00032 	 0.81776 	 0.2403789 	 0.1540875 	 91 	 M 	 0 	 1 	 34 	 18 	 1
 3 	 74 	 11.00102 	 0.0181887 	 -0.2735777 	 0.04377416 	 28 	 M 	 0 	 1 	 34 	 18 	 1
 3 	 75 	 10.87396 	 0.5028824 	 -0.5228003 	 0.02844334 	 93 	 F 	 5 	 1 	 34 	 18 	 1
 3 	 76 	 12.28709 	 1.306753 	 -0.6713075 	 -0.2599536 	 117 	 M 	 0 	 1 	 39 	 9 	 1
 3 	 77 	 11.42833 	 0.4399654 	 0.597796 	 0.4810369 	 181 	 F 	 1 	 1 	 39 	 9 	 1
 3 	 79 	 10.15934 	 0.1593394 	 0.3826588 	 -0.220789 	 0 	 F 	 0 	 0 	 10 	 74 	 1
 3 	 80 	 9.899952 	 -0.1000479 	 -1.147427 	 -0.3246899 	 0 	 M 	 0 	 0 	 10 	 74 	 1
 3 	 81 	 10.15544 	 0.1554379 	 0.007946751 	 0.04805691 	 0 	 F 	 0 	 0 	 10 	 74 	 1
 3 	 82 	 10.01274 	 0.01274293 	 0.4619577 	 -0.02821398 	 0 	 M 	 0 	 0 	 10 	 74 	 1
 3 	 83 	 10.11475 	 0.1147451 	 0.3725151 	 -0.2027997 	 0 	 M 	 0 	 0 	 10 	 74 	 1
 3 	 84 	 10.0571 	 0.05710446 	 -0.8636357 	 -0.3593942 	 0 	 F 	 0 	 0 	 10 	 74 	 1
 3 	 85 	 10.91363 	 0.9136308 	 -0.5781142 	 -0.6675638 	 0 	 F 	 0 	 0 	 30 	 8 	 1
 3 	 86 	 9.949473 	 -0.05052713 	 -1.157098 	 -0.7271708 	 0 	 F 	 0 	 0 	 30 	 8 	 1
 3 	 87 	 11.15536 	 1.155361 	 -1.179916 	 -1.376279 	 0 	 F 	 0 	 0 	 30 	 8 	 1
 3 	 88 	 11.33464 	 1.334635 	 -1.420387 	 -0.6142221 	 0 	 F 	 0 	 0 	 30 	 8 	 1
 3 	 89 	 10.01896 	 0.01895694 	 -1.477224 	 -1.301945 	 0 	 M 	 0 	 0 	 30 	 8 	 1
 3 	 90 	 10.03663 	 0.03662868 	 -0.7907042 	 -0.593639 	 0 	 F 	 0 	 0 	 34 	 63 	 1
 3 	 91 	 10.67368 	 0.6736844 	 -0.3595743 	 -0.3636103 	 0 	 M 	 0 	 0 	 34 	 63 	 1
 3 	 92 	 10.80855 	 0.8085494 	 -0.4764479 	 -0.2245178 	 0 	 F 	 0 	 0 	 39 	 73 	 1
 3 	 93 	 11.2126 	 1.212601 	 -0.6688008 	 0.2322021 	 0 	 M 	 0 	 0 	 39 	 73 	 1
 3 	 94 	 10.76478 	 0.7647774 	 0.4513771 	 0.1905415 	 0 	 F 	 0 	 0 	 39 	 73 	 1
 3 	 95 	 10.33865 	 0.3386496 	 -0.9585272 	 -0.5048785 	 0 	 M 	 0 	 0 	 39 	 73 	 1
 3 	 96 	 10.77747 	 0.7774741 	 -0.2253817 	 0.2127251 	 0 	 M 	 0 	 0 	 39 	 73 	 1
 3 	 97 	 10.12265 	 0.1226547 	 0.07540422 	 0.1267111 	 0 	 F 	 0 	 0 	 46 	 58 	 1
 3 	 98 	 10.38217 	 0.3821715 	 0.1410671 	 0.4810971 	 0 	 M 	 0 	 0 	 46 	 58 	 1
 3 	 99 	 10.70059 	 0.7005909 	 -0.227141 	 -0.2453414 	 0 	 F 	 0 	 0 	 55 	 45 	 1
 3 	 100 	 9.614096 	 -0.3859038 	 -1.206201 	 -0.6356504 	 0 	 M 	 0 	 0 	 55 	 45 	 1
 3 	 101 	 10.37284 	 0.3728407 	 0.3590883 	 -0.06765928 	 0 	 F 	 0 	 0 	 55 	 45 	 1
 3 	 102 	 10.57972 	 0.5797246 	 0.1282365 	 0.008381322 	 0 	 F 	 0 	 0 	 55 	 45 	 1
 3 	 103 	 11.87551 	 1.875508 	 -0.3042211 	 -1.040083 	 0 	 F 	 0 	 0 	 71 	 9 	 1
 3 	 104 	 11.48101 	 1.481014 	 -0.2923334 	 -0.4803351 	 0 	 M 	 0 	 0 	 71 	 9 	 1
 3 	 105 	 11.19943 	 1.199426 	 -0.7191717 	 -0.5067377 	 0 	 M 	 0 	 0 	 71 	 9 	 1
 3 	 106 	 11.06421 	 1.064212 	 -0.3536992 	 -0.4580234 	 0 	 F 	 0 	 0 	 71 	 9 	 1
 3 	 107 	 11.39332 	 1.393319 	 -0.6657666 	 -0.998161 	 0 	 F 	 0 	 0 	 71 	 9 	 1
 3 	 108 	 10.35852 	 0.3585237 	 0.3781212 	 -0.09254738 	 0 	 M 	 0 	 0 	 75 	 63 	 1
 3 	 109 	 10.49017 	 0.4901728 	 0.6467238 	 0.1359475 	 0 	 M 	 0 	 0 	 75 	 63 	 1
 3 	 110 	 9.724582 	 -0.2754185 	 -0.1839136 	 -0.8446061 	 0 	 F 	 0 	 0 	 75 	 63 	 1
 3 	 111 	 9.2442 	 -0.7558004 	 0.09661607 	 0.5273996 	 0 	 F 	 0 	 0 	 75 	 63 	 1
 3 	 112 	 10.25046 	 0.2504578 	 -0.2231297 	 -0.01506054 	 0 	 F 	 0 	 0 	 75 	 63 	 1
 3 	 113 	 10.17866 	 0.1786648 	 0.9735349 	 0.3602214 	 0 	 F 	 0 	 0 	 77 	 72 	 1
 3 	 18 	 11.9981 	 0.1193183 	 -0.3877081 	 -0.3297236 	 50 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 20 	 11.78649 	 0.2759519 	 -0.2860375 	 -0.2996324 	 34 	 F 	 2 	 2 	 NA 	 NA 	 0
 3 	 23 	 11.59627 	 0.3454992 	 -0.06686295 	 0.01900519 	 25 	 F 	 2 	 2 	 NA 	 NA 	 0
 3 	 28 	 10.46376 	 0.2143714 	 -0.4168738 	 -0.06061809 	 71 	 F 	 1 	 2 	 NA 	 NA 	 0
 3 	 31 	 10.13433 	 0.08153229 	 -0.04580084 	 -0.9119988 	 18 	 F 	 3 	 1 	 20 	 8 	 0
 3 	 33 	 10.53125 	 0.3782915 	 0.06188002 	 -0.4828976 	 46 	 F 	 1 	 1 	 20 	 8 	 0
 3 	 37 	 11.85353 	 0.8686751 	 -0.2344414 	 0.2197133 	 24 	 M 	 0 	 1 	 28 	 9 	 0
 3 	 44 	 10.49981 	 0.4998113 	 -0.09070467 	 -0.318868 	 14 	 M 	 0 	 0 	 10 	 37 	 0
 3 	 48 	 9.847073 	 -0.152927 	 -0.5624971 	 -0.6044441 	 117 	 F 	 0 	 0 	 20 	 8 	 0
 3 	 49 	 9.673128 	 -0.3268721 	 0.0427181 	 -0.5211607 	 41 	 F 	 0 	 0 	 20 	 8 	 0
 3 	 50 	 9.626392 	 -0.3736078 	 0.3067016 	 -0.239544 	 102 	 M 	 0 	 0 	 23 	 18 	 0
 3 	 51 	 10.74336 	 0.7433614 	 0.179334 	 -0.5920947 	 71 	 M 	 0 	 0 	 23 	 18 	 0
 3 	 52 	 9.686429 	 -0.3135715 	 -0.3391592 	 -0.1935222 	 41 	 M 	 0 	 0 	 28 	 18 	 0
 3 	 53 	 10.31556 	 0.3155557 	 0.2112398 	 -0.04126723 	 80 	 F 	 0 	 0 	 30 	 14 	 0
 3 	 56 	 9.674023 	 -0.3259768 	 0.5010591 	 0.5178031 	 133 	 F 	 0 	 0 	 30 	 14 	 0
 3 	 57 	 10.69736 	 0.6973581 	 -0.3559066 	 -0.3733282 	 53 	 F 	 0 	 0 	 30 	 14 	 0
 3 	 59 	 9.991451 	 -0.008548815 	 -0.4680155 	 -0.4254761 	 76 	 M 	 0 	 0 	 31 	 37 	 0
 3 	 60 	 9.870222 	 -0.1297785 	 -1.660016 	 -0.5136787 	 359 	 F 	 0 	 0 	 31 	 37 	 0
 3 	 66 	 10.2812 	 0.2812002 	 0.086957 	 0.3508463 	 57 	 M 	 0 	 0 	 32 	 14 	 0
 3 	 70 	 10.92575 	 0.9257539 	 -0.1588726 	 -0.5020012 	 6 	 M 	 0 	 0 	 34 	 18 	 0
 3 	 78 	 10.48181 	 0.4818107 	 -0.09522623 	 -0.07645959 	 11 	 M 	 0 	 0 	 39 	 9 	 0
 4 	 4 	 12.21637 	 0.195314 	 0.5277095 	 0.113894 	 103 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 8 	 12.4057 	 0.9384398 	 -0.9309798 	 -0.5785077 	 106 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 9 	 12.55361 	 0.7044903 	 -0.7585083 	 -0.6658414 	 93 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 14 	 12.34641 	 0.1424774 	 0.628506 	 0.3926179 	 120 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 30 	 12.53221 	 0.3509308 	 0.7436318 	 -0.4699696 	 133 	 F 	 2 	 4 	 NA 	 NA 	 1
 4 	 34 	 11.63663 	 0.9536597 	 0.318302 	 -0.03702232 	 78 	 F 	 3 	 3 	 20 	 8 	 1
 4 	 42 	 10.90136 	 0.4959424 	 0.3384853 	 -0.2149487 	 76 	 M 	 0 	 2 	 10 	 37 	 1
 4 	 45 	 10.91439 	 0.4594988 	 -0.9101058 	 -0.2670366 	 92 	 M 	 0 	 2 	 10 	 37 	 1
 4 	 54 	 11.35082 	 1.239155 	 -0.5811346 	 0.2054968 	 60 	 M 	 0 	 2 	 30 	 14 	 1
 4 	 55 	 11.70074 	 0.399629 	 -0.3975143 	 0.3818168 	 31 	 F 	 1 	 2 	 30 	 14 	 1
 4 	 58 	 11.62326 	 0.5196614 	 0.23285 	 0.4160536 	 74 	 M 	 0 	 2 	 30 	 14 	 1
 4 	 62 	 11.63234 	 0.5043568 	 1.103602 	 0.1188873 	 163 	 M 	 0 	 2 	 32 	 14 	 1
 4 	 63 	 11.33393 	 0.3648803 	 -0.6046734 	 -0.1496137 	 53 	 M 	 0 	 2 	 32 	 14 	 1
 4 	 64 	 12.29918 	 0.6046609 	 0.7545816 	 0.4727871 	 129 	 M 	 0 	 2 	 32 	 14 	 1
 4 	 67 	 11.52221 	 0.09002705 	 0.3232581 	 0.3751314 	 78 	 M 	 0 	 2 	 32 	 14 	 1
 4 	 68 	 10.67392 	 0.5349242 	 -0.7946992 	 0.04902818 	 88 	 M 	 0 	 2 	 33 	 14 	 1
 4 	 69 	 12.022 	 0.4660291 	 -0.8201895 	 -0.2929062 	 95 	 M 	 0 	 2 	 34 	 18 	 1
 4 	 77 	 12.3028 	 0.4399654 	 0.597796 	 0.4810369 	 97 	 F 	 4 	 2 	 39 	 9 	 1
 4 	 79 	 10.24785 	 0.1593394 	 0.3826588 	 -0.220789 	 78 	 F 	 1 	 1 	 10 	 74 	 1
