t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 18 	 9.929717 	 -0.07028311 	 -0.07873139 	 -0.1784392 	 17 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.441303 	 -0.5586966 	 -0.02804863 	 0.1051479 	 3 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.67428 	 0.6742812 	 -0.005431062 	 -0.2175278 	 6 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.911567 	 -0.08843253 	 -0.2412437 	 -0.080702 	 72 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.861516 	 -0.138484 	 -0.557134 	 0.1723096 	 151 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.709347 	 -0.2906531 	 -1.012594 	 -0.2828202 	 339 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 11.3595 	 0.590673 	 1.135694 	 0.7312475 	 154 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 5 	 11.67687 	 0.9022539 	 0.7536089 	 0.1209239 	 109 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.61035 	 0.945173 	 -0.631378 	 -0.5920795 	 67 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 10 	 10.79075 	 0.2326625 	 0.478452 	 -0.4460805 	 65 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 11 	 12.1354 	 0.4549174 	 -1.622948 	 -0.313439 	 196 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.62245 	 0.2624032 	 0.125038 	 -0.2812228 	 30 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 24 	 11.64068 	 0.6526551 	 0.9901161 	 0.3036214 	 127 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 26 	 10.6032 	 0.3812105 	 -0.0571242 	 -0.279934 	 8 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.48375 	 0.607593 	 0.3546865 	 -0.045709 	 48 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 11.78366 	 0.5314813 	 -0.5669854 	 -0.3339898 	 53 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.04113 	 0.08046662 	 0.6163344 	 0.5899441 	 90 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.10438 	 0.9945547 	 -0.7546146 	 0.01755747 	 82 	 F 	 2 	 1 	 1 	 3 	 1
 2 	 36 	 10.67135 	 0.5309071 	 1.679737 	 0.5515023 	 221 	 M 	 0 	 1 	 2 	 26 	 1
 2 	 38 	 11.06279 	 0.129116 	 -0.873758 	 -0.09316747 	 94 	 F 	 2 	 1 	 5 	 14 	 1
 2 	 40 	 10.78047 	 0.5227763 	 0.6767433 	 0.3225995 	 92 	 M 	 0 	 1 	 5 	 14 	 1
 2 	 41 	 10.44837 	 0.5151174 	 -0.7404847 	 -0.7228677 	 78 	 F 	 4 	 1 	 10 	 3 	 1
 2 	 43 	 10.92463 	 0.5667752 	 -0.4507707 	 -0.6737911 	 44 	 M 	 0 	 1 	 10 	 3 	 1
 2 	 44 	 10.50157 	 0.3046046 	 -0.9370502 	 -0.5121639 	 85 	 F 	 2 	 1 	 10 	 3 	 1
 2 	 45 	 10.25103 	 0.3123861 	 -1.97545 	 -0.9083114 	 183 	 M 	 0 	 1 	 10 	 3 	 1
 2 	 46 	 11.28625 	 0.4219875 	 1.004098 	 0.3402065 	 142 	 M 	 0 	 1 	 11 	 4 	 1
 2 	 48 	 11.61706 	 0.6693834 	 -0.6879794 	 0.1995889 	 57 	 M 	 0 	 1 	 11 	 4 	 1
 2 	 49 	 11.307 	 0.4811445 	 0.5539446 	 0.2616012 	 83 	 F 	 3 	 1 	 11 	 4 	 1
 2 	 52 	 11.18694 	 0.209546 	 -0.6213521 	 -0.6821802 	 55 	 F 	 2 	 1 	 19 	 27 	 1
 2 	 53 	 11.54252 	 0.7657751 	 0.6223144 	 -0.02085702 	 91 	 F 	 3 	 1 	 19 	 27 	 1
 2 	 54 	 10.71809 	 0.6248326 	 0.5608863 	 0.6837323 	 71 	 M 	 0 	 1 	 19 	 27 	 1
 2 	 58 	 10.71766 	 0.1458789 	 -1.172472 	 -1.067772 	 139 	 M 	 0 	 1 	 23 	 9 	 1
 2 	 59 	 10.33342 	 0.3475517 	 -0.6002465 	 -0.5034372 	 56 	 M 	 0 	 1 	 23 	 9 	 1
 2 	 64 	 10.34332 	 0.2059238 	 1.034963 	 0.3951554 	 149 	 F 	 5 	 1 	 24 	 14 	 1
 2 	 65 	 11.71231 	 0.6715084 	 0.3268756 	 0.4992733 	 57 	 F 	 1 	 1 	 24 	 14 	 1
 2 	 66 	 10.82267 	 0.3771765 	 -0.980778 	 -0.1488965 	 99 	 F 	 3 	 1 	 24 	 14 	 1
 2 	 68 	 11.50344 	 0.7015869 	 -0.2135309 	 0.3376345 	 13 	 M 	 0 	 1 	 28 	 26 	 1
 2 	 70 	 10.62807 	 0.08790343 	 0.4969025 	 -0.144148 	 66 	 M 	 0 	 1 	 28 	 26 	 1
 2 	 71 	 10.65512 	 0.6765065 	 -0.6120974 	 0.1548112 	 58 	 M 	 0 	 1 	 28 	 26 	 1
 2 	 72 	 10.67942 	 0.1403672 	 0.5172063 	 0.3160397 	 84 	 M 	 0 	 1 	 30 	 27 	 1
 2 	 75 	 9.992978 	 -0.007022352 	 -0.3404748 	 -0.3035404 	 0 	 F 	 0 	 0 	 2 	 9 	 1
 2 	 76 	 11.44584 	 1.445844 	 -1.328699 	 -0.1110464 	 0 	 F 	 0 	 0 	 2 	 9 	 1
 2 	 77 	 11.02676 	 1.026763 	 -0.8290721 	 0.2621132 	 0 	 F 	 0 	 0 	 2 	 9 	 1
 2 	 78 	 11.38667 	 1.386666 	 -0.04813044 	 0.04034687 	 0 	 M 	 0 	 0 	 2 	 9 	 1
 2 	 79 	 10.74939 	 0.749387 	 -1.043168 	 -0.8366676 	 0 	 F 	 0 	 0 	 5 	 48 	 1
 2 	 80 	 10.25602 	 0.2560174 	 0.6040255 	 0.2641705 	 0 	 F 	 0 	 0 	 5 	 48 	 1
 2 	 81 	 10.15434 	 0.1543404 	 1.348823 	 0.6555685 	 0 	 F 	 0 	 0 	 5 	 48 	 1
 2 	 82 	 10.31449 	 0.3144868 	 0.2561042 	 -0.5287226 	 0 	 M 	 0 	 0 	 10 	 45 	 1
 2 	 83 	 9.934918 	 -0.06508248 	 -0.5395098 	 -0.9607096 	 0 	 F 	 0 	 0 	 10 	 45 	 1
 2 	 84 	 10.12955 	 0.1295521 	 -0.8856485 	 -1.330838 	 0 	 M 	 0 	 0 	 10 	 45 	 1
 2 	 85 	 9.92717 	 -0.07283001 	 -0.02703438 	 -0.1720456 	 0 	 M 	 0 	 0 	 11 	 59 	 1
 2 	 86 	 10.84879 	 0.8487905 	 0.0750775 	 -0.2450822 	 0 	 F 	 0 	 0 	 11 	 59 	 1
 2 	 87 	 10.67323 	 0.6732336 	 -0.8066152 	 -0.165367 	 0 	 M 	 0 	 0 	 11 	 59 	 1
 2 	 88 	 10.38182 	 0.3818182 	 -0.7805151 	 -0.576943 	 0 	 F 	 0 	 0 	 11 	 59 	 1
 2 	 89 	 10.01179 	 0.01178936 	 -0.04843889 	 -0.02841602 	 0 	 M 	 0 	 0 	 11 	 59 	 1
 2 	 90 	 9.853835 	 -0.1461647 	 -0.9239614 	 -0.7331596 	 0 	 F 	 0 	 0 	 11 	 59 	 1
 2 	 91 	 9.62985 	 -0.3701497 	 -1.041715 	 -0.4331891 	 0 	 F 	 0 	 0 	 11 	 59 	 1
 2 	 92 	 10.82223 	 0.8222273 	 0.6103098 	 0.8288659 	 0 	 F 	 0 	 0 	 24 	 54 	 1
 2 	 93 	 10.78337 	 0.7833725 	 1.189916 	 0.5940321 	 0 	 F 	 0 	 0 	 24 	 54 	 1
 2 	 94 	 10.56538 	 0.5653834 	 0.4345255 	 0.4867875 	 0 	 F 	 0 	 0 	 24 	 54 	 1
 2 	 95 	 10.3815 	 0.3815019 	 0.7257546 	 -0.007520245 	 0 	 M 	 0 	 0 	 28 	 14 	 1
 2 	 96 	 10.86561 	 0.8656149 	 -0.09875364 	 0.1630356 	 0 	 F 	 0 	 0 	 28 	 14 	 1
 2 	 97 	 9.934532 	 -0.0654683 	 1.499231 	 0.7605631 	 0 	 M 	 0 	 0 	 30 	 70 	 1
 2 	 98 	 10.63456 	 0.6345602 	 -0.3534739 	 0.176976 	 0 	 M 	 0 	 0 	 30 	 70 	 1
 2 	 99 	 10.90129 	 0.9012862 	 0.1258339 	 -0.01129038 	 0 	 M 	 0 	 0 	 31 	 71 	 1
 2 	 100 	 10.69738 	 0.697376 	 -0.3512117 	 0.01100538 	 0 	 M 	 0 	 0 	 31 	 71 	 1
 2 	 101 	 10.25606 	 0.2560635 	 0.2587943 	 0.4137623 	 0 	 M 	 0 	 0 	 38 	 68 	 1
 2 	 102 	 9.93111 	 -0.06889011 	 0.7501738 	 0.2719181 	 0 	 F 	 0 	 0 	 38 	 68 	 1
 2 	 103 	 10.53881 	 0.5388104 	 0.3625647 	 0.2946724 	 0 	 M 	 0 	 0 	 41 	 46 	 1
 2 	 104 	 10.38363 	 0.3836275 	 -0.6526495 	 -0.3435628 	 0 	 M 	 0 	 0 	 41 	 46 	 1
 2 	 105 	 10.28811 	 0.2881085 	 0.8765553 	 -0.05720879 	 0 	 F 	 0 	 0 	 41 	 46 	 1
 2 	 106 	 10.66359 	 0.663591 	 -0.1027206 	 -0.3692623 	 0 	 F 	 0 	 0 	 41 	 46 	 1
 2 	 107 	 10.64346 	 0.6434628 	 -0.6123188 	 -0.5497169 	 0 	 M 	 0 	 0 	 44 	 59 	 1
 2 	 108 	 10.32006 	 0.3200611 	 -0.8329849 	 -0.5649401 	 0 	 F 	 0 	 0 	 44 	 59 	 1
 2 	 109 	 10.41377 	 0.4137737 	 -0.643028 	 -0.4045229 	 0 	 M 	 0 	 0 	 49 	 9 	 1
 2 	 110 	 10.18021 	 0.1802053 	 -0.5442358 	 -0.5614445 	 0 	 F 	 0 	 0 	 49 	 9 	 1
 2 	 111 	 10.07113 	 0.07112681 	 -0.4949309 	 -0.3558939 	 0 	 F 	 0 	 0 	 49 	 9 	 1
 2 	 112 	 10.63049 	 0.6304853 	 0.481917 	 -0.297 	 0 	 M 	 0 	 0 	 52 	 59 	 1
 2 	 113 	 9.665388 	 -0.3346121 	 0.2801847 	 -0.3109676 	 0 	 F 	 0 	 0 	 52 	 59 	 1
 2 	 114 	 10.88727 	 0.887275 	 -0.5802076 	 -0.1869213 	 0 	 M 	 0 	 0 	 53 	 48 	 1
 2 	 115 	 10.94773 	 0.9477271 	 -0.5285 	 0.1651097 	 0 	 F 	 0 	 0 	 53 	 48 	 1
 2 	 116 	 10.5045 	 0.5045022 	 -0.4046246 	 0.188267 	 0 	 M 	 0 	 0 	 53 	 48 	 1
 2 	 117 	 10.23125 	 0.231249 	 1.111611 	 0.3913489 	 0 	 M 	 0 	 0 	 64 	 43 	 1
 2 	 118 	 10.31712 	 0.3171165 	 0.4272787 	 0.3805396 	 0 	 M 	 0 	 0 	 64 	 43 	 1
 2 	 119 	 10.82368 	 0.8236809 	 -0.6431076 	 -0.2547241 	 0 	 M 	 0 	 0 	 64 	 43 	 1
 2 	 120 	 10.68055 	 0.6805538 	 0.6951706 	 -0.17359 	 0 	 F 	 0 	 0 	 64 	 43 	 1
 2 	 121 	 10.39108 	 0.3910771 	 -0.2555327 	 0.2386612 	 0 	 M 	 0 	 0 	 64 	 43 	 1
 2 	 122 	 10.56729 	 0.5672852 	 0.6239588 	 0.4554577 	 0 	 M 	 0 	 0 	 65 	 54 	 1
 2 	 123 	 11.13081 	 1.130811 	 -0.2075126 	 -0.6544197 	 0 	 M 	 0 	 0 	 66 	 36 	 1
 2 	 124 	 9.73929 	 -0.26071 	 0.5259745 	 0.7185987 	 0 	 F 	 0 	 0 	 66 	 36 	 1
 2 	 125 	 9.510068 	 -0.4899321 	 -0.2471344 	 -0.235178 	 0 	 F 	 0 	 0 	 66 	 36 	 1
 2 	 1 	 11.25162 	 0.3049407 	 0.06865632 	 0.210728 	 17 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 3 	 11.70154 	 0.8259505 	 0.1214419 	 -0.3854203 	 29 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 4 	 11.54436 	 0.6115091 	 0.1966875 	 0.3881778 	 30 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 16 	 10.94794 	 0.3173578 	 -0.3684689 	 -0.6591623 	 36 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 19 	 11.53493 	 0.6669828 	 0.167071 	 0.4518912 	 26 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 23 	 10.73432 	 0.6411185 	 -0.256419 	 -0.2099742 	 19 	 F 	 6 	 1 	 NA 	 NA 	 0
 2 	 32 	 10.5208 	 0.5208018 	 0.1479782 	 0.1398384 	 37 	 M 	 0 	 0 	 1 	 3 	 0
 2 	 33 	 9.734815 	 -0.2651846 	 0.6258147 	 0.8054619 	 101 	 M 	 0 	 0 	 2 	 26 	 0
 2 	 34 	 10.88707 	 0.8870721 	 -0.2065764 	 0.1800132 	 3 	 M 	 0 	 0 	 2 	 26 	 0
 2 	 35 	 10.59612 	 0.5961172 	 -0.1987726 	 0.5646972 	 12 	 F 	 0 	 0 	 2 	 26 	 0
 2 	 37 	 11.00163 	 1.001627 	 0.4308485 	 0.7216665 	 68 	 M 	 0 	 0 	 2 	 26 	 0
 2 	 39 	 9.818912 	 -0.1810878 	 -0.6430105 	 -0.734988 	 60 	 M 	 0 	 0 	 5 	 14 	 0
 2 	 42 	 10.29145 	 0.291453 	 -0.04552273 	 -0.5216572 	 6 	 M 	 0 	 0 	 10 	 3 	 0
 2 	 47 	 10.33466 	 0.3346594 	 -0.2483058 	 0.1657865 	 11 	 F 	 0 	 0 	 11 	 4 	 0
 2 	 50 	 9.92997 	 -0.07002956 	 -0.9013455 	 -0.4052753 	 100 	 M 	 0 	 0 	 11 	 4 	 0
 2 	 51 	 10.33037 	 0.3303703 	 0.0132786 	 0.2587425 	 15 	 M 	 0 	 0 	 19 	 27 	 0
 2 	 55 	 10.32119 	 0.3211889 	 -0.578002 	 -0.1511633 	 52 	 F 	 0 	 0 	 23 	 9 	 0
 2 	 56 	 9.862845 	 -0.1371548 	 0.1395387 	 0.03959211 	 20 	 F 	 0 	 0 	 23 	 9 	 0
 2 	 57 	 9.835922 	 -0.1640784 	 -1.109046 	 -0.7165559 	 129 	 M 	 0 	 0 	 23 	 9 	 0
 2 	 60 	 10.52013 	 0.5201341 	 -0.1526002 	 -0.2962089 	 5 	 M 	 0 	 0 	 23 	 9 	 0
 2 	 61 	 10.10173 	 0.1017301 	 -0.1249656 	 -0.1820771 	 3 	 F 	 0 	 0 	 24 	 14 	 0
 2 	 62 	 9.745939 	 -0.2540611 	 -0.9953258 	 -0.9119841 	 105 	 F 	 0 	 0 	 24 	 14 	 0
 2 	 63 	 10.05398 	 0.05397544 	 -0.6061638 	 -0.6508779 	 52 	 F 	 0 	 0 	 24 	 14 	 0
 2 	 67 	 9.884605 	 -0.1153949 	 -0.4753572 	 -0.3702486 	 41 	 F 	 0 	 0 	 24 	 14 	 0
 2 	 69 	 10.69398 	 0.6939775 	 -0.6735179 	 -0.4900443 	 63 	 M 	 0 	 0 	 28 	 26 	 0
 2 	 73 	 10.44764 	 0.4476411 	 0.4635407 	 0.1933807 	 78 	 F 	 0 	 0 	 30 	 27 	 0
 2 	 74 	 10.43546 	 0.4354641 	 -0.001832294 	 0.1044239 	 14 	 M 	 0 	 0 	 30 	 27 	 0
 3 	 2 	 12.21284 	 0.590673 	 1.135694 	 0.7312475 	 75 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 5 	 11.60915 	 0.9022539 	 0.7536089 	 0.1209239 	 56 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 9 	 12.41099 	 0.945173 	 -0.631378 	 -0.5920795 	 39 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 11 	 12.89476 	 0.4549174 	 -1.622948 	 -0.313439 	 107 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 30 	 11.39412 	 0.08046662 	 0.6163344 	 0.5899441 	 49 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 36 	 11.08095 	 0.5309071 	 1.679737 	 0.5515023 	 130 	 M 	 0 	 2 	 2 	 26 	 1
 3 	 44 	 11.22601 	 0.3046046 	 -0.9370502 	 -0.5121639 	 71 	 F 	 1 	 2 	 10 	 3 	 1
 3 	 45 	 11.06441 	 0.3123861 	 -1.97545 	 -0.9083114 	 163 	 M 	 0 	 2 	 10 	 3 	 1
 3 	 46 	 12.38839 	 0.4219875 	 1.004098 	 0.3402065 	 94 	 M 	 0 	 2 	 11 	 4 	 1
 3 	 48 	 11.9901 	 0.6693834 	 -0.6879794 	 0.1995889 	 56 	 M 	 0 	 2 	 11 	 4 	 1
 3 	 53 	 11.48834 	 0.7657751 	 0.6223144 	 -0.02085702 	 48 	 F 	 6 	 2 	 19 	 27 	 1
 3 	 54 	 11.07219 	 0.6248326 	 0.5608863 	 0.6837323 	 50 	 M 	 0 	 2 	 19 	 27 	 1
 3 	 58 	 11.50289 	 0.1458789 	 -1.172472 	 -1.067772 	 82 	 M 	 0 	 2 	 23 	 9 	 1
 3 	 64 	 10.78411 	 0.2059238 	 1.034963 	 0.3951554 	 76 	 F 	 3 	 2 	 24 	 14 	 1
 3 	 65 	 12.78214 	 0.6715084 	 0.3268756 	 0.4992733 	 23 	 F 	 1 	 2 	 24 	 14 	 1
 3 	 66 	 11.07441 	 0.3771765 	 -0.980778 	 -0.1488965 	 59 	 F 	 0 	 2 	 24 	 14 	 1
 3 	 76 	 12.15669 	 1.445844 	 -1.328699 	 -0.1110464 	 97 	 F 	 3 	 1 	 2 	 9 	 1
 3 	 77 	 11.64529 	 1.026763 	 -0.8290721 	 0.2621132 	 62 	 F 	 5 	 1 	 2 	 9 	 1
 3 	 81 	 10.67793 	 0.1543404 	 1.348823 	 0.6555685 	 114 	 F 	 3 	 1 	 5 	 48 	 1
 3 	 86 	 10.86581 	 0.8487905 	 0.0750775 	 -0.2450822 	 11 	 F 	 3 	 1 	 11 	 59 	 1
 3 	 87 	 11.45727 	 0.6732336 	 -0.8066152 	 -0.165367 	 58 	 M 	 0 	 1 	 11 	 59 	 1
