t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 13 	 10.25589 	 0.2558916 	 0.1756192 	 0.2815263 	 28 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.312284 	 -0.6877155 	 0.1720085 	 0.03002626 	 36 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.640397 	 -0.3596027 	 -0.9497372 	 -0.3235775 	 221 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.62135 	 0.6213492 	 0.3642746 	 0.3438185 	 85 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.444508 	 -0.5554925 	 -0.48027 	 0.4023694 	 127 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.477678 	 -0.5223218 	 -0.9745297 	 -0.3889661 	 224 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.831594 	 -0.1684061 	 0.6645666 	 0.5022555 	 162 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.881101 	 -0.1188991 	 0.5295587 	 0.02880709 	 119 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.47563 	 -0.5243697 	 -0.2284474 	 -0.2472496 	 59 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.31436 	 0.3143565 	 0.1188707 	 0.2836469 	 28 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 4 	 11.62137 	 1.013902 	 0.5043829 	 0.04519468 	 172 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 5 	 11.84584 	 0.8871425 	 -0.932178 	 0.002363247 	 261 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 7 	 11.48568 	 0.3128664 	 -0.4495898 	 -0.07345925 	 105 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 8 	 11.05732 	 0.4615734 	 0.9630395 	 0.1092823 	 282 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.65994 	 0.1948525 	 0.5036654 	 0.2612136 	 184 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 10 	 11.90262 	 0.6865526 	 -0.9310813 	 -0.7783788 	 248 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.69212 	 0.6477252 	 -0.6428718 	 0.1124277 	 143 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.79466 	 0.2000596 	 -0.162184 	 -0.1021373 	 16 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 18 	 10.29781 	 0.28411 	 0.8558121 	 -0.1390985 	 264 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 20 	 10.38844 	 0.1839896 	 0.9742948 	 0.1909314 	 307 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 23 	 10.30985 	 0.09596232 	 0.5238135 	 0.2734815 	 189 	 F 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 12.15363 	 0.721114 	 -0.5043405 	 -0.5634931 	 108 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.15048 	 0.3834782 	 0.4805767 	 0.1707533 	 160 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.89188 	 0.04982724 	 -1.474779 	 -1.046353 	 375 	 M 	 0 	 1 	 10 	 25 	 1
 2 	 32 	 11.55176 	 0.5908041 	 -1.385219 	 -0.4201466 	 361 	 F 	 3 	 1 	 10 	 25 	 1
 2 	 38 	 11.24905 	 0.5164365 	 0.2309228 	 0.3647688 	 109 	 M 	 0 	 1 	 15 	 9 	 1
 2 	 39 	 11.11055 	 0.2956677 	 0.1448523 	 -0.07548923 	 72 	 M 	 0 	 1 	 15 	 9 	 1
 2 	 40 	 11.32455 	 1.327832 	 0.6778701 	 0.1321454 	 230 	 M 	 0 	 1 	 18 	 4 	 1
 2 	 41 	 11.63498 	 1.260182 	 0.4767133 	 0.2075989 	 166 	 F 	 1 	 1 	 18 	 4 	 1
 2 	 42 	 11.1856 	 0.3460741 	 -0.6922913 	 -0.0121883 	 165 	 F 	 3 	 1 	 18 	 4 	 1
 2 	 43 	 11.32428 	 0.5264784 	 0.9898568 	 0.4657838 	 298 	 M 	 0 	 1 	 18 	 4 	 1
 2 	 44 	 11.38541 	 0.7993282 	 -0.8895804 	 0.2048683 	 219 	 F 	 1 	 1 	 18 	 4 	 1
 2 	 45 	 10.81553 	 0.1246458 	 -1.056692 	 0.05832959 	 284 	 M 	 0 	 1 	 23 	 14 	 1
 2 	 46 	 9.986321 	 0.06339737 	 0.7243378 	 0.2560576 	 250 	 F 	 3 	 1 	 23 	 14 	 1
 2 	 47 	 10.80641 	 0.2762132 	 -0.3359517 	 -0.138208 	 65 	 F 	 3 	 1 	 27 	 20 	 1
 2 	 50 	 10.72613 	 0.272116 	 0.3892144 	 -0.3059048 	 145 	 F 	 4 	 1 	 27 	 20 	 1
 2 	 51 	 10.60007 	 0.1411637 	 0.3898075 	 0.1018136 	 137 	 M 	 0 	 1 	 30 	 8 	 1
 2 	 52 	 10.64148 	 0.3343578 	 -1.458013 	 0.1244898 	 392 	 M 	 0 	 1 	 30 	 8 	 1
 2 	 54 	 10.33673 	 0.3367289 	 -0.5456584 	 0.1299605 	 0 	 M 	 0 	 0 	 10 	 38 	 1
 2 	 55 	 10.15007 	 0.1500743 	 0.1035743 	 -0.2086223 	 0 	 M 	 0 	 0 	 10 	 38 	 1
 2 	 56 	 10.57285 	 0.5728485 	 -0.2704944 	 0.1024058 	 0 	 M 	 0 	 0 	 10 	 38 	 1
 2 	 57 	 10.24547 	 0.2454726 	 1.201829 	 -0.0633457 	 0 	 M 	 0 	 0 	 10 	 38 	 1
 2 	 58 	 10.53088 	 0.5308812 	 -0.5523826 	 -0.1611296 	 0 	 F 	 0 	 0 	 10 	 38 	 1
 2 	 59 	 9.916073 	 -0.08392703 	 0.6384502 	 -0.1779498 	 0 	 M 	 0 	 0 	 15 	 39 	 1
 2 	 60 	 9.828086 	 -0.171914 	 -0.1429722 	 0.005645627 	 0 	 M 	 0 	 0 	 15 	 39 	 1
 2 	 61 	 10.87968 	 0.8796843 	 -0.9531226 	 -0.1000481 	 0 	 M 	 0 	 0 	 15 	 39 	 1
 2 	 62 	 10.02473 	 0.02473185 	 0.1452338 	 -0.480366 	 0 	 M 	 0 	 0 	 15 	 39 	 1
 2 	 63 	 10.14513 	 0.1451334 	 -0.5007691 	 0.2103457 	 0 	 F 	 0 	 0 	 18 	 20 	 1
 2 	 64 	 10.68436 	 0.6843618 	 0.761936 	 0.2486261 	 0 	 F 	 0 	 0 	 18 	 20 	 1
 2 	 65 	 10.25364 	 0.2536395 	 -0.4673584 	 0.09173908 	 0 	 F 	 0 	 0 	 18 	 20 	 1
 2 	 66 	 10.46657 	 0.4665725 	 0.2582294 	 0.2276165 	 0 	 F 	 0 	 0 	 30 	 45 	 1
 2 	 67 	 9.525065 	 -0.4749352 	 0.2510329 	 -0.2677057 	 0 	 F 	 0 	 0 	 30 	 45 	 1
 2 	 68 	 9.767172 	 -0.2328278 	 0.02824539 	 0.1524287 	 0 	 M 	 0 	 0 	 30 	 45 	 1
 2 	 69 	 10.0815 	 0.08149568 	 0.6673694 	 0.6563286 	 0 	 M 	 0 	 0 	 30 	 45 	 1
 2 	 70 	 10.77858 	 0.778577 	 0.8192078 	 0.213773 	 0 	 F 	 0 	 0 	 32 	 39 	 1
 2 	 71 	 10.41806 	 0.4180557 	 1.115848 	 -0.02773072 	 0 	 F 	 0 	 0 	 32 	 39 	 1
 2 	 72 	 10.20508 	 0.2050843 	 -0.3257293 	 0.1315735 	 0 	 F 	 0 	 0 	 32 	 39 	 1
 2 	 73 	 10.4173 	 0.4173029 	 -0.2719606 	 0.3372686 	 0 	 F 	 0 	 0 	 41 	 8 	 1
 2 	 74 	 10.97449 	 0.97449 	 0.3589959 	 -0.1143685 	 0 	 F 	 0 	 0 	 42 	 25 	 1
 2 	 75 	 10.65544 	 0.6554405 	 -0.1037864 	 0.5078321 	 0 	 F 	 0 	 0 	 42 	 25 	 1
 2 	 76 	 10.26801 	 0.26801 	 -0.6831661 	 -0.04400208 	 0 	 M 	 0 	 0 	 42 	 25 	 1
 2 	 77 	 10.23141 	 0.2314061 	 0.07905294 	 0.04759333 	 0 	 F 	 0 	 0 	 44 	 7 	 1
 2 	 78 	 10.2436 	 0.2435962 	 -0.07047085 	 -0.1745652 	 0 	 F 	 0 	 0 	 46 	 8 	 1
 2 	 79 	 10.30922 	 0.309217 	 0.4967612 	 -0.102148 	 0 	 M 	 0 	 0 	 46 	 8 	 1
 2 	 80 	 10.80949 	 0.8094863 	 -0.267063 	 0.0649733 	 0 	 M 	 0 	 0 	 46 	 8 	 1
 2 	 81 	 9.744886 	 -0.2551138 	 0.5977671 	 -0.01657713 	 0 	 F 	 0 	 0 	 47 	 31 	 1
 2 	 82 	 10.36367 	 0.3636717 	 0.5286559 	 0.5340783 	 0 	 F 	 0 	 0 	 47 	 31 	 1
 2 	 83 	 10.5583 	 0.5582973 	 0.3535705 	 -0.1636911 	 0 	 F 	 0 	 0 	 47 	 31 	 1
 2 	 84 	 10.48583 	 0.4858272 	 0.7857432 	 0.5309067 	 0 	 F 	 0 	 0 	 50 	 43 	 1
 2 	 85 	 10.49843 	 0.4984295 	 0.3857382 	 0.3742085 	 0 	 F 	 0 	 0 	 50 	 43 	 1
 2 	 86 	 10.68788 	 0.6878793 	 0.181662 	 0.3072443 	 0 	 M 	 0 	 0 	 50 	 43 	 1
 2 	 87 	 10.85745 	 0.8574542 	 -0.0270242 	 0.2190436 	 0 	 F 	 0 	 0 	 50 	 43 	 1
 2 	 27 	 10.03181 	 0.0424402 	 0.2472627 	 0.07408757 	 119 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 33 	 10.96839 	 0.9683936 	 -0.237254 	 -0.5264721 	 37 	 F 	 0 	 0 	 10 	 25 	 0
 2 	 34 	 10.16573 	 0.1657341 	 -0.08180692 	 -0.1934801 	 1 	 M 	 0 	 0 	 10 	 25 	 0
 2 	 35 	 9.595615 	 -0.4043852 	 -0.8796954 	 -0.4203923 	 222 	 M 	 0 	 0 	 10 	 25 	 0
 2 	 36 	 10.4172 	 0.4172013 	 -0.05335159 	 0.4310715 	 10 	 F 	 0 	 0 	 15 	 9 	 0
 2 	 37 	 9.908494 	 -0.09150647 	 -1.489276 	 0.04112172 	 368 	 M 	 0 	 0 	 15 	 9 	 0
 2 	 48 	 9.866815 	 -0.1331846 	 0.04727021 	 -0.471575 	 50 	 F 	 0 	 0 	 27 	 20 	 0
 2 	 49 	 10.39609 	 0.3960904 	 -0.0695191 	 -0.02090033 	 15 	 M 	 0 	 0 	 27 	 20 	 0
 2 	 53 	 9.614503 	 -0.3854973 	 0.425552 	 0.09716373 	 152 	 M 	 0 	 0 	 30 	 8 	 0
 3 	 5 	 12.69072 	 0.8871425 	 -0.932178 	 0.002363247 	 129 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 7 	 12.25744 	 0.3128664 	 -0.4495898 	 -0.07345925 	 63 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 8 	 11.17557 	 0.4615734 	 0.9630395 	 0.1092823 	 130 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 9 	 12.75909 	 0.1948525 	 0.5036654 	 0.2612136 	 69 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 10 	 12.45519 	 0.6865526 	 -0.9310813 	 -0.7783788 	 118 	 F 	 7 	 3 	 NA 	 NA 	 1
 3 	 14 	 11.58125 	 0.6477252 	 -0.6428718 	 0.1124277 	 79 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 18 	 10.41174 	 0.28411 	 0.8558121 	 -0.1390985 	 105 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 20 	 11.38609 	 0.1839896 	 0.9742948 	 0.1909314 	 120 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 25 	 12.48158 	 0.721114 	 -0.5043405 	 -0.5634931 	 72 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 30 	 11.89193 	 0.3834782 	 0.4805767 	 0.1707533 	 51 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 31 	 10.8114 	 0.04982724 	 -1.474779 	 -1.046353 	 198 	 M 	 0 	 2 	 10 	 25 	 1
 3 	 32 	 12.6709 	 0.5908041 	 -1.385219 	 -0.4201466 	 196 	 F 	 4 	 2 	 10 	 25 	 1
 3 	 40 	 12.2334 	 1.327832 	 0.6778701 	 0.1321454 	 92 	 M 	 0 	 2 	 18 	 4 	 1
 3 	 41 	 12.00453 	 1.260182 	 0.4767133 	 0.2075989 	 61 	 F 	 3 	 2 	 18 	 4 	 1
 3 	 42 	 12.11886 	 0.3460741 	 -0.6922913 	 -0.0121883 	 88 	 F 	 4 	 2 	 18 	 4 	 1
 3 	 43 	 11.61255 	 0.5264784 	 0.9898568 	 0.4657838 	 120 	 M 	 0 	 2 	 18 	 4 	 1
 3 	 44 	 12.35809 	 0.7993282 	 -0.8895804 	 0.2048683 	 126 	 F 	 2 	 2 	 18 	 4 	 1
 3 	 45 	 11.8687 	 0.1246458 	 -1.056692 	 0.05832959 	 140 	 M 	 0 	 2 	 23 	 14 	 1
 3 	 47 	 11.38018 	 0.2762132 	 -0.3359517 	 -0.138208 	 51 	 F 	 1 	 2 	 27 	 20 	 1
 3 	 52 	 11.37482 	 0.3343578 	 -1.458013 	 0.1244898 	 215 	 M 	 0 	 2 	 30 	 8 	 1
 3 	 54 	 10.35401 	 0.3367289 	 -0.5456584 	 0.1299605 	 72 	 M 	 0 	 1 	 10 	 38 	 1
 3 	 57 	 10.39009 	 0.2454726 	 1.201829 	 -0.0633457 	 149 	 M 	 0 	 1 	 10 	 38 	 1
 3 	 58 	 11.46209 	 0.5308812 	 -0.5523826 	 -0.1611296 	 73 	 F 	 5 	 1 	 10 	 38 	 1
 3 	 61 	 11.3865 	 0.8796843 	 -0.9531226 	 -0.1000481 	 128 	 M 	 0 	 1 	 15 	 39 	 1
 3 	 63 	 10.79297 	 0.1451334 	 -0.5007691 	 0.2103457 	 64 	 F 	 5 	 1 	 18 	 20 	 1
 3 	 64 	 11.04328 	 0.6843618 	 0.761936 	 0.2486261 	 101 	 F 	 4 	 1 	 18 	 20 	 1
 3 	 69 	 11.04662 	 0.08149568 	 0.6673694 	 0.6563286 	 88 	 M 	 0 	 1 	 30 	 45 	 1
 3 	 70 	 11.43466 	 0.778577 	 0.8192078 	 0.213773 	 114 	 F 	 7 	 1 	 32 	 39 	 1
 3 	 71 	 11.23382 	 0.4180557 	 1.115848 	 -0.02773072 	 137 	 F 	 2 	 1 	 32 	 39 	 1
 3 	 76 	 11.16532 	 0.26801 	 -0.6831661 	 -0.04400208 	 90 	 M 	 0 	 1 	 42 	 25 	 1
 3 	 82 	 10.35107 	 0.3636717 	 0.5286559 	 0.5340783 	 47 	 F 	 4 	 1 	 47 	 31 	 1
 3 	 83 	 10.61968 	 0.5582973 	 0.3535705 	 -0.1636911 	 53 	 F 	 1 	 1 	 47 	 31 	 1
 3 	 84 	 11.16645 	 0.4858272 	 0.7857432 	 0.5309067 	 80 	 F 	 6 	 1 	 50 	 43 	 1
 3 	 86 	 11.14403 	 0.6878793 	 0.181662 	 0.3072443 	 21 	 M 	 0 	 1 	 50 	 43 	 1
 3 	 88 	 10.3806 	 0.3806042 	 0.4712473 	 -0.2361977 	 0 	 M 	 0 	 0 	 10 	 5 	 1
 3 	 89 	 11.04283 	 1.042826 	 -0.8631641 	 -0.2221865 	 0 	 M 	 0 	 0 	 10 	 5 	 1
 3 	 90 	 10.88478 	 0.8847815 	 -0.3309346 	 -0.2837101 	 0 	 F 	 0 	 0 	 10 	 5 	 1
 3 	 91 	 10.97326 	 0.9732601 	 -0.02051752 	 0.03490841 	 0 	 M 	 0 	 0 	 10 	 5 	 1
 3 	 92 	 10.67849 	 0.6784933 	 -0.6536588 	 -0.4749705 	 0 	 F 	 0 	 0 	 10 	 5 	 1
 3 	 93 	 10.46803 	 0.468033 	 -1.945147 	 -0.8373565 	 0 	 F 	 0 	 0 	 10 	 5 	 1
 3 	 94 	 10.70658 	 0.7065804 	 -0.4192651 	 -0.163517 	 0 	 F 	 0 	 0 	 10 	 5 	 1
 3 	 95 	 10.42221 	 0.4222093 	 -0.371386 	 0.4353711 	 0 	 F 	 0 	 0 	 18 	 20 	 1
 3 	 96 	 10.29787 	 0.2978713 	 -0.2930488 	 0.2655646 	 0 	 M 	 0 	 0 	 18 	 20 	 1
 3 	 97 	 10.68684 	 0.6868427 	 -0.6564842 	 -0.3564719 	 0 	 M 	 0 	 0 	 18 	 20 	 1
 3 	 98 	 9.770449 	 -0.2295507 	 0.08441597 	 0.191939 	 0 	 F 	 0 	 0 	 18 	 20 	 1
 3 	 99 	 10.42324 	 0.4232381 	 -0.5263997 	 -0.2605271 	 0 	 F 	 0 	 0 	 18 	 20 	 1
 3 	 100 	 9.825789 	 -0.1742106 	 0.8676519 	 -3.327492e-05 	 0 	 F 	 0 	 0 	 30 	 7 	 1
 3 	 101 	 10.75644 	 0.7564423 	 0.8093759 	 0.05885054 	 0 	 M 	 0 	 0 	 30 	 7 	 1
 3 	 102 	 10.09 	 0.08999561 	 0.03191151 	 0.6533449 	 0 	 F 	 0 	 0 	 30 	 7 	 1
 3 	 103 	 10.43701 	 0.4370127 	 0.2674121 	 0.770811 	 0 	 F 	 0 	 0 	 30 	 7 	 1
 3 	 104 	 10.69514 	 0.6951362 	 0.4748703 	 0.4519477 	 0 	 F 	 0 	 0 	 30 	 7 	 1
 3 	 105 	 9.81974 	 -0.1802599 	 -0.8539607 	 0.03575176 	 0 	 F 	 0 	 0 	 32 	 61 	 1
 3 	 106 	 11.0258 	 1.025796 	 0.02179559 	 0.1818273 	 0 	 M 	 0 	 0 	 32 	 61 	 1
 3 	 107 	 10.11427 	 0.114265 	 -0.1699504 	 0.2570171 	 0 	 F 	 0 	 0 	 32 	 61 	 1
 3 	 108 	 10.31464 	 0.3146378 	 0.6524742 	 0.4355591 	 0 	 M 	 0 	 0 	 32 	 61 	 1
 3 	 109 	 10.86041 	 0.860407 	 1.254478 	 0.650417 	 0 	 M 	 0 	 0 	 41 	 45 	 1
 3 	 110 	 10.61499 	 0.6149934 	 0.3006532 	 -0.1065582 	 0 	 M 	 0 	 0 	 41 	 45 	 1
 3 	 111 	 10.99625 	 0.9962509 	 -0.4469387 	 0.01333237 	 0 	 M 	 0 	 0 	 41 	 45 	 1
 3 	 112 	 10.06635 	 0.06635324 	 0.04866051 	 0.4430159 	 0 	 M 	 0 	 0 	 42 	 7 	 1
 3 	 113 	 10.53516 	 0.5351603 	 -0.6514247 	 -0.5391056 	 0 	 M 	 0 	 0 	 42 	 7 	 1
 3 	 114 	 10.74038 	 0.7403793 	 0.3702738 	 -0.0368146 	 0 	 F 	 0 	 0 	 42 	 7 	 1
 3 	 115 	 10.29587 	 0.2958696 	 -0.381292 	 -0.05381141 	 0 	 F 	 0 	 0 	 42 	 7 	 1
 3 	 116 	 10.34882 	 0.3488206 	 -0.4516424 	 -0.01894619 	 0 	 F 	 0 	 0 	 44 	 20 	 1
 3 	 117 	 10.2289 	 0.2289041 	 1.1364 	 0.4857547 	 0 	 F 	 0 	 0 	 44 	 20 	 1
 3 	 118 	 9.716759 	 -0.2832408 	 -0.4066217 	 0.4659357 	 0 	 F 	 0 	 0 	 47 	 20 	 1
 3 	 119 	 10.87211 	 0.8721146 	 -0.1648518 	 -0.3045302 	 0 	 M 	 0 	 0 	 58 	 52 	 1
 3 	 120 	 10.35288 	 0.3528847 	 0.4654645 	 -0.02244677 	 0 	 M 	 0 	 0 	 58 	 52 	 1
 3 	 121 	 10.55391 	 0.5539068 	 -0.4142425 	 0.012264 	 0 	 M 	 0 	 0 	 58 	 52 	 1
 3 	 122 	 10.61865 	 0.6186477 	 0.4734925 	 -0.05009005 	 0 	 M 	 0 	 0 	 58 	 52 	 1
 3 	 123 	 10.3282 	 0.3281992 	 0.1676333 	 0.1566323 	 0 	 F 	 0 	 0 	 58 	 52 	 1
 3 	 124 	 10.52764 	 0.5276428 	 -0.4122203 	 0.2424602 	 0 	 M 	 0 	 0 	 63 	 69 	 1
 3 	 125 	 10.59038 	 0.5903756 	 0.7047189 	 0.4440005 	 0 	 F 	 0 	 0 	 63 	 69 	 1
 3 	 126 	 10.5149 	 0.5148975 	 -0.03338816 	 0.1078276 	 0 	 M 	 0 	 0 	 63 	 69 	 1
 3 	 127 	 9.940892 	 -0.05910832 	 0.5816931 	 0.2881714 	 0 	 F 	 0 	 0 	 63 	 69 	 1
 3 	 128 	 10.13518 	 0.135185 	 0.6516715 	 0.7095112 	 0 	 M 	 0 	 0 	 63 	 69 	 1
 3 	 129 	 10.7024 	 0.7024021 	 -0.4825569 	 -0.436715 	 0 	 M 	 0 	 0 	 64 	 7 	 1
 3 	 130 	 10.52117 	 0.5211724 	 0.4151887 	 0.4822114 	 0 	 F 	 0 	 0 	 64 	 7 	 1
 3 	 131 	 10.74282 	 0.7428199 	 -0.3029124 	 0.01055622 	 0 	 M 	 0 	 0 	 64 	 7 	 1
 3 	 132 	 10.62427 	 0.6242699 	 -0.1162178 	 0.08916562 	 0 	 F 	 0 	 0 	 64 	 7 	 1
 3 	 133 	 10.9877 	 0.9876977 	 0.1723078 	 -0.1688406 	 0 	 F 	 0 	 0 	 70 	 52 	 1
 3 	 134 	 10.27792 	 0.2779184 	 -0.02918204 	 0.1780304 	 0 	 F 	 0 	 0 	 70 	 52 	 1
 3 	 135 	 11.1552 	 1.155205 	 0.2245823 	 0.2055847 	 0 	 F 	 0 	 0 	 70 	 52 	 1
 3 	 136 	 10.94236 	 0.9423596 	 -0.3406993 	 0.1639613 	 0 	 F 	 0 	 0 	 70 	 52 	 1
