t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 58 	 10.84675 	 0.8467515 	 -0.7366758 	 -0.2253489 	 0 	 F 	 0 	 0 	 29 	 4 	 1
 1 	 59 	 10.42778 	 0.4277804 	 -0.3165965 	 -0.2139919 	 0 	 F 	 0 	 0 	 29 	 4 	 1
 1 	 60 	 10.17392 	 0.1739193 	 -0.2703565 	 -0.1009743 	 0 	 F 	 0 	 0 	 29 	 4 	 1
 1 	 61 	 10.90108 	 0.9010831 	 -0.7935522 	 -0.1188909 	 0 	 F 	 0 	 0 	 29 	 4 	 1
 1 	 1 	 9.622638 	 -0.3773618 	 0.7067422 	 0.4335737 	 208 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.479625 	 -0.5203754 	 0.7546124 	 0.1039587 	 254 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.548765 	 -0.4512353 	 -0.7030575 	 0.008795454 	 327 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.419105 	 -0.5808951 	 0.6595019 	 0.6093706 	 216 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.67823 	 -0.32177 	 -0.3539851 	 -0.2063289 	 197 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.439317 	 -0.5606829 	 -0.006457598 	 -0.05528345 	 44 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.703989 	 -0.2960109 	 -0.1514012 	 -0.1268794 	 98 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.553347 	 -0.4466529 	 0.9390827 	 0.4415116 	 320 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.987083 	 -0.01291663 	 0.09897949 	 0.4805792 	 6 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.429815 	 -0.5701849 	 0.1202771 	 0.2996743 	 1 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.162739 	 -0.8372614 	 -0.1820356 	 0.2334101 	 114 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.899557 	 -0.1004427 	 -0.6808729 	 -0.2966307 	 327 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.23413 	 0.2341276 	 0.1036156 	 0.6823831 	 7 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.702767 	 -0.2972333 	 0.1009547 	 0.05912838 	 5 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.52921 	 0.5292067 	 0.2987999 	 -0.6801367 	 73 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.720204 	 -0.2797963 	 0.6238662 	 0.392616 	 188 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.206802 	 -0.7931985 	 -1.365709 	 -0.02035365 	 576 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.330167 	 -0.6698327 	 0.6638153 	 1.043162 	 198 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 3 	 11.8591 	 0.6194502 	 0.2152143 	 -0.1442946 	 28 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 4 	 12.39014 	 0.6693118 	 -0.7738641 	 -0.7535312 	 214 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 5 	 11.65374 	 0.7829797 	 -0.2864636 	 -0.4274656 	 102 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 8 	 10.56622 	 0.246254 	 -0.1407978 	 0.116193 	 86 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 10.68653 	 0.01389451 	 0.5251737 	 0.2648079 	 123 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.51769 	 0.5273071 	 0.5304385 	 0.3463718 	 111 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.47338 	 0.5212413 	 0.6545182 	 0.2789892 	 126 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 17 	 12.17158 	 1.188029 	 0.286536 	 0.5153531 	 43 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 22 	 12.06758 	 1.131252 	 -0.2685434 	 0.4871884 	 102 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 24 	 11.21025 	 0.01515928 	 0.8670263 	 0.8020103 	 207 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 29 	 12.46568 	 0.802361 	 -0.5813323 	 -0.1666256 	 201 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.71551 	 0.768341 	 0.974395 	 0.5807184 	 245 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 33 	 11.35764 	 1.432853 	 -1.123457 	 -0.2963353 	 313 	 M 	 0 	 1 	 5 	 3 	 1
 2 	 34 	 11.81847 	 1.083662 	 -0.1437922 	 0.2874679 	 69 	 M 	 0 	 1 	 5 	 3 	 1
 2 	 35 	 11.94213 	 1.122547 	 -0.5961231 	 -0.08060311 	 178 	 M 	 0 	 1 	 5 	 3 	 1
 2 	 36 	 11.18841 	 0.2180359 	 -0.4173653 	 0.02415544 	 161 	 M 	 0 	 1 	 5 	 3 	 1
 2 	 37 	 10.92553 	 0.4207281 	 -0.06095982 	 0.2120284 	 49 	 F 	 0 	 1 	 9 	 4 	 1
 2 	 39 	 11.28974 	 0.5120992 	 -0.3517124 	 0.2733965 	 134 	 F 	 3 	 1 	 13 	 12 	 1
 2 	 41 	 10.93404 	 0.7529244 	 0.5988361 	 0.4679432 	 143 	 F 	 5 	 1 	 13 	 12 	 1
 2 	 42 	 10.90869 	 0.3434422 	 1.155343 	 0.539062 	 267 	 F 	 3 	 1 	 17 	 8 	 1
 2 	 45 	 10.63271 	 0.2606233 	 -0.1998321 	 0.2079968 	 86 	 M 	 0 	 1 	 17 	 8 	 1
 2 	 46 	 11.88882 	 1.034267 	 1.086958 	 0.3012666 	 288 	 M 	 0 	 1 	 22 	 30 	 1
 2 	 47 	 11.04908 	 0.8730512 	 1.17308 	 0.4461188 	 299 	 M 	 0 	 1 	 22 	 30 	 1
 2 	 48 	 11.73548 	 1.129084 	 0.6406956 	 0.6384934 	 145 	 M 	 0 	 1 	 22 	 30 	 1
 2 	 54 	 11.2936 	 0.8753135 	 0.5342548 	 0.3551328 	 118 	 F 	 6 	 1 	 24 	 8 	 1
 2 	 57 	 10.93862 	 0.988589 	 -0.6705768 	 -0.4968145 	 224 	 M 	 0 	 1 	 29 	 4 	 1
 2 	 58 	 11.62788 	 0.8467515 	 -0.7366758 	 -0.2253489 	 233 	 F 	 2 	 1 	 29 	 4 	 1
 2 	 59 	 10.51382 	 0.4277804 	 -0.3165965 	 -0.2139919 	 120 	 F 	 7 	 1 	 29 	 4 	 1
 2 	 60 	 10.6077 	 0.1739193 	 -0.2703565 	 -0.1009743 	 112 	 F 	 3 	 1 	 29 	 4 	 1
 2 	 61 	 11.34518 	 0.9010831 	 -0.7935522 	 -0.1188909 	 240 	 F 	 5 	 1 	 29 	 4 	 1
 2 	 62 	 10.65459 	 0.6545917 	 -1.242303 	 -0.148248 	 0 	 M 	 0 	 0 	 5 	 34 	 1
 2 	 63 	 11.27702 	 1.277021 	 -0.4897018 	 -0.3870959 	 0 	 M 	 0 	 0 	 5 	 34 	 1
 2 	 64 	 10.90217 	 0.9021696 	 0.2121931 	 0.04631673 	 0 	 F 	 0 	 0 	 5 	 34 	 1
 2 	 65 	 9.653053 	 -0.3469466 	 0.633506 	 -0.02409537 	 0 	 M 	 0 	 0 	 9 	 45 	 1
 2 	 66 	 10.00337 	 0.003366075 	 -0.3264673 	 0.1021694 	 0 	 M 	 0 	 0 	 9 	 45 	 1
 2 	 67 	 10.43327 	 0.4332695 	 -0.5018144 	 -0.2872521 	 0 	 M 	 0 	 0 	 9 	 45 	 1
 2 	 68 	 10.04631 	 0.04631309 	 0.642465 	 0.313506 	 0 	 F 	 0 	 0 	 9 	 45 	 1
 2 	 69 	 10.14141 	 0.1414089 	 -0.02153274 	 0.239048 	 0 	 F 	 0 	 0 	 9 	 45 	 1
 2 	 70 	 10.2893 	 0.2892975 	 -0.4188323 	 0.1030722 	 0 	 F 	 0 	 0 	 9 	 45 	 1
 2 	 71 	 11.21179 	 1.211792 	 0.06509188 	 0.2726535 	 0 	 M 	 0 	 0 	 13 	 34 	 1
 2 	 72 	 11.28315 	 1.283154 	 -0.1969371 	 -0.2659125 	 0 	 M 	 0 	 0 	 13 	 34 	 1
 2 	 73 	 10.92883 	 0.9288304 	 -0.1940629 	 -0.3344942 	 0 	 M 	 0 	 0 	 13 	 34 	 1
 2 	 74 	 11.26209 	 1.262087 	 0.1806192 	 0.03979136 	 0 	 F 	 0 	 0 	 13 	 34 	 1
 2 	 75 	 11.04356 	 1.043557 	 -0.9661154 	 -0.009717671 	 0 	 M 	 0 	 0 	 13 	 34 	 1
 2 	 76 	 10.55598 	 0.5559849 	 0.89169 	 0.4504227 	 0 	 F 	 0 	 0 	 17 	 8 	 1
 2 	 77 	 10.09626 	 0.09626276 	 0.7854756 	 0.3591132 	 0 	 M 	 0 	 0 	 17 	 8 	 1
 2 	 78 	 9.847756 	 -0.1522442 	 0.1595213 	 0.3731423 	 0 	 M 	 0 	 0 	 17 	 8 	 1
 2 	 79 	 11.01194 	 1.011941 	 0.9346441 	 0.6343719 	 0 	 M 	 0 	 0 	 22 	 8 	 1
 2 	 80 	 10.81336 	 0.8133565 	 0.2918448 	 0.2404771 	 0 	 F 	 0 	 0 	 22 	 8 	 1
 2 	 81 	 10.72547 	 0.7254691 	 0.6209121 	 0.2490457 	 0 	 F 	 0 	 0 	 22 	 8 	 1
 2 	 82 	 10.67979 	 0.6797928 	 -0.5543953 	 0.03572699 	 0 	 F 	 0 	 0 	 22 	 8 	 1
 2 	 83 	 10.73038 	 0.7303777 	 0.7685321 	 0.2265017 	 0 	 M 	 0 	 0 	 22 	 8 	 1
 2 	 84 	 10.74986 	 0.7498585 	 0.1092564 	 0.02928982 	 0 	 F 	 0 	 0 	 22 	 8 	 1
 2 	 85 	 11.47271 	 1.472709 	 0.327232 	 0.645246 	 0 	 M 	 0 	 0 	 24 	 47 	 1
 2 	 86 	 9.875059 	 -0.1249407 	 2.038093 	 0.8581962 	 0 	 F 	 0 	 0 	 24 	 47 	 1
 2 	 87 	 10.28364 	 0.2836424 	 0.1103791 	 0.6828502 	 0 	 M 	 0 	 0 	 24 	 47 	 1
 2 	 88 	 11.13645 	 1.136446 	 0.6989856 	 0.4657059 	 0 	 M 	 0 	 0 	 24 	 47 	 1
 2 	 89 	 10.2764 	 0.2763966 	 1.233672 	 0.4411354 	 0 	 M 	 0 	 0 	 24 	 47 	 1
 2 	 90 	 10.71504 	 0.7150418 	 -0.4255671 	 -0.3950259 	 0 	 M 	 0 	 0 	 29 	 35 	 1
 2 	 91 	 10.4951 	 0.4950952 	 -1.322619 	 -0.1591438 	 0 	 F 	 0 	 0 	 29 	 35 	 1
 2 	 92 	 11.24795 	 1.247953 	 -0.1478066 	 0.4528315 	 0 	 M 	 0 	 0 	 29 	 35 	 1
 2 	 93 	 10.81208 	 0.8120775 	 0.4122713 	 0.0644811 	 0 	 M 	 0 	 0 	 29 	 35 	 1
 2 	 94 	 10.63371 	 0.6337122 	 0.3844542 	 -0.1046236 	 0 	 M 	 0 	 0 	 29 	 35 	 1
 2 	 95 	 10.84525 	 0.8452479 	 0.3531856 	 0.06025522 	 0 	 F 	 0 	 0 	 39 	 3 	 1
 2 	 96 	 11.13763 	 1.137634 	 0.6218509 	 0.008198683 	 0 	 F 	 0 	 0 	 39 	 3 	 1
 2 	 97 	 10.77294 	 0.7729442 	 -0.2812101 	 -0.1069336 	 0 	 F 	 0 	 0 	 39 	 3 	 1
 2 	 98 	 9.946528 	 -0.05347232 	 0.1792797 	 0.2956798 	 0 	 M 	 0 	 0 	 41 	 45 	 1
 2 	 99 	 10.05299 	 0.05299137 	 0.2007775 	 0.3205947 	 0 	 F 	 0 	 0 	 41 	 45 	 1
 2 	 100 	 9.599973 	 -0.4000272 	 0.08432582 	 0.5558173 	 0 	 M 	 0 	 0 	 41 	 45 	 1
 2 	 101 	 11.1631 	 1.163104 	 0.08691768 	 0.1673149 	 0 	 M 	 0 	 0 	 41 	 45 	 1
 2 	 102 	 10.47875 	 0.4787501 	 -0.01295448 	 0.3621503 	 0 	 M 	 0 	 0 	 41 	 45 	 1
 2 	 103 	 9.888934 	 -0.1110665 	 0.3439519 	 0.2438687 	 0 	 F 	 0 	 0 	 42 	 8 	 1
 2 	 104 	 10.26018 	 0.2601802 	 -0.5356687 	 0.2308179 	 0 	 M 	 0 	 0 	 42 	 8 	 1
 2 	 105 	 10.57087 	 0.570874 	 0.3160915 	 0.2688298 	 0 	 F 	 0 	 0 	 42 	 8 	 1
 2 	 106 	 10.00294 	 0.00294096 	 -0.1005897 	 0.061437 	 0 	 F 	 0 	 0 	 54 	 35 	 1
 2 	 107 	 10.24814 	 0.2481361 	 1.089959 	 0.4034496 	 0 	 F 	 0 	 0 	 54 	 35 	 1
 2 	 108 	 10.26054 	 0.26054 	 0.1527696 	 0.1449315 	 0 	 F 	 0 	 0 	 54 	 35 	 1
 2 	 109 	 10.66975 	 0.6697496 	 0.6411805 	 0.3181319 	 0 	 F 	 0 	 0 	 54 	 35 	 1
 2 	 110 	 10.14119 	 0.1411911 	 0.7186701 	 0.1584603 	 0 	 F 	 0 	 0 	 54 	 35 	 1
 2 	 111 	 10.22873 	 0.2287254 	 1.075156 	 0.4219286 	 0 	 F 	 0 	 0 	 54 	 35 	 1
 2 	 112 	 11.42835 	 1.428352 	 -0.4979497 	 -0.2544617 	 0 	 M 	 0 	 0 	 58 	 35 	 1
 2 	 113 	 11.69253 	 1.692526 	 0.3674051 	 -0.2290659 	 0 	 M 	 0 	 0 	 58 	 35 	 1
 2 	 114 	 11.25957 	 1.25957 	 -0.3439293 	 -0.1862557 	 0 	 M 	 0 	 0 	 59 	 3 	 1
 2 	 115 	 10.47578 	 0.4757778 	 -0.6786703 	 -0.2725382 	 0 	 M 	 0 	 0 	 59 	 3 	 1
 2 	 116 	 11.34823 	 1.348228 	 0.129222 	 0.065792 	 0 	 M 	 0 	 0 	 59 	 3 	 1
 2 	 117 	 10.33342 	 0.3334226 	 -0.04181236 	 0.111157 	 0 	 F 	 0 	 0 	 59 	 3 	 1
 2 	 118 	 10.42761 	 0.4276063 	 0.294164 	 0.3100722 	 0 	 F 	 0 	 0 	 59 	 3 	 1
 2 	 119 	 10.03383 	 0.03383117 	 -0.5460754 	 -0.3267168 	 0 	 M 	 0 	 0 	 59 	 3 	 1
 2 	 120 	 10.75047 	 0.750468 	 0.2549581 	 0.03703162 	 0 	 M 	 0 	 0 	 59 	 3 	 1
 2 	 121 	 10.81081 	 0.8108137 	 0.3564231 	 0.7791558 	 0 	 F 	 0 	 0 	 60 	 48 	 1
 2 	 122 	 10.38367 	 0.38367 	 1.305301 	 0.5659113 	 0 	 M 	 0 	 0 	 60 	 48 	 1
 2 	 123 	 10.73498 	 0.7349809 	 0.6424811 	 0.7455585 	 0 	 F 	 0 	 0 	 60 	 48 	 1
 2 	 124 	 10.73416 	 0.7341593 	 -0.02981503 	 0.2942215 	 0 	 F 	 0 	 0 	 61 	 47 	 1
 2 	 125 	 10.87992 	 0.8799218 	 -0.7911087 	 -0.00741434 	 0 	 M 	 0 	 0 	 61 	 47 	 1
 2 	 126 	 11.00636 	 1.006359 	 1.135015 	 0.7071008 	 0 	 F 	 0 	 0 	 61 	 47 	 1
 2 	 127 	 10.8694 	 0.8693965 	 -0.04180375 	 0.4832424 	 0 	 M 	 0 	 0 	 61 	 47 	 1
 2 	 128 	 10.78518 	 0.7851841 	 0.6797932 	 0.3685975 	 0 	 M 	 0 	 0 	 61 	 47 	 1
 2 	 31 	 9.912185 	 -0.08781519 	 -0.62725 	 0.04863999 	 210 	 F 	 0 	 0 	 5 	 3 	 0
 2 	 32 	 10.01987 	 0.01987089 	 0.03642118 	 0.03022236 	 15 	 F 	 0 	 0 	 5 	 3 	 0
 2 	 38 	 9.762925 	 -0.2370747 	 0.7966021 	 0.3638332 	 178 	 F 	 0 	 0 	 13 	 12 	 0
 2 	 40 	 10.50861 	 0.5086149 	 0.2348945 	 0.2448435 	 29 	 M 	 0 	 0 	 13 	 12 	 0
 2 	 43 	 10.85904 	 0.8590408 	 0.04596455 	 0.1537289 	 17 	 F 	 0 	 0 	 17 	 8 	 0
 2 	 44 	 9.628311 	 -0.3716894 	 0.7468191 	 0.3716969 	 177 	 M 	 0 	 0 	 17 	 8 	 0
 2 	 49 	 11.06427 	 1.064274 	 0.1586458 	 0.4563968 	 13 	 M 	 0 	 0 	 22 	 30 	 0
 2 	 50 	 9.860044 	 -0.1399563 	 0.5343759 	 0.8402502 	 115 	 M 	 0 	 0 	 24 	 8 	 0
 2 	 51 	 10.04146 	 0.0414621 	 0.2175147 	 0.4608104 	 32 	 F 	 0 	 0 	 24 	 8 	 0
 2 	 52 	 10.2331 	 0.2330959 	 0.2259992 	 0.2286008 	 28 	 M 	 0 	 0 	 24 	 8 	 0
 2 	 53 	 10.50827 	 0.5082717 	 0.4495456 	 0.8240094 	 87 	 M 	 0 	 0 	 24 	 8 	 0
 2 	 55 	 9.942376 	 -0.05762408 	 -0.1793911 	 0.447555 	 80 	 F 	 0 	 0 	 24 	 8 	 0
 2 	 56 	 9.776156 	 -0.2238441 	 0.5684281 	 0.725954 	 109 	 M 	 0 	 0 	 24 	 8 	 0
 3 	 4 	 13.15538 	 0.6693118 	 -0.7738641 	 -0.7535312 	 126 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 8 	 10.92846 	 0.246254 	 -0.1407978 	 0.116193 	 27 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 13 	 12.49507 	 0.5212413 	 0.6545182 	 0.2789892 	 65 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 22 	 12.20025 	 1.131252 	 -0.2685434 	 0.4871884 	 40 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 29 	 12.99027 	 0.802361 	 -0.5813323 	 -0.1666256 	 85 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 30 	 12.81003 	 0.768341 	 0.974395 	 0.5807184 	 96 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 33 	 11.64354 	 1.432853 	 -1.123457 	 -0.2963353 	 134 	 M 	 0 	 2 	 5 	 3 	 1
 3 	 34 	 12.64458 	 1.083662 	 -0.1437922 	 0.2874679 	 34 	 M 	 0 	 2 	 5 	 3 	 1
 3 	 35 	 12.4401 	 1.122547 	 -0.5961231 	 -0.08060311 	 73 	 M 	 0 	 2 	 5 	 3 	 1
 3 	 36 	 11.96421 	 0.2180359 	 -0.4173653 	 0.02415544 	 73 	 M 	 0 	 2 	 5 	 3 	 1
 3 	 37 	 10.82718 	 0.4207281 	 -0.06095982 	 0.2120284 	 25 	 F 	 4 	 2 	 9 	 4 	 1
 3 	 39 	 12.18456 	 0.5120992 	 -0.3517124 	 0.2733965 	 38 	 F 	 1 	 2 	 13 	 12 	 1
 3 	 42 	 11.75686 	 0.3434422 	 1.155343 	 0.539062 	 115 	 F 	 2 	 2 	 17 	 8 	 1
 3 	 46 	 12.38031 	 1.034267 	 1.086958 	 0.3012666 	 85 	 M 	 0 	 2 	 22 	 30 	 1
 3 	 47 	 11.00341 	 0.8730512 	 1.17308 	 0.4461188 	 103 	 M 	 0 	 2 	 22 	 30 	 1
 3 	 57 	 11.13833 	 0.988589 	 -0.6705768 	 -0.4968145 	 114 	 M 	 0 	 2 	 29 	 4 	 1
 3 	 58 	 12.41214 	 0.8467515 	 -0.7366758 	 -0.2253489 	 104 	 F 	 5 	 2 	 29 	 4 	 1
 3 	 60 	 11.00578 	 0.1739193 	 -0.2703565 	 -0.1009743 	 38 	 F 	 0 	 2 	 29 	 4 	 1
 3 	 61 	 11.55246 	 0.9010831 	 -0.7935522 	 -0.1188909 	 99 	 F 	 1 	 2 	 29 	 4 	 1
 3 	 62 	 11.47709 	 0.6545917 	 -1.242303 	 -0.148248 	 160 	 M 	 0 	 1 	 5 	 34 	 1
 3 	 67 	 11.25189 	 0.4332695 	 -0.5018144 	 -0.2872521 	 90 	 M 	 0 	 1 	 9 	 45 	 1
 3 	 68 	 10.77135 	 0.04631309 	 0.642465 	 0.313506 	 54 	 F 	 2 	 1 	 9 	 45 	 1
 3 	 70 	 10.99039 	 0.2892975 	 -0.4188323 	 0.1030722 	 57 	 F 	 2 	 1 	 9 	 45 	 1
 3 	 75 	 11.42654 	 1.043557 	 -0.9661154 	 -0.009717671 	 109 	 M 	 0 	 1 	 13 	 34 	 1
 3 	 76 	 10.54027 	 0.5559849 	 0.89169 	 0.4504227 	 68 	 F 	 2 	 1 	 17 	 8 	 1
 3 	 77 	 10.08313 	 0.09626276 	 0.7854756 	 0.3591132 	 56 	 M 	 0 	 1 	 17 	 8 	 1
 3 	 79 	 11.43858 	 1.011941 	 0.9346441 	 0.6343719 	 94 	 M 	 0 	 1 	 22 	 8 	 1
 3 	 81 	 11.32068 	 0.7254691 	 0.6209121 	 0.2490457 	 51 	 F 	 2 	 1 	 22 	 8 	 1
 3 	 82 	 11.02722 	 0.6797928 	 -0.5543953 	 0.03572699 	 72 	 F 	 4 	 1 	 22 	 8 	 1
 3 	 83 	 11.21835 	 0.7303777 	 0.7685321 	 0.2265017 	 59 	 M 	 0 	 1 	 22 	 8 	 1
 3 	 89 	 10.97192 	 0.2763966 	 1.233672 	 0.4411354 	 124 	 M 	 0 	 1 	 24 	 47 	 1
 3 	 91 	 10.79562 	 0.4950952 	 -1.322619 	 -0.1591438 	 152 	 F 	 4 	 1 	 29 	 35 	 1
 3 	 93 	 11.69959 	 0.8120775 	 0.4122713 	 0.0644811 	 32 	 M 	 0 	 1 	 29 	 35 	 1
 3 	 96 	 11.03082 	 1.137634 	 0.6218509 	 0.008198683 	 55 	 F 	 3 	 1 	 39 	 3 	 1
 3 	 104 	 11.25276 	 0.2601802 	 -0.5356687 	 0.2308179 	 85 	 M 	 0 	 1 	 42 	 8 	 1
 3 	 107 	 10.82096 	 0.2481361 	 1.089959 	 0.4034496 	 90 	 F 	 3 	 1 	 54 	 35 	 1
 3 	 109 	 11.11098 	 0.6697496 	 0.6411805 	 0.3181319 	 51 	 F 	 2 	 1 	 54 	 35 	 1
