t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 5 	 10.7996 	 0.3132811 	 -0.4138644 	 -0.5871305 	 132 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 12 	 12.54667 	 0.5358203 	 0.8512396 	 0.8092263 	 365 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.6829 	 0.5401859 	 -0.4386787 	 -0.005205247 	 155 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 19 	 11.39263 	 0.5105814 	 -0.2067715 	 -0.1157295 	 87 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 24 	 10.77952 	 0.4323739 	 -0.2714328 	 -0.5712355 	 89 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.65531 	 0.3623856 	 0.7262075 	 0.1247916 	 311 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.71772 	 0.3633939 	 0.7392805 	 0.6098783 	 306 	 F 	 1 	 1 	 1 	 3 	 1
 2 	 33 	 10.55989 	 0.1838808 	 -0.7795007 	 0.2948985 	 275 	 M 	 0 	 1 	 1 	 3 	 1
 2 	 35 	 10.98623 	 0.08770139 	 -0.3693494 	 -0.6981588 	 151 	 F 	 2 	 1 	 5 	 26 	 1
 2 	 36 	 10.32526 	 0.3593814 	 0.3610754 	 -0.4557293 	 163 	 F 	 6 	 1 	 5 	 26 	 1
 2 	 39 	 10.35953 	 0.451246 	 -0.8903799 	 -0.8117391 	 350 	 M 	 0 	 1 	 5 	 26 	 1
 2 	 40 	 11.09024 	 0.6313837 	 -0.390583 	 -0.7593542 	 160 	 F 	 5 	 1 	 5 	 26 	 1
 2 	 41 	 11.53997 	 0.5197047 	 -1.21334 	 -0.3538519 	 485 	 M 	 0 	 1 	 19 	 13 	 1
 2 	 42 	 10.54939 	 0.4975491 	 0.5742908 	 -0.05076244 	 229 	 M 	 0 	 1 	 27 	 18 	 1
 2 	 43 	 11.96606 	 0.8786276 	 -0.205867 	 -0.08416844 	 78 	 M 	 0 	 1 	 27 	 18 	 1
 2 	 44 	 11.16619 	 0.8938353 	 0.9824741 	 0.1391558 	 392 	 M 	 0 	 1 	 27 	 18 	 1
 2 	 45 	 11.0082 	 0.7278493 	 0.5625654 	 0.3625597 	 270 	 M 	 0 	 1 	 27 	 18 	 1
 2 	 46 	 11.07219 	 0.7688231 	 -0.424865 	 0.07782029 	 154 	 M 	 0 	 1 	 27 	 18 	 1
 2 	 48 	 10.22883 	 0.2288256 	 0.1166399 	 0.4062372 	 0 	 M 	 0 	 0 	 1 	 45 	 1
 2 	 49 	 10.18038 	 0.1803822 	 0.08016741 	 0.4555503 	 0 	 F 	 0 	 0 	 1 	 45 	 1
 2 	 50 	 10.27869 	 0.2786929 	 -0.09909738 	 0.01225594 	 0 	 M 	 0 	 0 	 1 	 45 	 1
 2 	 51 	 10.69997 	 0.699973 	 -0.5763675 	 -0.231325 	 0 	 F 	 0 	 0 	 5 	 43 	 1
 2 	 52 	 10.61729 	 0.6172919 	 -0.224791 	 -0.2816924 	 0 	 F 	 0 	 0 	 5 	 43 	 1
 2 	 53 	 10.15897 	 0.1589712 	 0.9300242 	 -0.1894467 	 0 	 F 	 0 	 0 	 5 	 43 	 1
 2 	 54 	 10.45096 	 0.4509592 	 -0.632434 	 -0.33575 	 0 	 M 	 0 	 0 	 5 	 43 	 1
 2 	 55 	 10.055 	 0.05500077 	 -0.100413 	 -0.08593555 	 0 	 M 	 0 	 0 	 5 	 43 	 1
 2 	 56 	 10.69369 	 0.6936896 	 0.2487948 	 0.0846084 	 0 	 M 	 0 	 0 	 19 	 45 	 1
 2 	 57 	 10.88288 	 0.8828788 	 0.7251119 	 0.4161377 	 0 	 F 	 0 	 0 	 19 	 45 	 1
 2 	 58 	 10.32691 	 0.3269139 	 0.5556319 	 0.4367872 	 0 	 M 	 0 	 0 	 27 	 44 	 1
 2 	 59 	 10.95027 	 0.9502654 	 0.1515865 	 0.1398174 	 0 	 F 	 0 	 0 	 27 	 44 	 1
 2 	 60 	 10.12435 	 0.1243476 	 -0.2056678 	 0.2117835 	 0 	 F 	 0 	 0 	 27 	 44 	 1
 2 	 61 	 10.41739 	 0.4173882 	 0.5141206 	 0.1924642 	 0 	 M 	 0 	 0 	 27 	 44 	 1
 2 	 62 	 10.50262 	 0.5026193 	 0.9717937 	 0.2873606 	 0 	 M 	 0 	 0 	 27 	 44 	 1
 2 	 63 	 10.49984 	 0.4998379 	 -0.5902887 	 -0.7153318 	 0 	 F 	 0 	 0 	 31 	 39 	 1
 2 	 64 	 9.736066 	 -0.2639342 	 0.6885849 	 -0.08957399 	 0 	 F 	 0 	 0 	 35 	 3 	 1
 2 	 65 	 10.0022 	 0.002198125 	 0.103812 	 0.05480466 	 0 	 F 	 0 	 0 	 35 	 3 	 1
 2 	 66 	 10.34572 	 0.3457186 	 -0.9624804 	 -0.3424234 	 0 	 F 	 0 	 0 	 36 	 46 	 1
 2 	 67 	 10.56506 	 0.5650554 	 -0.5183526 	 -0.06907531 	 0 	 F 	 0 	 0 	 36 	 46 	 1
 2 	 68 	 10.98136 	 0.9813612 	 -0.8687349 	 0.0739261 	 0 	 M 	 0 	 0 	 36 	 46 	 1
 2 	 69 	 10.46177 	 0.4617654 	 0.2953645 	 -0.112207 	 0 	 M 	 0 	 0 	 36 	 46 	 1
 2 	 70 	 10.10158 	 0.1015794 	 -0.05501845 	 0.1559391 	 0 	 M 	 0 	 0 	 36 	 46 	 1
 2 	 71 	 10.34752 	 0.3475241 	 -0.4504748 	 0.06277251 	 0 	 F 	 0 	 0 	 36 	 46 	 1
 2 	 72 	 10.20084 	 0.2008433 	 -0.7074747 	 0.1066856 	 0 	 F 	 0 	 0 	 40 	 3 	 1
 2 	 73 	 10.31001 	 0.3100137 	 0.6335776 	 -0.01636805 	 0 	 F 	 0 	 0 	 40 	 3 	 1
 2 	 74 	 10.72772 	 0.7277203 	 0.006232746 	 0.05488535 	 0 	 F 	 0 	 0 	 40 	 3 	 1
 2 	 75 	 10.86582 	 0.865824 	 -0.8678804 	 -0.592396 	 0 	 F 	 0 	 0 	 40 	 3 	 1
 2 	 76 	 10.19829 	 0.1982911 	 -0.3563628 	 -0.2158574 	 0 	 F 	 0 	 0 	 40 	 3 	 1
 2 	 13 	 10.70331 	 0.2878482 	 -0.1164574 	 -0.1155807 	 38 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 15 	 10.58832 	 0.5741126 	 -0.1580974 	 0.1998128 	 40 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 18 	 11.86179 	 0.8510081 	 -0.1241683 	 0.08862541 	 31 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 26 	 10.67296 	 0.7015647 	 -0.09764143 	 -0.2582296 	 20 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 32 	 9.91685 	 -0.08314984 	 0.05856397 	 0.3155107 	 40 	 F 	 0 	 0 	 1 	 3 	 0
 2 	 34 	 9.947456 	 -0.05254425 	 0.5476918 	 0.230839 	 235 	 F 	 0 	 0 	 1 	 3 	 0
 2 	 37 	 9.74421 	 -0.25579 	 -0.0147972 	 -0.07950107 	 9 	 M 	 0 	 0 	 5 	 26 	 0
 2 	 38 	 9.860376 	 -0.1396239 	 -0.4734506 	 -0.3473602 	 173 	 M 	 0 	 0 	 5 	 26 	 0
 2 	 47 	 10.80463 	 0.8046309 	 -0.1176229 	 0.4533782 	 34 	 M 	 0 	 0 	 27 	 18 	 0
 3 	 1 	 11.06033 	 0.08382331 	 0.5119723 	 0.1734978 	 108 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 3 	 11.88239 	 0.3997276 	 -0.2288512 	 -0.07085918 	 49 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 12 	 13.67328 	 0.5358203 	 0.8512396 	 0.8092263 	 178 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 16 	 12.18395 	 0.5401859 	 -0.4386787 	 -0.005205247 	 101 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 24 	 11.62169 	 0.4323739 	 -0.2714328 	 -0.5712355 	 64 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 27 	 12.16726 	 0.3623856 	 0.7262075 	 0.1247916 	 165 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 31 	 11.41462 	 0.3633939 	 0.7392805 	 0.6098783 	 153 	 F 	 2 	 2 	 1 	 3 	 1
 3 	 33 	 10.48266 	 0.1838808 	 -0.7795007 	 0.2948985 	 171 	 M 	 0 	 2 	 1 	 3 	 1
 3 	 35 	 12.04528 	 0.08770139 	 -0.3693494 	 -0.6981588 	 64 	 F 	 4 	 2 	 5 	 26 	 1
 3 	 39 	 10.41101 	 0.451246 	 -0.8903799 	 -0.8117391 	 190 	 M 	 0 	 2 	 5 	 26 	 1
 3 	 40 	 11.57306 	 0.6313837 	 -0.390583 	 -0.7593542 	 76 	 F 	 2 	 2 	 5 	 26 	 1
 3 	 41 	 12.06928 	 0.5197047 	 -1.21334 	 -0.3538519 	 238 	 M 	 0 	 2 	 19 	 13 	 1
 3 	 42 	 10.77584 	 0.4975491 	 0.5742908 	 -0.05076244 	 133 	 M 	 0 	 2 	 27 	 18 	 1
 3 	 44 	 11.44845 	 0.8938353 	 0.9824741 	 0.1391558 	 215 	 M 	 0 	 2 	 27 	 18 	 1
 3 	 45 	 11.8962 	 0.7278493 	 0.5625654 	 0.3625597 	 127 	 M 	 0 	 2 	 27 	 18 	 1
 3 	 46 	 12.0609 	 0.7688231 	 -0.424865 	 0.07782029 	 87 	 M 	 0 	 2 	 27 	 18 	 1
 3 	 48 	 10.6754 	 0.2288256 	 0.1166399 	 0.4062372 	 29 	 M 	 0 	 1 	 1 	 45 	 1
 3 	 49 	 11.00112 	 0.1803822 	 0.08016741 	 0.4555503 	 28 	 F 	 4 	 1 	 1 	 45 	 1
 3 	 51 	 10.69622 	 0.699973 	 -0.5763675 	 -0.231325 	 116 	 F 	 2 	 1 	 5 	 43 	 1
 3 	 53 	 10.59549 	 0.1589712 	 0.9300242 	 -0.1894467 	 237 	 F 	 6 	 1 	 5 	 43 	 1
 3 	 54 	 10.8565 	 0.4509592 	 -0.632434 	 -0.33575 	 124 	 M 	 0 	 1 	 5 	 43 	 1
 3 	 56 	 10.62954 	 0.6936896 	 0.2487948 	 0.0846084 	 56 	 M 	 0 	 1 	 19 	 45 	 1
 3 	 57 	 11.40041 	 0.8828788 	 0.7251119 	 0.4161377 	 169 	 F 	 5 	 1 	 19 	 45 	 1
 3 	 58 	 11.16575 	 0.3269139 	 0.5556319 	 0.4367872 	 132 	 M 	 0 	 1 	 27 	 44 	 1
 3 	 61 	 11.27597 	 0.4173882 	 0.5141206 	 0.1924642 	 116 	 M 	 0 	 1 	 27 	 44 	 1
 3 	 62 	 11.36383 	 0.5026193 	 0.9717937 	 0.2873606 	 217 	 M 	 0 	 1 	 27 	 44 	 1
 3 	 63 	 10.80734 	 0.4998379 	 -0.5902887 	 -0.7153318 	 124 	 F 	 4 	 1 	 31 	 39 	 1
 3 	 66 	 10.42488 	 0.3457186 	 -0.9624804 	 -0.3424234 	 189 	 F 	 3 	 1 	 36 	 46 	 1
 3 	 67 	 11.5275 	 0.5650554 	 -0.5183526 	 -0.06907531 	 127 	 F 	 5 	 1 	 36 	 46 	 1
 3 	 68 	 11.2854 	 0.9813612 	 -0.8687349 	 0.0739261 	 172 	 M 	 0 	 1 	 36 	 46 	 1
 3 	 69 	 10.6293 	 0.4617654 	 0.2953645 	 -0.112207 	 80 	 M 	 0 	 1 	 36 	 46 	 1
 3 	 71 	 10.4075 	 0.3475241 	 -0.4504748 	 0.06277251 	 88 	 F 	 2 	 1 	 36 	 46 	 1
 3 	 72 	 10.47785 	 0.2008433 	 -0.7074747 	 0.1066856 	 125 	 F 	 5 	 1 	 40 	 3 	 1
 3 	 73 	 10.76097 	 0.3100137 	 0.6335776 	 -0.01636805 	 124 	 F 	 2 	 1 	 40 	 3 	 1
 3 	 75 	 11.90837 	 0.865824 	 -0.8678804 	 -0.592396 	 183 	 F 	 3 	 1 	 40 	 3 	 1
 3 	 77 	 10.84192 	 0.8419174 	 -0.3338322 	 0.2360495 	 0 	 M 	 0 	 0 	 1 	 45 	 1
 3 	 78 	 10.35446 	 0.3544587 	 -0.1677756 	 0.1782212 	 0 	 F 	 0 	 0 	 1 	 45 	 1
 3 	 79 	 10.34802 	 0.3480186 	 -0.1348254 	 0.06550608 	 0 	 M 	 0 	 0 	 1 	 45 	 1
 3 	 80 	 10.23682 	 0.2368175 	 -0.6604156 	 0.0811137 	 0 	 M 	 0 	 0 	 1 	 45 	 1
 3 	 81 	 10.4893 	 0.4892963 	 -1.181015 	 0.1852528 	 0 	 M 	 0 	 0 	 27 	 33 	 1
 3 	 82 	 10.52159 	 0.5215939 	 0.9850301 	 0.3381435 	 0 	 M 	 0 	 0 	 27 	 33 	 1
 3 	 83 	 10.64618 	 0.6461821 	 -0.5664702 	 -0.3760346 	 0 	 M 	 0 	 0 	 27 	 33 	 1
 3 	 84 	 10.19897 	 0.1989726 	 0.2695364 	 0.3436519 	 0 	 F 	 0 	 0 	 27 	 33 	 1
 3 	 85 	 10.35818 	 0.358175 	 0.2762282 	 0.1045467 	 0 	 F 	 0 	 0 	 27 	 33 	 1
 3 	 86 	 10.56303 	 0.5630301 	 0.7804753 	 0.07565239 	 0 	 F 	 0 	 0 	 27 	 33 	 1
 3 	 87 	 9.639183 	 -0.3608168 	 0.8374366 	 0.2941322 	 0 	 M 	 0 	 0 	 31 	 48 	 1
 3 	 88 	 9.862613 	 -0.1373875 	 -0.5717937 	 0.2467807 	 0 	 M 	 0 	 0 	 31 	 48 	 1
 3 	 89 	 10.79988 	 0.7998843 	 -0.6355542 	 -0.2679288 	 0 	 M 	 0 	 0 	 35 	 44 	 1
 3 	 90 	 10.32207 	 0.3220655 	 -0.3927263 	 0.132013 	 0 	 F 	 0 	 0 	 35 	 44 	 1
 3 	 91 	 10.11492 	 0.1149153 	 -0.2160069 	 -0.2219357 	 0 	 M 	 0 	 0 	 35 	 44 	 1
 3 	 92 	 11.23129 	 1.231292 	 -0.3014258 	 -0.4821672 	 0 	 M 	 0 	 0 	 35 	 44 	 1
 3 	 93 	 11.07382 	 1.073816 	 -0.2288052 	 -0.2072318 	 0 	 F 	 0 	 0 	 40 	 69 	 1
 3 	 94 	 11.13513 	 1.13513 	 0.1355761 	 -0.656662 	 0 	 M 	 0 	 0 	 40 	 69 	 1
 3 	 95 	 9.926137 	 -0.07386288 	 -0.3980048 	 0.05741924 	 0 	 F 	 0 	 0 	 49 	 39 	 1
 3 	 96 	 10.33579 	 0.3357854 	 -1.058168 	 -0.5327819 	 0 	 F 	 0 	 0 	 49 	 39 	 1
 3 	 97 	 10.52856 	 0.5285623 	 -1.160591 	 -0.552709 	 0 	 F 	 0 	 0 	 49 	 39 	 1
 3 	 98 	 9.976614 	 -0.02338578 	 -0.6884172 	 -0.2760472 	 0 	 F 	 0 	 0 	 49 	 39 	 1
 3 	 99 	 10.56076 	 0.5607627 	 -0.3534172 	 0.07169987 	 0 	 F 	 0 	 0 	 51 	 45 	 1
 3 	 100 	 10.25988 	 0.2598792 	 0.8347247 	 0.1312666 	 0 	 M 	 0 	 0 	 51 	 45 	 1
 3 	 101 	 9.870524 	 -0.1294764 	 -0.5086199 	 -0.2809401 	 0 	 F 	 0 	 0 	 53 	 24 	 1
 3 	 102 	 10.06175 	 0.06174759 	 -1.01338 	 -0.1857531 	 0 	 F 	 0 	 0 	 53 	 24 	 1
 3 	 103 	 10.93477 	 0.9347677 	 -0.6294785 	 -0.5918575 	 0 	 F 	 0 	 0 	 53 	 24 	 1
 3 	 104 	 10.71275 	 0.7127467 	 0.7645985 	 0.3946645 	 0 	 F 	 0 	 0 	 53 	 24 	 1
 3 	 105 	 9.599893 	 -0.400107 	 -0.7808288 	 -0.1057474 	 0 	 F 	 0 	 0 	 53 	 24 	 1
 3 	 106 	 10.29765 	 0.2976527 	 0.9944386 	 0.2271794 	 0 	 F 	 0 	 0 	 53 	 24 	 1
 3 	 107 	 10.65953 	 0.6595301 	 -0.8160136 	 -0.4389486 	 0 	 M 	 0 	 0 	 57 	 24 	 1
 3 	 108 	 10.65207 	 0.6520715 	 -0.5982068 	 -0.1568413 	 0 	 M 	 0 	 0 	 57 	 24 	 1
 3 	 109 	 10.63127 	 0.6312716 	 -1.193773 	 -0.4585473 	 0 	 M 	 0 	 0 	 57 	 24 	 1
 3 	 110 	 10.72555 	 0.7255465 	 -0.2297212 	 -0.4356085 	 0 	 M 	 0 	 0 	 57 	 24 	 1
 3 	 111 	 10.92082 	 0.9208237 	 0.4605176 	 -0.1845661 	 0 	 M 	 0 	 0 	 57 	 24 	 1
 3 	 112 	 10.3737 	 0.3737001 	 -0.2729213 	 -0.6848038 	 0 	 M 	 0 	 0 	 63 	 33 	 1
 3 	 113 	 10.23023 	 0.2302269 	 0.9457095 	 0.1590474 	 0 	 M 	 0 	 0 	 63 	 33 	 1
 3 	 114 	 9.826652 	 -0.1733478 	 0.1257758 	 0.1097497 	 0 	 F 	 0 	 0 	 63 	 33 	 1
 3 	 115 	 10.37946 	 0.3794618 	 -0.2148174 	 -0.8495708 	 0 	 M 	 0 	 0 	 63 	 33 	 1
 3 	 116 	 10.42509 	 0.4250902 	 0.1657284 	 -0.03362769 	 0 	 M 	 0 	 0 	 66 	 41 	 1
 3 	 117 	 10.79601 	 0.7960097 	 0.3568467 	 -0.1843833 	 0 	 F 	 0 	 0 	 66 	 41 	 1
 3 	 118 	 11.14585 	 1.145855 	 -0.1377023 	 -0.4164453 	 0 	 F 	 0 	 0 	 66 	 41 	 1
 3 	 119 	 10.87727 	 0.8772682 	 0.3223075 	 -0.3871304 	 0 	 F 	 0 	 0 	 67 	 56 	 1
 3 	 120 	 10.99788 	 0.9978779 	 -0.2027748 	 -0.3105316 	 0 	 F 	 0 	 0 	 67 	 56 	 1
 3 	 121 	 10.31457 	 0.3145654 	 -0.1342118 	 -0.005813117 	 0 	 F 	 0 	 0 	 67 	 56 	 1
 3 	 122 	 11.05119 	 1.051186 	 0.4777475 	 0.07459757 	 0 	 F 	 0 	 0 	 67 	 56 	 1
 3 	 123 	 10.80685 	 0.8068479 	 0.2541627 	 0.1137593 	 0 	 M 	 0 	 0 	 67 	 56 	 1
 3 	 124 	 10.7448 	 0.7447992 	 -0.2397906 	 -0.2099951 	 0 	 M 	 0 	 0 	 71 	 68 	 1
 3 	 125 	 10.4419 	 0.4418986 	 0.2763193 	 0.5092237 	 0 	 F 	 0 	 0 	 71 	 68 	 1
 3 	 126 	 10.7362 	 0.7362019 	 0.2777064 	 0.3566495 	 0 	 M 	 0 	 0 	 72 	 48 	 1
 3 	 127 	 10.37785 	 0.3778466 	 1.120457 	 0.357616 	 0 	 M 	 0 	 0 	 72 	 48 	 1
 3 	 128 	 9.87981 	 -0.1201902 	 0.9958821 	 0.2240157 	 0 	 F 	 0 	 0 	 72 	 48 	 1
 3 	 129 	 9.761737 	 -0.238263 	 -0.268914 	 -0.1430887 	 0 	 F 	 0 	 0 	 72 	 48 	 1
 3 	 130 	 9.647633 	 -0.3523668 	 -0.3241753 	 -0.1341602 	 0 	 M 	 0 	 0 	 72 	 48 	 1
 3 	 131 	 10.00676 	 0.006763144 	 -0.2359992 	 -0.04568678 	 0 	 M 	 0 	 0 	 73 	 48 	 1
 3 	 132 	 10.19444 	 0.194438 	 0.969938 	 0.6103172 	 0 	 F 	 0 	 0 	 73 	 48 	 1
 3 	 133 	 11.45196 	 1.451964 	 -0.9899411 	 -0.3430908 	 0 	 M 	 0 	 0 	 75 	 69 	 1
 3 	 134 	 10.26898 	 0.2689794 	 0.6072933 	 0.5487604 	 0 	 M 	 0 	 0 	 75 	 69 	 1
 3 	 135 	 10.33067 	 0.3306672 	 0.1253729 	 -0.1155827 	 0 	 M 	 0 	 0 	 75 	 69 	 1
 3 	 5 	 10.7996 	 0.3132811 	 -0.4138644 	 -0.5871305 	 77 	 F 	 5 	 2 	 NA 	 NA 	 0
 3 	 19 	 11.39263 	 0.5105814 	 -0.2067715 	 -0.1157295 	 41 	 F 	 2 	 2 	 NA 	 NA 	 0
 3 	 36 	 10.32526 	 0.3593814 	 0.3610754 	 -0.4557293 	 68 	 F 	 6 	 1 	 5 	 26 	 0
 3 	 43 	 11.96606 	 0.8786276 	 -0.205867 	 -0.08416844 	 33 	 M 	 0 	 1 	 27 	 18 	 0
 3 	 50 	 10.27869 	 0.2786929 	 -0.09909738 	 0.01225594 	 10 	 M 	 0 	 0 	 1 	 45 	 0
 3 	 52 	 10.61729 	 0.6172919 	 -0.224791 	 -0.2816924 	 28 	 F 	 0 	 0 	 5 	 43 	 0
 3 	 55 	 10.055 	 0.05500077 	 -0.100413 	 -0.08593555 	 9 	 M 	 0 	 0 	 5 	 43 	 0
