t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 3 	 33 	 10.87726 	 0.343411 	 -0.4834297 	 0.5865081 	 90 	 F 	 0 	 2 	 11 	 8 	 1
 3 	 34 	 10.3059 	 0.1210414 	 0.6740796 	 0.1585058 	 119 	 M 	 0 	 2 	 19 	 10 	 1
 3 	 36 	 12.13336 	 0.8790299 	 -1.570537 	 -0.6989883 	 279 	 M 	 0 	 2 	 22 	 1 	 1
 3 	 37 	 12.26421 	 1.113671 	 -1.029706 	 -0.277457 	 151 	 M 	 0 	 2 	 28 	 5 	 1
 3 	 39 	 12.00124 	 0.1515214 	 0.7204311 	 0.3822668 	 148 	 M 	 0 	 2 	 29 	 10 	 1
 3 	 40 	 10.59074 	 0.174638 	 -0.4885443 	 0.1277422 	 68 	 F 	 5 	 1 	 11 	 39 	 1
 3 	 46 	 10.02692 	 0.1201606 	 0.6452437 	 -0.2749821 	 130 	 M 	 0 	 1 	 11 	 39 	 1
 3 	 47 	 10.85943 	 0.5918923 	 0.3901099 	 0.1886841 	 66 	 F 	 0 	 1 	 19 	 36 	 1
 3 	 52 	 10.66491 	 0.6134275 	 -0.7189882 	 -0.302942 	 135 	 F 	 4 	 1 	 22 	 1 	 1
 3 	 54 	 11.00807 	 0.5319305 	 -0.2393444 	 -0.4626134 	 35 	 F 	 1 	 1 	 22 	 1 	 1
 3 	 56 	 10.31102 	 0.04195854 	 -1.059943 	 -0.2919053 	 194 	 M 	 0 	 1 	 28 	 1 	 1
 3 	 60 	 11.97951 	 0.9687135 	 -1.224669 	 -0.7709446 	 212 	 F 	 2 	 1 	 28 	 1 	 1
 3 	 61 	 11.25205 	 0.5821648 	 -0.5644712 	 -0.2673798 	 83 	 F 	 4 	 1 	 28 	 1 	 1
 3 	 65 	 11.61031 	 0.5675249 	 0.7174741 	 0.1646763 	 142 	 M 	 0 	 1 	 33 	 1 	 1
 3 	 66 	 11.10858 	 0.4537002 	 1.060424 	 0.3757536 	 204 	 M 	 0 	 1 	 33 	 1 	 1
 3 	 68 	 11.16458 	 0.7465442 	 -0.2188271 	 0.1717912 	 30 	 F 	 1 	 1 	 33 	 1 	 1
 3 	 69 	 10.02536 	 0.02535678 	 -1.077214 	 -0.8416516 	 0 	 F 	 0 	 0 	 11 	 36 	 1
 3 	 70 	 9.895735 	 -0.1042648 	 -0.9136457 	 -0.4644156 	 0 	 M 	 0 	 0 	 11 	 36 	 1
 3 	 71 	 10.37483 	 0.3748319 	 0.5861116 	 0.03289903 	 0 	 M 	 0 	 0 	 11 	 36 	 1
 3 	 72 	 10.01456 	 0.01456162 	 -0.22857 	 0.2552176 	 0 	 F 	 0 	 0 	 11 	 36 	 1
 3 	 73 	 10.61265 	 0.6126534 	 -0.5349951 	 -0.2303717 	 0 	 F 	 0 	 0 	 11 	 36 	 1
 3 	 74 	 10.42683 	 0.4268261 	 -0.02501514 	 0.2600343 	 0 	 M 	 0 	 0 	 11 	 36 	 1
 3 	 75 	 10.31516 	 0.3151605 	 -0.1386854 	 0.2773755 	 0 	 F 	 0 	 0 	 19 	 39 	 1
 3 	 76 	 10.4374 	 0.4374004 	 0.2366492 	 0.6013828 	 0 	 F 	 0 	 0 	 19 	 39 	 1
 3 	 77 	 9.483184 	 -0.5168158 	 0.0470454 	 0.6652234 	 0 	 M 	 0 	 0 	 19 	 39 	 1
 3 	 78 	 10.44358 	 0.443582 	 0.5375506 	 0.5133419 	 0 	 M 	 0 	 0 	 19 	 39 	 1
 3 	 79 	 10.05833 	 0.05832558 	 0.7090188 	 0.5701888 	 0 	 F 	 0 	 0 	 19 	 39 	 1
 3 	 80 	 10.7569 	 0.7569035 	 -0.1491395 	 -0.2775732 	 0 	 F 	 0 	 0 	 22 	 4 	 1
 3 	 81 	 10.32452 	 0.3245171 	 0.3909299 	 0.1989577 	 0 	 M 	 0 	 0 	 22 	 4 	 1
 3 	 82 	 10.55821 	 0.5582068 	 0.2779543 	 -0.4291007 	 0 	 M 	 0 	 0 	 22 	 4 	 1
 3 	 83 	 10.1743 	 0.1743022 	 0.8829789 	 0.4553295 	 0 	 F 	 0 	 0 	 22 	 4 	 1
 3 	 84 	 9.974499 	 -0.02550103 	 -0.8694262 	 0.09422098 	 0 	 F 	 0 	 0 	 28 	 8 	 1
 3 	 85 	 9.300519 	 -0.6994806 	 0.3999285 	 -0.04607649 	 0 	 F 	 0 	 0 	 28 	 8 	 1
 3 	 86 	 10.58184 	 0.5818384 	 0.1329529 	 0.5859461 	 0 	 M 	 0 	 0 	 28 	 8 	 1
 3 	 87 	 9.83367 	 -0.1663297 	 0.130756 	 0.4044607 	 0 	 F 	 0 	 0 	 40 	 4 	 1
 3 	 88 	 10.50427 	 0.5042654 	 -0.3682019 	 0.2880541 	 0 	 F 	 0 	 0 	 40 	 4 	 1
 3 	 89 	 10.01806 	 0.01806474 	 0.4682737 	 0.2172294 	 0 	 M 	 0 	 0 	 40 	 4 	 1
 3 	 90 	 9.91229 	 -0.08771015 	 0.4785438 	 -0.07045409 	 0 	 F 	 0 	 0 	 40 	 4 	 1
 3 	 91 	 9.741042 	 -0.2589584 	 -0.04506945 	 0.0286286 	 0 	 F 	 0 	 0 	 40 	 4 	 1
 3 	 92 	 10.64231 	 0.6423067 	 0.07021091 	 0.1199071 	 0 	 F 	 0 	 0 	 52 	 34 	 1
 3 	 93 	 10.25823 	 0.2582327 	 -0.878548 	 -0.2358723 	 0 	 M 	 0 	 0 	 52 	 34 	 1
 3 	 94 	 10.20343 	 0.2034316 	 -0.315825 	 -0.003945535 	 0 	 M 	 0 	 0 	 52 	 34 	 1
 3 	 95 	 10.36908 	 0.3690772 	 -0.03817451 	 -0.01613524 	 0 	 F 	 0 	 0 	 52 	 34 	 1
 3 	 96 	 10.0957 	 0.09569593 	 -0.4995524 	 -0.1177506 	 0 	 M 	 0 	 0 	 54 	 56 	 1
 3 	 97 	 10.72715 	 0.7271513 	 -1.032002 	 -0.5058795 	 0 	 F 	 0 	 0 	 60 	 5 	 1
 3 	 98 	 10.17707 	 0.1770706 	 0.2241017 	 0.06026138 	 0 	 F 	 0 	 0 	 60 	 5 	 1
 3 	 99 	 11.3006 	 1.300596 	 -0.6421008 	 0.1021305 	 0 	 M 	 0 	 0 	 61 	 4 	 1
 3 	 100 	 11.36583 	 1.365826 	 -0.5800441 	 0.1462695 	 0 	 M 	 0 	 0 	 61 	 4 	 1
 3 	 101 	 9.734342 	 -0.2656577 	 0.04456202 	 0.1385205 	 0 	 F 	 0 	 0 	 61 	 4 	 1
 3 	 102 	 10.14276 	 0.1427559 	 -0.6427053 	 -0.2007959 	 0 	 M 	 0 	 0 	 61 	 4 	 1
 3 	 103 	 10.07675 	 0.07674665 	 0.3980679 	 0.3781667 	 0 	 F 	 0 	 0 	 68 	 25 	 1
 3 	 31 	 10.61487 	 -0.04652759 	 0.06131939 	 -0.0838324 	 19 	 F 	 2 	 1 	 11 	 8 	 0
 3 	 41 	 9.886088 	 -0.1139119 	 0.343204 	 0.37167 	 76 	 F 	 0 	 0 	 11 	 39 	 0
 3 	 42 	 9.907035 	 -0.09296524 	 0.8222608 	 0.2209893 	 159 	 F 	 0 	 0 	 11 	 39 	 0
 3 	 43 	 9.801792 	 -0.1982079 	 0.03961459 	 0.2468031 	 16 	 F 	 0 	 0 	 11 	 39 	 0
 3 	 44 	 9.569656 	 -0.4303437 	 0.6462601 	 0.6696426 	 140 	 M 	 0 	 0 	 11 	 39 	 0
 3 	 45 	 9.754991 	 -0.2450085 	 0.7677393 	 0.3038389 	 153 	 F 	 0 	 0 	 11 	 39 	 0
 3 	 48 	 10.34017 	 0.3401655 	 -0.2372905 	 -0.09596773 	 31 	 F 	 0 	 0 	 19 	 36 	 0
 3 	 49 	 10.00801 	 0.008009168 	 -0.03979922 	 -0.05518031 	 5 	 M 	 0 	 0 	 19 	 36 	 0
 3 	 50 	 10.03859 	 0.03859166 	 0.08743276 	 0.1757341 	 29 	 F 	 0 	 0 	 22 	 1 	 0
 3 	 51 	 9.925706 	 -0.07429373 	 0.1253706 	 -0.2495914 	 35 	 F 	 0 	 0 	 22 	 1 	 0
 3 	 53 	 10.80788 	 0.8078773 	 0.3723517 	 -0.116873 	 84 	 F 	 0 	 0 	 22 	 1 	 0
 3 	 55 	 10.66157 	 0.6615697 	 -0.3606321 	 -0.1490799 	 69 	 F 	 0 	 0 	 22 	 1 	 0
 3 	 57 	 10.1885 	 0.1884973 	 -0.03898428 	 0.4558558 	 1 	 M 	 0 	 0 	 28 	 1 	 0
 3 	 58 	 9.846027 	 -0.1539726 	 -0.3008562 	 -0.1624309 	 39 	 F 	 0 	 0 	 28 	 1 	 0
 3 	 59 	 9.99537 	 -0.004630017 	 -1.131631 	 -0.6583592 	 164 	 M 	 0 	 0 	 28 	 1 	 0
 3 	 62 	 9.970442 	 -0.02955819 	 -0.1426484 	 -0.3836369 	 21 	 F 	 0 	 0 	 28 	 1 	 0
 3 	 63 	 9.854935 	 -0.1450654 	 0.3084576 	 -0.1907192 	 48 	 M 	 0 	 0 	 31 	 1 	 0
 3 	 64 	 9.89962 	 -0.1003803 	 0.1971459 	 -0.1927937 	 55 	 M 	 0 	 0 	 31 	 1 	 0
 3 	 67 	 10.31745 	 0.3174508 	 -0.1956103 	 0.4303886 	 25 	 F 	 0 	 0 	 33 	 1 	 0
 4 	 1 	 12.40575 	 0.07810387 	 -0.8546397 	 -0.07357041 	 130 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 4 	 12.03171 	 0.4255974 	 -0.6212691 	 0.3026045 	 123 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 5 	 13.44808 	 0.8448698 	 -0.915426 	 -0.5937529 	 169 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 8 	 11.27482 	 0.0267843 	 -0.7537643 	 0.1651363 	 140 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 10 	 12.10754 	 0.2677831 	 0.5528902 	 0.1629288 	 142 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 11 	 12.50588 	 0.3140831 	 1.219036 	 0.2194198 	 284 	 F 	 5 	 4 	 NA 	 NA 	 1
 4 	 19 	 11.18311 	 0.2071198 	 0.6259348 	 0.5121077 	 150 	 F 	 4 	 4 	 NA 	 NA 	 1
 4 	 22 	 13.26633 	 0.23368 	 -0.4816624 	 -0.3185933 	 82 	 F 	 4 	 4 	 NA 	 NA 	 1
 4 	 25 	 11.24799 	 0.3441431 	 0.728538 	 0.8488684 	 164 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 33 	 10.89021 	 0.343411 	 -0.4834297 	 0.5865081 	 77 	 F 	 0 	 3 	 11 	 8 	 1
 4 	 34 	 10.50986 	 0.1210414 	 0.6740796 	 0.1585058 	 164 	 M 	 0 	 3 	 19 	 10 	 1
 4 	 36 	 12.83424 	 0.8790299 	 -1.570537 	 -0.6989883 	 305 	 M 	 0 	 3 	 22 	 1 	 1
 4 	 37 	 13.3354 	 1.113671 	 -1.029706 	 -0.277457 	 199 	 M 	 0 	 3 	 28 	 5 	 1
 4 	 39 	 12.61794 	 0.1515214 	 0.7204311 	 0.3822668 	 183 	 M 	 0 	 3 	 29 	 10 	 1
 4 	 40 	 11.2129 	 0.174638 	 -0.4885443 	 0.1277422 	 72 	 F 	 3 	 2 	 11 	 39 	 1
 4 	 46 	 10.69283 	 0.1201606 	 0.6452437 	 -0.2749821 	 138 	 M 	 0 	 2 	 11 	 39 	 1
 4 	 47 	 11.47741 	 0.5918923 	 0.3901099 	 0.1886841 	 82 	 F 	 8 	 2 	 19 	 36 	 1
 4 	 52 	 11.30631 	 0.6134275 	 -0.7189882 	 -0.302942 	 127 	 F 	 2 	 2 	 22 	 1 	 1
 4 	 54 	 12.0563 	 0.5319305 	 -0.2393444 	 -0.4626134 	 33 	 F 	 1 	 2 	 22 	 1 	 1
 4 	 56 	 10.95098 	 0.04195854 	 -1.059943 	 -0.2919053 	 184 	 M 	 0 	 2 	 28 	 1 	 1
 4 	 60 	 11.88358 	 0.9687135 	 -1.224669 	 -0.7709446 	 221 	 F 	 4 	 2 	 28 	 1 	 1
 4 	 61 	 11.91026 	 0.5821648 	 -0.5644712 	 -0.2673798 	 91 	 F 	 3 	 2 	 28 	 1 	 1
 4 	 65 	 12.68279 	 0.5675249 	 0.7174741 	 0.1646763 	 174 	 M 	 0 	 2 	 33 	 1 	 1
 4 	 66 	 11.02111 	 0.4537002 	 1.060424 	 0.3757536 	 230 	 M 	 0 	 2 	 33 	 1 	 1
 4 	 69 	 10.56371 	 0.02535678 	 -1.077214 	 -0.8416516 	 193 	 F 	 2 	 1 	 11 	 36 	 1
 4 	 71 	 11.17358 	 0.3748319 	 0.5861116 	 0.03289903 	 139 	 M 	 0 	 1 	 11 	 36 	 1
 4 	 72 	 10.77321 	 0.01456162 	 -0.22857 	 0.2552176 	 26 	 F 	 3 	 1 	 11 	 36 	 1
 4 	 73 	 10.80024 	 0.6126534 	 -0.5349951 	 -0.2303717 	 96 	 F 	 3 	 1 	 11 	 36 	 1
 4 	 76 	 11.29478 	 0.4374004 	 0.2366492 	 0.6013828 	 70 	 F 	 3 	 1 	 19 	 39 	 1
 4 	 78 	 11.05422 	 0.443582 	 0.5375506 	 0.5133419 	 142 	 M 	 0 	 1 	 19 	 39 	 1
 4 	 79 	 10.4028 	 0.05832558 	 0.7090188 	 0.5701888 	 193 	 F 	 2 	 1 	 19 	 39 	 1
 4 	 81 	 10.85685 	 0.3245171 	 0.3909299 	 0.1989577 	 111 	 M 	 0 	 1 	 22 	 4 	 1
 4 	 83 	 10.31949 	 0.1743022 	 0.8829789 	 0.4553295 	 186 	 F 	 3 	 1 	 22 	 4 	 1
 4 	 88 	 10.48534 	 0.5042654 	 -0.3682019 	 0.2880541 	 51 	 F 	 5 	 1 	 40 	 4 	 1
 4 	 89 	 10.55641 	 0.01806474 	 0.4682737 	 0.2172294 	 129 	 M 	 0 	 1 	 40 	 4 	 1
 4 	 92 	 11.16557 	 0.6423067 	 0.07021091 	 0.1199071 	 39 	 F 	 5 	 1 	 52 	 34 	 1
