t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 19 	 9.078123 	 -0.9218767 	 -0.08507399 	 0.3490356 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.497975 	 -0.5020252 	 -1.062407 	 -0.6233196 	 388 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.485887 	 -0.5141129 	 0.4683106 	 0.4389684 	 179 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.365324 	 -0.6346758 	 -0.4924366 	 -0.08252123 	 169 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.963588 	 -0.03641189 	 0.1715637 	 -0.1011092 	 67 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.30006 	 0.3000591 	 0.02654272 	 0.39068 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.412986 	 -0.5870142 	 0.2939827 	 0.1663506 	 100 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.29411 	 -0.7058904 	 -0.5488562 	 -0.3402359 	 179 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.174126 	 -0.825874 	 -0.7319105 	 0.05170803 	 250 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.420176 	 -0.5798244 	 0.7099748 	 -0.6312054 	 267 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 3 	 12.35995 	 0.7188575 	 -0.4557637 	 -0.06418111 	 311 	 F 	 0 	 2 	 NA 	 NA 	 1
 2 	 5 	 12.6653 	 1.079994 	 -0.3190811 	 -0.6031274 	 234 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 8 	 10.2805 	 0.05538816 	 -0.9497931 	 -0.06914525 	 508 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.20819 	 0.3372698 	 0.4379961 	 0.6139349 	 127 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 15 	 10.85722 	 0.5532358 	 -0.3277475 	 -0.7867741 	 240 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.30919 	 0.9216652 	 -0.3697087 	 -0.0103512 	 273 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 23 	 11.54471 	 0.4340489 	 0.3050363 	 0.3847505 	 46 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 10.26769 	 0.3182476 	 0.7317621 	 0.1200745 	 232 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.88147 	 0.988476 	 0.05642972 	 -0.2726517 	 56 	 F 	 4 	 1 	 3 	 8 	 1
 2 	 33 	 11.29166 	 0.9881681 	 -0.03437245 	 0.06963508 	 106 	 F 	 3 	 1 	 3 	 8 	 1
 2 	 34 	 10.6172 	 0.527657 	 -0.2400904 	 0.05989447 	 191 	 F 	 0 	 1 	 3 	 8 	 1
 2 	 35 	 10.89747 	 0.2459839 	 -0.06534048 	 -0.3231438 	 109 	 M 	 0 	 1 	 3 	 8 	 1
 2 	 38 	 10.21276 	 0.231779 	 -0.2255294 	 0.234183 	 182 	 F 	 3 	 1 	 28 	 11 	 1
 2 	 40 	 11.05845 	 0.09631742 	 1.792363 	 0.6015219 	 701 	 M 	 0 	 1 	 28 	 11 	 1
 2 	 41 	 10.97759 	 0.5433784 	 0.3536 	 0.6432054 	 61 	 M 	 0 	 1 	 28 	 11 	 1
 2 	 42 	 10.18309 	 0.1830936 	 0.7628855 	 0.9310735 	 0 	 F 	 0 	 0 	 28 	 11 	 1
 2 	 43 	 10.36966 	 0.3696629 	 1.405997 	 0.8671437 	 0 	 M 	 0 	 0 	 28 	 11 	 1
 2 	 44 	 10.51386 	 0.5138619 	 -0.4186842 	 -0.1368663 	 0 	 F 	 0 	 0 	 28 	 11 	 1
 2 	 45 	 11.27506 	 1.275058 	 0.3922407 	 0.1211294 	 0 	 F 	 0 	 0 	 31 	 40 	 1
 2 	 46 	 10.79826 	 0.7982559 	 -0.6807871 	 0.001060723 	 0 	 F 	 0 	 0 	 31 	 40 	 1
 2 	 47 	 11.1008 	 1.100796 	 0.4894878 	 0.05532823 	 0 	 M 	 0 	 0 	 31 	 40 	 1
 2 	 48 	 10.9969 	 0.9969 	 -0.1159699 	 0.4150057 	 0 	 M 	 0 	 0 	 31 	 40 	 1
 2 	 49 	 11.23081 	 1.230814 	 -0.6062787 	 -0.09919935 	 0 	 F 	 0 	 0 	 33 	 35 	 1
 2 	 50 	 11.01764 	 1.017637 	 -0.4349313 	 -0.3078331 	 0 	 F 	 0 	 0 	 33 	 35 	 1
 2 	 51 	 10.30979 	 0.3097874 	 -0.1829386 	 -0.2374544 	 0 	 F 	 0 	 0 	 33 	 35 	 1
 2 	 52 	 9.471925 	 -0.5280745 	 0.250529 	 0.1627539 	 0 	 M 	 0 	 0 	 38 	 16 	 1
 2 	 53 	 10.61984 	 0.6198427 	 -1.062211 	 -0.7355924 	 0 	 F 	 0 	 0 	 38 	 16 	 1
 2 	 54 	 11.37854 	 1.378538 	 -0.3247633 	 -0.3974016 	 0 	 M 	 0 	 0 	 38 	 16 	 1
 2 	 32 	 9.577544 	 -0.4224563 	 0.7905322 	 -0.1468854 	 235 	 M 	 0 	 0 	 3 	 8 	 0
 2 	 36 	 10.14574 	 0.145739 	 0.8377902 	 0.9507054 	 270 	 M 	 0 	 0 	 28 	 11 	 0
 2 	 37 	 9.792333 	 -0.2076669 	 0.9717918 	 0.5112826 	 361 	 M 	 0 	 0 	 28 	 11 	 0
 2 	 39 	 10.80675 	 0.8067517 	 0.319494 	 0.1482774 	 55 	 M 	 0 	 0 	 28 	 11 	 0
 3 	 3 	 12.57691 	 0.7188575 	 -0.4557637 	 -0.06418111 	 198 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 5 	 12.79779 	 1.079994 	 -0.3190811 	 -0.6031274 	 129 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 8 	 11.24557 	 0.05538816 	 -0.9497931 	 -0.06914525 	 427 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 11 	 11.29931 	 0.3372698 	 0.4379961 	 0.6139349 	 156 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 15 	 11.35491 	 0.5532358 	 -0.3277475 	 -0.7867741 	 132 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 16 	 11.8071 	 0.9216652 	 -0.3697087 	 -0.0103512 	 160 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 23 	 12.02679 	 0.4340489 	 0.3050363 	 0.3847505 	 135 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 28 	 10.40542 	 0.3182476 	 0.7317621 	 0.1200745 	 304 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 34 	 11.01742 	 0.527657 	 -0.2400904 	 0.05989447 	 89 	 F 	 3 	 2 	 3 	 8 	 1
 3 	 38 	 10.59647 	 0.231779 	 -0.2255294 	 0.234183 	 89 	 F 	 0 	 2 	 28 	 11 	 1
 3 	 40 	 11.64153 	 0.09631742 	 1.792363 	 0.6015219 	 764 	 M 	 0 	 2 	 28 	 11 	 1
 3 	 41 	 11.65166 	 0.5433784 	 0.3536 	 0.6432054 	 145 	 M 	 0 	 2 	 28 	 11 	 1
 3 	 43 	 11.0074 	 0.3696629 	 1.405997 	 0.8671437 	 626 	 M 	 0 	 1 	 28 	 11 	 1
 3 	 44 	 10.97701 	 0.5138619 	 -0.4186842 	 -0.1368663 	 157 	 F 	 0 	 1 	 28 	 11 	 1
 3 	 45 	 11.47048 	 1.275058 	 0.3922407 	 0.1211294 	 165 	 F 	 3 	 1 	 31 	 40 	 1
 3 	 46 	 11.85605 	 0.7982559 	 -0.6807871 	 0.001060723 	 305 	 F 	 7 	 1 	 31 	 40 	 1
 3 	 47 	 11.3092 	 1.100796 	 0.4894878 	 0.05532823 	 218 	 M 	 0 	 1 	 31 	 40 	 1
 3 	 49 	 12.1052 	 1.230814 	 -0.6062787 	 -0.09919935 	 254 	 F 	 1 	 1 	 33 	 35 	 1
 3 	 50 	 11.43158 	 1.017637 	 -0.4349313 	 -0.3078331 	 199 	 F 	 8 	 1 	 33 	 35 	 1
 3 	 51 	 10.73155 	 0.3097874 	 -0.1829386 	 -0.2374544 	 103 	 F 	 2 	 1 	 33 	 35 	 1
 3 	 53 	 11.19201 	 0.6198427 	 -1.062211 	 -0.7355924 	 518 	 F 	 5 	 1 	 38 	 16 	 1
 3 	 54 	 12.30019 	 1.378538 	 -0.3247633 	 -0.3974016 	 149 	 M 	 0 	 1 	 38 	 16 	 1
 3 	 55 	 10.73461 	 0.7346149 	 -0.591401 	 -0.2922243 	 0 	 M 	 0 	 0 	 3 	 43 	 1
 3 	 56 	 10.66762 	 0.6676211 	 0.09539168 	 0.2295983 	 0 	 F 	 0 	 0 	 3 	 43 	 1
 3 	 57 	 10.94168 	 0.9416819 	 -0.289526 	 -0.01511665 	 0 	 F 	 0 	 0 	 3 	 43 	 1
 3 	 58 	 10.31939 	 0.3193917 	 -0.6953481 	 0.2976168 	 0 	 M 	 0 	 0 	 3 	 43 	 1
 3 	 59 	 10.48234 	 0.4823422 	 0.5521197 	 0.198866 	 0 	 M 	 0 	 0 	 28 	 16 	 1
 3 	 60 	 10.92709 	 0.92709 	 -0.1602847 	 -0.06552355 	 0 	 M 	 0 	 0 	 28 	 16 	 1
 3 	 61 	 10.13212 	 0.132125 	 0.7619838 	 -0.3625708 	 0 	 F 	 0 	 0 	 28 	 16 	 1
 3 	 62 	 11.38006 	 1.38006 	 0.01037061 	 -0.2512627 	 0 	 F 	 0 	 0 	 28 	 16 	 1
 3 	 63 	 10.63854 	 0.6385392 	 -0.0454339 	 -0.4180098 	 0 	 M 	 0 	 0 	 28 	 16 	 1
 3 	 64 	 10.15915 	 0.1591474 	 0.4500771 	 0.2829245 	 0 	 F 	 0 	 0 	 28 	 16 	 1
 3 	 65 	 10.59519 	 0.5951925 	 0.5092917 	 0.2765402 	 0 	 F 	 0 	 0 	 34 	 40 	 1
 3 	 66 	 10.2126 	 0.2125972 	 -1.161165 	 -0.4796273 	 0 	 M 	 0 	 0 	 34 	 40 	 1
 3 	 67 	 10.14278 	 0.1427806 	 -0.02776777 	 -0.1806399 	 0 	 F 	 0 	 0 	 34 	 40 	 1
 3 	 68 	 11.27841 	 1.278411 	 -0.2666678 	 0.281339 	 0 	 F 	 0 	 0 	 45 	 40 	 1
 3 	 69 	 10.51772 	 0.5177209 	 -0.8916734 	 0.1836689 	 0 	 M 	 0 	 0 	 45 	 40 	 1
 3 	 70 	 11.29459 	 1.294592 	 0.887492 	 0.670158 	 0 	 M 	 0 	 0 	 45 	 40 	 1
 3 	 71 	 10.96569 	 0.9656942 	 -0.5161499 	 0.6846413 	 0 	 M 	 0 	 0 	 46 	 43 	 1
 3 	 72 	 10.17367 	 0.17367 	 0.7384313 	 0.8641058 	 0 	 M 	 0 	 0 	 46 	 43 	 1
 3 	 73 	 10.13654 	 0.1365413 	 1.034383 	 0.6285425 	 0 	 F 	 0 	 0 	 46 	 43 	 1
 3 	 74 	 10.01438 	 0.01437954 	 0.7690196 	 0.09628542 	 0 	 F 	 0 	 0 	 46 	 43 	 1
 3 	 75 	 10.49839 	 0.498389 	 0.6743083 	 0.6598557 	 0 	 M 	 0 	 0 	 46 	 43 	 1
 3 	 76 	 10.46995 	 0.4699498 	 -0.3927725 	 -0.1512643 	 0 	 M 	 0 	 0 	 46 	 43 	 1
 3 	 77 	 10.74154 	 0.7415412 	 1.129201 	 0.7084396 	 0 	 F 	 0 	 0 	 46 	 43 	 1
 3 	 78 	 10.5351 	 0.5351033 	 0.1277718 	 -0.05896887 	 0 	 M 	 0 	 0 	 49 	 43 	 1
 3 	 79 	 10.74787 	 0.7478687 	 0.06708237 	 -0.2692723 	 0 	 M 	 0 	 0 	 50 	 40 	 1
 3 	 80 	 11.40507 	 1.405071 	 0.597353 	 0.2129815 	 0 	 F 	 0 	 0 	 50 	 40 	 1
 3 	 81 	 10.58839 	 0.5883949 	 -0.2650712 	 0.2057778 	 0 	 M 	 0 	 0 	 50 	 40 	 1
 3 	 82 	 11.38296 	 1.382959 	 0.1926543 	 0.2221476 	 0 	 M 	 0 	 0 	 50 	 40 	 1
 3 	 83 	 11.17226 	 1.172262 	 -0.8120358 	 -0.2973339 	 0 	 F 	 0 	 0 	 50 	 40 	 1
 3 	 84 	 11.34267 	 1.342673 	 -0.3477964 	 0.2522862 	 0 	 M 	 0 	 0 	 50 	 40 	 1
 3 	 85 	 10.60356 	 0.6035581 	 -0.4123183 	 0.01334892 	 0 	 F 	 0 	 0 	 50 	 40 	 1
 3 	 86 	 11.37798 	 1.377981 	 -0.683504 	 0.01036605 	 0 	 M 	 0 	 0 	 50 	 40 	 1
 3 	 87 	 9.981452 	 -0.01854831 	 -0.380139 	 -0.07389401 	 0 	 F 	 0 	 0 	 51 	 40 	 1
 3 	 88 	 10.69122 	 0.6912188 	 -0.6493905 	 -0.7549269 	 0 	 F 	 0 	 0 	 51 	 40 	 1
 3 	 89 	 10.14782 	 0.1478199 	 0.5816709 	 -0.03333772 	 0 	 F 	 0 	 0 	 53 	 40 	 1
 3 	 90 	 9.979121 	 -0.02087887 	 -0.1452911 	 0.05748839 	 0 	 F 	 0 	 0 	 53 	 40 	 1
 3 	 91 	 10.35173 	 0.3517252 	 0.8105064 	 0.3285532 	 0 	 F 	 0 	 0 	 53 	 40 	 1
 3 	 92 	 9.872892 	 -0.1271077 	 0.9174532 	 0.3477958 	 0 	 M 	 0 	 0 	 53 	 40 	 1
 3 	 93 	 10.08883 	 0.08883108 	 0.1818555 	 -0.2301139 	 0 	 M 	 0 	 0 	 53 	 40 	 1
 3 	 31 	 10.88147 	 0.988476 	 0.05642972 	 -0.2726517 	 23 	 F 	 4 	 1 	 3 	 8 	 0
 3 	 33 	 11.29166 	 0.9881681 	 -0.03437245 	 0.06963508 	 17 	 F 	 3 	 1 	 3 	 8 	 0
 3 	 35 	 10.89747 	 0.2459839 	 -0.06534048 	 -0.3231438 	 27 	 M 	 0 	 1 	 3 	 8 	 0
 3 	 42 	 10.18309 	 0.1830936 	 0.7628855 	 0.9310735 	 328 	 F 	 0 	 0 	 28 	 11 	 0
 3 	 48 	 10.9969 	 0.9969 	 -0.1159699 	 0.4150057 	 52 	 M 	 0 	 0 	 31 	 40 	 0
 3 	 52 	 9.471925 	 -0.5280745 	 0.250529 	 0.1627539 	 121 	 M 	 0 	 0 	 38 	 16 	 0
 4 	 3 	 12.84435 	 0.7188575 	 -0.4557637 	 -0.06418111 	 79 	 F 	 4 	 4 	 NA 	 NA 	 1
 4 	 8 	 11.81531 	 0.05538816 	 -0.9497931 	 -0.06914525 	 173 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 15 	 12.39035 	 0.5532358 	 -0.3277475 	 -0.7867741 	 66 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 28 	 10.50299 	 0.3182476 	 0.7317621 	 0.1200745 	 115 	 F 	 0 	 4 	 NA 	 NA 	 1
 4 	 40 	 12.25207 	 0.09631742 	 1.792363 	 0.6015219 	 290 	 M 	 0 	 3 	 28 	 11 	 1
 4 	 41 	 12.41436 	 0.5433784 	 0.3536 	 0.6432054 	 73 	 M 	 0 	 3 	 28 	 11 	 1
 4 	 43 	 11.28533 	 0.3696629 	 1.405997 	 0.8671437 	 245 	 M 	 0 	 2 	 28 	 11 	 1
 4 	 44 	 11.75688 	 0.5138619 	 -0.4186842 	 -0.1368663 	 101 	 F 	 4 	 2 	 28 	 11 	 1
 4 	 45 	 11.7015 	 1.275058 	 0.3922407 	 0.1211294 	 57 	 F 	 2 	 2 	 31 	 40 	 1
 4 	 46 	 12.77794 	 0.7982559 	 -0.6807871 	 0.001060723 	 117 	 F 	 11 	 2 	 31 	 40 	 1
 4 	 47 	 12.06757 	 1.100796 	 0.4894878 	 0.05532823 	 87 	 M 	 0 	 2 	 31 	 40 	 1
 4 	 49 	 12.80995 	 1.230814 	 -0.6062787 	 -0.09919935 	 114 	 F 	 7 	 2 	 33 	 35 	 1
 4 	 50 	 12.47719 	 1.017637 	 -0.4349313 	 -0.3078331 	 63 	 F 	 1 	 2 	 33 	 35 	 1
 4 	 53 	 11.22915 	 0.6198427 	 -1.062211 	 -0.7355924 	 183 	 F 	 2 	 2 	 38 	 16 	 1
 4 	 55 	 10.89163 	 0.7346149 	 -0.591401 	 -0.2922243 	 124 	 M 	 0 	 1 	 3 	 43 	 1
 4 	 57 	 11.2428 	 0.9416819 	 -0.289526 	 -0.01511665 	 48 	 F 	 3 	 1 	 3 	 43 	 1
 4 	 58 	 10.97426 	 0.3193917 	 -0.6953481 	 0.2976168 	 125 	 M 	 0 	 1 	 3 	 43 	 1
 4 	 59 	 11.39497 	 0.4823422 	 0.5521197 	 0.198866 	 86 	 M 	 0 	 1 	 28 	 16 	 1
 4 	 61 	 11.0921 	 0.132125 	 0.7619838 	 -0.3625708 	 139 	 F 	 2 	 1 	 28 	 16 	 1
 4 	 64 	 10.10759 	 0.1591474 	 0.4500771 	 0.2829245 	 72 	 F 	 3 	 1 	 28 	 16 	 1
 4 	 65 	 10.72659 	 0.5951925 	 0.5092917 	 0.2765402 	 88 	 F 	 5 	 1 	 34 	 40 	 1
 4 	 66 	 10.36688 	 0.2125972 	 -1.161165 	 -0.4796273 	 190 	 M 	 0 	 1 	 34 	 40 	 1
 4 	 69 	 10.56095 	 0.5177209 	 -0.8916734 	 0.1836689 	 145 	 M 	 0 	 1 	 45 	 40 	 1
 4 	 70 	 12.40494 	 1.294592 	 0.887492 	 0.670158 	 149 	 M 	 0 	 1 	 45 	 40 	 1
 4 	 71 	 11.29402 	 0.9656942 	 -0.5161499 	 0.6846413 	 95 	 M 	 0 	 1 	 46 	 43 	 1
 4 	 73 	 10.72611 	 0.1365413 	 1.034383 	 0.6285425 	 190 	 F 	 4 	 1 	 46 	 43 	 1
 4 	 74 	 10.88045 	 0.01437954 	 0.7690196 	 0.09628542 	 125 	 F 	 6 	 1 	 46 	 43 	 1
 4 	 75 	 11.33044 	 0.498389 	 0.6743083 	 0.6598557 	 97 	 M 	 0 	 1 	 46 	 43 	 1
 4 	 77 	 11.79927 	 0.7415412 	 1.129201 	 0.7084396 	 180 	 F 	 4 	 1 	 46 	 43 	 1
 4 	 80 	 12.45725 	 1.405071 	 0.597353 	 0.2129815 	 77 	 F 	 1 	 1 	 50 	 40 	 1
 4 	 81 	 11.58291 	 0.5883949 	 -0.2650712 	 0.2057778 	 54 	 M 	 0 	 1 	 50 	 40 	 1
 4 	 83 	 11.4773 	 1.172262 	 -0.8120358 	 -0.2973339 	 150 	 F 	 3 	 1 	 50 	 40 	 1
 4 	 85 	 10.63664 	 0.6035581 	 -0.4123183 	 0.01334892 	 99 	 F 	 5 	 1 	 50 	 40 	 1
 4 	 86 	 11.5614 	 1.377981 	 -0.683504 	 0.01036605 	 117 	 M 	 0 	 1 	 50 	 40 	 1
 4 	 87 	 10.02734 	 -0.01854831 	 -0.380139 	 -0.07389401 	 74 	 F 	 3 	 1 	 51 	 40 	 1
 4 	 88 	 11.39472 	 0.6912188 	 -0.6493905 	 -0.7549269 	 114 	 F 	 2 	 1 	 51 	 40 	 1
 4 	 89 	 10.12988 	 0.1478199 	 0.5816709 	 -0.03333772 	 98 	 F 	 3 	 1 	 53 	 40 	 1
 4 	 91 	 11.13274 	 0.3517252 	 0.8105064 	 0.3285532 	 130 	 F 	 5 	 1 	 53 	 40 	 1
 4 	 93 	 11.03739 	 0.08883108 	 0.1818555 	 -0.2301139 	 29 	 M 	 0 	 1 	 53 	 40 	 1
 4 	 94 	 10.64271 	 0.6427087 	 0.4371501 	 0.2917759 	 0 	 M 	 0 	 0 	 3 	 58 	 1
 4 	 95 	 10.73126 	 0.731255 	 -0.4011539 	 -0.2601749 	 0 	 M 	 0 	 0 	 3 	 58 	 1
 4 	 96 	 10.95405 	 0.9540463 	 -0.7491037 	 -0.3061609 	 0 	 M 	 0 	 0 	 3 	 58 	 1
 4 	 97 	 10.40813 	 0.4081309 	 0.6886428 	 0.3581872 	 0 	 F 	 0 	 0 	 3 	 58 	 1
 4 	 98 	 10.35013 	 0.3501308 	 0.5664088 	 0.7005875 	 0 	 F 	 0 	 0 	 44 	 70 	 1
 4 	 99 	 11.32044 	 1.320441 	 0.1081175 	 -0.1904796 	 0 	 M 	 0 	 0 	 44 	 70 	 1
 4 	 100 	 10.05982 	 0.05982158 	 -0.3348058 	 0.2788341 	 0 	 M 	 0 	 0 	 44 	 70 	 1
 4 	 101 	 10.43116 	 0.4311584 	 0.3252072 	 -0.06962705 	 0 	 F 	 0 	 0 	 44 	 70 	 1
 4 	 102 	 11.05372 	 1.053724 	 -0.9084078 	 0.1415635 	 0 	 M 	 0 	 0 	 45 	 47 	 1
 4 	 103 	 11.33876 	 1.338756 	 -0.02796643 	 -0.01035821 	 0 	 M 	 0 	 0 	 45 	 47 	 1
 4 	 104 	 10.37929 	 0.3792899 	 0.6571547 	 -0.06232279 	 0 	 M 	 0 	 0 	 46 	 93 	 1
 4 	 105 	 10.96181 	 0.9618107 	 0.7169571 	 0.610847 	 0 	 M 	 0 	 0 	 46 	 93 	 1
 4 	 106 	 10.32534 	 0.325344 	 -1.006834 	 -0.8959258 	 0 	 F 	 0 	 0 	 46 	 93 	 1
 4 	 107 	 9.509126 	 -0.4908744 	 0.1368358 	 -0.1086253 	 0 	 M 	 0 	 0 	 46 	 93 	 1
 4 	 108 	 10.63305 	 0.6330464 	 0.5431577 	 0.2139128 	 0 	 M 	 0 	 0 	 46 	 93 	 1
 4 	 109 	 9.938139 	 -0.0618613 	 0.17361 	 -0.302852 	 0 	 F 	 0 	 0 	 46 	 93 	 1
 4 	 110 	 10.54926 	 0.549263 	 -0.7419039 	 -0.5674915 	 0 	 M 	 0 	 0 	 46 	 93 	 1
 4 	 111 	 11.12119 	 1.121193 	 -0.3301658 	 -1.058977 	 0 	 M 	 0 	 0 	 46 	 93 	 1
 4 	 112 	 10.1131 	 0.1131048 	 -0.4559414 	 -0.2746171 	 0 	 M 	 0 	 0 	 46 	 93 	 1
 4 	 113 	 10.84729 	 0.8472891 	 0.05712151 	 0.2762016 	 0 	 F 	 0 	 0 	 46 	 93 	 1
 4 	 114 	 10.00716 	 0.007163963 	 0.528506 	 -0.01566821 	 0 	 M 	 0 	 0 	 46 	 93 	 1
 4 	 115 	 10.28746 	 0.2874556 	 -0.4851045 	 -0.1048487 	 0 	 M 	 0 	 0 	 49 	 81 	 1
 4 	 116 	 10.91207 	 0.912068 	 -0.8722646 	 0.0428798 	 0 	 F 	 0 	 0 	 49 	 81 	 1
 4 	 117 	 10.84782 	 0.8478154 	 1.079358 	 0.4498051 	 0 	 M 	 0 	 0 	 49 	 81 	 1
 4 	 118 	 11.47847 	 1.478465 	 0.440648 	 0.5875201 	 0 	 M 	 0 	 0 	 49 	 81 	 1
 4 	 119 	 10.71882 	 0.7188244 	 0.6191792 	 0.5720911 	 0 	 F 	 0 	 0 	 49 	 81 	 1
 4 	 120 	 11.30941 	 1.309408 	 -0.1386142 	 -0.007282242 	 0 	 F 	 0 	 0 	 49 	 81 	 1
 4 	 121 	 11.33952 	 1.339525 	 -0.2876567 	 -0.594173 	 0 	 F 	 0 	 0 	 49 	 81 	 1
