t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 3 	 107 	 11.5077 	 0.8321242 	 0.9704853 	 0.3664882 	 64 	 M 	 0 	 1 	 46 	 49 	 1
 3 	 108 	 11.30687 	 0.5292396 	 -0.6894711 	 -0.7368352 	 90 	 F 	 1 	 1 	 46 	 49 	 1
 3 	 112 	 11.61035 	 1.327312 	 1.672155 	 1.171984 	 94 	 M 	 0 	 1 	 52 	 42 	 1
 3 	 114 	 11.34847 	 0.3611371 	 1.04428 	 0.4178234 	 59 	 M 	 0 	 1 	 52 	 42 	 1
 3 	 119 	 11.8131 	 1.088354 	 1.346655 	 0.6177283 	 106 	 F 	 2 	 1 	 56 	 6 	 1
 3 	 121 	 10.44023 	 0.4402258 	 0.9698564 	 0.3856614 	 0 	 M 	 0 	 0 	 27 	 99 	 1
 3 	 122 	 10.59043 	 0.5904256 	 0.07187284 	 0.6907093 	 0 	 F 	 0 	 0 	 27 	 99 	 1
 3 	 123 	 10.90944 	 0.9094431 	 0.3456687 	 0.09276068 	 0 	 F 	 0 	 0 	 27 	 99 	 1
 3 	 124 	 10.62353 	 0.6235293 	 -0.6705001 	 -0.4480804 	 0 	 F 	 0 	 0 	 47 	 99 	 1
 3 	 125 	 10.51251 	 0.5125063 	 -0.9793112 	 -0.03203401 	 0 	 M 	 0 	 0 	 47 	 99 	 1
 3 	 126 	 10.39306 	 0.3930586 	 -0.2247303 	 0.5178081 	 0 	 M 	 0 	 0 	 50 	 99 	 1
 3 	 127 	 10.65027 	 0.6502679 	 -0.5601568 	 0.2232552 	 0 	 M 	 0 	 0 	 50 	 99 	 1
 3 	 128 	 10.86558 	 0.8655799 	 0.3722183 	 -0.09266286 	 0 	 F 	 0 	 0 	 50 	 99 	 1
 3 	 129 	 10.62364 	 0.6236397 	 -0.2718807 	 0.5374046 	 0 	 F 	 0 	 0 	 50 	 99 	 1
 3 	 130 	 10.64089 	 0.6408892 	 0.4530868 	 0.3241006 	 0 	 M 	 0 	 0 	 50 	 99 	 1
 3 	 131 	 10.14905 	 0.1490521 	 -0.08009433 	 0.1036765 	 0 	 M 	 0 	 0 	 50 	 99 	 1
 3 	 132 	 10.57833 	 0.5783315 	 -0.2316158 	 -0.4548386 	 0 	 M 	 0 	 0 	 50 	 99 	 1
 3 	 133 	 10.63939 	 0.639386 	 2.013671 	 0.4260256 	 0 	 M 	 0 	 0 	 52 	 107 	 1
 3 	 134 	 10.72513 	 0.7251295 	 0.4643554 	 0.4330062 	 0 	 F 	 0 	 0 	 52 	 107 	 1
 3 	 135 	 10.1446 	 0.1446032 	 -0.7816818 	 -0.3589893 	 0 	 M 	 0 	 0 	 62 	 6 	 1
 3 	 136 	 10.79684 	 0.7968434 	 -0.8601051 	 -0.1394484 	 0 	 F 	 0 	 0 	 62 	 6 	 1
 3 	 137 	 10.4554 	 0.4553954 	 0.3984877 	 -0.03539318 	 0 	 F 	 0 	 0 	 62 	 6 	 1
 3 	 138 	 10.71631 	 0.7163061 	 0.5005763 	 0.02258739 	 0 	 M 	 0 	 0 	 63 	 95 	 1
 3 	 139 	 11.43503 	 1.435034 	 0.5360095 	 0.2851469 	 0 	 M 	 0 	 0 	 63 	 95 	 1
 3 	 140 	 10.34791 	 0.3479119 	 -1.005355 	 0.2745726 	 0 	 F 	 0 	 0 	 63 	 95 	 1
 3 	 141 	 10.65044 	 0.6504372 	 0.6220735 	 -0.03124756 	 0 	 F 	 0 	 0 	 69 	 88 	 1
 3 	 142 	 10.14758 	 0.1475789 	 0.9825002 	 0.3693359 	 0 	 F 	 0 	 0 	 69 	 88 	 1
