t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 40 	 10.23062 	 0.2306222 	 -0.1062171 	 0.4555538 	 0 	 M 	 0 	 0 	 15 	 3 	 1
 1 	 41 	 9.722667 	 -0.2773325 	 -0.1326501 	 -0.3269654 	 0 	 M 	 0 	 0 	 15 	 3 	 1
 1 	 42 	 9.869898 	 -0.1301023 	 -0.06071241 	 0.09808482 	 0 	 M 	 0 	 0 	 16 	 3 	 1
 1 	 43 	 9.635015 	 -0.3649853 	 0.7328455 	 0.3656087 	 0 	 F 	 0 	 0 	 16 	 3 	 1
 1 	 44 	 9.811062 	 -0.1889385 	 -0.3259448 	 0.06566772 	 0 	 F 	 0 	 0 	 16 	 3 	 1
 1 	 45 	 9.703163 	 -0.2968365 	 0.01304168 	 -0.1250549 	 0 	 F 	 0 	 0 	 16 	 3 	 1
 1 	 46 	 9.986812 	 -0.01318818 	 1.637322 	 0.4506284 	 0 	 M 	 0 	 0 	 19 	 1 	 1
 1 	 47 	 11.11953 	 1.119532 	 -0.07703983 	 0.1386899 	 0 	 M 	 0 	 0 	 19 	 1 	 1
 1 	 48 	 9.991666 	 -0.008334251 	 -0.03866534 	 0.4482027 	 0 	 M 	 0 	 0 	 19 	 1 	 1
 1 	 49 	 10.57742 	 0.5774216 	 0.7025272 	 0.6941236 	 0 	 M 	 0 	 0 	 19 	 1 	 1
 1 	 50 	 9.858225 	 -0.1417748 	 -0.8382468 	 -0.04366437 	 0 	 F 	 0 	 0 	 19 	 1 	 1
 1 	 51 	 10.31127 	 0.3112678 	 -0.1772801 	 0.3808693 	 0 	 M 	 0 	 0 	 19 	 1 	 1
 1 	 52 	 9.880495 	 -0.1195047 	 -0.7029393 	 -0.111496 	 0 	 F 	 0 	 0 	 22 	 3 	 1
 1 	 53 	 10.58414 	 0.5841388 	 -0.1065503 	 -0.5157038 	 0 	 M 	 0 	 0 	 22 	 3 	 1
 1 	 54 	 9.471949 	 -0.5280506 	 0.6733859 	 -0.07931922 	 0 	 F 	 0 	 0 	 22 	 3 	 1
 1 	 4 	 9.983878 	 -0.01612197 	 0.215241 	 0.156486 	 18 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.694417 	 -0.3055827 	 0.7295271 	 0.7607276 	 168 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.540564 	 -0.4594362 	 0.3683856 	 0.03711117 	 66 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.18757 	 0.1875676 	 0.1346747 	 -0.2138635 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.05747 	 0.05747307 	 -0.03705672 	 0.06835074 	 52 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.33941 	 0.3394097 	 0.04738871 	 0.5323429 	 20 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.913772 	 -0.08622796 	 0.6539272 	 0.5352069 	 174 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.37308 	 0.3730789 	 0.1696173 	 0.3714152 	 13 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.15279 	 0.1527937 	 0.03207997 	 0.4325052 	 32 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.662606 	 -0.3373938 	 0.4573427 	 0.9377017 	 99 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.452136 	 -0.547864 	 -0.0866955 	 -0.3091502 	 75 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.903836 	 -0.09616354 	 -0.1746131 	 0.4125576 	 75 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.917263 	 -0.08273672 	 0.0505143 	 -0.357389 	 18 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.923716 	 -0.07628449 	 -0.410485 	 -0.01488098 	 167 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.66335 	 -0.3366504 	 0.7422683 	 0.4566108 	 161 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.09513 	 0.09512526 	 0.1839185 	 0.3021302 	 18 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.64107 	 0.6410741 	 0.227196 	 -0.5505061 	 34 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.565575 	 -0.4344252 	 -0.5789733 	 -0.6402323 	 178 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.44365 	 -0.5563497 	 0.6000133 	 0.1887902 	 136 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.33562 	 0.05843685 	 -0.6876509 	 0.2338925 	 227 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 2 	 11.18221 	 0.484245 	 -0.5763488 	 -0.113661 	 218 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 3 	 11.11138 	 0.1735371 	 -0.7404984 	 -0.3670294 	 252 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 8 	 12.01739 	 0.389938 	 -0.7619936 	 -0.5547469 	 264 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 12.45884 	 0.8421278 	 0.5129586 	 -0.7396766 	 100 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.69265 	 0.7647055 	 1.095729 	 0.8135055 	 260 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 15 	 12.54424 	 0.6168915 	 0.4523074 	 0.464798 	 80 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 19 	 11.40453 	 0.2835427 	 0.8196045 	 0.5304478 	 193 	 F 	 8 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.15573 	 0.2133887 	 -0.07707232 	 0.1049635 	 67 	 F 	 0 	 1 	 2 	 3 	 1
 2 	 32 	 11.49477 	 0.6822417 	 0.1354767 	 -0.2421651 	 13 	 M 	 0 	 1 	 2 	 3 	 1
 2 	 40 	 10.58476 	 0.2306222 	 -0.1062171 	 0.4555538 	 79 	 M 	 0 	 1 	 15 	 3 	 1
 2 	 47 	 11.98947 	 1.119532 	 -0.07703983 	 0.1386899 	 79 	 M 	 0 	 1 	 19 	 1 	 1
 2 	 49 	 11.28608 	 0.5774216 	 0.7025272 	 0.6941236 	 149 	 M 	 0 	 1 	 19 	 1 	 1
 2 	 51 	 10.67813 	 0.3112678 	 -0.1772801 	 0.3808693 	 96 	 M 	 0 	 1 	 19 	 1 	 1
 2 	 52 	 9.854719 	 -0.1195047 	 -0.7029393 	 -0.111496 	 277 	 F 	 4 	 1 	 22 	 3 	 1
 2 	 55 	 10.51118 	 0.5111769 	 0.336892 	 0.01086824 	 0 	 M 	 0 	 0 	 2 	 9 	 1
 2 	 56 	 11.03843 	 1.038433 	 -0.7025138 	 0.1045634 	 0 	 M 	 0 	 0 	 2 	 9 	 1
 2 	 57 	 10.97744 	 0.9774423 	 0.3930347 	 0.5584535 	 0 	 M 	 0 	 0 	 12 	 49 	 1
 2 	 58 	 10.76743 	 0.7674258 	 0.9650946 	 1.022792 	 0 	 F 	 0 	 0 	 12 	 49 	 1
 2 	 59 	 11.01241 	 1.012407 	 0.6326965 	 -0.1752201 	 0 	 F 	 0 	 0 	 12 	 49 	 1
 2 	 60 	 11.15542 	 1.155418 	 1.217798 	 0.8847947 	 0 	 M 	 0 	 0 	 12 	 49 	 1
 2 	 61 	 10.86826 	 0.8682573 	 0.1053281 	 -0.2138566 	 0 	 M 	 0 	 0 	 15 	 32 	 1
 2 	 62 	 10.27445 	 0.2744483 	 0.02638812 	 -0.2720623 	 0 	 M 	 0 	 0 	 19 	 9 	 1
 2 	 63 	 10.30725 	 0.3072463 	 -0.02777398 	 -0.1513785 	 0 	 F 	 0 	 0 	 19 	 9 	 1
 2 	 64 	 10.22661 	 0.2266116 	 -1.225364 	 -0.4864567 	 0 	 F 	 0 	 0 	 19 	 9 	 1
 2 	 65 	 10.79492 	 0.7949201 	 0.05841857 	 -0.0532046 	 0 	 F 	 0 	 0 	 19 	 9 	 1
 2 	 66 	 10.08602 	 0.08601689 	 -0.8643544 	 -0.2640725 	 0 	 F 	 0 	 0 	 19 	 9 	 1
 2 	 67 	 10.53691 	 0.5369068 	 0.3981293 	 -0.5275591 	 0 	 M 	 0 	 0 	 19 	 9 	 1
 2 	 68 	 10.43359 	 0.43359 	 0.5343895 	 -0.2078287 	 0 	 M 	 0 	 0 	 19 	 9 	 1
 2 	 69 	 9.707253 	 -0.2927469 	 0.5681061 	 -0.4002549 	 0 	 M 	 0 	 0 	 19 	 9 	 1
 2 	 70 	 9.889988 	 -0.1100124 	 -0.6298553 	 -0.6899087 	 0 	 M 	 0 	 0 	 52 	 32 	 1
 2 	 71 	 9.934055 	 -0.06594465 	 0.6555179 	 0.06860876 	 0 	 F 	 0 	 0 	 52 	 32 	 1
 2 	 72 	 10.81584 	 0.8158391 	 -0.9234263 	 -0.2015183 	 0 	 F 	 0 	 0 	 52 	 32 	 1
 2 	 73 	 10.41492 	 0.4149164 	 0.5979545 	 0.2219627 	 0 	 M 	 0 	 0 	 52 	 32 	 1
 2 	 5 	 9.974247 	 -0.08092241 	 -0.9427253 	 -0.8270252 	 299 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 16 	 10.22969 	 -0.03570654 	 1.009975 	 0.2823012 	 250 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 22 	 10.89093 	 0.32737 	 0.4001408 	 0.4025601 	 60 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 33 	 9.582591 	 -0.4174094 	 -0.9262805 	 -0.602204 	 317 	 F 	 0 	 0 	 5 	 8 	 0
 2 	 34 	 9.809318 	 -0.1906815 	 1.032363 	 0.461365 	 261 	 F 	 0 	 0 	 12 	 3 	 0
 2 	 35 	 10.05738 	 0.05738042 	 1.315798 	 0.9235336 	 319 	 F 	 0 	 0 	 12 	 3 	 0
 2 	 36 	 10.13237 	 0.1323665 	 0.3084308 	 0.505736 	 37 	 M 	 0 	 0 	 12 	 3 	 0
 2 	 37 	 9.464563 	 -0.535437 	 1.259811 	 -0.2356775 	 347 	 M 	 0 	 0 	 12 	 3 	 0
 2 	 38 	 9.929148 	 -0.07085154 	 0.9165258 	 0.6343697 	 179 	 M 	 0 	 0 	 12 	 3 	 0
 2 	 39 	 10.31989 	 0.3198929 	 0.2763976 	 0.7943985 	 34 	 F 	 0 	 0 	 12 	 3 	 0
 2 	 41 	 9.722667 	 -0.2773325 	 -0.1326501 	 -0.3269654 	 88 	 M 	 0 	 0 	 15 	 3 	 0
 2 	 42 	 9.869898 	 -0.1301023 	 -0.06071241 	 0.09808482 	 62 	 M 	 0 	 0 	 16 	 3 	 0
 2 	 43 	 9.635015 	 -0.3649853 	 0.7328455 	 0.3656087 	 143 	 F 	 0 	 0 	 16 	 3 	 0
 2 	 44 	 9.811062 	 -0.1889385 	 -0.3259448 	 0.06566772 	 123 	 F 	 0 	 0 	 16 	 3 	 0
 2 	 45 	 9.703163 	 -0.2968365 	 0.01304168 	 -0.1250549 	 40 	 F 	 0 	 0 	 16 	 3 	 0
 2 	 46 	 9.986812 	 -0.01318818 	 1.637322 	 0.4506284 	 404 	 M 	 0 	 0 	 19 	 1 	 0
 2 	 48 	 9.991666 	 -0.008334251 	 -0.03866534 	 0.4482027 	 57 	 M 	 0 	 0 	 19 	 1 	 0
 2 	 50 	 9.858225 	 -0.1417748 	 -0.8382468 	 -0.04366437 	 271 	 F 	 0 	 0 	 19 	 1 	 0
 2 	 53 	 10.58414 	 0.5841388 	 -0.1065503 	 -0.5157038 	 79 	 M 	 0 	 0 	 22 	 3 	 0
 2 	 54 	 9.471949 	 -0.5280506 	 0.6733859 	 -0.07931922 	 122 	 F 	 0 	 0 	 22 	 3 	 0
 3 	 1 	 11.92227 	 0.05843685 	 -0.6876509 	 0.2338925 	 197 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 2 	 11.8673 	 0.484245 	 -0.5763488 	 -0.113661 	 141 	 F 	 7 	 3 	 NA 	 NA 	 1
 3 	 3 	 11.17058 	 0.1735371 	 -0.7404984 	 -0.3670294 	 206 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 8 	 13.20002 	 0.389938 	 -0.7619936 	 -0.5547469 	 163 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 9 	 12.43291 	 0.8421278 	 0.5129586 	 -0.7396766 	 139 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 12 	 11.81782 	 0.7647055 	 1.095729 	 0.8135055 	 258 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 15 	 13.25298 	 0.6168915 	 0.4523074 	 0.464798 	 109 	 F 	 7 	 3 	 NA 	 NA 	 1
 3 	 19 	 11.87292 	 0.2835427 	 0.8196045 	 0.5304478 	 181 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 47 	 12.35486 	 1.119532 	 -0.07703983 	 0.1386899 	 46 	 M 	 0 	 2 	 19 	 1 	 1
 3 	 49 	 12.30259 	 0.5774216 	 0.7025272 	 0.6941236 	 148 	 M 	 0 	 2 	 19 	 1 	 1
 3 	 51 	 10.86233 	 0.3112678 	 -0.1772801 	 0.3808693 	 46 	 M 	 0 	 2 	 19 	 1 	 1
 3 	 56 	 11.763 	 1.038433 	 -0.7025138 	 0.1045634 	 162 	 M 	 0 	 1 	 2 	 9 	 1
 3 	 57 	 10.92426 	 0.9774423 	 0.3930347 	 0.5584535 	 87 	 M 	 0 	 1 	 12 	 49 	 1
 3 	 58 	 11.59733 	 0.7674258 	 0.9650946 	 1.022792 	 212 	 F 	 7 	 1 	 12 	 49 	 1
 3 	 59 	 11.83771 	 1.012407 	 0.6326965 	 -0.1752201 	 130 	 F 	 4 	 1 	 12 	 49 	 1
 3 	 60 	 11.38392 	 1.155418 	 1.217798 	 0.8847947 	 306 	 M 	 0 	 1 	 12 	 49 	 1
 3 	 64 	 10.22839 	 0.2266116 	 -1.225364 	 -0.4864567 	 321 	 F 	 9 	 1 	 19 	 9 	 1
 3 	 68 	 10.77063 	 0.43359 	 0.5343895 	 -0.2078287 	 97 	 M 	 0 	 1 	 19 	 9 	 1
 3 	 72 	 11.6191 	 0.8158391 	 -0.9234263 	 -0.2015183 	 251 	 F 	 4 	 1 	 52 	 32 	 1
 3 	 73 	 10.66371 	 0.4149164 	 0.5979545 	 0.2219627 	 127 	 M 	 0 	 1 	 52 	 32 	 1
 3 	 74 	 11.25399 	 1.253989 	 0.5864782 	 0.5537171 	 0 	 F 	 0 	 0 	 2 	 49 	 1
 3 	 75 	 10.86231 	 0.8623071 	 0.3006612 	 0.4237674 	 0 	 M 	 0 	 0 	 2 	 49 	 1
 3 	 76 	 10.45884 	 0.4588423 	 0.3237475 	 0.3164183 	 0 	 F 	 0 	 0 	 2 	 49 	 1
 3 	 77 	 9.89255 	 -0.1074496 	 -0.212343 	 -0.1782721 	 0 	 F 	 0 	 0 	 2 	 49 	 1
 3 	 78 	 11.60075 	 1.600746 	 -0.3297821 	 0.3865937 	 0 	 M 	 0 	 0 	 2 	 49 	 1
 3 	 79 	 9.979111 	 -0.02088911 	 0.3618396 	 0.5546533 	 0 	 M 	 0 	 0 	 2 	 49 	 1
 3 	 80 	 11.165 	 1.165 	 0.4388079 	 0.6304809 	 0 	 F 	 0 	 0 	 2 	 49 	 1
 3 	 81 	 10.69345 	 0.6934486 	 0.3002352 	 0.2927104 	 0 	 M 	 0 	 0 	 12 	 9 	 1
 3 	 82 	 10.98316 	 0.9831647 	 0.5885942 	 0.2415531 	 0 	 M 	 0 	 0 	 12 	 9 	 1
 3 	 83 	 10.98053 	 0.980525 	 -0.7175669 	 -0.07974471 	 0 	 F 	 0 	 0 	 15 	 47 	 1
 3 	 84 	 10.79661 	 0.7966091 	 -0.2427863 	 -0.2145325 	 0 	 M 	 0 	 0 	 15 	 47 	 1
 3 	 85 	 10.79404 	 0.7940375 	 -0.06617684 	 0.1035211 	 0 	 F 	 0 	 0 	 15 	 47 	 1
 3 	 86 	 10.47679 	 0.4767917 	 0.1156182 	 0.4811608 	 0 	 M 	 0 	 0 	 15 	 47 	 1
 3 	 87 	 10.7788 	 0.7788004 	 1.547511 	 0.5956437 	 0 	 M 	 0 	 0 	 15 	 47 	 1
 3 	 88 	 10.06666 	 0.06665721 	 1.273122 	 0.481897 	 0 	 M 	 0 	 0 	 15 	 47 	 1
 3 	 89 	 10.46478 	 0.4647828 	 0.7588107 	 0.5106063 	 0 	 F 	 0 	 0 	 15 	 47 	 1
 3 	 90 	 10.63785 	 0.6378471 	 -0.03348334 	 0.2489901 	 0 	 M 	 0 	 0 	 19 	 51 	 1
 3 	 91 	 9.956856 	 -0.04314426 	 0.4487665 	 0.4353227 	 0 	 M 	 0 	 0 	 19 	 51 	 1
 3 	 92 	 9.897306 	 -0.1026941 	 -0.8267624 	 -0.02973219 	 0 	 M 	 0 	 0 	 19 	 51 	 1
 3 	 93 	 10.3793 	 0.3792951 	 0.1662656 	 0.5828835 	 0 	 M 	 0 	 0 	 19 	 51 	 1
 3 	 94 	 9.913778 	 -0.0862219 	 0.4348833 	 0.2512005 	 0 	 M 	 0 	 0 	 19 	 51 	 1
 3 	 95 	 10.33876 	 0.3387562 	 0.8157437 	 0.6211954 	 0 	 M 	 0 	 0 	 58 	 68 	 1
 3 	 96 	 10.38371 	 0.3837112 	 0.5850146 	 0.4477625 	 0 	 F 	 0 	 0 	 58 	 68 	 1
 3 	 97 	 11.21445 	 1.214449 	 0.2981442 	 0.5962713 	 0 	 F 	 0 	 0 	 58 	 68 	 1
 3 	 98 	 10.62293 	 0.6229299 	 0.05695479 	 -0.022011 	 0 	 F 	 0 	 0 	 58 	 68 	 1
 3 	 99 	 10.46484 	 0.4648436 	 0.01530089 	 -0.2010699 	 0 	 M 	 0 	 0 	 58 	 68 	 1
 3 	 100 	 10.98619 	 0.9861907 	 -0.3688177 	 -0.1232507 	 0 	 M 	 0 	 0 	 58 	 68 	 1
 3 	 101 	 10.77107 	 0.771071 	 0.7832033 	 0.5667995 	 0 	 M 	 0 	 0 	 58 	 68 	 1
 3 	 102 	 10.53106 	 0.5310609 	 -0.514148 	 -0.1678289 	 0 	 M 	 0 	 0 	 59 	 1 	 1
 3 	 103 	 10.35712 	 0.3571249 	 0.5660155 	 -0.4825849 	 0 	 F 	 0 	 0 	 59 	 1 	 1
 3 	 104 	 10.55558 	 0.5555839 	 -0.2203536 	 0.2319849 	 0 	 M 	 0 	 0 	 59 	 1 	 1
 3 	 105 	 10.37712 	 0.3771246 	 -0.2530214 	 -0.4427788 	 0 	 F 	 0 	 0 	 59 	 1 	 1
 3 	 106 	 10.35955 	 0.3595543 	 0.7309118 	 0.3402274 	 0 	 M 	 0 	 0 	 64 	 1 	 1
 3 	 107 	 11.28092 	 1.28092 	 0.737479 	 0.5690184 	 0 	 F 	 0 	 0 	 64 	 1 	 1
 3 	 108 	 10.26617 	 0.2661681 	 -0.05516611 	 -0.1126319 	 0 	 M 	 0 	 0 	 64 	 1 	 1
 3 	 109 	 9.906638 	 -0.09336153 	 -0.5647941 	 -0.4463188 	 0 	 M 	 0 	 0 	 64 	 1 	 1
 3 	 110 	 10.49993 	 0.4999313 	 0.2321806 	 -0.3930698 	 0 	 F 	 0 	 0 	 64 	 1 	 1
 3 	 111 	 11.26389 	 1.263885 	 -0.02220734 	 -0.1674053 	 0 	 M 	 0 	 0 	 64 	 1 	 1
 3 	 112 	 10.76729 	 0.7672868 	 0.491018 	 -0.09646417 	 0 	 F 	 0 	 0 	 64 	 1 	 1
 3 	 113 	 9.697254 	 -0.3027458 	 1.215187 	 -0.2286669 	 0 	 F 	 0 	 0 	 64 	 1 	 1
 3 	 114 	 10.28154 	 0.2815359 	 -0.4595599 	 0.09169909 	 0 	 M 	 0 	 0 	 64 	 1 	 1
 3 	 115 	 9.5031 	 -0.4969003 	 1.042125 	 0.8342571 	 0 	 M 	 0 	 0 	 72 	 60 	 1
 3 	 116 	 9.432274 	 -0.567726 	 0.5319585 	 0.768781 	 0 	 F 	 0 	 0 	 72 	 60 	 1
 3 	 117 	 10.80869 	 0.8086858 	 1.100189 	 -0.07886775 	 0 	 F 	 0 	 0 	 72 	 60 	 1
 3 	 118 	 10.93667 	 0.9366686 	 0.3906502 	 0.7931483 	 0 	 M 	 0 	 0 	 72 	 60 	 1
 3 	 31 	 10.15573 	 0.2133887 	 -0.07707232 	 0.1049635 	 26 	 F 	 0 	 1 	 2 	 3 	 0
 3 	 32 	 11.49477 	 0.6822417 	 0.1354767 	 -0.2421651 	 23 	 M 	 0 	 1 	 2 	 3 	 0
 3 	 40 	 10.58476 	 0.2306222 	 -0.1062171 	 0.4555538 	 27 	 M 	 0 	 1 	 15 	 3 	 0
 3 	 52 	 9.854719 	 -0.1195047 	 -0.7029393 	 -0.111496 	 174 	 F 	 4 	 1 	 22 	 3 	 0
 3 	 55 	 10.51118 	 0.5111769 	 0.336892 	 0.01086824 	 79 	 M 	 0 	 0 	 2 	 9 	 0
 3 	 61 	 10.86826 	 0.8682573 	 0.1053281 	 -0.2138566 	 12 	 M 	 0 	 0 	 15 	 32 	 0
 3 	 62 	 10.27445 	 0.2744483 	 0.02638812 	 -0.2720623 	 5 	 M 	 0 	 0 	 19 	 9 	 0
 3 	 63 	 10.30725 	 0.3072463 	 -0.02777398 	 -0.1513785 	 24 	 F 	 0 	 0 	 19 	 9 	 0
 3 	 65 	 10.79492 	 0.7949201 	 0.05841857 	 -0.0532046 	 0 	 F 	 0 	 0 	 19 	 9 	 0
 3 	 66 	 10.08602 	 0.08601689 	 -0.8643544 	 -0.2640725 	 210 	 F 	 0 	 0 	 19 	 9 	 0
 3 	 67 	 10.53691 	 0.5369068 	 0.3981293 	 -0.5275591 	 75 	 M 	 0 	 0 	 19 	 9 	 0
 3 	 69 	 9.707253 	 -0.2927469 	 0.5681061 	 -0.4002549 	 132 	 M 	 0 	 0 	 19 	 9 	 0
 3 	 70 	 9.889988 	 -0.1100124 	 -0.6298553 	 -0.6899087 	 157 	 M 	 0 	 0 	 52 	 32 	 0
 3 	 71 	 9.934055 	 -0.06594465 	 0.6555179 	 0.06860876 	 129 	 F 	 0 	 0 	 52 	 32 	 0
 4 	 1 	 12.31571 	 0.05843685 	 -0.6876509 	 0.2338925 	 123 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 2 	 11.84976 	 0.484245 	 -0.5763488 	 -0.113661 	 105 	 F 	 1 	 4 	 NA 	 NA 	 1
 4 	 3 	 12.16723 	 0.1735371 	 -0.7404984 	 -0.3670294 	 132 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 8 	 14.34538 	 0.389938 	 -0.7619936 	 -0.5547469 	 138 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 9 	 12.59055 	 0.8421278 	 0.5129586 	 -0.7396766 	 33 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 12 	 12.61127 	 0.7647055 	 1.095729 	 0.8135055 	 118 	 F 	 2 	 4 	 NA 	 NA 	 1
 4 	 15 	 14.39379 	 0.6168915 	 0.4523074 	 0.464798 	 34 	 F 	 3 	 4 	 NA 	 NA 	 1
 4 	 19 	 12.56701 	 0.2835427 	 0.8196045 	 0.5304478 	 89 	 F 	 4 	 4 	 NA 	 NA 	 1
 4 	 47 	 13.1827 	 1.119532 	 -0.07703983 	 0.1386899 	 37 	 M 	 0 	 3 	 19 	 1 	 1
 4 	 49 	 13.03993 	 0.5774216 	 0.7025272 	 0.6941236 	 40 	 M 	 0 	 3 	 19 	 1 	 1
 4 	 56 	 12.51197 	 1.038433 	 -0.7025138 	 0.1045634 	 117 	 M 	 0 	 2 	 2 	 9 	 1
 4 	 58 	 11.98321 	 0.7674258 	 0.9650946 	 1.022792 	 102 	 F 	 4 	 2 	 12 	 49 	 1
 4 	 59 	 12.67294 	 1.012407 	 0.6326965 	 -0.1752201 	 47 	 F 	 4 	 2 	 12 	 49 	 1
 4 	 60 	 12.32009 	 1.155418 	 1.217798 	 0.8847947 	 132 	 M 	 0 	 2 	 12 	 49 	 1
 4 	 64 	 10.20881 	 0.2266116 	 -1.225364 	 -0.4864567 	 180 	 F 	 5 	 2 	 19 	 9 	 1
 4 	 72 	 12.21 	 0.8158391 	 -0.9234263 	 -0.2015183 	 166 	 F 	 6 	 2 	 52 	 32 	 1
 4 	 74 	 11.2648 	 1.253989 	 0.5864782 	 0.5537171 	 59 	 F 	 0 	 1 	 2 	 49 	 1
 4 	 78 	 11.75409 	 1.600746 	 -0.3297821 	 0.3865937 	 69 	 M 	 0 	 1 	 2 	 49 	 1
 4 	 80 	 11.0677 	 1.165 	 0.4388079 	 0.6304809 	 31 	 F 	 1 	 1 	 2 	 49 	 1
 4 	 83 	 11.69454 	 0.980525 	 -0.7175669 	 -0.07974471 	 136 	 F 	 3 	 1 	 15 	 47 	 1
