t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 60 	 10.6175 	 0.6175008 	 0.1966288 	 0.3435382 	 0 	 F 	 0 	 0 	 21 	 44 	 1
 2 	 61 	 10.64361 	 0.6436149 	 1.162567 	 0.8028918 	 0 	 M 	 0 	 0 	 21 	 44 	 1
 2 	 62 	 10.4045 	 0.4044986 	 0.5687904 	 0.3301147 	 0 	 F 	 0 	 0 	 24 	 8 	 1
 2 	 63 	 10.64271 	 0.6427056 	 -0.163775 	 -0.2635247 	 0 	 F 	 0 	 0 	 24 	 8 	 1
 2 	 64 	 10.78234 	 0.7823423 	 0.124825 	 0.08226709 	 0 	 M 	 0 	 0 	 24 	 8 	 1
 2 	 65 	 10.60292 	 0.6029156 	 0.8498549 	 0.2686069 	 0 	 M 	 0 	 0 	 24 	 8 	 1
 2 	 66 	 10.58468 	 0.584679 	 0.3659151 	 0.7371461 	 0 	 F 	 0 	 0 	 24 	 8 	 1
 2 	 67 	 10.74614 	 0.7461434 	 0.05880731 	 -0.2369359 	 0 	 M 	 0 	 0 	 24 	 8 	 1
 2 	 68 	 10.47871 	 0.4787136 	 0.8558838 	 -0.1492978 	 0 	 F 	 0 	 0 	 24 	 8 	 1
 2 	 69 	 10.48836 	 0.4883554 	 -0.2996948 	 -0.5324251 	 0 	 M 	 0 	 0 	 29 	 1 	 1
 2 	 70 	 10.8487 	 0.8487024 	 -0.06166693 	 -0.1922758 	 0 	 M 	 0 	 0 	 29 	 1 	 1
 2 	 71 	 10.44362 	 0.4436239 	 -1.090603 	 -0.5779686 	 0 	 M 	 0 	 0 	 29 	 1 	 1
 2 	 72 	 9.983406 	 -0.01659421 	 -0.7703676 	 -0.5591754 	 0 	 M 	 0 	 0 	 29 	 1 	 1
 2 	 73 	 10.65431 	 0.6543125 	 -1.035179 	 -0.7179729 	 0 	 M 	 0 	 0 	 29 	 1 	 1
 2 	 74 	 10.41656 	 0.4165556 	 -0.6701582 	 -0.5094524 	 0 	 M 	 0 	 0 	 29 	 1 	 1
 2 	 75 	 9.84142 	 -0.1585795 	 -0.1591621 	 0.441865 	 0 	 F 	 0 	 0 	 29 	 1 	 1
 2 	 76 	 10.56482 	 0.5648232 	 0.5236758 	 0.4224353 	 0 	 F 	 0 	 0 	 37 	 47 	 1
 2 	 77 	 10.34844 	 0.3484443 	 -0.2416595 	 -0.7163495 	 0 	 F 	 0 	 0 	 37 	 47 	 1
 2 	 78 	 10.61517 	 0.6151701 	 -0.52628 	 -0.4916804 	 0 	 M 	 0 	 0 	 37 	 47 	 1
 2 	 79 	 10.80553 	 0.805526 	 -0.6173581 	 0.07951137 	 0 	 F 	 0 	 0 	 37 	 47 	 1
 2 	 80 	 10.63204 	 0.6320416 	 -1.321546 	 -0.8363674 	 0 	 F 	 0 	 0 	 37 	 47 	 1
 2 	 81 	 10.08853 	 0.08853037 	 0.1090424 	 -0.5268983 	 0 	 M 	 0 	 0 	 38 	 44 	 1
 2 	 82 	 10.24505 	 0.2450504 	 -0.4154165 	 -0.5196479 	 0 	 M 	 0 	 0 	 38 	 44 	 1
 2 	 83 	 10.57195 	 0.5719522 	 -1.223364 	 -0.3564489 	 0 	 M 	 0 	 0 	 38 	 44 	 1
 2 	 84 	 10.39502 	 0.395022 	 0.3349993 	 -0.1942601 	 0 	 F 	 0 	 0 	 38 	 44 	 1
 2 	 85 	 10.59813 	 0.5981333 	 -0.4903369 	 0.1342097 	 0 	 F 	 0 	 0 	 45 	 8 	 1
 2 	 86 	 10.65069 	 0.650687 	 0.5320911 	 -0.3540892 	 0 	 M 	 0 	 0 	 45 	 8 	 1
 2 	 87 	 10.44108 	 0.4410814 	 -0.641752 	 -0.4810737 	 0 	 M 	 0 	 0 	 45 	 8 	 1
 2 	 88 	 10.8749 	 0.8749 	 -0.3742431 	 0.2309008 	 0 	 M 	 0 	 0 	 46 	 23 	 1
 2 	 89 	 10.47044 	 0.470438 	 -0.2685073 	 -0.138573 	 0 	 M 	 0 	 0 	 46 	 23 	 1
 2 	 90 	 10.47746 	 0.4774589 	 0.899464 	 -0.280995 	 0 	 F 	 0 	 0 	 46 	 23 	 1
 2 	 91 	 10.38805 	 0.3880528 	 -0.09019928 	 0.252843 	 0 	 F 	 0 	 0 	 48 	 23 	 1
 2 	 92 	 11.06795 	 1.067946 	 -0.2937261 	 0.2138208 	 0 	 M 	 0 	 0 	 48 	 23 	 1
 2 	 93 	 10.63138 	 0.6313849 	 -0.3532322 	 0.09704257 	 0 	 F 	 0 	 0 	 48 	 23 	 1
 2 	 94 	 11.16834 	 1.168339 	 -0.1892434 	 0.1704715 	 0 	 M 	 0 	 0 	 48 	 23 	 1
 2 	 95 	 10.61059 	 0.6105877 	 0.2293725 	 0.09634272 	 0 	 M 	 0 	 0 	 48 	 23 	 1
 2 	 96 	 9.460525 	 -0.539475 	 -0.4660104 	 0.3054594 	 0 	 M 	 0 	 0 	 49 	 6 	 1
 2 	 97 	 9.657906 	 -0.3420937 	 0.1169713 	 -0.06301693 	 0 	 M 	 0 	 0 	 49 	 6 	 1
 2 	 98 	 10.20104 	 0.2010381 	 -0.4218766 	 -0.238527 	 0 	 M 	 0 	 0 	 49 	 6 	 1
 2 	 99 	 10.17639 	 0.1763867 	 -0.2081723 	 -0.1483406 	 0 	 F 	 0 	 0 	 49 	 6 	 1
 2 	 100 	 10.16107 	 0.1610728 	 -0.8095117 	 -0.607531 	 0 	 F 	 0 	 0 	 49 	 6 	 1
 2 	 101 	 9.932471 	 -0.06752887 	 -0.1348519 	 -0.05769201 	 0 	 M 	 0 	 0 	 53 	 20 	 1
 2 	 102 	 10.14682 	 0.1468225 	 0.1579196 	 -0.1773641 	 0 	 F 	 0 	 0 	 53 	 20 	 1
 2 	 103 	 10.12724 	 0.1272436 	 0.5282313 	 0.1180109 	 0 	 F 	 0 	 0 	 53 	 20 	 1
 2 	 14 	 11.28961 	 0.5941664 	 0.2263254 	 -0.4141882 	 42 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 27 	 10.82412 	 0.6154836 	 0.3026558 	 0.4103412 	 72 	 F 	 7 	 1 	 NA 	 NA 	 0
 2 	 30 	 11.13585 	 0.1794479 	 -0.09772548 	 0.1950364 	 50 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 33 	 10.20009 	 0.2000935 	 -0.02331926 	 -0.257356 	 23 	 F 	 0 	 0 	 15 	 20 	 0
 2 	 35 	 11.07421 	 1.074209 	 -0.09251017 	 -0.4342726 	 49 	 M 	 0 	 0 	 18 	 8 	 0
 2 	 36 	 10.91888 	 0.9188752 	 0.1535052 	 0.4118862 	 16 	 M 	 0 	 0 	 18 	 8 	 0
 2 	 39 	 10.60771 	 0.6077073 	 0.0883601 	 0.10006 	 7 	 F 	 0 	 0 	 21 	 14 	 0
 2 	 40 	 10.64176 	 0.6417617 	 0.09516012 	 0.3508914 	 11 	 F 	 0 	 0 	 21 	 14 	 0
 2 	 41 	 10.71746 	 0.7174609 	 0.0446913 	 0.02350689 	 12 	 F 	 0 	 0 	 24 	 23 	 0
 2 	 42 	 10.77302 	 0.7730213 	 0.01304753 	 0.01720932 	 20 	 M 	 0 	 0 	 24 	 23 	 0
 2 	 43 	 10.03634 	 0.03634341 	 -1.042159 	 -0.3951391 	 355 	 M 	 0 	 0 	 27 	 20 	 0
 2 	 50 	 9.927737 	 -0.07226302 	 0.3651651 	 0.0476336 	 76 	 M 	 0 	 0 	 29 	 1 	 0
 2 	 51 	 10.28046 	 0.2804584 	 -0.007918273 	 -0.5213966 	 18 	 M 	 0 	 0 	 29 	 1 	 0
 2 	 52 	 9.97754 	 -0.02245954 	 -0.02055093 	 -0.1792917 	 31 	 M 	 0 	 0 	 29 	 1 	 0
 2 	 54 	 10.48384 	 0.483841 	 0.1627899 	 -0.3691173 	 18 	 F 	 0 	 0 	 30 	 6 	 0
 3 	 6 	 12.43659 	 0.4441019 	 -0.3831015 	 0.1148085 	 36 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 8 	 12.83002 	 0.753846 	 0.4784821 	 0.1921571 	 74 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 18 	 12.20924 	 0.9740014 	 0.4830504 	 -0.778007 	 68 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 23 	 10.84453 	 0.06625426 	 -0.7656651 	 -0.02928281 	 62 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 24 	 12.3688 	 0.4639056 	 0.9342085 	 0.250229 	 94 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 29 	 11.65379 	 0.2811726 	 0.6390643 	 0.01619883 	 69 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 31 	 10.38035 	 0.1893039 	 -1.003579 	 -0.6809583 	 109 	 M 	 0 	 2 	 15 	 20 	 1
 3 	 34 	 11.73762 	 1.045104 	 0.4808234 	 0.04672425 	 70 	 M 	 0 	 2 	 18 	 8 	 1
 3 	 37 	 11.9956 	 0.3895699 	 1.152029 	 0.3273475 	 133 	 F 	 3 	 2 	 21 	 14 	 1
 3 	 38 	 10.44787 	 0.5166245 	 0.4187986 	 -0.3597806 	 51 	 F 	 3 	 2 	 21 	 14 	 1
 3 	 44 	 10.87359 	 0.3533804 	 -0.9160207 	 0.03893022 	 109 	 M 	 0 	 2 	 27 	 20 	 1
 3 	 45 	 11.63833 	 0.02098893 	 1.12731 	 0.1191855 	 119 	 F 	 5 	 2 	 27 	 20 	 1
 3 	 47 	 11.21099 	 0.5354368 	 -0.7061742 	 -0.5842961 	 74 	 M 	 0 	 2 	 27 	 20 	 1
 3 	 48 	 12.31445 	 0.3909083 	 0.3958647 	 0.3590474 	 46 	 F 	 5 	 2 	 27 	 20 	 1
 3 	 49 	 10.81922 	 0.2790039 	 1.172117 	 -0.1717441 	 118 	 F 	 4 	 2 	 27 	 20 	 1
 3 	 53 	 11.854 	 0.5079339 	 0.5053129 	 -0.2457171 	 64 	 F 	 1 	 2 	 29 	 1 	 1
 3 	 55 	 11.08148 	 0.1105816 	 -0.3976572 	 0.01272631 	 38 	 M 	 0 	 1 	 15 	 5 	 1
 3 	 60 	 11.31848 	 0.6175008 	 0.1966288 	 0.3435382 	 29 	 F 	 3 	 1 	 21 	 44 	 1
 3 	 61 	 11.11836 	 0.6436149 	 1.162567 	 0.8028918 	 133 	 M 	 0 	 1 	 21 	 44 	 1
 3 	 62 	 10.30058 	 0.4044986 	 0.5687904 	 0.3301147 	 80 	 F 	 5 	 1 	 24 	 8 	 1
 3 	 65 	 10.67801 	 0.6029156 	 0.8498549 	 0.2686069 	 100 	 M 	 0 	 1 	 24 	 8 	 1
 3 	 67 	 11.35032 	 0.7461434 	 0.05880731 	 -0.2369359 	 20 	 M 	 0 	 1 	 24 	 8 	 1
 3 	 68 	 10.41991 	 0.4787136 	 0.8558838 	 -0.1492978 	 93 	 F 	 3 	 1 	 24 	 8 	 1
 3 	 71 	 10.97518 	 0.4436239 	 -1.090603 	 -0.5779686 	 99 	 M 	 0 	 1 	 29 	 1 	 1
 3 	 73 	 10.54867 	 0.6543125 	 -1.035179 	 -0.7179729 	 129 	 M 	 0 	 1 	 29 	 1 	 1
 3 	 76 	 11.41479 	 0.5648232 	 0.5236758 	 0.4224353 	 61 	 F 	 4 	 1 	 37 	 47 	 1
 3 	 78 	 10.83971 	 0.6151701 	 -0.52628 	 -0.4916804 	 55 	 M 	 0 	 1 	 37 	 47 	 1
 3 	 79 	 11.12603 	 0.805526 	 -0.6173581 	 0.07951137 	 59 	 F 	 4 	 1 	 37 	 47 	 1
 3 	 80 	 10.93235 	 0.6320416 	 -1.321546 	 -0.8363674 	 141 	 F 	 3 	 1 	 37 	 47 	 1
 3 	 83 	 11.35197 	 0.5719522 	 -1.223364 	 -0.3564489 	 128 	 M 	 0 	 1 	 38 	 44 	 1
 3 	 85 	 10.62549 	 0.5981333 	 -0.4903369 	 0.1342097 	 51 	 F 	 3 	 1 	 45 	 8 	 1
 3 	 86 	 11.00387 	 0.650687 	 0.5320911 	 -0.3540892 	 60 	 M 	 0 	 1 	 45 	 8 	 1
 3 	 87 	 10.66855 	 0.4410814 	 -0.641752 	 -0.4810737 	 71 	 M 	 0 	 1 	 45 	 8 	 1
 3 	 88 	 11.72529 	 0.8749 	 -0.3742431 	 0.2309008 	 39 	 M 	 0 	 1 	 46 	 23 	 1
 3 	 90 	 10.93834 	 0.4774589 	 0.899464 	 -0.280995 	 104 	 F 	 2 	 1 	 46 	 23 	 1
 3 	 93 	 11.06634 	 0.6313849 	 -0.3532322 	 0.09704257 	 28 	 F 	 4 	 1 	 48 	 23 	 1
 3 	 100 	 10.14472 	 0.1610728 	 -0.8095117 	 -0.607531 	 94 	 F 	 3 	 1 	 49 	 6 	 1
 3 	 103 	 10.10795 	 0.1272436 	 0.5282313 	 0.1180109 	 61 	 F 	 3 	 1 	 53 	 20 	 1
 3 	 104 	 10.71115 	 0.7111454 	 -1.029416 	 -0.618982 	 0 	 M 	 0 	 0 	 18 	 34 	 1
 3 	 105 	 10.76376 	 0.7637582 	 -0.498565 	 -1.066206 	 0 	 F 	 0 	 0 	 18 	 34 	 1
 3 	 106 	 10.91976 	 0.9197568 	 0.8826565 	 0.09477505 	 0 	 M 	 0 	 0 	 24 	 23 	 1
 3 	 107 	 10.60535 	 0.6053471 	 -1.146241 	 -0.01178788 	 0 	 F 	 0 	 0 	 24 	 23 	 1
 3 	 108 	 10.63075 	 0.6307494 	 0.2447819 	 0.36866 	 0 	 F 	 0 	 0 	 29 	 86 	 1
 3 	 109 	 10.07471 	 0.07471038 	 0.2357595 	 -0.2291727 	 0 	 F 	 0 	 0 	 29 	 86 	 1
 3 	 110 	 10.83131 	 0.8313077 	 0.2830121 	 0.1405457 	 0 	 M 	 0 	 0 	 29 	 86 	 1
 3 	 111 	 10.42695 	 0.42695 	 -0.08050135 	 -0.2170708 	 0 	 F 	 0 	 0 	 29 	 86 	 1
 3 	 112 	 10.19419 	 0.1941918 	 -0.01204576 	 -0.763866 	 0 	 F 	 0 	 0 	 29 	 86 	 1
 3 	 113 	 10.28279 	 0.2827902 	 -0.09803591 	 0.05159224 	 0 	 F 	 0 	 0 	 37 	 44 	 1
 3 	 114 	 10.33079 	 0.3307939 	 0.2209668 	 -0.08217014 	 0 	 F 	 0 	 0 	 37 	 44 	 1
 3 	 115 	 10.37491 	 0.3749115 	 0.2451332 	 -0.07919959 	 0 	 M 	 0 	 0 	 37 	 44 	 1
 3 	 116 	 10.54684 	 0.5468416 	 -0.832609 	 -0.6887176 	 0 	 M 	 0 	 0 	 38 	 47 	 1
 3 	 117 	 10.65406 	 0.654064 	 -1.236916 	 -0.6982274 	 0 	 M 	 0 	 0 	 38 	 47 	 1
 3 	 118 	 10.27412 	 0.2741212 	 -1.596693 	 -0.9898994 	 0 	 F 	 0 	 0 	 38 	 47 	 1
 3 	 119 	 10.40592 	 0.4059229 	 -0.08298095 	 0.2578734 	 0 	 F 	 0 	 0 	 45 	 67 	 1
 3 	 120 	 10.17309 	 0.1730929 	 1.088736 	 -0.1029022 	 0 	 F 	 0 	 0 	 45 	 67 	 1
 3 	 121 	 10.34564 	 0.3456395 	 -0.2774203 	 -0.04367992 	 0 	 F 	 0 	 0 	 45 	 67 	 1
 3 	 122 	 10.00961 	 0.009609698 	 -0.4216367 	 0.02640264 	 0 	 F 	 0 	 0 	 45 	 67 	 1
 3 	 123 	 10.36822 	 0.3682202 	 0.2014631 	 -0.04326061 	 0 	 M 	 0 	 0 	 45 	 67 	 1
 3 	 124 	 10.56693 	 0.56693 	 0.25101 	 0.3033527 	 0 	 F 	 0 	 0 	 48 	 67 	 1
 3 	 125 	 10.78837 	 0.7883725 	 0.5209607 	 0.08658845 	 0 	 F 	 0 	 0 	 48 	 67 	 1
 3 	 126 	 10.72458 	 0.7245817 	 0.8504535 	 0.4894111 	 0 	 M 	 0 	 0 	 48 	 67 	 1
 3 	 127 	 10.70512 	 0.7051212 	 -0.6565992 	 0.1298555 	 0 	 F 	 0 	 0 	 48 	 67 	 1
 3 	 128 	 10.63981 	 0.6398054 	 0.8939648 	 0.6856315 	 0 	 F 	 0 	 0 	 48 	 67 	 1
 3 	 129 	 10.33683 	 0.3368289 	 -0.2474742 	 -0.1761452 	 0 	 M 	 0 	 0 	 49 	 47 	 1
 3 	 130 	 10.39787 	 0.3978716 	 -0.6165279 	 -0.5454354 	 0 	 M 	 0 	 0 	 49 	 47 	 1
 3 	 131 	 9.570185 	 -0.4298154 	 -0.5473936 	 -0.8895277 	 0 	 M 	 0 	 0 	 49 	 47 	 1
