t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 53 	 10.23594 	 0.2359392 	 -1.463232 	 -0.3423115 	 0 	 M 	 0 	 0 	 29 	 30 	 1
 1 	 54 	 9.635431 	 -0.3645689 	 0.2252287 	 -0.3266358 	 0 	 F 	 0 	 0 	 29 	 30 	 1
 1 	 1 	 9.304493 	 -0.6955071 	 -1.181392 	 -1.087037 	 377 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.952104 	 -0.0478958 	 0.1284769 	 -0.1365478 	 21 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.305899 	 -0.6941009 	 -0.7862907 	 -0.7814483 	 242 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.761096 	 -0.2389037 	 -0.6409069 	 -0.3085351 	 185 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.910675 	 -0.08932528 	 0.8188827 	 0.8159693 	 222 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.818615 	 -0.1813851 	 0.5926412 	 0.1549573 	 144 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.170581 	 -0.8294193 	 0.5600847 	 0.2011503 	 173 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.986112 	 -0.0138882 	 0.5250595 	 0.01519053 	 134 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.517224 	 -0.4827756 	 -0.1811392 	 -0.161338 	 67 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 8.802356 	 -1.197644 	 0.5967225 	 -0.3002559 	 165 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.582109 	 -0.4178907 	 0.09495095 	 -0.07559169 	 15 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.473857 	 -0.526143 	 0.6778024 	 0.5832529 	 184 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.732925 	 -0.2670754 	 -0.3758024 	 -0.1133012 	 110 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.933247 	 -0.06675336 	 0.5141907 	 0.7713452 	 153 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.983733 	 -0.01626718 	 -0.04025706 	 -0.09913054 	 27 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.0585 	 0.05850216 	 -0.05337097 	 -0.150051 	 33 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.3689 	 -0.6310999 	 -0.3945445 	 -0.4622618 	 132 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.858023 	 -0.1419774 	 -0.1721239 	 -0.2963679 	 47 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.714264 	 -0.2857359 	 -0.2401281 	 0.005121492 	 83 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 8 	 11.67207 	 0.6296285 	 0.564265 	 -0.1866701 	 141 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.63487 	 0.6953614 	 -0.5443441 	 -0.6048465 	 66 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 12.31639 	 0.6132155 	 0.4814735 	 0.3290228 	 144 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 17 	 10.14553 	 -0.01870491 	 -0.5620303 	 -0.4249164 	 78 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.30984 	 0.9842085 	 1.248588 	 0.003913827 	 292 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.7444 	 0.9909309 	 0.5250028 	 0.6109064 	 149 	 F 	 9 	 2 	 NA 	 NA 	 1
 2 	 28 	 10.68266 	 0.03825957 	 0.8450338 	 0.4934168 	 192 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 30 	 10.76059 	 0.2795829 	 -1.181424 	 -0.8493958 	 177 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 34 	 10.47432 	 0.240631 	 -0.8865071 	 -0.7520325 	 136 	 F 	 8 	 1 	 17 	 30 	 1
 2 	 35 	 10.37007 	 0.223516 	 -0.7226981 	 -0.2575323 	 94 	 F 	 2 	 1 	 17 	 30 	 1
 2 	 37 	 11.04945 	 1.05355 	 0.7578879 	 0.1142066 	 182 	 M 	 0 	 1 	 25 	 23 	 1
 2 	 40 	 11.24475 	 0.9036954 	 -0.6390908 	 -0.573055 	 76 	 F 	 4 	 1 	 25 	 23 	 1
 2 	 42 	 9.864808 	 -0.1128314 	 0.7439267 	 -0.2362455 	 187 	 M 	 0 	 1 	 28 	 9 	 1
 2 	 44 	 10.85543 	 0.1734724 	 0.5022655 	 -0.06144633 	 106 	 M 	 0 	 1 	 28 	 9 	 1
 2 	 46 	 11.02743 	 0.2355516 	 -0.3178255 	 -0.2740117 	 24 	 F 	 4 	 1 	 28 	 9 	 1
 2 	 47 	 10.2601 	 0.3070076 	 -1.451268 	 -1.00812 	 239 	 F 	 6 	 1 	 28 	 9 	 1
 2 	 52 	 10.3412 	 0.2922089 	 -0.6538158 	 -0.8645593 	 102 	 M 	 0 	 1 	 29 	 30 	 1
 2 	 53 	 10.22794 	 0.2359392 	 -1.463232 	 -0.3423115 	 244 	 M 	 0 	 1 	 29 	 30 	 1
 2 	 55 	 10.80767 	 0.8076743 	 0.4836092 	 -0.1039384 	 0 	 F 	 0 	 0 	 13 	 8 	 1
 2 	 56 	 10.62535 	 0.6253516 	 -0.1314888 	 -0.2689483 	 0 	 F 	 0 	 0 	 13 	 8 	 1
 2 	 57 	 10.57577 	 0.5757738 	 0.6679874 	 0.3397961 	 0 	 M 	 0 	 0 	 13 	 8 	 1
 2 	 58 	 10.19724 	 0.1972405 	 0.8210968 	 0.2121329 	 0 	 F 	 0 	 0 	 17 	 37 	 1
 2 	 59 	 10.67914 	 0.6791425 	 0.6464808 	 -0.5654246 	 0 	 F 	 0 	 0 	 25 	 30 	 1
 2 	 60 	 10.37152 	 0.3715196 	 -0.9171121 	 -0.1580245 	 0 	 M 	 0 	 0 	 25 	 30 	 1
 2 	 61 	 10.85569 	 0.8556907 	 -0.07729651 	 -0.4215069 	 0 	 F 	 0 	 0 	 25 	 30 	 1
 2 	 62 	 11.02224 	 1.022236 	 0.7692582 	 0.05408884 	 0 	 M 	 0 	 0 	 25 	 30 	 1
 2 	 63 	 10.78049 	 0.7804906 	 0.2375535 	 0.1079618 	 0 	 F 	 0 	 0 	 25 	 30 	 1
 2 	 64 	 11.03445 	 1.03445 	 0.1366233 	 0.7507114 	 0 	 M 	 0 	 0 	 25 	 30 	 1
 2 	 65 	 10.94167 	 0.9416714 	 0.2153535 	 -0.4770174 	 0 	 F 	 0 	 0 	 25 	 30 	 1
 2 	 66 	 11.03505 	 1.035049 	 0.7858645 	 0.4466096 	 0 	 F 	 0 	 0 	 25 	 30 	 1
 2 	 67 	 10.84008 	 0.8400776 	 0.349285 	 0.5298256 	 0 	 M 	 0 	 0 	 25 	 30 	 1
 2 	 68 	 10.18096 	 0.1809567 	 -0.8974333 	 -0.05546724 	 0 	 M 	 0 	 0 	 28 	 44 	 1
 2 	 69 	 10.41338 	 0.4133806 	 -0.7760167 	 -0.6380281 	 0 	 M 	 0 	 0 	 28 	 44 	 1
 2 	 70 	 10.02488 	 0.02488409 	 0.9295925 	 0.4707438 	 0 	 M 	 0 	 0 	 28 	 44 	 1
 2 	 71 	 9.94731 	 -0.05269032 	 -0.2133878 	 -0.2114527 	 0 	 M 	 0 	 0 	 28 	 44 	 1
 2 	 72 	 9.919617 	 -0.08038263 	 -1.116025 	 -0.8153435 	 0 	 F 	 0 	 0 	 34 	 52 	 1
 2 	 73 	 9.810007 	 -0.1899932 	 -0.7001981 	 -0.8345468 	 0 	 M 	 0 	 0 	 34 	 52 	 1
 2 	 74 	 10.14687 	 0.1468675 	 -0.5348355 	 -0.7151586 	 0 	 M 	 0 	 0 	 34 	 52 	 1
 2 	 75 	 9.898422 	 -0.1015783 	 0.4895428 	 -0.318019 	 0 	 M 	 0 	 0 	 34 	 52 	 1
 2 	 76 	 10.33783 	 0.3378342 	 -1.363973 	 -1.06378 	 0 	 M 	 0 	 0 	 34 	 52 	 1
 2 	 77 	 10.2707 	 0.2706981 	 -1.11768 	 -0.919501 	 0 	 F 	 0 	 0 	 34 	 52 	 1
 2 	 78 	 10.24956 	 0.2495604 	 -0.5492681 	 -0.166187 	 0 	 M 	 0 	 0 	 34 	 52 	 1
 2 	 79 	 10.09969 	 0.09969419 	 -0.7913445 	 -0.9589596 	 0 	 F 	 0 	 0 	 34 	 52 	 1
 2 	 80 	 9.819264 	 -0.1807362 	 -0.6474419 	 -0.4247776 	 0 	 M 	 0 	 0 	 35 	 42 	 1
 2 	 81 	 10.70154 	 0.701538 	 -0.7436049 	 -0.1036549 	 0 	 F 	 0 	 0 	 35 	 42 	 1
 2 	 82 	 11.08344 	 1.083435 	 0.1604456 	 0.1477239 	 0 	 M 	 0 	 0 	 40 	 42 	 1
 2 	 83 	 10.31873 	 0.3187277 	 -1.038616 	 -0.370366 	 0 	 M 	 0 	 0 	 40 	 42 	 1
 2 	 84 	 10.45745 	 0.4574515 	 -0.2365462 	 -0.3212703 	 0 	 M 	 0 	 0 	 40 	 42 	 1
 2 	 85 	 10.26817 	 0.2681704 	 -0.3597305 	 -0.1024356 	 0 	 F 	 0 	 0 	 40 	 42 	 1
 2 	 86 	 10.44332 	 0.4433231 	 -0.8791076 	 -0.1302167 	 0 	 F 	 0 	 0 	 46 	 44 	 1
 2 	 87 	 9.82407 	 -0.1759299 	 0.4727865 	 0.2316348 	 0 	 M 	 0 	 0 	 46 	 44 	 1
 2 	 88 	 9.835731 	 -0.1642693 	 1.080115 	 -0.0254673 	 0 	 M 	 0 	 0 	 46 	 44 	 1
 2 	 89 	 10.18789 	 0.1878861 	 0.6181637 	 -0.02088019 	 0 	 F 	 0 	 0 	 46 	 44 	 1
 2 	 90 	 10.2884 	 0.2884017 	 -0.2881097 	 -0.4791664 	 0 	 M 	 0 	 0 	 47 	 53 	 1
 2 	 91 	 10.68059 	 0.6805938 	 -1.016225 	 -1.011817 	 0 	 F 	 0 	 0 	 47 	 53 	 1
 2 	 92 	 10.72947 	 0.7294702 	 0.4055744 	 -0.4272695 	 0 	 F 	 0 	 0 	 47 	 53 	 1
 2 	 93 	 10.34252 	 0.3425212 	 -0.6447973 	 -0.855834 	 0 	 F 	 0 	 0 	 47 	 53 	 1
 2 	 94 	 9.963938 	 -0.03606235 	 -0.2951933 	 -0.5718978 	 0 	 M 	 0 	 0 	 47 	 53 	 1
 2 	 95 	 10.37185 	 0.3718533 	 -0.4946159 	 -0.540424 	 0 	 M 	 0 	 0 	 47 	 53 	 1
 2 	 16 	 10.69077 	 0.7238486 	 -0.3872541 	 0.2397515 	 38 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 23 	 10.77757 	 0.2715345 	 0.1180965 	 0.2702916 	 69 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 29 	 10.65863 	 0.08140759 	 -0.4139351 	 -0.3061693 	 41 	 F 	 7 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.741238 	 -0.258762 	 0.09594929 	 0.1034599 	 61 	 M 	 0 	 0 	 13 	 23 	 0
 2 	 32 	 9.890744 	 -0.1092557 	 -0.2109194 	 0.1079665 	 4 	 F 	 0 	 0 	 13 	 23 	 0
 2 	 33 	 9.937181 	 -0.06281861 	 -1.759702 	 -0.7493724 	 292 	 F 	 0 	 0 	 17 	 30 	 0
 2 	 36 	 11.21865 	 1.218647 	 -0.2400544 	 -0.05279135 	 10 	 M 	 0 	 0 	 25 	 23 	 0
 2 	 38 	 10.24443 	 0.2444251 	 0.3314601 	 0.7225333 	 115 	 M 	 0 	 0 	 25 	 23 	 0
 2 	 39 	 10.96892 	 0.968919 	 -0.06578378 	 0.4330353 	 32 	 M 	 0 	 0 	 25 	 23 	 0
 2 	 41 	 10.38331 	 0.3833068 	 0.1755622 	 -0.8662799 	 58 	 F 	 0 	 0 	 25 	 23 	 0
 2 	 43 	 10.51119 	 0.511186 	 -0.3782988 	 -0.08907095 	 44 	 F 	 0 	 0 	 28 	 9 	 0
 2 	 45 	 9.705082 	 -0.2949177 	 0.3140715 	 0.1345965 	 103 	 M 	 0 	 0 	 28 	 9 	 0
 2 	 48 	 10.37835 	 0.3783454 	 -0.2297042 	 -0.5196229 	 3 	 M 	 0 	 0 	 29 	 30 	 0
 2 	 49 	 9.877716 	 -0.1222844 	 -1.501403 	 -0.7164966 	 284 	 M 	 0 	 0 	 29 	 30 	 0
 2 	 50 	 10.32982 	 0.3298157 	 -0.1966142 	 -0.4258645 	 0 	 M 	 0 	 0 	 29 	 30 	 0
 2 	 51 	 10.22091 	 0.2209145 	 -0.113633 	 -0.6311946 	 13 	 F 	 0 	 0 	 29 	 30 	 0
 2 	 54 	 9.635431 	 -0.3645689 	 0.2252287 	 -0.3266358 	 82 	 F 	 0 	 0 	 29 	 30 	 0
 3 	 8 	 11.62626 	 0.6296285 	 0.564265 	 -0.1866701 	 86 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 17 	 10.26583 	 -0.01870491 	 -0.5620303 	 -0.4249164 	 50 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 21 	 12.0665 	 0.9842085 	 1.248588 	 0.003913827 	 151 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 25 	 12.76082 	 0.9909309 	 0.5250028 	 0.6109064 	 76 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 28 	 10.70664 	 0.03825957 	 0.8450338 	 0.4934168 	 132 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 30 	 10.78294 	 0.2795829 	 -1.181424 	 -0.8493958 	 106 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 34 	 10.55552 	 0.240631 	 -0.8865071 	 -0.7520325 	 67 	 F 	 4 	 2 	 17 	 30 	 1
 3 	 35 	 10.63545 	 0.223516 	 -0.7226981 	 -0.2575323 	 58 	 F 	 7 	 2 	 17 	 30 	 1
 3 	 37 	 11.67679 	 1.05355 	 0.7578879 	 0.1142066 	 95 	 M 	 0 	 2 	 25 	 23 	 1
 3 	 40 	 11.33522 	 0.9036954 	 -0.6390908 	 -0.573055 	 61 	 F 	 0 	 2 	 25 	 23 	 1
 3 	 44 	 11.5388 	 0.1734724 	 0.5022655 	 -0.06144633 	 64 	 M 	 0 	 2 	 28 	 9 	 1
 3 	 47 	 10.64158 	 0.3070076 	 -1.451268 	 -1.00812 	 155 	 F 	 0 	 2 	 28 	 9 	 1
 3 	 53 	 10.65091 	 0.2359392 	 -1.463232 	 -0.3423115 	 158 	 M 	 0 	 2 	 29 	 30 	 1
 3 	 55 	 11.79 	 0.8076743 	 0.4836092 	 -0.1039384 	 74 	 F 	 3 	 1 	 13 	 8 	 1
 3 	 57 	 11.40288 	 0.5757738 	 0.6679874 	 0.3397961 	 116 	 M 	 0 	 1 	 13 	 8 	 1
 3 	 58 	 10.28232 	 0.1972405 	 0.8210968 	 0.2121329 	 121 	 F 	 1 	 1 	 17 	 37 	 1
 3 	 59 	 11.57434 	 0.6791425 	 0.6464808 	 -0.5654246 	 90 	 F 	 5 	 1 	 25 	 30 	 1
 3 	 60 	 10.75925 	 0.3715196 	 -0.9171121 	 -0.1580245 	 90 	 M 	 0 	 1 	 25 	 30 	 1
 3 	 61 	 11.67176 	 0.8556907 	 -0.07729651 	 -0.4215069 	 9 	 F 	 6 	 1 	 25 	 30 	 1
 3 	 62 	 11.14219 	 1.022236 	 0.7692582 	 0.05408884 	 110 	 M 	 0 	 1 	 25 	 30 	 1
 3 	 63 	 11.63608 	 0.7804906 	 0.2375535 	 0.1079618 	 43 	 F 	 4 	 1 	 25 	 30 	 1
 3 	 64 	 11.5837 	 1.03445 	 0.1366233 	 0.7507114 	 32 	 M 	 0 	 1 	 25 	 30 	 1
 3 	 65 	 11.85028 	 0.9416714 	 0.2153535 	 -0.4770174 	 43 	 F 	 1 	 1 	 25 	 30 	 1
 3 	 66 	 11.90448 	 1.035049 	 0.7858645 	 0.4466096 	 124 	 F 	 5 	 1 	 25 	 30 	 1
 3 	 68 	 10.14054 	 0.1809567 	 -0.8974333 	 -0.05546724 	 79 	 M 	 0 	 1 	 28 	 44 	 1
 3 	 76 	 10.6203 	 0.3378342 	 -1.363973 	 -1.06378 	 131 	 M 	 0 	 1 	 34 	 52 	 1
 3 	 79 	 10.94799 	 0.09969419 	 -0.7913445 	 -0.9589596 	 71 	 F 	 1 	 1 	 34 	 52 	 1
 3 	 81 	 11.44032 	 0.701538 	 -0.7436049 	 -0.1036549 	 89 	 F 	 4 	 1 	 35 	 42 	 1
 3 	 83 	 10.40699 	 0.3187277 	 -1.038616 	 -0.370366 	 115 	 M 	 0 	 1 	 40 	 42 	 1
 3 	 85 	 10.97802 	 0.2681704 	 -0.3597305 	 -0.1024356 	 22 	 F 	 5 	 1 	 40 	 42 	 1
 3 	 89 	 10.76458 	 0.1878861 	 0.6181637 	 -0.02088019 	 91 	 F 	 3 	 1 	 46 	 44 	 1
 3 	 91 	 10.8509 	 0.6805938 	 -1.016225 	 -1.011817 	 97 	 F 	 2 	 1 	 47 	 53 	 1
 3 	 92 	 10.68639 	 0.7294702 	 0.4055744 	 -0.4272695 	 59 	 F 	 0 	 1 	 47 	 53 	 1
 3 	 93 	 10.76878 	 0.3425212 	 -0.6447973 	 -0.855834 	 46 	 F 	 1 	 1 	 47 	 53 	 1
 3 	 96 	 10.32589 	 0.3258889 	 -0.2897422 	 -0.3938769 	 0 	 M 	 0 	 0 	 17 	 76 	 1
 3 	 97 	 9.962985 	 -0.03701545 	 -0.4402959 	 -0.3425776 	 0 	 F 	 0 	 0 	 17 	 76 	 1
 3 	 98 	 9.700637 	 -0.2993627 	 -1.348033 	 -1.10066 	 0 	 M 	 0 	 0 	 17 	 76 	 1
 3 	 99 	 11.19672 	 1.196719 	 0.754984 	 0.5951021 	 0 	 F 	 0 	 0 	 25 	 21 	 1
 3 	 100 	 10.22477 	 0.2247657 	 0.4206616 	 0.1941275 	 0 	 F 	 0 	 0 	 28 	 68 	 1
 3 	 101 	 10.42426 	 0.4242601 	 -0.9222076 	 -0.4936013 	 0 	 M 	 0 	 0 	 34 	 30 	 1
 3 	 102 	 10.30707 	 0.3070695 	 -0.1807697 	 -0.5600387 	 0 	 M 	 0 	 0 	 34 	 30 	 1
 3 	 103 	 10.61229 	 0.6122884 	 -0.9529686 	 -0.888042 	 0 	 M 	 0 	 0 	 34 	 30 	 1
 3 	 104 	 10.48088 	 0.4808837 	 -0.8694847 	 -0.7337251 	 0 	 M 	 0 	 0 	 34 	 30 	 1
 3 	 105 	 9.991565 	 -0.00843466 	 -0.250011 	 0.08462623 	 0 	 M 	 0 	 0 	 35 	 8 	 1
 3 	 106 	 10.25501 	 0.2550139 	 -0.7937232 	 -0.3166357 	 0 	 M 	 0 	 0 	 35 	 8 	 1
 3 	 107 	 10.24989 	 0.2498937 	 -0.916483 	 0.2664596 	 0 	 F 	 0 	 0 	 35 	 8 	 1
 3 	 108 	 11.11179 	 1.111791 	 0.1522448 	 -0.1421766 	 0 	 M 	 0 	 0 	 35 	 8 	 1
 3 	 109 	 9.820844 	 -0.1791565 	 0.2753553 	 0.2822651 	 0 	 F 	 0 	 0 	 35 	 8 	 1
 3 	 110 	 10.61382 	 0.6138221 	 -0.8105534 	 0.06430558 	 0 	 F 	 0 	 0 	 35 	 8 	 1
 3 	 111 	 9.5598 	 -0.4402002 	 -0.2140153 	 -0.5351022 	 0 	 M 	 0 	 0 	 35 	 8 	 1
 3 	 112 	 9.746432 	 -0.253568 	 -0.07702077 	 -0.1067435 	 0 	 F 	 0 	 0 	 55 	 83 	 1
 3 	 113 	 10.00974 	 0.009742088 	 0.0190559 	 -0.06366942 	 0 	 F 	 0 	 0 	 55 	 83 	 1
 3 	 114 	 10.72616 	 0.7261601 	 0.2297869 	 0.4573663 	 0 	 F 	 0 	 0 	 55 	 83 	 1
 3 	 115 	 10.48075 	 0.4807483 	 0.3091768 	 -0.4279703 	 0 	 F 	 0 	 0 	 58 	 30 	 1
 3 	 116 	 10.77038 	 0.7703803 	 -0.1915471 	 -0.6270488 	 0 	 F 	 0 	 0 	 59 	 21 	 1
 3 	 117 	 10.52931 	 0.5293149 	 -0.2398706 	 -0.6740705 	 0 	 F 	 0 	 0 	 59 	 21 	 1
 3 	 118 	 10.88572 	 0.8857168 	 0.2818682 	 -0.454296 	 0 	 F 	 0 	 0 	 59 	 21 	 1
 3 	 119 	 11.11734 	 1.117341 	 -0.163375 	 -0.4018788 	 0 	 F 	 0 	 0 	 59 	 21 	 1
 3 	 120 	 11.17911 	 1.179105 	 -0.6257932 	 -0.4505941 	 0 	 F 	 0 	 0 	 59 	 21 	 1
 3 	 121 	 10.65877 	 0.6587704 	 -0.1884641 	 -0.3704796 	 0 	 F 	 0 	 0 	 61 	 60 	 1
 3 	 122 	 10.40196 	 0.4019601 	 -0.9491432 	 -0.5449492 	 0 	 F 	 0 	 0 	 61 	 60 	 1
 3 	 123 	 10.20862 	 0.2086181 	 -0.8415902 	 -0.2622229 	 0 	 M 	 0 	 0 	 61 	 60 	 1
 3 	 124 	 10.59271 	 0.5927128 	 -0.3319327 	 -0.07440583 	 0 	 M 	 0 	 0 	 61 	 60 	 1
 3 	 125 	 10.11257 	 0.1125724 	 -0.3553858 	 -0.1579081 	 0 	 F 	 0 	 0 	 61 	 60 	 1
 3 	 126 	 10.85514 	 0.8551436 	 -1.382595 	 -0.3910102 	 0 	 F 	 0 	 0 	 61 	 60 	 1
 3 	 127 	 10.82101 	 0.8210076 	 -0.2762918 	 0.354672 	 0 	 F 	 0 	 0 	 63 	 76 	 1
 3 	 128 	 10.95721 	 0.9572101 	 0.1918313 	 0.0028915 	 0 	 M 	 0 	 0 	 63 	 76 	 1
 3 	 129 	 10.4995 	 0.4994962 	 0.634225 	 0.2971465 	 0 	 M 	 0 	 0 	 63 	 76 	 1
 3 	 130 	 10.46571 	 0.4657141 	 -1.202411 	 -0.7405537 	 0 	 M 	 0 	 0 	 63 	 76 	 1
 3 	 131 	 10.18891 	 0.1889145 	 -0.2238149 	 -0.7909041 	 0 	 M 	 0 	 0 	 65 	 37 	 1
 3 	 132 	 10.96805 	 0.9680518 	 0.3070869 	 -0.1751737 	 0 	 M 	 0 	 0 	 66 	 53 	 1
 3 	 133 	 11.09628 	 1.096279 	 -0.3301829 	 -0.6732227 	 0 	 F 	 0 	 0 	 66 	 53 	 1
 3 	 134 	 10.93394 	 0.9339362 	 -0.2314997 	 0.3395488 	 0 	 M 	 0 	 0 	 66 	 53 	 1
 3 	 135 	 10.47113 	 0.4711269 	 -0.8513242 	 -0.5099212 	 0 	 M 	 0 	 0 	 66 	 53 	 1
 3 	 136 	 10.31176 	 0.3117619 	 0.1106339 	 0.2584196 	 0 	 F 	 0 	 0 	 66 	 53 	 1
 3 	 137 	 10.40998 	 0.4099841 	 0.627138 	 0.2435191 	 0 	 M 	 0 	 0 	 79 	 57 	 1
